pair_id,label,probability,prediction
29607392514#5163452200,0,0.14414192736148834,0
2061441544#4514271066,0,0.7572665214538574,1
1401982309#4945702240,0,0.3744523227214813,0
2060192911#2060192915,0,0.3062036335468292,0
2016866277#2056078364,0,0.8561820387840271,1
4450888165#1423044582,0,0.005345078185200691,0
109765155485#111110399548,0,0.3741304874420166,0
4624086112#3395466908,0,0.008170467801392078,0
3929215225#1659519065,0,0.0020929877646267414,0
2115678997#4435566465,0,0.008336937054991722,0
1431887069#2054699471,0,0.3861178457736969,0
4735432768#2057573219,0,0.6320115923881531,1
4998365450#3108657350,0,0.4536953866481781,0
2183968048#1456843034,0,0.0017592206131666899,0
4526688599#4035397646,0,0.4141637980937958,0
2055946129#5194366020,0,0.11178725957870483,0
2162682667#4658956014,0,0.5654290914535522,1
3046447657#4219594137,0,0.25557583570480347,0
2640338192#2063888292,0,0.5579546093940735,1
4057038032#5010064143,0,0.0019047000678256154,0
5210263415#5210259386,0,0.039281830191612244,0
4735432768#2057552209,0,0.3607499599456787,0
227607176751#4548461997,0,0.07242301106452942,0
114693583065#2061309885,0,0.0027537306305021048,0
2283920901#4514271066,0,0.4004254937171936,0
1425598204#4077027238,0,0.05128388851881027,0
1659951159#1780636692,0,0.681835412979126,1
1401982309#4698569942,0,0.5330284237861633,1
3285703159#3072525687,0,0.008309414610266685,0
3474743878#3816455026,0,0.0015049601206555963,0
138960910846#1656969937,0,0.05873719975352287,0
391306865273#4256622048,0,0.0016290567582473159,0
1639325148#5199216301,0,0.009107532911002636,0
3053472155#2137028345,1,0.5836767554283142,1
1316070394#1319944364,0,0.5443424582481384,1
392281366488#4283786658,1,0.5076552033424377,1
1537709306#3591598898,0,0.0015602130442857742,0
2163161399#2055581605,0,0.0016373418038710952,0
2640338192#2150886701,0,0.6790210008621216,1
4206177048#4946289727,0,0.6036625504493713,1
4436356008#4159034451,0,0.4884141683578491,0
4947650145#4261128456,0,0.0021826375741511583,0
2071864814#2070691342,0,0.7182194590568542,1
124657516337#44498925795,0,0.0717557966709137,0
90189177932#69609155599,0,0.8025351166725159,1
4425561518#3770456617,0,0.1618044227361679,0
1487584016#3054084564,0,0.5359616875648499,1
4636508851#4232728984,0,0.001512607792392373,0
4176537188#4356117363,0,0.008327470161020756,0
4532035181#364662576302,0,0.23858381807804108,0
1417009342#1354017991,0,0.5498695969581604,1
3816455026#4108649868,0,0.03584979474544525,0
4199527734#37959222365,0,0.01630551367998123,0
4165151066#4470296934,1,0.777144730091095,1
5210259474#5210260401,0,0.04439814016222954,0
314601336135#4448697469,0,0.05473855882883072,0
3972742243#3903280573,0,0.5367178320884705,1
152713369272#2455894769,1,0.7216488122940063,1
3319075608#4538332005,0,0.0017679206794127822,0
4720990746#4720990747,0,0.1995658427476883,0
1634250118#2117971399,0,0.6433954834938049,1
2119478248#2114716134,1,0.2708686292171478,0
3230219871#5121642074,0,0.0021107462234795094,0
4425561518#4425561412,0,0.22779737412929535,0
4742698844#2058531412,0,0.03514095023274422,0
1637980981#2118643101,0,0.021359780803322792,0
4529171819#4698569942,0,0.0033635355066508055,0
3446029032#3742463975,0,0.7360472679138184,1
4790633062#2297005450,0,0.09119488298892975,0
2059124838#3806980943,0,0.001641246140934527,0
4024663252#4454799835,0,0.05353141203522682,0
1456843034#1590408241,1,0.04952308163046837,0
4479070818#4705427870,0,0.0018645463278517127,0
1347237190#2296451977,0,0.08237454295158386,0
3927439605#4188977524,0,0.09485791623592377,0
69055008791#90189177932,0,0.7356039881706238,1
2063888292#2063878463,0,0.04175155237317085,0
4256981120#4232666143,0,0.22290445864200592,0
4465664542#4188896319,0,0.014933941885828972,0
1410164195#69282286107,0,0.2525906562805176,0
3870637640#1634282666,0,0.015508160926401615,0
1778986389#2120518542,1,0.35772785544395447,0
1661790023#2055601072,0,0.23338033258914948,0
3578109143#3761153782,0,0.05775313079357147,0
1558033119#3972742243,0,0.019046150147914886,0
2162682667#1762522969,1,0.7986975908279419,1
1537709308#4111311078,0,0.0065604038536548615,0
4451089335#4448830722,0,0.8563405871391296,1
1354017991#2118965491,1,0.7202126979827881,1
4506633524#1592367367,0,0.682876706123352,1
2114438559#2136847331,0,0.6342258453369141,1
4261128456#4261128452,0,0.038317929953336716,0
1656969942#2026258519,0,0.0023162146098911762,0
4356117363#3017056355,0,0.5796483159065247,1
2068611560#3591598898,0,0.0016275708330795169,0
138961977066#156277076551,0,0.7278456687927246,1
4206201723#3648903741,0,0.015608934685587883,0
4774992939#90189177932,0,0.007156928535550833,0
4623017083#1639394625,0,0.13901132345199585,0
