pair_id,label,probability,prediction
3708061579#3467577097,0,0.20907224145082196,0
2057146445#1918821009,0,0.255315285262822,0
4636382579#121528725386,0,0.11775772243973034,0
1914706723#1878732185,0,0.2667870740343218,0
102179535594#34108474773,0,0.01282590202192962,0
4683019723#325639508083,0,0.05343834088735734,0
2056297322#4238325930,0,0.009786412315689686,0
2065684660#2640338192,0,0.037001862646766706,0
18466522141#3976610099,0,0.025726977423847497,0
5210263415#5199216300,0,0.8377304978867701,1
3903296434#4464914770,0,0.4326760823717394,0
3072564418#4451342522,0,0.01061380583544307,0
76198377822#174007019522,0,0.02403304598205763,0
3945370752#4020730390,0,0.33858161827527533,0
1888052790#4436356008,0,0.8353974234298492,1
4465664542#4451124293,0,0.145116617864784,0
3693891469#1639324466,0,0.5818587540073263,1
2135054445#373850277197,0,0.6006929164715878,1
3915411982#3931049291,0,0.9248185769475616,1
3887317351#3887317437,0,0.22491719842851438,0
309312102749#309319424084,0,0.5968599321130352,1
6015536211#2056478070,0,0.6997091645339617,1
4261128456#14613476507,0,0.2658298403967756,0
3445564730#3876586389,0,0.293144986374451,0
4777051438#487072504294,0,0.9396863165357036,1
3846598639#2123106282,0,0.4385032845321103,0
49857216438#5172721151,0,0.17187807959509346,0
1479236024#1371717862,0,0.7331889136039083,1
3488840316#2063057962,0,0.018950140317768257,0
2600554617#4206181444,0,0.268215474828512,0
2340035845#2009723716,0,0.02269202095076395,0
4591945469#107725292534,0,0.8104496058054637,1
4746786446#4261128456,0,0.014126254390270265,0
1920503864#4226659635,0,0.2948112949201593,0
2183968048#2180579787,0,0.8991293433114185,1
190161454564#150594495671,0,0.8190989052000294,1
173652977366#3474685542,0,0.1562680087808916,0
1955012315#2061947277,0,0.011021825127793027,0
1711846546#4721167510,0,0.07800653915500506,0
3551393318#3474685542,0,0.6743062743707963,1
4538335537#4538332005,1,0.744233862401777,1
1702937295#24480297189,0,0.1548386313273181,0
4726073967#2066880892,0,0.008974563332997376,0
1431887069#3728447268,0,0.14193817848975737,0
9062983415#2756949375,0,0.09129655841568124,0
2098280462#4238958432,0,0.5174111893544171,1
2058258958#1635546537,0,0.8396059279978787,1
4157438427#1644753296,0,0.33795259795195054,0
185272730170#190799447397,0,0.14122865059684694,0
178258449477#1579044786,0,0.24556328602476696,0
3551952830#3551952826,0,0.511857944979635,1
1778986389#1878732185,0,0.5261283267739386,1
10530767652#1639233949,0,0.2227864889926434,0
2062233925#2063057962,0,0.011424593182649495,0
5022594784#49857216438,0,0.18157695503798907,0
4256622048#2057186102,0,0.09699672954870497,0
70372592196#68727490330,0,0.14058958853456058,0
1391856996#4020730390,0,0.3219899774456289,0
2111351705#2113288221,0,0.512898360670558,1
4435393512#5209201860,0,0.8871789966436398,1
4624517252#197910587768,0,0.477075502163629,0
4900124238#1770010645,0,0.6355510372704032,1
4242516938#2072319821,0,0.2599870205228529,0
5210259474#5210263415,0,0.5188699280403113,1
4636041774#4636508851,0,0.27258295591788273,0
3441097472#4385069368,0,0.08509796707992287,0
4296050182#4804118400,0,0.8574386293401501,1
1965402836#2075899540,0,0.12863377736165432,0
107725292534#4451342506,0,0.650726816783306,1
2054817755#1801542793,0,0.1659325803495069,0
4808465998#3402798577,0,0.1277083705617616,0
4645346456#4242516938,0,0.5436065821136891,1
4129173722#3032272328,0,0.671752987472943,1
3931049291#4274088677,0,0.7433148089957281,1
5199216295#5199216296,0,0.6488782029504888,1
1660870123#3575171441,0,0.3680172510509059,0
4715649755#5206381674,0,0.25090375466788073,0
4145044745#4285491833,0,0.07143370855239624,0
18465766142#4479644011,0,0.21622298665409878,0
3077307902#2114716134,0,0.020185229943703507,0
4492819954#2137028345,0,0.015519304768373592,0
3887317351#179819475882,0,0.4042868590622616,0
4665681736#2796703699,0,0.1942782808552876,0
2061947277#1519768568,0,0.5697572431847374,1
3798429541#10530767652,0,0.5196562139362387,1
1833697097#4720990748,0,0.2568731594799845,0
2067534525#1374701015,0,0.787159815292111,1
4436356008#2063873633,0,0.12646342493421633,0
4451288784#4451131613,0,0.5463370614035604,1
179819475882#47896517559,0,0.012422377941832652,0
4645346456#5172721151,0,0.3397604900097041,0
2127640300#3077905761,0,0.1470272357532143,0
4372714526#3878447634,1,0.7016853345019177,1
3232083339#3077307902,0,0.029315916878425014,0
