pair_id,label,probability,prediction
4895194761#3935134734,0,0.5000654093550143,1
4965700329#3204907291,0,0.6136027572033199,1
3043036534#2065121798,0,0.0004763993497018066,0
3582409643#4427940311,0,0.061027544236179655,0
138649305625#4004633045,0,0.0007104899694609812,0
2057082510#4623955861,0,0.16180855915852838,0
3077905761#3292344806,0,0.10874215865675932,0
4111406344#3043166693,0,0.15140532129100148,0
2069380321#210012116583,0,0.008603998236452163,0
4900256072#3606108939,0,0.024096456049240315,0
2057660030#2050760324,0,0.0029837971211669223,0
4345845643#3287633018,0,0.1847275031558086,0
1644134375#4283348799,1,0.7004315507725836,1
2098918003#303433622485,0,0.0011211964558180678,0
4264534612#9043448493,0,0.0008628606847077533,0
2183963548#3295629869,0,0.004895628648277245,0
4898730811#4004633045,0,0.009775313335493032,0
4623324616#2066977172,0,0.0041818958596067145,0
2062181997#443982000626,0,0.0005343346718472063,0
1416301524#2058563113,1,0.389416486448099,0
2057202369#3927439605,0,0.001212071004079795,0
4657320935#1633806208,0,0.0014135295882873231,0
3287136296#3287136303,0,0.1946592811502769,0
4941134416#4335101562,0,0.5619289347459909,1
1955012315#142083821417,0,0.006906734280198334,0
1718702641#5185554343,0,0.029010586609326646,0
4641732096#4185479835,0,0.004244852682948491,0
1372537976#5169209205,0,0.0010068099163390142,0
124076009506#66891007246,0,0.004363469021012221,0
69055886795#68727484174,0,0.734709062346584,1
4498422001#3033447588,0,0.005720405738431922,0
1438441441#3290843988,0,0.7428268521338434,1
1848719127#179195001984,0,0.0004944498912180522,0
3072525687#2067590404,0,0.3127125483076318,0
2068611560#2297009298,0,0.289778728947485,0
2301850248#4057297840,1,0.5901453749742858,1
212394033260#114453608394,0,0.20660811979583482,0
303433622485#3792586113,0,0.005879894978434144,0
4529171947#6633358861,0,0.2724963338928746,0
4449163726#142083821417,0,0.024470964708510925,0
1564005555#4900256072,0,0.0057418594425006604,0
3779069464#2050883606,0,0.08089265856792689,0
392281366488#1952051609,0,0.0005263363699285188,0
5022076775#4196027218,0,0.0005112472048183652,0
4145771589#3881831374,1,0.2844524640511032,0
3589653390#4255048934,0,0.13690472565801065,0
4006392099#4277815885,0,0.0005347472358415086,0
3717616592#3202641160,0,0.00046964425858073394,0
1416629632#3728594582,0,0.0010083352174191276,0
200792633059#102180093107,0,0.35514182247070003,0
4226781300#4777455284,0,0.0008232956857612634,0
4429667301#1674286778,0,0.022606195718217825,0
2114279054#4782028642,0,0.30885885267297936,0
2057186115#3792586113,0,0.0438966621648918,0
4749417182#2119387186,0,0.001981239069430835,0
4877012874#1391856996,0,0.0698888274969023,0
4464938911#1740857110,0,0.0018256952860595888,0
3458092809#3887327251,0,0.0008462211056085378,0
117873856741#3056865396,0,0.013400753566342283,0
2069380321#3881831374,0,0.0004920047690203634,0
4226659635#14613455658,0,0.0024829706450202097,0
3576237842#1410173485,0,0.0006003142657433714,0
3708976648#2615156599,0,0.24311232015111758,0
38406123057#3416051894,0,0.02347787821732555,0
4081158129#5196417840,0,0.0431594503965188,0
4643938191#2057660030,0,0.001718998758389733,0
2224193149#2085225572,0,0.0005102530352347804,0
204767102724#4469025400,0,0.08340774629593291,0
3576237842#4132115994,0,0.00043319705308768883,0
248509310374#448871401046,0,0.4047082919920379,0
2977432095#4883419414,1,0.6784591027848041,1
2115662086#2068436073,1,0.7441064505851847,1
4197957154#49507593260,1,0.5205132467827042,1
1541915947#2050760324,0,0.29301610032327047,0
1639385502#1479236027,0,0.02623336506064639,0
4657354311#4933360994,0,0.1462740944467921,0
2058881485#4573019780,0,0.0004008770062612184,0
4674140626#3540847089,0,0.0005380797664885775,0
4883419414#1349608070,0,0.005571421999114507,0
4006392099#3633760178,1,0.5226974119965456,1
4144296423#2063941871,0,0.47670805540572,0
1882949681#8609591019,0,0.03585297085727513,0
2058531416#2057082510,0,0.12629895341049824,0
2117971399#1410173485,0,0.42256917677391165,0
190486841338#109165560395,0,0.5657710252070239,1
4059739506#2057186115,0,0.0658373140750852,0
3986575237#4006392099,0,0.0003876702187146898,0
1712613661#1649349373,0,0.008529333149306954,0
3075632210#150594502346,0,0.0006763682346002345,0
1517548862#3290768654,0,0.00979864532702003,0
2111320607#4256926363,0,0.0014488457898552765,0
4975664600#90189177809,0,0.03618332553309434,0
