pair_id,label,probability,prediction
2016174783#97115452949,0,0.002451598932766814,0
3831306916#18465755385,0,0.03107657871160251,0
4413493983#5050453220,0,0.009746561263555576,0
1711900697#3956668079,0,0.014490355711707799,0
4142357884#3731893848,0,0.003107590493097423,0
4662116837#4572965795,0,0.0006534274129435316,0
2723629064#54161621292,0,0.6829511305592372,1
106428061780#18466202308,1,0.6199743825915967,1
1427123096#4196598949,0,0.009768349065097518,0
2070915408#4037072294,0,0.24296199516458183,0
2168024759#4196027218,0,0.40462328069901154,0
2055437333#2180548061,0,0.001465784252953013,0
52466288934#5175525100,0,0.0003640073635917484,0
4541783818#1646206864,0,0.043501493342699316,0
2063941816#5183122889,1,0.006705669996065656,0
161012326997#176559958604,0,0.2465191899437447,0
1485299019#3876493191,0,0.043412761282400764,0
176559958604#393149434328,0,0.3886024869840906,0
4465948199#1751365895,0,0.4472255299743835,0
485901844230#444631792208,1,0.9226879786879786,1
2063941816#3236199283,0,0.0007909204770028718,0
3861213317#5154388777,0,0.0008476507104476319,0
4144101559#1384521138,0,0.7355414062964054,1
156395460805#422592070627,0,0.00047968281951695266,0
2009659663#3806625615,0,0.016322705201454967,0
14613459908#3330388304,0,0.14369768301821828,0
4157495788#4592047596,0,0.49936051636387385,0
4191138952#4595274213,0,0.1258199731950522,0
3920807098#4214739605,0,0.49470225396626694,0
4551054156#5175525100,0,0.036080153752396024,0
2024265127#4282239841,0,0.01378940031320812,0
2119398048#3845908374,0,0.5035281566654682,1
460209096026#3863546507,0,0.0003290905527319076,0
4529633660#197780911762,0,0.020940865803550025,0
4605074002#4614462519,0,0.19413084279840997,0
1372606932#4420971485,0,0.0011223869282457194,0
156277200942#4595087666,1,0.4709336690141642,0
412749747421#4218576924,0,0.002836198019939466,0
4687137331#11970072568,0,0.5161057613115506,1
4091678030#4145921553,0,0.0008759126272201242,0
3471203285#3475310737,0,0.5094544063866916,1
4165910360#3074346052,0,0.03937075428656033,0
2727127831#32262401468,0,0.00386388687861485,0
69069111469#390564862652,0,0.012743108817040365,0
1415647813#4649435459,0,0.23407802184190257,0
1641739489#3545638010,0,0.09172948745243241,0
2061528577#3046506090,0,0.013038262698729068,0
3576237842#2058575359,0,0.44793237185293755,0
3252574422#1639157122,0,0.012541419034072424,0
1946464415#4572426635,0,0.0004557807930007757,0
87216201397#3831256267,0,0.019335280944079478,0
3076813357#3077676449,0,0.013403878260132411,0
5165641659#2055878958,0,0.0005095923411366475,0
2343156405#3532144993,1,0.5179473063012573,1
4426984278#3911832277,1,0.5969209793756642,1
318037396491#3446005398,0,0.18896969919997975,0
1665910528#4970033197,0,0.004762814645884977,0
1702827843#4205391929,0,0.0024963949551210034,0
2270062912#5080010232,0,0.00299427681163519,0
1504338841#3630377420,0,0.007585110237083332,0
4259834054#4301048457,0,0.02475945799276382,0
3046506090#4410510890,0,0.00038117323687502286,0
4420971543#1372606932,0,0.007228707725544525,0
1639247978#3046086497,0,0.653964437873012,1
11970072568#1434294268,0,0.0007582362811077148,0
4919205804#4968145391,0,0.00323060769147215,0
2340086397#4636583527,0,0.005832990662945145,0
3419433581#4495321261,0,0.07636284033792369,0
42156242181#4935501979,1,0.4426397964275769,0
3630377420#3630377995,0,0.3493741159763081,0
