pair_id,label,probability,prediction
4895194761#3935134734,0,0.4058009351759352,0
4965700329#3204907291,0,0.5992371391191174,1
3043036534#2065121798,0,0.00011039067415705644,0
3582409643#4427940311,0,0.007072784929365834,0
138649305625#4004633045,0,0.0002196802916433952,0
2057082510#4623955861,0,0.15346014061084426,0
3077905761#3292344806,0,0.02187492572786691,0
4111406344#3043166693,0,0.23891559264820564,0
2069380321#210012116583,0,0.0032585860296733206,0
4900256072#3606108939,0,0.06078195742370604,0
2057660030#2050760324,0,0.0047286358566088794,0
4345845643#3287633018,0,0.0771965293822587,0
1644134375#4283348799,1,0.7044730244207468,1
2098918003#303433622485,0,0.0003508580788311031,0
4264534612#9043448493,0,0.00011039067415705644,0
2183963548#3295629869,0,0.0021559318134264384,0
4898730811#4004633045,0,0.00041078048274358623,0
4623324616#2066977172,0,0.00018419141216443648,0
2062181997#443982000626,0,0.0002196802916433952,0
1416301524#2058563113,1,0.3675007587734899,0
2057202369#3927439605,0,0.00011039067415705644,0
4657320935#1633806208,0,0.00030149086525724754,0
3287136296#3287136303,0,0.12330942591759327,0
4941134416#4335101562,0,0.5541960875273769,1
1955012315#142083821417,0,0.0021953804022099514,0
1718702641#5185554343,0,0.00711740321580778,0
4641732096#4185479835,0,0.0035240361917833387,0
1372537976#5169209205,0,0.00011039067415705644,0
124076009506#66891007246,0,0.0021953804022099514,0
69055886795#68727484174,0,0.7392783085150303,1
4498422001#3033447588,0,0.005280462069005318,0
1438441441#3290843988,0,0.7092635472774778,1
1848719127#179195001984,0,0.00011039067415705644,0
3072525687#2067590404,0,0.13284855735384443,0
2068611560#2297009298,0,0.18863165873996426,0
2301850248#4057297840,1,0.578512313229768,1
212394033260#114453608394,0,0.08913488311064587,0
303433622485#3792586113,0,0.00011039067415705644,0
4529171947#6633358861,0,0.089456550047983,0
4449163726#142083821417,0,0.0001732837559180627,0
1564005555#4900256072,0,0.00011039067415705644,0
3779069464#2050883606,0,0.12440225815139484,0
392281366488#1952051609,0,0.00011039067415705644,0
5022076775#4196027218,0,0.00011039067415705644,0
4145771589#3881831374,1,0.29132436550951707,0
3589653390#4255048934,0,0.16144805543449486,0
4006392099#4277815885,0,0.00011039067415705644,0
3717616592#3202641160,0,0.00011039067415705644,0
1416629632#3728594582,0,0.00011039067415705644,0
200792633059#102180093107,0,0.4147476358138219,0
4226781300#4777455284,0,0.00011039067415705644,0
4429667301#1674286778,0,0.0001732837559180627,0
2114279054#4782028642,0,0.24034567746999363,0
2057186115#3792586113,0,0.0799103065202693,0
4749417182#2119387186,0,0.0003508580788311031,0
4877012874#1391856996,0,0.026701280267172774,0
4464938911#1740857110,0,0.00030149086525724754,0
3458092809#3887327251,0,0.00011039067415705644,0
117873856741#3056865396,0,0.004775958151356287,0
2069380321#3881831374,0,0.00011039067415705644,0
4226659635#14613455658,0,0.00011039067415705644,0
3576237842#1410173485,0,0.00011039067415705644,0
3708976648#2615156599,0,0.28762240113431725,0
38406123057#3416051894,0,0.0033296943010104247,0
4081158129#5196417840,0,0.022427412715548822,0
4643938191#2057660030,0,0.00011039067415705644,0
2224193149#2085225572,0,0.00011039067415705644,0
204767102724#4469025400,0,0.07685134620129318,0
3576237842#4132115994,0,0.00011039067415705644,0
248509310374#448871401046,0,0.47116464582158857,0
2977432095#4883419414,1,0.7860782633740433,1
2115662086#2068436073,1,0.7775441921423059,1
4197957154#49507593260,1,0.48095629307224497,0
1541915947#2050760324,0,0.3851704534441289,0
1639385502#1479236027,0,0.0027184727904358947,0
