pair_id,label,probability,prediction
2016174783#97115452949,0,0.09502713360825643,0
3831306916#18465755385,0,0.02710268397036666,0
4413493983#5050453220,0,0.012093526911103401,0
1711900697#3956668079,0,0.03940223722536614,0
4142357884#3731893848,0,0.14323450521495984,0
4662116837#4572965795,0,0.041923402669570196,0
2723629064#54161621292,0,0.8958388627570566,1
106428061780#18466202308,1,0.8587818773942849,1
1427123096#4196598949,0,0.11968865985718066,0
2070915408#4037072294,0,0.6862556656542756,1
2168024759#4196027218,0,0.7214954932246775,1
2055437333#2180548061,0,0.07851880764375209,0
52466288934#5175525100,0,0.013714820639070022,0
4541783818#1646206864,0,0.04810270087043163,0
2063941816#5183122889,1,0.2982155763041116,0
161012326997#176559958604,0,0.21233005417002462,0
1485299019#3876493191,0,0.27975602676029576,0
176559958604#393149434328,0,0.06404825490472148,0
4465948199#1751365895,0,0.7102541957446309,1
485901844230#444631792208,1,0.796075751743643,1
2063941816#3236199283,0,0.030109511353787827,0
3861213317#5154388777,0,0.10638774483249112,0
4144101559#1384521138,0,0.7952924435313864,1
156395460805#422592070627,0,0.012257043921810781,0
2009659663#3806625615,0,0.07600716282734554,0
14613459908#3330388304,0,0.44740880798984367,0
4157495788#4592047596,0,0.6218205821242795,1
4191138952#4595274213,0,0.28318938005365274,0
3920807098#4214739605,0,0.6418801139508676,1
4551054156#5175525100,0,0.3233641476012192,0
2024265127#4282239841,0,0.1596146055480581,0
2119398048#3845908374,0,0.5845359741724362,1
460209096026#3863546507,0,0.05540776484114431,0
4529633660#197780911762,0,0.40560059723206476,0
4605074002#4614462519,0,0.2277282182144257,0
1372606932#4420971485,0,0.04868473982200553,0
156277200942#4595087666,1,0.26383903859747027,0
412749747421#4218576924,0,0.019708269056106564,0
4687137331#11970072568,0,0.2950181637390482,0
4091678030#4145921553,0,0.05275377493101235,0
3471203285#3475310737,0,0.5914860031367695,1
4165910360#3074346052,0,0.41857881512064726,0
2727127831#32262401468,0,0.31545985415159233,0
69069111469#390564862652,0,0.02726676538077725,0
1415647813#4649435459,0,0.3256941591422129,0
1641739489#3545638010,0,0.5608600503097296,1
2061528577#3046506090,0,0.03005866235841889,0
3576237842#2058575359,0,0.43693456344214415,0
3252574422#1639157122,0,0.41142539601061384,0
1946464415#4572426635,0,0.03086310621510378,0
87216201397#3831256267,0,0.19965355936328677,0
3076813357#3077676449,0,0.16759546360125052,0
5165641659#2055878958,0,0.06593240662831416,0
2343156405#3532144993,1,0.8570067366380575,1
4426984278#3911832277,1,0.5281765856400871,1
318037396491#3446005398,0,0.188585889492407,0
1665910528#4970033197,0,0.017722029190611936,0
1702827843#4205391929,0,0.08332860861259883,0
2270062912#5080010232,0,0.026660872164142767,0
1504338841#3630377420,0,0.05950452670304839,0
4259834054#4301048457,0,0.2499137570623809,0
3046506090#4410510890,0,0.028222992323794983,0
4420971543#1372606932,0,0.0797187846396748,0
1639247978#3046086497,0,0.09403792707189129,0
11970072568#1434294268,0,0.04924340053071713,0
4919205804#4968145391,0,0.029142303301181293,0
2340086397#4636583527,0,0.08144077778715728,0
3419433581#4495321261,0,0.03420622703858456,0
42156242181#4935501979,1,0.5842437723838126,1
3630377420#3630377995,0,0.6135999747544968,1
3043046316#1608452100,0,0.5402218456230917,1
54161619771#4808142872,0,0.5220547472910781,1
2146475582#4701577010,0,0.3246545323361615,0
3709270070#3945392968,0,0.06140762742120476,0
2056146720#1711900697,0,0.5513834142718529,1
4657355965#1489629640,0,0.036679564796327176,0
444631849230#444631792208,0,0.5906344099450582,1
4855224068#3424502550,0,0.11631523452295454,0
4904481611#3920807098,0,0.6603498137081301,1
2195335976#1372181647,0,0.3279454186650308,0
1681387366#2054967573,0,0.4910816157975451,0
