pair_id,label,probability,prediction
3644272514#3573538171,0,0.9711404133111404,1
4529900425#3477040043,0,0.385414363032175,0
4645346456#2058146812,0,0.42915696556108257,0
3825968185#1955028840,0,0.3771316840111284,0
146011953933#4214624671,0,0.024096328673795846,0
1423347109#432186301962,0,0.02129543369670156,0
4665681736#2796703699,0,0.34851689508248246,0
4106703346#4720990747,0,0.022026623347532557,0
2056513753#3054149737,0,0.19791098734043205,0
2075922919#3524983069,0,0.1371859577739755,0
4444217370#4683019723,0,0.01575324421426348,0
49472388467#1644324602,0,0.005978577443341016,0
4505908026#4455655369,0,0.4293247325393704,0
3786142129#2061891302,0,0.02586069272129516,0
2076366005#487126887411,0,0.09502272690345823,0
4130010417#4451089335,0,0.9983179588766278,1
1639324466#156274809406,0,0.6670382868473116,1
4214624671#4440496809,0,0.19936839990789035,0
2296451977#2056478070,0,0.8512657401593955,1
4301029959#2111450011,0,0.26599804907799707,0
3846598639#1955012315,0,0.1555871399646677,0
1473917287#1847935906,0,0.6179188961739277,1
3798189679#1316639541,1,0.9341825966033219,1
1639394625#436079537709,0,0.09543943088690189,0
1465579387#4448697469,0,0.0151207151764597,0
3786142129#2160958435,0,0.700574714662421,1
2744122330#1730959214,0,0.014934513260535633,0
5022594784#4005134611,0,0.5375505311472294,1
4214872608#4228846634,0,0.5427739475263015,1
1802468675#1801859916,0,0.09768586706781134,0
1847935906#3573538171,0,0.07056652458134283,0
3572871605#4259394846,0,0.022917143599832605,0
4296050182#2057186115,0,0.33982048735401554,0
4129162806#4451289887,0,0.02365590926223116,0
81553649652#4726073967,1,0.9949327921469413,1
11446454577#3278113988,0,0.0684748723657599,0
2296451977#3236528834,0,0.0107089030932861,0
2614561549#1868973838,0,0.0056901763389523375,0
1834405459#2078835030,0,0.18226600108502972,0
5031212489#4476537017,0,0.19278823728291877,0
1718702641#4674140626,0,0.06752554888738116,0
2055425355#2115880476,0,0.013526231435897299,0
113381659754#4215038721,0,0.03602701372176123,0
2744940312#104424571992,0,0.11958494083863233,0
4590203868#4090058847,0,0.03845346198217971,0
2114672082#3236528834,0,0.9115306042441483,1
3976610099#1558033119,0,0.1683631750240826,0
1473917287#4439704332,0,0.030146510776575097,0
3994534930#2057199626,0,0.017852410687848205,0
4687081175#11838071787,0,0.19370039019229565,0
2057202352#2056513884,0,0.907516540884572,1
4671204264#2075589147,0,0.028449690750439176,0
174931400303#2050581826,0,0.01057607964471106,0
139010228306#2482573695,0,0.04836096477998019,0
2075922919#2062774821,1,0.9499636508440034,1
2060185500#4259394846,0,0.023879457272982355,0
1649349373#1544024229,0,0.17900849774530944,0
5064598331#3524983069,0,0.1558022123548582,0
157726428514#104424571992,0,0.9148580724528831,1
9746294364#24480297189,0,0.9785935318422679,1
2061891302#2065684660,0,0.8584453988378319,1
2058531416#2111226139,0,0.9215378660725323,1
1479606018#181538012782,0,0.2177185538760122,0
3363359849#69720102089,0,0.34561965740638617,0
1639325148#1639380659,0,0.011312862251253617,0
4451342539#2112685035,0,0.03313043997832912,0
3486188370#2062990764,0,0.9557976390418996,1
2080829137#1694365644,0,0.45609709199960996,0
1316639541#1726591551,0,0.02458092898430868,0
2057186102#185272730170,0,0.08677628285984681,0
3831307328#1616372951,0,0.10250517546496336,0
4590203868#3798189679,0,0.02867573793580251,0
4065822446#4650641709,0,0.12220522090944963,0
4090060217#1398422906,0,0.041439476736202116,0
92980189383#2055771737,0,0.002833040461927563,0
3370936702#4277575173,0,0.19976756788773384,0
4643809596#18467320801,0,0.07806028966962886,0
3020557801#3938188743,0,0.0633112465777311,0
4643718292#1590547354,0,0.01569470436964758,0
3943727201#4282862555,0,0.011719253597302935,0
3997209484#1688850614,0,0.09765797719603256,0
1802468675#4498445506,0,0.37885590265346547,0
5035834434#1386632050,0,0.13265182727465735,0
3613637763#4130010417,0,0.7340119087319527,1
373850277197#373850276629,1,0.9666629639111857,1
3613637763#4750249486,0,0.7305118500253219,1
4442444769#1639026554,0,0.3551413909471333,0
4230194250#4214624671,0,0.12206527973266477,0
218222154488#4703712538,0,0.008555502571301565,0
2298730254#1558033119,1,0.9227668680692053,1
1688850614#4427949739,0,0.12830500066318254,0
1730934831#1802468675,0,0.36788324004015865,0
4455655369#3259633459,0,0.15230181676490812,0
1757038661#2050370050,0,0.009317593031542655,0
207035576772#4055248016,0,0.007518738252775228,0
4081158129#2058146812,0,0.013763687717220485,0
1955012315#2127640300,0,0.09966899254979072,0
3931049291#4165160049,0,0.02938011167790542,0
1440645051#2640338192,0,0.6530043096515035,1
2075878253#2011825283,1,0.9650152462239207,1
4643809596#2111038159,0,0.009461431967127596,0
291173146171#3046735667,0,0.018267653948467064,0
1694365644#4180609537,0,0.020300517022539318,0
2640338192#4126326524,0,0.08090636230390678,0
4059739993#5124643800,0,0.03340631028801941,0
5352675624#18466737893,0,0.8929392814053166,1
4479613025#4480616939,1,0.7707429896016266,1
4057038032#4191026566,0,0.020980375764441818,0
4787780737#4828654874,0,0.03817718094573287,0
4687081175#50016874555,0,0.4166150147410731,0
2055356508#2054337775,1,0.7845409851151126,1
1955012315#4713374301,0,0.034008400096938465,0
3043839633#3379264687,0,0.045839444999262076,0
113940354842#8645214070,0,0.037829466041507234,0
190486841338#212394033260,0,0.5686905605299037,1
43182039587#8645214070,0,0.5337368139735887,1
203654552716#4348568462,0,0.0700573314907465,0
1709924290#3722249067,0,0.6319617369207938,1
2057536594#2079047529,0,0.04015660566421773,0
4202066092#1386632050,0,0.01786529513284095,0
181538012782#2163161399,0,0.44506112203431225,0
1776613381#5067776785,0,0.44413403627396,0
4452060617#2065643900,0,0.2573640461135071,0
3236528834#4451342539,0,0.060744514341658555,0
4480479751#4524153818,0,0.003576756849462283,0
4081158129#2060434131,0,0.2523090059656398,0
1650205902#4505500872,0,0.00742225466640363,0
41368916081#48384062571,0,0.692898107428475,1
37959222365#3077087503,0,0.0467229954525716,0
4589896053#2079047529,0,0.04247300091355502,0
4090058847#5112612148,0,0.003895495760780116,0
2614561549#2482573695,0,0.8822950532187048,1
4009292178#1903466347,0,0.18060611870181725,0
4750249486#4792436579,1,0.9956239998408448,1
4247353515#4620692923,0,0.41717056319260587,0
3507050766#1965402836,0,0.045853686065899346,0
1479236028#4476537017,0,0.01423278770650831,0
4279455546#1451173708,0,0.031873730295583935,0
3798189679#4072326669,0,0.11562426757553303,0
3056817651#4404827138,0,0.05246205423144488,0
4801937469#4214872608,0,0.5061370583241174,1
174536973430#4005134611,0,0.08292658452726856,0
28375457127#5185245258,0,0.977728228503689,1
2037536844#92532204127,0,0.04683727944690595,0
2977755545#2064988617,0,0.793271136158587,1
3835082917#1406287581,0,0.016872423708809262,0
4307001457#4705563490,0,0.007135816831771616,0
4672345130#59051797265,0,0.4840001729340991,0
5095671230#3047551484,0,0.026118542998104694,0
1847935906#4206463905,0,0.29610280316817233,0
1323686185#4649888830,0,0.009295517472739902,0
59051797265#1955036787,0,0.054754393977750164,0
18877624010#1711730143,0,0.1507213428413126,0
2076366005#1627677359,0,0.48439570081451266,0
1386632050#2055425355,0,0.009064174032845373,0
4130010417#3077905761,0,0.009359649608490516,0
4894940121#2075589147,0,0.0030526385482999158,0
162859757748#3402256673,0,0.006090253020840887,0
4897454823#2112685035,1,0.6057118703646771,1
5174606958#5134159053,1,0.9608780779051754,1
4788380736#3916649009,0,0.1162099942417814,0
3946418596#1453532038,0,0.02874749005703386,0
1801859916#5205797148,0,0.11464917524150106,0
4687081175#3041971066,0,0.33582012506413866,0
18468002497#4040761448,0,0.05320877975034286,0
3735183725#2064971695,0,0.11440943867149772,0
3445905085#2114672082,0,0.38914503354421837,0
4081101808#1319944364,0,0.5029197918548457,1
3693891469#4786535783,0,0.4140629781376659,0
1730965476#2662986035,0,0.037956702653703864,0
2061329445#4506637171,0,0.0942439948392101,0
4520750378#4505500872,1,0.9881487486091254,1
2297009298#1307346717,0,0.005860878491674186,0
5036257527#2092938385,0,0.29522912806818546,0
68214972174#4746832272,0,0.05447889924577684,0
1730959214#5064598331,0,0.2547674206388969,0
68214972174#4793393703,0,0.28471539611754904,0
4111350011#1740857110,0,0.026655474122984704,0
4451124293#4277564473,1,0.9600884605498936,1
5076076232#1651852765,0,0.10265304480092877,0
2296451977#3052770867,0,0.022636698641449245,0
225384232109#25244788647,0,0.010060667144407785,0
92980189383#2078213282,0,0.013099675774212425,0
4057297840#557181231045,0,0.009943625995629967,0
4650641709#4645346456,1,0.9824767792968184,1
5354187271#4524153818,0,0.00474744237692999,0
4070427569#4518635926,0,0.2565963261047318,0
4808180492#156276503685,0,0.07329410408886812,0
34108474773#4442444769,0,0.09171215759803654,0
2065684660#18467648254,0,0.04235296746343738,0
5063074383#191537024900,0,0.013017954330825763,0
1429813467#4787780737,0,0.3164503316412011,0
3319075608#1806561207,0,0.02051072270955462,0
4285617569#3915232509,0,0.016031409702647516,0
3899650449#3846598639,1,0.9882822255771526,1
5185245258#29608029868,0,0.8225286353080886,1
3393654691#4683019723,0,0.013075096080753003,0
4157288963#1951491884,0,0.6431015070576371,1
2058531416#4185479835,0,0.1517762413357038,0
5199216301#5352935247,0,0.9926278125759229,1
3072563854#18467114905,0,0.019979162244310063,0
4899059287#4454802383,0,0.011947296836661557,0
3120043199#4242849949,1,0.9551252901819938,1
3915232509#1438255025,0,0.015503832771536061,0
1649144299#8645214070,0,0.3937225938934753,0
4797165759#1656969937,0,0.0034039180463576652,0
2069778993#2074773060,0,0.2776533754999902,0
4726073967#2112576214,0,0.012519213575375455,0
4933360994#2160958435,0,0.006112027415253453,0
4761454366#3976610099,0,0.023263670695291564,0
2058381824#5105762298,0,0.008818263175834446,0
4005134611#1877399023,0,0.4777912605036483,0
2066283173#2058661446,0,0.1370669348674148,0
2190733566#2069078384,0,0.007692211859842847,0
2740883313#1491915310,0,0.3709935127627169,0
4222933048#92980189383,0,0.011971077691908435,0
4259837358#4189391263,0,0.6561605328631429,1
2061329445#4933483093,0,0.344165244115394,0
487126887411#3997209484,0,0.005072098815916616,0
496613160423#124378923392,0,0.0052041692811127475,0
3452360497#46983614517,0,0.041751283467093614,0
2065643900#4327866563,0,0.0046585563991977256,0
2113758643#4157779501,0,0.09523712700457278,0
