pair_id,label,probability,prediction
3644272514#3573538171,0,0.5870311861977666,1
4529900425#3477040043,0,1.3272088814813024e-05,0
4645346456#2058146812,0,1.3272088814813024e-05,0
3825968185#1955028840,0,1.3272088814813024e-05,0
146011953933#4214624671,0,1.3272088814813024e-05,0
1423347109#432186301962,0,1.3272088814813024e-05,0
4665681736#2796703699,0,0.15292156862745096,0
4106703346#4720990747,0,0.1411111111111111,0
2056513753#3054149737,0,0.05418726527337871,0
2075922919#3524983069,0,0.6253176545676545,1
4444217370#4683019723,0,1.3272088814813024e-05,0
49472388467#1644324602,0,1.3272088814813024e-05,0
4505908026#4455655369,0,0.48061005565205556,0
3786142129#2061891302,0,1.3272088814813024e-05,0
2076366005#487126887411,0,1.3272088814813024e-05,0
4130010417#4451089335,0,0.6286867539130321,1
1639324466#156274809406,0,0.45574999999999993,0
4214624671#4440496809,0,0.010013272088814813,0
2296451977#2056478070,0,0.6009398226461161,1
4301029959#2111450011,0,6.3897763578274765e-06,0
3846598639#1955012315,0,1.3272088814813024e-05,0
1473917287#1847935906,0,0.3409935482644795,0
3798189679#1316639541,1,0.8321098878600853,1
1639394625#436079537709,0,1.3272088814813024e-05,0
1465579387#4448697469,0,1.3272088814813024e-05,0
3786142129#2160958435,0,0.4994165958110814,0
2744122330#1730959214,0,1.3272088814813024e-05,0
5022594784#4005134611,0,0.5345292034982315,1
4214872608#4228846634,0,0.1800016859843867,0
1802468675#1801859916,0,0.030594625070475473,0
1847935906#3573538171,0,1.3272088814813024e-05,0
3572871605#4259394846,0,6.3897763578274765e-06,0
4296050182#2057186115,0,1.3272088814813024e-05,0
4129162806#4451289887,0,1.3272088814813024e-05,0
81553649652#4726073967,1,0.8927402296802662,1
11446454577#3278113988,0,0.00022388059701492535,0
2296451977#3236528834,0,1.3272088814813024e-05,0
2614561549#1868973838,0,1.3272088814813024e-05,0
1834405459#2078835030,0,0.16443295945642245,0
5031212489#4476537017,0,0.0945132720888148,0
1718702641#4674140626,0,1.3272088814813024e-05,0
2055425355#2115880476,0,1.3272088814813024e-05,0
113381659754#4215038721,0,1.3272088814813024e-05,0
2744940312#104424571992,0,1.3272088814813024e-05,0
4590203868#4090058847,0,1.3272088814813024e-05,0
2114672082#3236528834,0,0.6945389218883546,1
3976610099#1558033119,0,1.3272088814813024e-05,0
1473917287#4439704332,0,1.3272088814813024e-05,0
3994534930#2057199626,0,1.3272088814813024e-05,0
4687081175#11838071787,0,0.12110624181922092,0
2057202352#2056513884,0,0.7188212406499009,1
4671204264#2075589147,0,1.3272088814813024e-05,0
174931400303#2050581826,0,6.3897763578274765e-06,0
139010228306#2482573695,0,1.3272088814813024e-05,0
2075922919#2062774821,1,0.7275420342881518,1
2060185500#4259394846,0,1.3272088814813024e-05,0
1649349373#1544024229,0,1.3272088814813024e-05,0
5064598331#3524983069,0,0.20237753287017995,0
157726428514#104424571992,0,0.5752269888189789,1
9746294364#24480297189,0,0.684489346462096,1
2061891302#2065684660,0,0.6236408421375687,1
2058531416#2111226139,0,0.6893167986263569,1
1479606018#181538012782,0,0.07451327208881482,0
3363359849#69720102089,0,0.3046106750231586,0
1639325148#1639380659,0,1.3272088814813024e-05,0
4451342539#2112685035,0,0.17240568691879818,0
