pair_id,label,probability,prediction
2016174783#97115452949,0,1.7473904118161444e-09,0
3831306916#18465755385,0,1.3947822417374144e-11,0
4413493983#5050453220,0,4.545508569716222e-09,0
1711900697#3956668079,0,2.1360466187699527e-08,0
4142357884#3731893848,0,7.072514015239157e-07,0
4662116837#4572965795,0,1.1007644714347366e-10,0
2723629064#54161621292,0,0.9994877324426379,1
106428061780#18466202308,1,0.940835847621892,1
1427123096#4196598949,0,6.075736356377572e-15,0
2070915408#4037072294,0,0.9792660729279314,1
2168024759#4196027218,0,2.2457431685411957e-05,0
2055437333#2180548061,0,1.7514535484492006e-07,0
52466288934#5175525100,0,2.436919726724901e-13,0
4541783818#1646206864,0,8.255443102392968e-11,0
2063941816#5183122889,1,3.8221863789474315e-08,0
161012326997#176559958604,0,0.8601403580945028,1
1485299019#3876493191,0,2.0800241739045227e-07,0
176559958604#393149434328,0,0.13831268102059852,0
4465948199#1751365895,0,0.9978188393429066,1
485901844230#444631792208,1,0.9999999999870894,1
2063941816#3236199283,0,5.953355717277814e-11,0
3861213317#5154388777,0,3.6590926899654423e-07,0
4144101559#1384521138,0,0.9967747290160502,1
156395460805#422592070627,0,6.1972167891368635e-12,0
2009659663#3806625615,0,1.1379201405602432e-08,0
14613459908#3330388304,0,0.9999062280604426,1
4157495788#4592047596,0,0.9990451162210664,1
4191138952#4595274213,0,0.8380393258643711,1
3920807098#4214739605,0,0.9999960163530852,1
4551054156#5175525100,0,2.5640278468793284e-05,0
2024265127#4282239841,0,2.1615881204490082e-06,0
2119398048#3845908374,0,0.9997586482133421,1
460209096026#3863546507,0,7.40433526555355e-10,0
4529633660#197780911762,0,5.187290222321609e-06,0
4605074002#4614462519,0,1.6899236877386103e-05,0
1372606932#4420971485,0,1.63685843097034e-11,0
156277200942#4595087666,1,6.470964041318856e-07,0
412749747421#4218576924,0,4.4876629637693545e-11,0
4687137331#11970072568,0,0.0001201257215438188,0
4091678030#4145921553,0,1.0079008387244868e-10,0
3471203285#3475310737,0,0.9828869202458265,1
4165910360#3074346052,0,6.007143233898239e-07,0
2727127831#32262401468,0,3.6708661442509554e-06,0
69069111469#390564862652,0,2.8731395094918166e-09,0
1415647813#4649435459,0,0.00024565084481251,0
1641739489#3545638010,0,1.7277309548238728e-06,0
2061528577#3046506090,0,5.0380382448046125e-09,0
3576237842#2058575359,0,0.999867504601952,1
3252574422#1639157122,0,5.719992409343148e-06,0
1946464415#4572426635,0,2.3855444754954916e-11,0
87216201397#3831256267,0,3.9609787816890127e-07,0
3076813357#3077676449,0,2.558280943079919e-06,0
