pair_id,label,probability,prediction
2070627808#2056478070,0,0.3670005871978009,0
4479070818#4323500485,0,0.39466474474248625,0
2455800880#4972894326,0,0.2596119051579793,0
4593095274#3214249595,0,0.09938212498882412,0
4206242446#4206267336,0,0.7309518182787988,1
3551393318#3513178266,0,0.8408354646605889,1
2078774568#4672808661,0,0.029462865954066993,0
4643718292#4200577198,0,0.17340041081535051,0
4401870234#2058148983,0,0.07302870499486146,0
2069774757#3431879179,0,0.22693683013425286,0
4256622048#4346970606,0,0.23261483279546621,0
3764759336#4034038494,0,0.21394239791998768,0
2114341514#2062075977,0,0.8051706030015477,1
6015919609#1557919756,0,0.28534195308940097,0
1701333916#2026258516,0,0.04249607884420268,0
3903296442#1953270965,0,0.7600843201508409,1
4435686270#1574873794,0,0.7286618477467499,1
18465816919#2057811649,0,0.02819148776730233,0
1728174549#4991881534,0,0.20409213495110387,0
8431814058#1627587582,0,0.023845425201929872,0
4804861605#4780994423,1,0.6290441624035177,1
4851901157#1326086493,0,0.06227299164525705,0
1639219119#2296574953,0,0.38613262057505116,0
2062845102#2235828707,0,0.2976832695029534,0
4656986610#1437868238,0,0.01558926455391459,0
1818739935#4457149562,0,0.014224362534223545,0
4641374150#2115880476,0,0.09430185569898826,0
1438441444#3642422898,0,0.7720386561522599,1
3836576451#3836676657,0,0.711058513940591,1
1914706723#3054671141,0,0.011982260475886358,0
2057342439#4206269897,0,0.13933088438121718,0
3108657350#178258449477,0,0.39831929309118924,0
4435528162#4530026053,0,0.6913949260845569,1
4232666143#3055576029,0,0.01753252132375843,0
2059400154#1639390814,0,0.27410535355712096,0
1401982678#8431809688,0,0.3956452441812751,0
4867542841#4659194738,0,0.5443831744730306,1
3044025040#3411721643,0,0.8269584036422407,1
4581502608#4538419241,0,0.02235030596222002,0
1905948078#1394397775,1,0.7562746470182395,1
1701333916#1374772535,0,0.35160080894271595,0
3557197892#2247165276,0,0.03536105270566246,0
1537709311#4209814745,0,0.4830796046861227,0
4572636295#4535941097,0,0.3073574501299051,0
5037293131#4898626808,0,0.016836447157461076,0
5096293410#1457252585,0,0.030155814278568373,0
2026258521#2026258520,0,0.7306061086008959,1
4354044382#1416528046,0,0.5997675086013232,1
1639219119#2359435242,0,0.15708244613707287,0
14613469834#4535949395,1,0.7127028600421595,1
4589595738#4619195159,0,0.17118091175022665,0
4451288784#3446029040,0,0.6090677161303399,1
2058563113#202363939789,0,0.0876970498236177,0
1437868238#4628867825,0,0.01830679823387401,0
2068436073#4129122420,0,0.09770862951555591,0
1640340946#1811606488,1,0.7008863174559907,1
102514982310#1914706723,0,0.01985071257985772,0
4176217131#3032709817,0,0.7608101170751632,1
2114716134#3903296442,0,0.39021710874477206,0
4944579314#2055886100,0,0.5116524256665781,1
2275666316#1711687490,0,0.09438420735429874,0
2062770841#2067377960,1,0.8708593402981292,1
2977755545#50016874555,0,0.03988251670159415,0
50602314209#4471122121,0,0.5488009537284089,1
4479096588#4261185678,1,0.26604412864924104,0
97115452949#4479095804,0,0.03845201018781403,0
3487828521#1594535010,0,0.045566483978543744,0
6871473475#4065721591,0,0.02456294781733604,0
2092174215#1816430010,0,0.12001617586065645,0
2183968048#1374772550,0,0.06296202315784459,0
1914403252#4206242446,0,0.021295665600244703,0
