pair_id,label,probability,prediction
3708061579#3467577097,0,0.1271939639933076,0
2057146445#1918821009,0,0.005769235639663783,0
4636382579#121528725386,0,0.00038101809428814267,0
1914706723#1878732185,0,0.5095486111111112,1
102179535594#34108474773,0,0.0004173294115234787,0
4683019723#325639508083,0,0.0002579668617226819,0
2056297322#4238325930,0,0.0002579668617226819,0
2065684660#2640338192,0,0.0002579668617226819,0
18466522141#3976610099,0,0.0002579668617226819,0
5210263415#5199216300,0,0.6808221446818766,1
3903296434#4464914770,0,0.01890394889381645,0
3072564418#4451342522,0,0.0002579668617226819,0
76198377822#174007019522,0,0.0002579668617226819,0
3945370752#4020730390,0,0.41166507472140695,0
1888052790#4436356008,0,0.6754613965267064,1
4465664542#4451124293,0,0.114925686138752,0
3693891469#1639324466,0,0.008253278500493138,0
2135054445#373850277197,0,0.32252440612676514,0
3915411982#3931049291,0,0.8268640459400828,1
3887317351#3887317437,0,0.09483620425246686,0
309312102749#309319424084,0,0.4305064787785413,0
6015536211#2056478070,0,0.5550934675250617,1
4261128456#14613476507,0,0.2759418277750011,0
3445564730#3876586389,0,0.0327168155079746,0
4777051438#487072504294,0,0.6438158702730223,1
3846598639#2123106282,0,0.006403969130799927,0
49857216438#5172721151,0,0.20601428092255852,0
1479236024#1371717862,0,0.5759409055079315,1
3488840316#2063057962,0,0.0002579668617226819,0
2600554617#4206181444,0,0.004576512230001673,0
2340035845#2009723716,0,0.0002579668617226819,0
4591945469#107725292534,0,0.5415806761345746,1
4746786446#4261128456,0,0.0002579668617226819,0
1920503864#4226659635,0,0.0064778399266759625,0
2183968048#2180579787,0,0.6191254656153212,1
190161454564#150594495671,0,0.6444282746690844,1
173652977366#3474685542,0,0.0002579668617226819,0
1955012315#2061947277,0,0.0002579668617226819,0
1711846546#4721167510,0,0.08645991500108241,0
3551393318#3474685542,0,0.17364020880647846,0
4538335537#4538332005,1,0.6942514873912817,1
1702937295#24480297189,0,0.1432011315495349,0
4726073967#2066880892,0,0.0002579668617226819,0
1431887069#3728447268,0,0.0002579668617226819,0
9062983415#2756949375,0,0.08084222126412056,0
2098280462#4238958432,0,0.7915071594726445,1
2058258958#1635546537,0,0.5635943181211569,1
4157438427#1644753296,0,0.00579839015861422,0
185272730170#190799447397,0,0.0005711056075325094,0
178258449477#1579044786,0,0.0015598927833726079,0
3551952830#3551952826,0,0.032412727592660034,0
1778986389#1878732185,0,0.8370720847111067,1
10530767652#1639233949,0,0.22454576063639484,0
2062233925#2063057962,0,0.03686499011411069,0
5022594784#49857216438,0,0.4037295981427359,0
4256622048#2057186102,0,0.0002579668617226819,0
70372592196#68727490330,0,0.35234264743149074,0
1391856996#4020730390,0,0.037790974348766146,0
2111351705#2113288221,0,0.018718481326954573,0
4435393512#5209201860,0,0.7089731096659979,1
4624517252#197910587768,0,0.008758179405707835,0
4900124238#1770010645,0,0.3719954927595198,0
4242516938#2072319821,0,0.22551291231577125,0
