pair_id,label,probability,prediction
29607392514#5163452200,0,0.13576000928878784,0
2061441544#4514271066,0,0.7472172379493713,1
1401982309#4945702240,0,0.4737250804901123,0
2060192911#2060192915,0,0.36384841799736023,0
2016866277#2056078364,0,0.8770655989646912,1
4450888165#1423044582,0,0.002895510056987405,0
109765155485#111110399548,0,0.2639888525009155,0
4624086112#3395466908,0,0.006989470217376947,0
3929215225#1659519065,0,0.0012750528985634446,0
2115678997#4435566465,0,0.006122522987425327,0
1431887069#2054699471,0,0.47367992997169495,0
4735432768#2057573219,0,0.6862275004386902,1
4998365450#3108657350,0,0.4435284435749054,0
2183968048#1456843034,0,0.0007061726646497846,0
4526688599#4035397646,0,0.4246692955493927,0
2055946129#5194366020,0,0.07524233311414719,0
2162682667#4658956014,0,0.6524887681007385,1
3046447657#4219594137,0,0.23152515292167664,0
2640338192#2063888292,0,0.5589486956596375,1
4057038032#5010064143,0,0.001169661176390946,0
5210263415#5210259386,0,0.026678433641791344,0
4735432768#2057552209,0,0.30813339352607727,0
227607176751#4548461997,0,0.042089901864528656,0
114693583065#2061309885,0,0.002019248204305768,0
2283920901#4514271066,0,0.4305803179740906,0
1425598204#4077027238,0,0.0336921252310276,0
1659951159#1780636692,0,0.7205718755722046,1
1401982309#4698569942,0,0.5415260195732117,1
3285703159#3072525687,0,0.0042120227590203285,0
3474743878#3816455026,0,0.000727144826669246,0
138960910846#1656969937,0,0.047565627843141556,0
391306865273#4256622048,0,0.0009719631634652615,0
1639325148#5199216301,0,0.004575694445520639,0
3053472155#2137028345,1,0.5902050733566284,1
1316070394#1319944364,0,0.38634592294692993,0
392281366488#4283786658,1,0.45748841762542725,0
1537709306#3591598898,0,0.0011236447608098388,0
2163161399#2055581605,0,0.001881181146018207,0
2640338192#2150886701,0,0.609772264957428,1
4206177048#4946289727,0,0.42910605669021606,0
4436356008#4159034451,0,0.45531222224235535,0
4947650145#4261128456,0,0.0013820654712617397,0
2071864814#2070691342,0,0.7656920552253723,1
124657516337#44498925795,0,0.021750029176473618,0
90189177932#69609155599,0,0.9506490230560303,1
4425561518#3770456617,0,0.1972663700580597,0
1487584016#3054084564,0,0.6283571124076843,1
4636508851#4232728984,0,0.0008082654094323516,0
4176537188#4356117363,0,0.006426022853702307,0
4532035181#364662576302,0,0.16887538135051727,0
1417009342#1354017991,0,0.47393277287483215,0
3816455026#4108649868,0,0.03028608299791813,0
4199527734#37959222365,0,0.014716343954205513,0
4165151066#4470296934,1,0.7468311786651611,1
5210259474#5210260401,0,0.03703529015183449,0
314601336135#4448697469,0,0.06923746317625046,0
3972742243#3903280573,0,0.36593085527420044,0
152713369272#2455894769,1,0.7928682565689087,1
3319075608#4538332005,0,0.0018081605667248368,0
4720990746#4720990747,0,0.17465364933013916,0
1634250118#2117971399,0,0.6801348328590393,1
2119478248#2114716134,1,0.479137659072876,0
3230219871#5121642074,0,0.0020663223695009947,0
4425561518#4425561412,0,0.22641292214393616,0
4742698844#2058531412,0,0.07035114616155624,0
1637980981#2118643101,0,0.00950243417173624,0
4529171819#4698569942,0,0.001062382711097598,0
3446029032#3742463975,0,0.7273455262184143,1
4790633062#2297005450,0,0.041405871510505676,0
2059124838#3806980943,0,0.000879718572832644,0
4024663252#4454799835,0,0.07544821500778198,0
1456843034#1590408241,1,0.024641945958137512,0
4479070818#4705427870,0,0.002120716730132699,0
1347237190#2296451977,0,0.03886210918426514,0
3927439605#4188977524,0,0.07838772982358932,0
69055008791#90189177932,0,0.8509336113929749,1
2063888292#2063878463,0,0.06614869087934494,0
4256981120#4232666143,0,0.3222995102405548,0
4465664542#4188896319,0,0.021205486729741096,0
1410164195#69282286107,0,0.41948041319847107,0
3870637640#1634282666,0,0.00845611933618784,0
1778986389#2120518542,1,0.37564390897750854,0
1661790023#2055601072,0,0.158052459359169,0
3578109143#3761153782,0,0.03410184010863304,0
1558033119#3972742243,0,0.008688712492585182,0
2162682667#1762522969,1,0.8241901397705078,1
1537709308#4111311078,0,0.006406810134649277,0
4451089335#4448830722,0,0.8883205056190491,1
1354017991#2118965491,1,0.7241273522377014,1
4506633524#1592367367,0,0.7511573433876038,1
2114438559#2136847331,0,0.6675676107406616,1
4261128456#4261128452,0,0.01706608571112156,0
1656969942#2026258519,0,0.001287438441067934,0
4356117363#3017056355,0,0.3248072862625122,0
2068611560#3591598898,0,0.0010911411372944713,0
138961977066#156277076551,0,0.7738795280456543,1
4206201723#3648903741,0,0.010891159065067768,0
4774992939#90189177932,0,0.003838388016447425,0
4623017083#1639394625,0,0.12642385065555573,0
4636382579#4636508851,0,0.015648143365979195,0
5169257472#5169252712,0,0.21384720504283905,0
7161173338#5123189265,0,0.4162100851535797,0
3053472155#3081986781,0,0.3208930790424347,0
2060836540#3926963318,0,0.0013890978880226612,0
156276503685#2061441544,0,0.0007923178491182625,0
4272887201#4272885125,0,0.24023878574371338,0
4691126574#4448697469,1,0.7618656158447266,1
4774992939#2165145983,0,0.0017829837743192911,0
3402256673#4680095395,0,0.539837658405304,1
1434305170#1320992608,0,0.37202346324920654,0
2058531412#138960910846,0,0.002198828151449561,0
1535646713#1637980981,1,0.25865402817726135,0
370314330573#492316061640,0,0.5046842098236084,1
3913419748#3580539229,1,0.8414573073387146,1
2359474749#3016942950,1,0.20749549567699432,0
4589775642#3836992879,1,0.3445359468460083,0
2183428945#2181531828,0,0.46614766120910645,0
2057120532#2057186115,0,0.06322888284921646,0
5210263415#4070427569,0,0.0005786217516288161,0
4636143697#4945702240,0,0.8180556297302246,1
3249354040#2359474749,0,0.000900528219062835,0
4327866563#6633392282,0,0.14215247333049774,0
2180579787#2119388082,0,0.5835171937942505,1
2118643101#18466210670,0,0.0019446199294179678,0
4774992939#4451342506,0,0.0011752627324312925,0
1417009342#4529171819,0,0.0034396741539239883,0
1416827061#1431851220,0,0.44062933325767517,0
2070627808#1778563595,0,0.0010268032783642411,0
1780636702#1716261756,0,0.31662338972091675,0
146778888902#2359348328,0,0.010839477181434631,0
1403216308#309312101477,0,0.0018836960662156343,0
212394033260#167570408533,0,0.5562255382537842,1
1667001955#2059124992,1,0.42806917428970337,0
4623972834#4196030610,0,0.4165600538253784,0
3934681694#4860360403,0,0.5844677686691284,1
14613461654#2455842713,0,0.42485082149505615,0
1830525975#1818675501,0,0.830035924911499,1
3060607943#1556785910,0,0.1788766086101532,0
4256906448#107725296889,0,0.0010977905476465821,0
1965402836#1733350200,0,0.0019472684944048524,0
3591598900#1805614122,0,0.02614772506058216,0
4226659635#3881629589,0,0.012579190544784069,0
53263231637#53263277044,0,0.2888280153274536,0
4212827921#4057038032,0,0.0016238449607044458,0
