pair_id,label,probability,prediction
3644272514#3573538171,0,0.44493001208306443,0
4529900425#3477040043,0,0.0,0
4645346456#2058146812,0,0.0,0
3825968185#1955028840,0,0.0175,0
146011953933#4214624671,0,0.0,0
1423347109#432186301962,0,0.0,0
4665681736#2796703699,0,0.09189528786336615,0
4106703346#4720990747,0,0.09524999999999999,0
2056513753#3054149737,0,0.05030358220848323,0
2075922919#3524983069,0,0.6530202663610583,1
4444217370#4683019723,0,0.0,0
49472388467#1644324602,0,0.0,0
4505908026#4455655369,0,0.4801649566337409,0
3786142129#2061891302,0,0.0,0
2076366005#487126887411,0,0.0,0
4130010417#4451089335,0,0.6679141859290874,1
1639324466#156274809406,0,0.49022885423942353,0
4214624671#4440496809,0,0.00825,0
2296451977#2056478070,0,0.5972849191394751,1
4301029959#2111450011,0,0.008,0
3846598639#1955012315,0,0.0,0
1473917287#1847935906,0,0.2865901830603168,0
3798189679#1316639541,1,0.8471688298466211,1
1639394625#436079537709,0,0.0,0
1465579387#4448697469,0,0.0,0
3786142129#2160958435,0,0.4332235986819597,0
2744122330#1730959214,0,0.0,0
5022594784#4005134611,0,0.5088453004969602,1
4214872608#4228846634,0,0.16669555474257097,0
1802468675#1801859916,0,0.02,0
1847935906#3573538171,0,0.0,0
3572871605#4259394846,0,0.00043478260869565214,0
4296050182#2057186115,0,0.0,0
4129162806#4451289887,0,0.0,0
81553649652#4726073967,1,0.9000673860667402,1
11446454577#3278113988,0,0.001451389140829639,0
2296451977#3236528834,0,0.0,0
2614561549#1868973838,0,0.0,0
1834405459#2078835030,0,0.20162642387674343,0
5031212489#4476537017,0,0.027142857142857146,0
1718702641#4674140626,0,0.0,0
2055425355#2115880476,0,0.0,0
113381659754#4215038721,0,0.00013333333333333334,0
2744940312#104424571992,0,0.0,0
4590203868#4090058847,0,0.0,0
2114672082#3236528834,0,0.6893165476346114,1
3976610099#1558033119,0,0.0,0
1473917287#4439704332,0,0.0,0
3994534930#2057199626,0,0.0,0
4687081175#11838071787,0,0.16565852730423714,0
2057202352#2056513884,0,0.6562217788276804,1
4671204264#2075589147,0,0.0,0
174931400303#2050581826,0,0.005,0
139010228306#2482573695,0,0.0,0
2075922919#2062774821,1,0.6651715624520933,1
2060185500#4259394846,0,0.0,0
1649349373#1544024229,0,0.0,0
5064598331#3524983069,0,0.246090246116177,0
157726428514#104424571992,0,0.6179746286498237,1
9746294364#24480297189,0,0.5791329710770934,1
2061891302#2065684660,0,0.6179106359458455,1
2058531416#2111226139,0,0.7566156267028226,1
1479606018#181538012782,0,0.007142857142857143,0
3363359849#69720102089,0,0.3519148394470485,0
1639325148#1639380659,0,0.0,0
4451342539#2112685035,0,0.1936302934213382,0
3486188370#2062990764,0,0.6628879882099892,1
2080829137#1694365644,0,0.00013333333333333334,0
1316639541#1726591551,0,0.0,0
2057186102#185272730170,0,0.0,0
3831307328#1616372951,0,0.0,0
4590203868#3798189679,0,0.0,0
4065822446#4650641709,0,0.05079560387441794,0
4090060217#1398422906,0,0.0,0
92980189383#2055771737,0,0.0,0
3370936702#4277575173,0,0.16514285714285712,0
4643809596#18467320801,0,0.06778472247416296,0
3020557801#3938188743,0,0.0,0
4643718292#1590547354,0,0.008,0
3943727201#4282862555,0,0.0,0
3997209484#1688850614,0,0.0,0
1802468675#4498445506,0,0.03166666666666666,0
5035834434#1386632050,0,0.01,0
3613637763#4130010417,0,0.5493604957001428,1
373850277197#373850276629,1,0.3518657250568332,0
3613637763#4750249486,0,0.5915673035545566,1
4442444769#1639026554,0,0.2348574077758206,0
4230194250#4214624671,0,0.0,0
218222154488#4703712538,0,0.0,0
2298730254#1558033119,1,0.8202837938237326,1
1688850614#4427949739,0,0.05,0
1730934831#1802468675,0,0.07184939240890696,0
4455655369#3259633459,0,0.046437039584708205,0
1757038661#2050370050,0,0.0,0
207035576772#4055248016,0,0.0,0
4081158129#2058146812,0,0.0,0
1955012315#2127640300,0,0.0,0
3931049291#4165160049,0,0.0,0
1440645051#2640338192,0,0.7316213169725551,1
2075878253#2011825283,1,0.7138179024207623,1
4643809596#2111038159,0,0.0,0
291173146171#3046735667,0,0.0,0
1694365644#4180609537,0,0.00013333333333333334,0
2640338192#4126326524,0,0.1490999649983607,0
4059739993#5124643800,0,0.0,0
5352675624#18466737893,0,0.5955478754797656,1
4479613025#4480616939,1,0.6315610176729267,1
4057038032#4191026566,0,0.0,0
4787780737#4828654874,0,0.00013333333333333334,0
4687081175#50016874555,0,0.6689762294521304,1
2055356508#2054337775,1,0.40048260455158663,0
1955012315#4713374301,0,0.0,0
3043839633#3379264687,0,0.0,0
113940354842#8645214070,0,0.0,0
190486841338#212394033260,0,0.5402761028661882,1
43182039587#8645214070,0,0.18750351218047204,0
203654552716#4348568462,0,0.0,0
1709924290#3722249067,0,0.5682611412916464,1
2057536594#2079047529,0,0.0,0
4202066092#1386632050,0,0.0,0
181538012782#2163161399,0,0.6644967529208569,1
1776613381#5067776785,0,0.18648809523809526,0
4452060617#2065643900,0,0.0,0
3236528834#4451342539,0,0.0007941176470588235,0
4480479751#4524153818,0,0.0,0
4081158129#2060434131,0,0.0,0
1650205902#4505500872,0,0.0,0
41368916081#48384062571,0,0.47592977005212134,0
37959222365#3077087503,0,0.0217156862745098,0
4589896053#2079047529,0,0.0,0
4090058847#5112612148,0,0.01,0
2614561549#2482573695,0,0.19099170911538393,0
4009292178#1903466347,0,0.0,0
4750249486#4792436579,1,0.6756885621858301,1
4247353515#4620692923,0,0.0,0
3507050766#1965402836,0,0.0,0
1479236028#4476537017,0,0.0,0
4279455546#1451173708,0,0.0,0
3798189679#4072326669,0,0.0,0
3056817651#4404827138,0,0.0,0
4801937469#4214872608,0,0.20251852306325052,0
174536973430#4005134611,0,0.0,0
28375457127#5185245258,0,0.8582947507900279,1
2037536844#92532204127,0,0.02480769230769231,0
2977755545#2064988617,0,0.14457838293693456,0
3835082917#1406287581,0,0.0,0
4307001457#4705563490,0,0.0,0
4672345130#59051797265,0,0.0075,0
5095671230#3047551484,0,0.025,0
1847935906#4206463905,0,0.0,0
1323686185#4649888830,0,0.0,0
59051797265#1955036787,0,0.0,0
18877624010#1711730143,0,0.0,0
2076366005#1627677359,0,0.50219777265745,1
1386632050#2055425355,0,0.0,0
4130010417#3077905761,0,0.0,0
4894940121#2075589147,0,0.0,0
162859757748#3402256673,0,0.0,0
4897454823#2112685035,1,0.7830392916115521,1
5174606958#5134159053,1,0.8011066102915066,1
4788380736#3916649009,0,0.00013333333333333334,0
3946418596#1453532038,0,0.0,0
1801859916#5205797148,0,0.17673780667620054,0
4687081175#3041971066,0,0.01125,0
18468002497#4040761448,0,0.3113333333333333,0
3735183725#2064971695,0,0.0,0
3445905085#2114672082,0,0.31525,0
4081101808#1319944364,0,0.2769835481907278,0
3693891469#4786535783,0,0.01,0
1730965476#2662986035,0,0.0,0
2061329445#4506637171,0,0.0,0
4520750378#4505500872,1,0.6262142043761024,1
2297009298#1307346717,0,0.0,0
5036257527#2092938385,0,0.06341666666666666,0
68214972174#4746832272,0,0.01,0
1730959214#5064598331,0,0.006666666666666666,0
68214972174#4793393703,0,0.0,0
4111350011#1740857110,0,0.1893690476190476,0
4451124293#4277564473,1,0.6247879193080265,1
5076076232#1651852765,0,0.30129809079809083,0
2296451977#3052770867,0,0.0,0
225384232109#25244788647,0,0.0,0
92980189383#2078213282,0,0.0,0
4057297840#557181231045,0,0.00013333333333333334,0
4650641709#4645346456,1,0.7385274931266467,1
5354187271#4524153818,0,0.0,0
4070427569#4518635926,0,0.4715490722067168,0
4808180492#156276503685,0,0.17433333333333334,0
34108474773#4442444769,0,0.240295408472442,0
2065684660#18467648254,0,0.0,0
5063074383#191537024900,0,0.0,0
1429813467#4787780737,0,0.40522783314648414,0
3319075608#1806561207,0,0.0,0
4285617569#3915232509,0,0.21390445879844475,0
3899650449#3846598639,1,0.7253044758314848,1
5185245258#29608029868,0,0.46577539776350874,0
3393654691#4683019723,0,0.0,0
4157288963#1951491884,0,0.07521341588824101,0
2058531416#4185479835,0,0.0,0
5199216301#5352935247,0,0.8270622816697866,1
3072563854#18467114905,0,0.0,0
4899059287#4454802383,0,0.0,0
3120043199#4242849949,1,0.922226280106192,1
3915232509#1438255025,0,0.015451389140829637,0
1649144299#8645214070,0,0.1089063776511825,0
4797165759#1656969937,0,0.0,0
2069778993#2074773060,0,0.31205028691638603,0
4726073967#2112576214,0,0.010833333333333332,0
4933360994#2160958435,0,0.0,0
4761454366#3976610099,0,0.0,0
2058381824#5105762298,0,0.0,0
4005134611#1877399023,0,0.6514686238213109,1
2066283173#2058661446,0,0.0,0
2190733566#2069078384,0,0.0,0
2740883313#1491915310,0,0.0,0
4222933048#92980189383,0,0.0,0
4259837358#4189391263,0,0.6342104721224083,1
2061329445#4933483093,0,0.0,0
487126887411#3997209484,0,0.0,0
496613160423#124378923392,0,0.0,0
3452360497#46983614517,0,0.0,0
2065643900#4327866563,0,0.0,0
2113758643#4157779501,0,0.0,0
3835111671#4338587012,0,0.09323250087259374,0
4009292178#2140613695,0,0.0,0
4574180809#3587272157,0,0.0,0
45531945522#4572981253,0,0.10522222222222222,0
3369184055#1479236024,0,0.5121400274843481,1
2056125081#3477269873,0,0.8319276705840886,1
4420971728#4623955861,0,0.7511044138867667,1
4498445506#5210263415,0,0.0,0
25274104500#1639324466,0,0.0,0
4479096850#1566743744,0,0.0,0
4168332323#4448697469,0,0.5752406856554749,1
3077087503#1715823964,0,0.0,0
4897454488#1639169322,0,0.0,0
156276270848#3589653390,0,0.0,0
2111080583#4285617569,0,0.0,0
2092938385#3072563854,0,0.0,0
1746603523#1740857110,1,0.8758758522724935,1
2075393157#2055425355,0,0.16493812250316112,0
4168332323#3946838650,0,0.1439736503492934,0
9746294364#2301850248,0,0.0,0
4165160049#472767444366,0,0.1275238095238095,0
5109882791#3976610099,0,0.0,0
1479606018#1479236028,1,0.8512850896387956,1
3074344953#4450781220,0,0.0,0
174536973430#72027744030,0,0.6570388477748732,1
2111038159#2137028345,0,0.0,0
2074803428#4805480117,0,0.125,0
3926967278#2076366005,0,0.6780421029182817,1
4296050182#4703712538,0,0.0,0
4444217370#4808465998,0,0.0,0
4643938191#1726564714,0,0.0,0
2063768850#4168332323,0,0.1105357142857143,0
1639274792#218222154488,0,0.0,0
3061887297#4899059287,0,0.0,0
4808465998#3915232509,0,0.0,0
5064598331#5064598341,0,0.2833076489973713,0
5186580338#1479238952,0,0.0,0
1565922058#1565918066,0,0.01,0
1544024229#2111411420,0,0.0,0
210012116583#2079047529,0,0.0,0
4027278504#3962788134,0,0.0025,0
2075922919#5064598341,0,0.16207142857142856,0
4436222774#1423069315,0,0.018285714285714284,0
210012116583#1323686185,0,0.0,0
3726132284#1650109027,0,0.4503995826866276,0
18468040932#3714314534,0,0.0,0
92532204127#92980189383,0,0.18390151515151515,0
2057155052#2057120532,0,0.4307520210971317,0
5132524109#25274104500,0,0.6066115737989941,1
1649144299#1380151561,0,0.13760972693347917,0
2073112633#3986761734,0,0.0,0
4991811656#4271919356,1,0.5904285714285715,1
4659618098#472767444366,0,0.013466666666666667,0
1479238948#1479236028,0,0.6253574805447858,1
5064461558#2062290006,0,0.48278816278284364,0
3445905085#3742463975,1,0.74027528674623,1
5094395218#1544024229,0,0.0,0
1465579387#4572981253,0,0.0,0
4129162806#3569752280,0,0.46993170175186605,0
4157266754#1519496455,0,0.006666666666666666,0
2055581605#4111311078,0,0.0,0
174536973430#210012116583,0,0.1540487323671341,0
3926967278#307410722133,0,0.0,0
4665681736#5185595733,0,0.8569670993040553,1
3363359849#3722249067,0,0.4333957395751162,0
3379264687#2044341318,0,0.0,0
18468002497#4790633062,0,0.6308027341383056,1
2059184556#1965402836,0,0.0,0
57482538021#4476537017,0,0.05872890025575447,0
1438255025#4448697469,0,0.05333333333333333,0
1479606018#1320992608,0,0.6087625784027353,1
3020557801#489466582552,0,0.10066666666666664,0
4612397419#1801859916,0,0.0,0
4897454823#1594427351,0,0.0,0
4641294086#1848719127,0,0.0,0
2078835030#3369184055,0,0.6984805997088211,1
2057155052#2114049002,1,0.8226578495773196,1
3072563854#2069078384,0,0.08704960885912341,0
2057734427#2055581605,0,0.0,0
2062990764#1726591551,1,0.658521026403916,1
5062472541#4442444769,0,0.00013333333333333334,0
18467884796#156274791893,0,0.5803928571428572,1
5186580338#5132524109,0,0.0,0
3915411982#146011948003,0,0.00013333333333333334,0
3052770867#4643718292,0,0.0,0
1319944364#2120829109,0,0.6192364818118732,1
2060042758#2296451977,0,0.0,0
2078835030#2092938385,0,0.0,0
1552178606#4671204264,0,0.0,0
2150886701#1650109027,0,0.9133897720297611,1
4057297840#137036123603,0,0.0857857142857143,0
4136279818#1374749246,0,0.0,0
1415967493#2118967459,0,0.5059852546209758,1
2482573695#2056099590,0,0.02,0
3062834380#414854585256,0,0.0,0
2057146445#2037536844,0,0.5123185217260633,1
5185595733#4259293142,0,0.04120439104089036,0
1544024229#1701622884,0,0.9536405159894318,1
2075923612#4157288963,0,0.0,0
4048219358#1650109027,0,0.9100765445556243,1
3870637640#4348568462,0,0.012784722474162971,0
