pair_id,label,probability,prediction
3708061579#3467577097,0,,0
2057146445#1918821009,0,,0
4636382579#121528725386,0,,0
1914706723#1878732185,0,,0
102179535594#34108474773,0,,0
4683019723#325639508083,0,,0
2056297322#4238325930,0,,0
2065684660#2640338192,0,,0
18466522141#3976610099,0,,0
5210263415#5199216300,0,,1
3903296434#4464914770,0,,1
3072564418#4451342522,0,,0
76198377822#174007019522,0,,0
3945370752#4020730390,0,,0
1888052790#4436356008,0,,1
4465664542#4451124293,0,,0
3693891469#1639324466,0,,1
2135054445#373850277197,0,,1
3915411982#3931049291,0,,1
3887317351#3887317437,0,,0
309312102749#309319424084,0,,1
6015536211#2056478070,0,,1
4261128456#14613476507,0,,0
3445564730#3876586389,0,,0
4777051438#487072504294,0,,1
3846598639#2123106282,0,,0
49857216438#5172721151,0,,0
1479236024#1371717862,0,,1
3488840316#2063057962,0,,0
2600554617#4206181444,0,,0
2340035845#2009723716,0,,0
4591945469#107725292534,0,,1
4746786446#4261128456,0,,0
1920503864#4226659635,0,,0
2183968048#2180579787,0,,1
190161454564#150594495671,0,,1
173652977366#3474685542,0,,0
1955012315#2061947277,0,,0
1711846546#4721167510,0,,0
3551393318#3474685542,0,,1
4538335537#4538332005,1,,1
1702937295#24480297189,0,,0
4726073967#2066880892,0,,0
1431887069#3728447268,0,,0
9062983415#2756949375,0,,0
2098280462#4238958432,0,,1
2058258958#1635546537,0,,1
4157438427#1644753296,0,,0
185272730170#190799447397,0,,0
178258449477#1579044786,0,,0
3551952830#3551952826,0,,1
1778986389#1878732185,0,,1
10530767652#1639233949,0,,0
2062233925#2063057962,0,,0
5022594784#49857216438,0,,0
4256622048#2057186102,0,,0
70372592196#68727490330,0,,0
1391856996#4020730390,0,,0
2111351705#2113288221,0,,1
4435393512#5209201860,0,,1
4624517252#197910587768,0,,0
4900124238#1770010645,0,,1
4242516938#2072319821,0,,0
5210259474#5210263415,0,,1
4636041774#4636508851,0,,0
3441097472#4385069368,0,,0
4296050182#4804118400,0,,1
1965402836#2075899540,0,,0
107725292534#4451342506,0,,1
2054817755#1801542793,0,,0
4808465998#3402798577,0,,0
4645346456#4242516938,0,,1
4129173722#3032272328,0,,1
3931049291#4274088677,0,,1
5199216295#5199216296,0,,1
1660870123#3575171441,0,,0
4715649755#5206381674,0,,0
4145044745#4285491833,0,,0
18465766142#4479644011,0,,0
3077307902#2114716134,0,,0
4492819954#2137028345,0,,0
3887317351#179819475882,0,,0
4665681736#2796703699,0,,0
2061947277#1519768568,0,,1
3798429541#10530767652,0,,1
1833697097#4720990748,0,,0
2067534525#1374701015,0,,1
4436356008#2063873633,0,,0
4451288784#4451131613,0,,1
179819475882#47896517559,0,,0
4645346456#5172721151,0,,0
2127640300#3077905761,0,,0
4372714526#3878447634,1,,1
3232083339#3077307902,0,,0
4195960848#3878854642,0,,0
2016866279#2119493181,0,,1
174007019522#2358058218,0,,0
4451288784#4435837459,0,,1
110232280082#1806561207,0,,0
4226659635#4226659634,0,,1
65334336497#4687016047,0,,0
2054788692#3572871605,0,,0
18468040932#5205831892,0,,1
4683019723#3839297007,0,,0
4451124306#1374749246,0,,0
3903296434#4080777239,0,,1
3052770867#1726551362,1,,1
156117444392#10530767652,0,,0
4804117479#3946838650,0,,1
4606793746#4511530729,1,,1
4636041770#4590470198,0,,0
1639325148#1639324466,0,,1
81553649652#81553005637,0,,1
4226781300#4015185289,0,,0
373850283306#2135054445,0,,1
2218941944#5205831892,0,,0
190330815066#4763974603,0,,0
1660411271#2054699471,0,,0
4254790910#4274088675,0,,1
4033211157#4081237414,0,,1
23593454505#4632469809,0,,0
77188486609#4040761448,0,,0
4435837459#3729925561,0,,0
2070686849#1906908670,1,,1
3043166693#2338916683,0,,0
4591638149#62533690929,0,,0
314601953357#156118078425,0,,0
5199216295#5210263415,0,,1
4451124306#4451124293,0,,1
3927040910#2067003861,0,,1
4591664277#4792331959,0,,0
4897454517#82852791222,0,,0
2183968048#2026258519,1,,0
3052169593#3052760872,0,,1
3046735667#2056513884,0,,1
3052180518#4242849949,0,,0
3052165975#3871526816,0,,0
4495500756#4205424867,0,,1
2066482479#3043166693,1,,1
4492819954#4436356008,0,,0
1479238948#1479238953,0,,1
2135391712#2455894769,0,,0
2183968048#2181531828,0,,1
2165145983#1552934060,0,,0
3551393318#3020557801,0,,1
2009723716#3887317351,0,,0
5162703470#29607898384,0,,1
1741705970#3077766580,0,,0
4408496432#4877560558,0,,0
2065701964#4027278504,0,,1
4584646241#1671508853,0,,0
3648904752#109765155485,0,,0
4435792377#1438255025,0,,0
6015919609#2296574953,0,,1
1546017096#32143080284,0,,0
1947384727#5066872862,0,,1
3835082917#3997209484,0,,0
2059109005#4057038032,0,,0
2297005450#5162703470,0,,1
1590547354#3881629589,0,,0
2183968048#2183963548,0,,1
201204584648#14613464473,0,,0
2055601072#2165145983,1,,1
3501281334#4188977524,0,,1
114018376174#4081237414,0,,0
1565925308#1878732185,0,,1
1472855034#2061947277,0,,0
4636041770#2113712804,0,,1
5210260401#5210259474,0,,1
2061947277#4435792377,0,,0
3045486706#1519768568,0,,0
121528725386#1929467433,0,,1
4636354282#81553649652,0,,0
152713369272#152713373107,0,,0
1806561207#3111759030,1,,1
190799447397#208339001895,1,,1
2165015466#2119476678,0,,1
4435564795#1778986389,0,,0
110232280082#107257732918,0,,1
117154450703#110232280082,0,,0
2117971399#2159160651,0,,1
1656969942#1665894324,1,,1
65334336497#3045486706,0,,0
2026258519#2026258524,0,,1
2656914275#2057202369,0,,0
4435393512#1716102732,0,,1
4185479835#3054149737,0,,0
1386596352#1805614122,0,,1
6633392282#315728832242,0,,0
3708061579#3709709254,0,,0
1590408241#4271919356,0,,0
3108657350#4606793746,0,,0
4808465998#4750249486,0,,0
4451289887#3991704859,0,,0
5199216301#5199216295,0,,1
65334336497#5062861485,0,,0
3402798577#4185479835,0,,0
2057155052#2135391712,0,,1
4944507977#6015536211,0,,1
4261128452#5182386323,0,,0
2016866285#2159739159,0,,1
1914706723#4147318683,0,,0
90189177932#90189177809,0,,1
5210263415#2118416856,0,,0
4188977524#2065684660,0,,0
2339749085#2049629924,0,,0
1971464426#2019713645,1,,1
197910587768#117277915830,0,,1
323098110922#1537709306,0,,0
138962707346#4215058789,0,,0
3551952830#4683019723,0,,0
1965402836#4540676462,0,,0
1537709306#156274815378,0,,0
1955012315#1875282048,0,,0
152713373107#18466522141,0,,1
3951061982#69607734288,0,,1
3369949045#1805614122,0,,1
2119467444#2056110125,0,,0
3887317351#4271995519,0,,0
2058829770#4509158303,0,,0
1709836734#2135391712,0,,1
4018768324#4589820532,1,,1
4327730515#138962707346,0,,0
4495500756#2132795383,0,,0
2055601072#1660411271,0,,0
1349608070#3728447268,0,,0
4728076352#5186293263,0,,1
4623199084#406088738482,0,,0
1868814296#3867456846,0,,0
3698546468#1848160016,0,,0
2061673563#2068436073,0,,0
1430988070#4452283739,0,,0
3997209484#38406123057,0,,0
1715823964#4440496809,0,,0
4161830151#5068106135,0,,0
2132795383#1667001955,0,,0
1479236027#3085085227,0,,0
1635546537#1537709306,0,,1
2065701964#4206157164,0,,0
1955012315#3295629869,0,,0
3400225309#4132299618,0,,0
2026258519#4126326524,0,,1
2057082510#3402256673,0,,0
102179535594#165376540325,0,,1
4316999113#4435425528,1,,1
1590547354#1665894324,1,,1
25244788647#3056321676,0,,0
3295629869#3714314534,0,,0
2112250533#4492819954,0,,0
2060434131#4197138413,0,,0
2114716134#4080777239,0,,0
2057202369#1592253963,0,,1
4529900425#3045566056,0,,0
1537709306#3054149737,0,,0
1453527936#2011714457,0,,0
3043391308#4788720081,0,,0
