pair_id,label,probability,prediction
29607392514#5163452200,0,0.12366872866473544,0
2061441544#4514271066,0,0.8086945232628742,1
1401982309#4945702240,0,0.6494383456065169,1
2060192911#2060192915,0,0.38497414972243926,0
2016866277#2056078364,0,0.9139684782451535,1
4450888165#1423044582,0,0.0,0
109765155485#111110399548,0,0.5510863672052674,1
4624086112#3395466908,0,0.07423299608622834,0
3929215225#1659519065,0,0.0,0
2115678997#4435566465,0,0.0,0
1431887069#2054699471,0,0.6226741669096431,1
4735432768#2057573219,0,0.5371812574227309,1
4998365450#3108657350,0,0.7323757330293429,1
2183968048#1456843034,0,0.0,0
4526688599#4035397646,0,0.6813054412243735,1
2055946129#5194366020,0,0.2376133525154458,0
2162682667#4658956014,0,0.7121155661075379,1
3046447657#4219594137,0,0.5772049965465876,1
2640338192#2063888292,0,0.6657282450124797,1
4057038032#5010064143,0,0.0,0
5210263415#5210259386,0,0.07540161869863377,0
4735432768#2057552209,0,0.651039264182925,1
227607176751#4548461997,0,0.25753289109814725,0
114693583065#2061309885,0,0.0,0
2283920901#4514271066,0,0.6205334689776794,1
1425598204#4077027238,0,0.23458434309503606,0
1659951159#1780636692,0,0.6984552910113239,1
1401982309#4698569942,0,0.7417386810462372,1
3285703159#3072525687,0,0.0,0
3474743878#3816455026,0,0.0,0
138960910846#1656969937,0,0.32452422089365024,0
391306865273#4256622048,0,0.0,0
1639325148#5199216301,0,0.06898190809642968,0
3053472155#2137028345,1,0.7828295523059684,1
1316070394#1319944364,0,0.7194309961991645,1
392281366488#4283786658,1,0.6262525743138088,1
1537709306#3591598898,0,0.0,0
2163161399#2055581605,0,0.0,0
2640338192#2150886701,0,0.5545711164494116,1
4206177048#4946289727,0,0.7379612753426167,1
4436356008#4159034451,0,0.7494209890684209,1
4947650145#4261128456,0,0.0,0
2071864814#2070691342,0,0.8125552316773884,1
124657516337#44498925795,0,0.1007184781196566,0
90189177932#69609155599,0,0.8535887545088844,1
4425561518#3770456617,0,0.31273865776970855,0
1487584016#3054084564,0,0.6081257767236665,1
4636508851#4232728984,0,0.0,0
4176537188#4356117363,0,0.055271583571226655,0
4532035181#364662576302,0,0.6329221231697728,1
1417009342#1354017991,0,0.6532603885039068,1
3816455026#4108649868,0,0.06607831598291218,0
4199527734#37959222365,0,0.03745826906816572,0
4165151066#4470296934,1,0.8511357300062014,1
5210259474#5210260401,0,0.15816360678837607,0
314601336135#4448697469,0,0.11238355678454268,0
3972742243#3903280573,0,0.7210215567003947,1
152713369272#2455894769,1,0.9253379758338671,1
3319075608#4538332005,0,0.0,0
4720990746#4720990747,0,0.41327746458931613,0
1634250118#2117971399,0,0.7048395472260345,1
2119478248#2114716134,1,0.6895934061391423,1
3230219871#5121642074,0,0.0,0
4425561518#4425561412,0,0.5312429286638387,1
4742698844#2058531412,0,0.006299493472212314,0
1637980981#2118643101,0,0.06579640501854489,0
4529171819#4698569942,0,0.0,0
3446029032#3742463975,0,0.8027490695444972,1
4790633062#2297005450,0,0.008026387131754924,0
2059124838#3806980943,0,0.0,0
4024663252#4454799835,0,0.11146969928079253,0
1456843034#1590408241,1,0.05786434364847914,0
4479070818#4705427870,0,0.0,0
1347237190#2296451977,0,0.1434929913442691,0
3927439605#4188977524,0,0.14967797470433702,0
69055008791#90189177932,0,0.8798156370126878,1
2063888292#2063878463,0,0.22570584845565073,0
4256981120#4232666143,0,0.3888555912152947,0
4465664542#4188896319,0,0.0011899828215451525,0
1410164195#69282286107,0,0.5440168657197133,1
3870637640#1634282666,0,0.0030253017799904518,0
1778986389#2120518542,1,0.7072541590707977,1
1661790023#2055601072,0,0.3961385133527773,0
3578109143#3761153782,0,0.16933624089423419,0
1558033119#3972742243,0,0.03820872547925009,0
2162682667#1762522969,1,0.9286829992078612,1
1537709308#4111311078,0,0.0,0
4451089335#4448830722,0,0.8873939092428087,1
1354017991#2118965491,1,0.7551861512573036,1
4506633524#1592367367,0,0.8136294616157498,1
2114438559#2136847331,0,0.7899777787680516,1
4261128456#4261128452,0,0.07834056102100423,0
1656969942#2026258519,0,0.0,0
4356117363#3017056355,0,0.5686930915885119,1
2068611560#3591598898,0,0.0,0
138961977066#156277076551,0,0.7703676708147086,1
4206201723#3648903741,0,0.018474593578483692,0
4774992939#90189177932,0,0.0,0
4623017083#1639394625,0,0.41274693632784476,0
4636382579#4636508851,0,0.13652608412873804,0
5169257472#5169252712,0,0.536750348915536,1
7161173338#5123189265,0,0.6152633131269691,1
3053472155#3081986781,0,0.6423453000673445,1
2060836540#3926963318,0,0.0,0
156276503685#2061441544,0,0.0,0
4272887201#4272885125,0,0.2756572115740819,0
4691126574#4448697469,1,0.8522329108796624,1
4774992939#2165145983,0,0.0,0
3402256673#4680095395,0,0.6958567206966968,1
1434305170#1320992608,0,0.4368564965558916,0
2058531412#138960910846,0,0.0,0
1535646713#1637980981,1,0.6250323841641197,1
370314330573#492316061640,0,0.833964298212982,1
3913419748#3580539229,1,0.9119445298226977,1
2359474749#3016942950,1,0.33214303607841295,0
4589775642#3836992879,1,0.8014747838994247,1
2183428945#2181531828,0,0.5552114153710543,1
2057120532#2057186115,0,0.11362140833991369,0
5210263415#4070427569,0,0.0,0
4636143697#4945702240,0,0.7692131015440803,1
3249354040#2359474749,0,0.0,0
4327866563#6633392282,0,0.521791765551047,1
2180579787#2119388082,0,0.7333212272177737,1
2118643101#18466210670,0,0.0,0
4774992939#4451342506,0,0.0,0
1417009342#4529171819,0,0.0,0
1416827061#1431851220,0,0.6539799395352,1
2070627808#1778563595,0,0.0,0
1780636702#1716261756,0,0.6185394707804417,1
146778888902#2359348328,0,0.014092109366432017,0
1403216308#309312101477,0,0.0,0
212394033260#167570408533,0,0.6675669865093501,1
1667001955#2059124992,1,0.6940313104938987,1
4623972834#4196030610,0,0.39600547057295593,0
3934681694#4860360403,0,0.667075658469372,1
14613461654#2455842713,0,0.7867373184734519,1
1830525975#1818675501,0,0.8878138692492875,1
3060607943#1556785910,0,0.5250198453756658,1
4256906448#107725296889,0,0.0,0
1965402836#1733350200,0,0.0,0
3591598900#1805614122,0,0.009818568426454906,0
4226659635#3881629589,0,0.0,0
53263231637#53263277044,0,0.7127057296344624,1
4212827921#4057038032,0,0.0,0
2640338192#4219594127,0,0.0,0
2057186102#3926967278,1,0.490783831446508,0
302839388028#4524153991,0,0.022999493181603995,0
4455655369#4451089335,0,0.2940263653971152,0
3644272514#3683502845,0,0.21225464002670802,0
4034038494#1372557160,0,0.0,0
4272137501#1347237190,0,0.0,0
2061673563#1430988070,0,0.13084308725277938,0
4420971756#29299658960,0,0.3342269880801143,0
121528725386#3601857963,0,0.036376000013470466,0
4553673830#4768693982,0,0.0024457610466978785,0
2057186102#2055946129,0,0.0,0
4808240601#4720990747,0,0.5327848007528946,1
2292556895#4526688596,0,0.0,0
202581283129#2296537627,0,0.49123979462823963,0
3551952830#1537709308,0,0.6304354946991103,1
2128656141#1885490974,1,0.8448796759132473,1
2060192915#2027457810,0,0.0,0
3766757689#4673557611,1,0.6390323352216082,1
4532014296#4526688599,0,0.646846582526807,1
4755359264#3766757689,0,0.6246541937900215,1
237523614768#18468082722,0,0.25894746548551084,0
5210259474#2067179166,0,0.0,0
3648903741#3081986781,0,0.0,0
1500161456#5076405390,0,0.0,0
5078702464#208339001895,0,0.0,0
4129173722#4435666805,0,0.0,0
3836576451#11087571368,0,0.08752720255333075,0
4226781300#14613455236,0,0.0,0
3285703159#178615973311,0,0.0,0
4454799835#1639901072,0,0.004410084695686429,0
4157551094#4179651570,0,0.4659026556905374,0
81553005637#5031079827,0,0.4612886926642561,0
114693583065#5194366020,0,0.0,0
4530026055#4272885125,0,0.0,0
4623934568#309312102749,0,0.7083300037484775,1
2059397275#3077307902,0,0.9764421903780116,1
3712801411#3046447657,0,0.0007287613066531979,0
2183428945#4435586554,0,0.0,0
1434312727#1479236028,1,0.8139407418813094,1
2088554701#2739075334,1,0.8436113031819312,1
53263277044#53263229623,0,0.14891653399257238,0
4524153991#2062285767,0,0.9333273739974939,1
4111311078#3931049291,0,0.7148956421555341,1
314601336135#14613464513,0,0.0,0
5169252503#4624086112,0,0.0,0
3017056355#4317041484,0,0.0,0
1932250238#2088439298,0,0.3768203958715036,0
1429413488#2057685237,0,0.34289581336361125,0
2111038059#3023688258,0,0.1507170034607853,0
2057146445#2112891471,0,0.6034629243140076,1
203654552716#3986575237,0,0.6463332907851077,1
156277076551#18466210670,0,0.3160672066433705,0
5210263415#5352675624,0,0.6464160793824107,1
3245545040#3580539229,0,0.7968363462593936,1
4090681438#1307874587,0,0.028749203565593365,0
2671772709#4254790911,0,0.6960715278437681,1
173652977366#167570408533,0,0.16089091973745343,0
3986575237#3287633018,0,0.11933706601052428,0
3995923367#3052165975,0,0.0,0
4285709207#2007329552,0,0.02762987964307019,0
4065724850#1401982309,0,0.6138345078868281,1
2058531416#2057082463,0,0.008038990906661898,0
4357742929#4878082767,0,0.5822883109584917,1
4973150488#2455842712,0,0.657143848917631,1
1727736762#1727736761,0,0.34326047840829943,0
4327866563#2058563113,0,0.0,0
1429413488#2056156370,0,0.1468257931608211,0
4529171819#4877560558,0,0.3641060390630513,0
5163452200#12910266318,0,0.0008389847388625194,0
492316061640#436617713935,0,0.2737261893681227,0
2055601072#2058663034,0,0.7455731862927713,1
4385184737#88520940864,0,0.0,0
2061352093#2063572073,0,0.12948059438218057,0
1639325148#1483087858,1,0.7161282841083332,1
3683502845#3446029032,0,0.7864186909818016,1
2296451977#4643809596,0,0.1201884788851535,0
4020730390#4155642921,0,0.7970890851477348,1
2027457633#2027457810,0,0.08338572956540306,0
4777051438#2051253311,0,0.0,0
1565925308#1778986389,0,0.7126783202985324,1
3591598898#3903280573,0,0.6897761110384886,1
2115880476#4435792377,1,0.6798237846587445,1
1667001955#4386494215,0,0.10176377701040083,0
4529171819#4529171947,0,0.2964061180140253,0
4642512906#2112250533,0,0.0,0
47752312088#52346437064,0,0.8302458863555506,1
3836992879#1537709306,0,0.0,0
1818675501#1659519065,0,0.7225269507846435,1
3591598898#1833697097,0,0.0,0
1830525975#4716857454,0,0.0,0
2027839123#4241366976,0,0.42177898381557666,0
3978215502#4506633524,0,0.2290496775049121,0
3052760872#5210259386,0,0.0,0
3926963318#4185429549,1,0.7505972873404605,1
117277915830#4897862520,0,0.00610178500331294,0
2359572372#3903289669,1,0.6669735486581828,1
1701593387#3641396498,0,0.0,0
4530026053#4542321633,1,0.9233280154933448,1
4256725997#4657354263,0,0.029589838526535465,0
1639275755#2640338192,0,0.0,0
29607898384#4591638149,0,0.0,0
1902954948#81902710995,0,0.5473785863271121,1
4052058734#3816455026,0,0.1206322791655541,0
2296451977#5210263415,0,0.14165095195123942,0
2111818909#4511530729,0,0.6473668439753425,1
2359474749#2268287413,0,0.2846598624930672,0
4662517140#25405387739,0,0.5701151984079996,1
117154450703#1592253963,0,0.0,0
4624086112#2359572372,0,0.0,0
4386494215#4385184631,0,0.11409812804499644,0
4157551094#2118643101,0,0.3990834634668699,0
4346970606#4034038494,1,0.7000583571058786,1
4720990749#4720990746,0,0.6279560395147616,1
2113712804#4448697469,0,0.30893711127051987,0
1778563597#1638853392,0,0.24717172493759146,0
3972742243#3601857963,0,0.6221763260955744,1
7161172305#7026230674,0,0.596873972539136,1
1905948078#2059483876,0,0.7402601443710908,1
4720990748#4720990746,0,0.6376651461892667,1
5194582482#1590527066,0,0.18355755512280467,0
1708981181#4071233134,0,0.00024227719509906285,0
81902710995#60367620373,0,0.6734094747664896,1
4242849949#1430988070,0,0.09125781883738257,0
1711846546#1394299795,0,0.7628298317391323,1
1372557160#1780636702,0,0.0,0
4470296934#4212827921,0,0.0,0
1920503864#4529171819,0,0.0,0
314601953357#2060189370,0,0.0,0
2063878463#3446029032,0,0.0,0
2058494409#7026230674,0,0.0,0
4242891248#14613461654,0,0.0,0
4455408499#3120043199,0,0.6709996139649789,1
1696577548#1659951159,0,0.4627255554477948,0
1965402836#4776817109,0,0.0,0
1479236023#1479236024,0,0.13345861403868015,0
2054733437#1914706723,0,0.7362142150988514,1
4530026053#4165151066,0,0.0,0
2117931367#2057858826,0,0.0007287613066531979,0
2062633327#1888052788,0,0.012713047130705582,0
2058278464#3706865825,1,0.6767554129960697,1
2071864814#4435666805,0,0.6678731315737901,1
2113093450#4623017083,0,0.9177058177701931,1
2065023444#2073668282,0,0.8785845567351199,1
2661092323#4448830722,0,0.0,0
4348295931#2122362220,0,0.3334447095183913,0
4824054256#41375214069,0,0.0,0
3903280586#69282286107,0,0.0,0
1592367367#1453532038,0,0.06898190809642968,0
14613465315#14613466961,0,0.2937624699511743,0
1667001955#2128656141,0,0.0,0
156117434515#2057082379,0,0.38478054916074345,0
25244788647#3836676657,0,0.012206854328461464,0
4181867888#4716857454,0,0.033210282155891065,0
2740883313#4808238795,0,0.04828402066309808,0
3836576451#4469027502,0,0.0,0
4242696539#4242891248,0,0.34503407545669157,0
2056478070#1712570793,0,0.0,0
4215038721#4451124293,0,0.17214623789924238,0
4451288784#3606108939,0,0.0,0
4256622048#4256981120,0,0.15317036226007996,0
14613464513#379478718058,0,0.0,0
1430989592#1430988070,0,0.7888831745420056,1
2183968048#2183428945,0,0.885122816836962,1
4742698844#11087571368,0,0.9046079020440372,1
4897454823#4451342506,1,0.13465841748384885,0
4077473357#4534359957,0,0.3264946531705092,0
4897454517#4261185678,0,0.7744385101586744,1
5194366020#2059124838,0,0.23808809626863725,0
1701470611#156116289986,0,0.49075515142616544,0
5199216301#3934681694,0,0.07882491959780612,0
227607176751#1319944364,0,0.0,0
4548461997#4076081471,0,0.5281251375206071,1
2298730254#4538335537,0,0.0,0
1778563595#1727736761,0,0.31034204594778003,0
1431887069#314601336135,0,0.0,0
4823801269#4323500487,0,0.7728178762275936,1
4346970606#307410722133,0,0.10898854465368829,0
3487828519#3501315747,0,0.8180096324492139,1
4774992939#4636522140,0,0.06266947215739034,0
1920503864#3927439605,0,0.00024227719509906285,0
146011937628#146011948003,0,0.21575574855158713,0
156277076551#18465721026,0,0.4329359955018222,0
76198377822#4043193319,0,0.30298118870170165,0
2114390938#4444948728,0,0.6865884910171183,1
4589830735#4532014296,0,0.24339437810130002,0
18466354888#1483087859,1,0.7801270528644605,1
90189177932#69055007639,0,0.9232711830971242,1
4633378534#156273955489,0,0.0,0
4465664542#4454799835,1,0.8444676928772327,1
4442900590#4077473357,0,0.5914190486581627,1
4860360403#302839388028,0,0.05020940052685315,0
1667001955#303433622485,0,0.0,0
3290768654#2947790103,0,0.5267984441183521,1
1859920904#2067179166,0,0.0,0
4219594137#4206201723,1,0.9396617132088647,1
2058531412#4589775642,0,0.011321121801061169,0
1483087858#4469027502,0,0.7994028247395775,1
1659519065#156276601478,0,0.0,0
1394416929#1556785910,0,0.17103851449812185,0
4285709207#4260680249,0,0.3921910167574964,0
2159160651#3043036534,0,0.6563314220310358,1
1877399023#4435792377,0,0.0021098633258809754,0
1646205905#2113439579,1,0.6950362776063476,1
1431930648#2112891471,0,0.19376369738010665,0
2359113449#3120043199,0,0.2251812394719219,0
2070627808#1434305170,0,0.053295218769220706,0
4945702240#2073669601,0,0.7907833736337895,1
2059124838#2057898501,0,0.7258788965365385,1
10553947604#2051966916,0,0.0,0
3988152389#167570408533,0,0.0,0
1639253622#3072525687,0,0.0,0
3083904084#2292556895,0,0.0,0
1434312727#4584646241,0,0.0,0
430837878381#1425598204,0,0.0,0
156273955489#4623934568,0,0.2797379066622673,0
4878579203#106190147770,0,0.725985234573106,1
3972742243#4623972652,0,0.0,0
3601857963#3591598900,0,0.12208569267396657,0
2061244620#1592253963,0,0.8565793794455827,1
2113712804#4636041770,0,0.9344280966756797,1
2057112219#3075628047,0,0.0,0
5062861485#3973253490,0,0.0,0
1912538880#4272843119,0,0.6683558869048961,1
2115880476#4386494215,0,0.0,0
3474685542#3474743878,0,0.6015108836411668,1
1483087859#1639325148,1,0.7491107058414197,1
7161173338#4776817109,0,0.7283497885413205,1
227607176751#3050152494,0,0.0,0
3946838650#4020730390,0,0.0,0
173652977366#492316061640,0,0.0,0
4450784429#4509158303,0,0.22494695555265995,0
3946838650#4168332323,0,0.0668280008860912,0
1914706723#4241366976,0,0.0,0
3395466908#2051253311,1,0.38694007744558834,0
190330815066#4356117363,0,0.0016233792143268402,0
2112250533#1816512025,0,0.4100152407053939,0
6633440508#3806980943,0,0.0,0
18466601978#156117434515,0,0.08699709319452348,0
4031814900#4261128452,0,0.052953601271951235,0
1600123318#3926963318,0,0.6012138045990794,1
4451342530#2115678997,0,0.0,0
4878082767#4242891248,0,0.6024361418287052,1
4232666143#29607392514,0,0.005748448189224008,0
4451124293#3319075608,0,0.7031464383087321,1
90189177809#88520940864,1,0.8551365300808018,1
2050840604#3809186919,1,0.7086609531548974,1
3610178183#4215038721,0,0.0,0
3023688258#1727736762,0,0.0,0
2068602973#2296537627,0,0.3673903832353504,0
4323500487#2114390938,0,0.0,0
4823801269#4590516328,0,0.6636283154795549,1
2283920901#4401898255,0,0.6605158465213397,1
4643809596#5194366020,0,0.0,0
3806980943#4274235353,0,0.0,0
5210259474#5210259386,0,0.06843200677825574,0
1565925307#1905948078,1,0.8645129237741983,1
135028851546#4444948728,0,0.9269704066114844,1
2175800284#4241366976,0,0.4394981754756654,0
5185595733#10553947604,0,0.0,0
2063873633#4538335537,0,0.0,0
1425289196#4643943359,0,0.5470303962733302,1
2068611560#2070627808,0,0.1459078321442502,0
1646205905#2057211704,0,0.6879832802157757,1
3629624977#2057573219,0,0.8420148637808924,1
1318626251#2060836540,0,0.0,0
76198377822#4808238795,0,0.0,0
2054699471#2057146445,0,0.5483469911302593,1
2058563113#4532035181,0,0.03824490154469769,0
117755505510#1600123318,0,0.0,0
2070686849#1712137054,0,0.5746352942637142,1
1712570793#1638853392,0,0.6478083500285582,1
4705427870#2281691154,0,0.018017804636017206,0
3628839717#3628839716,0,0.6143888594466324,1
4529171819#2060836540,1,0.7561314800843867,1
1659951159#1659519065,0,0.5053378150895628,1
90189177932#69607735174,0,0.5723711413765584,1
3451234547#3628839716,0,0.6774194104106803,1
3926963318#3652959253,0,0.804560265768813,1
2056078364#1432014682,0,0.0,0
69609155599#69607735174,0,0.127481655987091,0
3986575237#4205424867,0,0.0,0
373850284448#3602134198,0,0.0,0
2057082463#4420971756,0,0.04828402066309808,0
3929215225#2054733437,0,0.0,0
5067776785#4992689820,0,0.3583955230087905,0
3441097472#203654552716,0,0.07346602067847803,0
4897862520#1558033119,0,0.0,0
110232280082#178615973311,1,0.6511208841089298,1
3053472155#4665681736,0,0.19303623044528384,0
2088554701#5010064143,0,0.6931791017563006,1
2119398744#2065023449,0,0.0,0
4241366976#1416528046,0,0.4461696400149445,0
1639412951#3487828519,0,0.004627627095511343,0
18467669365#5354187271,0,0.08762023132688211,0
1483087858#1639324466,1,0.6534753584865355,1
2058278464#314601336135,0,0.03368779762168575,0
3415143762#5060996735,1,0.90048930904473,1
1696577548#1780636692,1,0.6639519985221188,1
4823801269#4572636292,0,0.4491487891319159,0
2111818909#5067776785,0,0.5764571406985809,1
60367620373#11087571368,0,0.32143484964495583,0
3474743878#4277564473,0,0.0,0
4768693982#121528725386,0,0.4804403371372849,0
4452060617#1614597826,0,0.014401117571962642,0
4810275464#4623934568,0,0.0,0
208339001895#109765155485,0,0.6802253604851165,1
3591598900#3903280567,0,0.6362204518206037,1
3896058143#2117971015,0,0.6721277820386778,1
46983614517#4316999113,0,0.0,0
2338131041#2339749085,0,0.2038047563914122,0
7161172305#5123189260,0,0.6459736860996127,1
4572636292#4589929428,0,0.6908752479592734,1
3761484186#2057352941,0,0.39528903549162386,0
3418808231#2283920901,0,0.6274090879970315,1
5076405390#3083904084,0,0.0007287613066531979,0
4998365450#2111818909,0,0.8592071800124687,1
1347237190#2296574953,0,0.12556592516104487,0
4792436579#4036848581,0,0.0,0
4635981164#2296451977,0,0.07660166673548882,0
18466210670#18466354888,0,0.3065188717368845,0
2076366005#5123189265,0,0.14790529261854768,0
4261128456#564144132292,0,0.0,0
3474685542#3578109143,0,0.4688413717671667,0
2063873633#492316061640,0,0.0,0
4705427870#4285617569,0,0.0,0
156117434515#76198377822,1,0.7703004578825461,1
4808180492#1639394625,0,0.06914503669853897,0
2027839123#4425561412,0,0.4419483368525636,0
2061673701#5031079827,0,0.04215807698804648,0
3903280567#3903280573,0,0.3947060884374801,0
2007329552#126501897635,0,0.39161264350494507,0
7026230674#1834023606,0,0.009332084314900771,0
391306865273#2114279054,0,0.0,0
3993296567#3072524524,0,0.8048275805782946,1
146011948003#232579778763,0,0.708303983607268,1
2056727309#4202053398,0,0.1378962008620921,0
4943818903#3993041966,0,0.008026387131754924,0
4005134611#2119398744,0,0.37152744498677776,0
2051966916#2058663075,0,0.6613024158947569,1
2058663034#2055581605,0,0.15961007151458573,0
3860775024#2056156370,0,0.6472795936252169,1
3993041966#4414530598,0,0.0,0
