pair_id,label,probability,prediction
3708061579#3467577097,0,0.025703441351652145,0
2057146445#1918821009,0,0.013468579389154911,0
4636382579#121528725386,0,0.022740699350833893,0
1914706723#1878732185,0,0.4216326177120209,0
102179535594#34108474773,0,0.010106884874403477,0
4683019723#325639508083,0,0.0018141553737223148,0
2056297322#4238325930,0,0.001937616616487503,0
2065684660#2640338192,0,0.002738229464739561,0
18466522141#3976610099,0,0.004603148903697729,0
5210263415#5199216300,0,0.7919797301292419,1
3903296434#4464914770,0,0.07052449882030487,0
3072564418#4451342522,0,0.0021471770014613867,0
76198377822#174007019522,0,0.0018034445820376277,0
3945370752#4020730390,0,0.345451295375824,0
1888052790#4436356008,0,0.5370960235595703,1
4465664542#4451124293,0,0.07848195731639862,0
3693891469#1639324466,0,0.02882649190723896,0
2135054445#373850277197,0,0.406883180141449,0
3915411982#3931049291,0,0.8756182193756104,1
3887317351#3887317437,0,0.1733223795890808,0
309312102749#309319424084,0,0.23398444056510925,0
6015536211#2056478070,0,0.795150101184845,1
4261128456#14613476507,0,0.24981024861335754,0
3445564730#3876586389,0,0.10836616158485413,0
4777051438#487072504294,0,0.7371237277984619,1
3846598639#2123106282,0,0.01434386521577835,0
49857216438#5172721151,0,0.1924475133419037,0
1479236024#1371717862,0,0.5747233629226685,1
3488840316#2063057962,0,0.0019482187926769257,0
2600554617#4206181444,0,0.015183144249022007,0
2340035845#2009723716,0,0.0029035029001533985,0
4591945469#107725292534,0,0.3519172668457031,0
4746786446#4261128456,0,0.002922672778367996,0
1920503864#4226659635,0,0.00638044998049736,0
2183968048#2180579787,0,0.6933445334434509,1
190161454564#150594495671,0,0.5592013001441956,1
173652977366#3474685542,0,0.00816479790955782,0
1955012315#2061947277,0,0.0032006907276809216,0
1711846546#4721167510,0,0.036671463400125504,0
3551393318#3474685542,0,0.17788824439048767,0
4538335537#4538332005,1,0.48545411229133606,0
1702937295#24480297189,0,0.07493506371974945,0
4726073967#2066880892,0,0.001554948859848082,0
1431887069#3728447268,0,0.002777086105197668,0
9062983415#2756949375,0,0.06825026124715805,0
2098280462#4238958432,0,0.5206843614578247,1
2058258958#1635546537,0,0.5251745581626892,1
4157438427#1644753296,0,0.02295796386897564,0
185272730170#190799447397,0,0.009392470121383667,0
178258449477#1579044786,0,0.020763564854860306,0
3551952830#3551952826,0,0.10999768227338791,0
1778986389#1878732185,0,0.7002578973770142,1
10530767652#1639233949,0,0.11110096424818039,0
2062233925#2063057962,0,0.02196992002427578,0
5022594784#49857216438,0,0.395093709230423,0
4256622048#2057186102,0,0.001911155297420919,0
70372592196#68727490330,0,0.1733168214559555,0
1391856996#4020730390,0,0.07532675564289093,0
2111351705#2113288221,0,0.05113104358315468,0
4435393512#5209201860,0,0.606807291507721,1
4624517252#197910587768,0,0.04469906911253929,0
4900124238#1770010645,0,0.5150752067565918,1
4242516938#2072319821,0,0.056382231414318085,0
5210259474#5210263415,0,0.09546409547328949,0
4636041774#4636508851,0,0.08777345716953278,0
3441097472#4385069368,0,0.0031552764121443033,0
4296050182#4804118400,0,0.4227679967880249,0
1965402836#2075899540,0,0.007044943980872631,0
107725292534#4451342506,0,0.3892028033733368,0
2054817755#1801542793,0,0.03698044270277023,0
4808465998#3402798577,0,0.01677798293530941,0
4645346456#4242516938,0,0.4586969316005707,0
4129173722#3032272328,0,0.43053874373435974,0
3931049291#4274088677,0,0.3575321435928345,0
5199216295#5199216296,0,0.13612158596515656,0
1660870123#3575171441,0,0.08321336656808853,0
4715649755#5206381674,0,0.03631415590643883,0
4145044745#4285491833,0,0.011553656309843063,0
18465766142#4479644011,0,0.06959183514118195,0
3077307902#2114716134,0,0.002161919604986906,0
4492819954#2137028345,0,0.002633602125570178,0
3887317351#179819475882,0,0.20621640980243683,0
4665681736#2796703699,0,0.11466044932603836,0
2061947277#1519768568,0,0.47404953837394714,0
3798429541#10530767652,0,0.43020081520080566,0
1833697097#4720990748,0,0.3381970226764679,0
2067534525#1374701015,0,0.5679113268852234,1
4436356008#2063873633,0,0.02239113859832287,0
4451288784#4451131613,0,0.0847155898809433,0
179819475882#47896517559,0,0.004614359699189663,0
4645346456#5172721151,0,0.0873766764998436,0
2127640300#3077905761,0,0.01844640262424946,0
4372714526#3878447634,1,0.5374685525894165,1
3232083339#3077307902,0,0.0017576211830601096,0
4195960848#3878854642,0,0.0019345456967130303,0
2016866279#2119493181,0,0.5688835382461548,1
174007019522#2358058218,0,0.002448141574859619,0
4451288784#4435837459,0,0.06397714465856552,0
110232280082#1806561207,0,0.007529404014348984,0
4226659635#4226659634,0,0.4367699921131134,0
65334336497#4687016047,0,0.0016714263474568725,0
2054788692#3572871605,0,0.00742467911913991,0
18468040932#5205831892,0,0.9033697247505188,1
4683019723#3839297007,0,0.005679707042872906,0
4451124306#1374749246,0,0.010075551457703114,0
3903296434#4080777239,0,0.4566197991371155,0
3052770867#1726551362,1,0.8384334444999695,1
156117444392#10530767652,0,0.0038099978119134903,0
4804117479#3946838650,0,0.7811816334724426,1
4606793746#4511530729,1,0.6563565731048584,1
4636041770#4590470198,0,0.12931346893310547,0
1639325148#1639324466,0,0.3263150453567505,0
81553649652#81553005637,0,0.11687137931585312,0
4226781300#4015185289,0,0.002986255567520857,0
373850283306#2135054445,0,0.443715900182724,0
2218941944#5205831892,0,0.010560114867985249,0
190330815066#4763974603,0,0.017694462090730667,0
1660411271#2054699471,0,0.003702910616993904,0
4254790910#4274088675,0,0.4902496635913849,0
4033211157#4081237414,0,0.6485593318939209,1
23593454505#4632469809,0,0.003680311143398285,0
77188486609#4040761448,0,0.0090023223310709,0
4435837459#3729925561,0,0.011134685017168522,0
2070686849#1906908670,1,0.7199612855911255,1
3043166693#2338916683,0,0.004799982067197561,0
4591638149#62533690929,0,0.3920818269252777,0
314601953357#156118078425,0,0.2293287217617035,0
5199216295#5210263415,0,0.8775870203971863,1
4451124306#4451124293,0,0.042736999690532684,0
3927040910#2067003861,0,0.8152228593826294,1
4591664277#4792331959,0,0.4518319070339203,0
4897454517#82852791222,0,0.0032113362103700638,0
2183968048#2026258519,1,0.7824874520301819,1
3052169593#3052760872,0,0.8499740362167358,1
3046735667#2056513884,0,0.6480897068977356,1
3052180518#4242849949,0,0.32337281107902527,0
3052165975#3871526816,0,0.007527402136474848,0
4495500756#4205424867,0,0.7121489644050598,1
2066482479#3043166693,1,0.6954402923583984,1
4492819954#4436356008,0,0.05541827157139778,0
1479238948#1479238953,0,0.5897802114486694,1
2135391712#2455894769,0,0.006430899258702993,0
2183968048#2181531828,0,0.8057239651679993,1
2165145983#1552934060,0,0.0036112437956035137,0
3551393318#3020557801,0,0.2265196442604065,0
2009723716#3887317351,0,0.0893678143620491,0
5162703470#29607898384,0,0.1441253423690796,0
1741705970#3077766580,0,0.0869186669588089,0
4408496432#4877560558,0,0.09423987567424774,0
2065701964#4027278504,0,0.07153268158435822,0
4584646241#1671508853,0,0.029039058834314346,0
3648904752#109765155485,0,0.002973997499793768,0
4435792377#1438255025,0,0.01480642706155777,0
6015919609#2296574953,0,0.8149518966674805,1
1546017096#32143080284,0,0.009000476449728012,0
1947384727#5066872862,0,0.034439489245414734,0
3835082917#3997209484,0,0.07297922670841217,0
2059109005#4057038032,0,0.004297600127756596,0
2297005450#5162703470,0,0.32636669278144836,0
1590547354#3881629589,0,0.0048337411135435104,0
2183968048#2183963548,0,0.7686313986778259,1
201204584648#14613464473,0,0.0024123359471559525,0
2055601072#2165145983,1,0.7360740900039673,1
3501281334#4188977524,0,0.6627275943756104,1
114018376174#4081237414,0,0.019428104162216187,0
1565925308#1878732185,0,0.7021074891090393,1
1472855034#2061947277,0,0.0012032854137942195,0
4636041770#2113712804,0,0.9118322730064392,1
5210260401#5210259474,0,0.0852319747209549,0
2061947277#4435792377,0,0.003150691743940115,0
3045486706#1519768568,0,0.022380514070391655,0
121528725386#1929467433,0,0.022078830748796463,0
4636354282#81553649652,0,0.0033488727640360594,0
152713369272#152713373107,0,0.0974636897444725,0
1806561207#3111759030,1,0.2963182330131531,0
190799447397#208339001895,1,0.8112085461616516,1
2165015466#2119476678,0,0.8362984657287598,1
4435564795#1778986389,0,0.0037290353793650866,0
110232280082#107257732918,0,0.4078911244869232,0
117154450703#110232280082,0,0.08087589591741562,0
2117971399#2159160651,0,0.6426094174385071,1
1656969942#1665894324,1,0.6999564170837402,1
65334336497#3045486706,0,0.01406131312251091,0
2026258519#2026258524,0,0.48128053545951843,0
2656914275#2057202369,0,0.003568565472960472,0
4435393512#1716102732,0,0.5183514952659607,1
4185479835#3054149737,0,0.0022180257365107536,0
1386596352#1805614122,0,0.6974382400512695,1
6633392282#315728832242,0,0.0041216700337827206,0
3708061579#3709709254,0,0.15155336260795593,0
1590408241#4271919356,0,0.0308891199529171,0
3108657350#4606793746,0,0.04518897086381912,0
4808465998#4750249486,0,0.006486318074166775,0
4451289887#3991704859,0,0.016137883067131042,0
5199216301#5199216295,0,0.14686448872089386,0
65334336497#5062861485,0,0.0014992193318903446,0
3402798577#4185479835,0,0.014856250025331974,0
2057155052#2135391712,0,0.8640495538711548,1
4944507977#6015536211,0,0.9143127202987671,1
4261128452#5182386323,0,0.00347861903719604,0
2016866285#2159739159,0,0.8620188236236572,1
1914706723#4147318683,0,0.0035867025144398212,0
