pair_id,label,probability,prediction
1639274792#6626538016,0,0.03390660881996155,0
1978617397#3416246620,0,0.005430486053228378,0
4909154245#3692778406,0,0.006386777386069298,0
3582409643#2058085195,0,0.0034317150712013245,0
1660870123#4256662307,0,0.001242106663994491,0
199552139760#1639170956,0,0.027971526607871056,0
4702804708#1978617397,0,0.43353161215782166,0
3488840316#3363359717,0,0.8865236639976501,1
10553947604#4756922573,0,0.0686684176325798,0
3878447642#4761512241,0,0.0021077662240713835,0
1848719127#179195001984,0,0.0014248630031943321,0
4798031879#544241990815,0,0.006502076052129269,0
3030484462#4675257710,0,0.0035505888517946005,0
59051797265#4792968045,0,0.008815274573862553,0
3042374746#2059486037,0,0.012020480819046497,0
2180548061#5128222238,0,0.004528253339231014,0
2004718856#4145496082,0,0.007215079851448536,0
82342257069#5137527272,0,0.9759793877601624,1
1995386759#146011948003,0,0.013249889016151428,0
4557843865#1479238950,0,0.00283652707003057,0
4040761448#1639169322,0,0.001678975997492671,0
2058661446#1416247746,0,0.016377149149775505,0
4259293142#3047028308,0,0.29386237263679504,0
303103274469#422593008639,1,0.9438445568084717,1
4649888830#1469947163,0,0.7592487335205078,1
3946838650#1552378116,0,0.9451872706413269,1
9283556866#3766348815,0,0.0010908725671470165,0
2060056435#1715361146,0,0.009032384492456913,0
4731359279#1840879535,0,0.0008866700227372348,0
4424722345#3267793376,0,0.8937772512435913,1
3628533316#4283342406,0,0.0013596818316727877,0
3045580653#4132115994,0,0.0015550249954685569,0
2060192584#4857106956,1,0.9794685244560242,1
4958160823#2050581826,0,0.012206879444420338,0
4128826467#86403779490,0,0.20206256210803986,0
81553649652#5078702464,0,0.017678381875157356,0
2004718856#1802468675,0,0.7531388998031616,1
4674140626#2671772709,0,0.0029925955459475517,0
4635793707#96073555522,0,0.001141976797953248,0
1500072490#4059739993,0,0.0016968246782198548,0
98862400850#325294719982,1,0.9656127095222473,1
4649888830#3318133040,0,0.0021025233436375856,0
4909154245#199552139760,0,0.016011273488402367,0
276607465209#238877261551,0,0.001496632001362741,0
2191172688#4273893775,0,0.010881167836487293,0
3215754174#4201800596,0,0.9445874094963074,1
1636709118#4659328158,0,0.005233320407569408,0
4469590077#4526072603,0,0.0605471134185791,0
3055204922#58971109124,0,0.0015658768825232983,0
4157483944#1552378116,0,0.5319026708602905,1
2113758643#4214624671,0,0.0015029150526970625,0
4312099236#1785110101,0,0.0012614784063771367,0
3404220738#1998358860,0,0.0012244618264958262,0
376973981474#1415520008,0,0.005767373368144035,0
48399481031#4737466020,1,0.25191453099250793,0
1726551362#87820911338,0,0.7438181042671204,1
4161797582#422593008553,0,0.23923705518245697,0
4435951946#2060056435,0,0.0009853541851043701,0
1479236028#3369184055,0,0.2691642642021179,0
3055550819#4529633813,0,0.0014228745130822062,0
3447176726#4111411514,0,0.001133554382249713,0
1625147559#1467729091,1,0.7282030582427979,1
1535646713#2058085195,0,0.004488367587327957,0
2069185249#2069259743,1,0.8791279196739197,1
2120702109#14503977526,0,0.002214913722127676,0
2123100264#3691716746,0,0.0017364183440804482,0
2055988859#4523373320,0,0.16557036340236664,0
4059739993#4197944029,0,0.7388771772384644,1
3633526158#138962728028,0,0.004433598835021257,0
2119447541#4203146420,0,0.0010322639718651772,0
4572634734#4480479751,1,0.9370782375335693,1
4668702029#4243154086,0,0.08346129208803177,0
4335918051#4575065614,1,0.8899987936019897,1
2060512716#1453532038,0,0.0012468879576772451,0
1479236024#5068270943,0,0.0020472421310842037,0
3913495754#4657106310,0,0.001552679925225675,0
113940347013#3072563854,0,0.6521488428115845,1
3525476136#2068603286,0,0.0021424968726933002,0
3980004581#1848160016,0,0.8727937936782837,1
2112891471#2057202369,0,0.9502964615821838,1
4661837102#1802065720,0,0.7726123332977295,1
2063077902#3968903489,0,0.12408816069364548,0
3404220738#2111494388,0,0.0025725876912474632,0
4004949751#4259837358,0,0.912908673286438,1
465306971541#3202650162,0,0.001042475807480514,0
3477040043#3045322155,0,0.008655630983412266,0
384709473414#1500072490,0,0.007922107353806496,0
276607465209#16826928982,0,0.007013113237917423,0
2069259743#4132115994,0,0.003116411156952381,0
3108620528#3915028298,0,0.2864961624145508,0
1651852765#1813327174,0,0.0016129883006215096,0
1438255025#2061689843,0,0.004039483610540628,0
4551052278#4735669408,0,0.001293799839913845,0
5163636978#3496790707,0,0.0013166016433387995,0
3878447642#3887115396,0,0.9883717894554138,1
76084169102#39435343189,0,0.794799268245697,1
211600222265#2058829770,0,0.03031362034380436,0
1840879535#4037395648,0,0.1325332671403885,0
1409261677#4687101911,0,0.0013843252090737224,0
4035384490#4279780621,0,0.9669918417930603,1
1512655217#2055771737,0,0.003066979581490159,0
1955016683#1535646713,0,0.001972133992239833,0
1379816908#3915232509,0,0.003240365069359541,0
126501897635#50016874555,0,0.9565073847770691,1
4900124238#4607994802,0,0.24609678983688354,0
1924651409#4506637171,0,0.010515007190406322,0
3915028298#3878447634,0,0.19118385016918182,0
8645214070#4132115994,0,0.025785433128476143,0
1654102057#146011948003,0,0.05703889578580856,0
3524983069#2069259743,0,0.0011870521120727062,0
5064598331#3460145307,0,0.004228147212415934,0
1835570826#5078702464,0,0.7416520118713379,1
1412102698#5078702464,0,0.05446404963731766,0
2058531415#2058531412,0,0.5320416688919067,1
4905562130#182695770250,0,0.04301479086279869,0
5038913286#82325773100,0,0.6175432801246643,1
4833676357#5139738145,0,0.0038870510179549456,0
1412102698#4424722345,0,0.5153816342353821,1
4132115994#3860804392,0,0.003256955649703741,0
5137527272#1305053590,0,0.008028356358408928,0
3061084981#4529336313,0,0.0011680969037115574,0
5065503143#2298730254,0,0.4785137474536896,0
4735364801#4841108780,1,0.12205585837364197,0
4189391263#3215754174,0,0.34434810280799866,0
2796703699#3047028308,0,0.8445138335227966,1
393983081702#3046735667,0,0.004487364552915096,0
4157266754#3825968185,1,0.6893629431724548,1
2055625644#1671508853,0,0.007921567186713219,0
81042916306#5038913286,0,0.9381083250045776,1
4004949751#1453532038,0,0.33398398756980896,0
3267793378#3267792927,0,0.411142498254776,0
459733636362#2028648293,0,0.001196861150674522,0
4206181444#3582409643,1,0.9338274002075195,1
4425600562#4316547764,0,0.0027975980192422867,0
4019568018#5104052160,0,0.001626071403734386,0
4666990747#4808687386,0,0.9518188834190369,1
2069259743#4264570268,0,0.0023996673990041018,0
104252022998#1640258299,0,0.0015829651383683085,0
167321908065#1639169322,0,0.0034045015927404165,0
4587202995#4755216808,0,0.001288769068196416,0
3927031679#3926967278,0,0.3274224102497101,0
1726551362#1639026554,1,0.9178457260131836,1
5094395218#9882651379,0,0.0007173561025410891,0
4551052278#81042916306,0,0.0008643482578918338,0
2060192584#1875570795,0,0.0011904218699783087,0
2117538897#3913703465,1,0.9451003074645996,1
3945392968#1816430010,0,0.01994466409087181,0
3951041977#4720442233,0,0.0007139487424865365,0
2061689843#1752647304,0,0.11323587596416473,0
2067169690#4359622448,0,0.0012536196736618876,0
3951041977#3470855139,0,0.9321693778038025,1
114401992972#3294024176,0,0.005765371490269899,0
4529336313#4243154086,0,0.004261394031345844,0
114018376174#2005664884,0,0.0040621571242809296,0
1818747960#4201800596,0,0.10901517421007156,0
4864092534#2061311891,0,0.0010652310447767377,0
1848160016#2061645325,0,0.0007812365074642003,0
5059493292#169598104032,0,0.05576344206929207,0
4542386587#4857106956,0,0.0020826675463467836,0
3379264687#4220301018,0,0.002565209288150072,0
5206198663#4712138934,0,0.9775264263153076,1
4865786342#3442901956,0,0.9367518424987793,1
1955030813#3364150594,0,0.0011177181731909513,0
5139738145#4823803954,0,0.001395376748405397,0
3862268059#3926967278,0,0.031251419335603714,0
2029674976#2069259743,0,0.009434564970433712,0
3633736951#4569017088,0,0.001448489842005074,0
3277004292#1639848935,0,0.0016984328394755721,0
3267793378#4424722345,0,0.9101335406303406,1
4424722345#3946324748,0,0.6150534152984619,1
86403779490#4469590077,1,0.8376401662826538,1
3951041977#4444217370,0,0.8515737056732178,1
3717372340#2060512716,0,0.0007033618749119341,0
3829554374#3946838650,1,0.9843769073486328,1
4661837102#3615593579,0,0.2595638334751129,0
3608869908#307252705345,0,0.3833354115486145,0
76339204925#3929018019,0,0.0010235352674499154,0
3046471496#3047031444,1,0.9007442593574524,1
428123087781#18466913739,0,0.03471829742193222,0
2058406199#1823372268,0,0.003956654574722052,0
4538676877#2564918524,0,0.48108285665512085,0
4111350011#1693941156,0,0.0027516374830156565,0
2118966054#1918821009,0,0.008154015988111496,0
1638102118#4201950906,0,0.002631140872836113,0
