pair_id,label,probability,prediction
1639274792#6626538016,0,0.009247436188161373,0
1978617397#3416246620,0,0.004588223993778229,0
4909154245#3692778406,0,0.003923771902918816,0
3582409643#2058085195,0,0.001657315413467586,0
1660870123#4256662307,0,0.0008848018478602171,0
199552139760#1639170956,0,0.017370056360960007,0
4702804708#1978617397,0,0.31388914585113525,0
3488840316#3363359717,0,0.9577311277389526,1
10553947604#4756922573,0,0.024457909166812897,0
3878447642#4761512241,0,0.003730546683073044,0
1848719127#179195001984,0,0.0009383793221786618,0
4798031879#544241990815,0,0.002787857549265027,0
3030484462#4675257710,0,0.0017388162668794394,0
59051797265#4792968045,0,0.010363803245127201,0
3042374746#2059486037,0,0.01083667017519474,0
2180548061#5128222238,0,0.0026547054294496775,0
2004718856#4145496082,0,0.0042423103004693985,0
82342257069#5137527272,0,0.9701613783836365,1
1995386759#146011948003,0,0.0035405680537223816,0
4557843865#1479238950,0,0.002048414433375001,0
4040761448#1639169322,0,0.001017789007164538,0
2058661446#1416247746,0,0.003975681960582733,0
4259293142#3047028308,0,0.19101251661777496,0
303103274469#422593008639,1,0.9414157271385193,1
4649888830#1469947163,0,0.8698764443397522,1
3946838650#1552378116,0,0.8910989761352539,1
9283556866#3766348815,0,0.0008595706894993782,0
2060056435#1715361146,0,0.0030496118124574423,0
4731359279#1840879535,0,0.0008256834116764367,0
4424722345#3267793376,0,0.9665127992630005,1
3628533316#4283342406,0,0.0011685487115755677,0
3045580653#4132115994,0,0.0026676864363253117,0
2060192584#4857106956,1,0.975751519203186,1
4958160823#2050581826,0,0.005301691126078367,0
4128826467#86403779490,0,0.05493202060461044,0
81553649652#5078702464,0,0.007190220057964325,0
2004718856#1802468675,0,0.8715723156929016,1
4674140626#2671772709,0,0.0019958282355219126,0
4635793707#96073555522,0,0.0014503310667350888,0
1500072490#4059739993,0,0.0013231252087280154,0
98862400850#325294719982,1,0.8546231985092163,1
4649888830#3318133040,0,0.0018453854136168957,0
4909154245#199552139760,0,0.008761321194469929,0
276607465209#238877261551,0,0.0010893055004999042,0
2191172688#4273893775,0,0.00886986218392849,0
3215754174#4201800596,0,0.9644816517829895,1
1636709118#4659328158,0,0.002553264843299985,0
4469590077#4526072603,0,0.014713453128933907,0
3055204922#58971109124,0,0.0012978899758309126,0
4157483944#1552378116,0,0.3785082697868347,0
2113758643#4214624671,0,0.0010711969807744026,0
4312099236#1785110101,0,0.0012923330068588257,0
3404220738#1998358860,0,0.0010057425824925303,0
376973981474#1415520008,0,0.00537729961797595,0
48399481031#4737466020,1,0.08826141059398651,0
1726551362#87820911338,0,0.7699629664421082,1
4161797582#422593008553,0,0.23953495919704437,0
4435951946#2060056435,0,0.0009199155610986054,0
1479236028#3369184055,0,0.3239644169807434,0
3055550819#4529633813,0,0.0010264129377901554,0
3447176726#4111411514,0,0.0008503006538376212,0
1625147559#1467729091,1,0.5914055109024048,1
1535646713#2058085195,0,0.0018135338323190808,0
2069185249#2069259743,1,0.8764948844909668,1
2120702109#14503977526,0,0.0020771934650838375,0
2123100264#3691716746,0,0.0009360892581753433,0
2055988859#4523373320,0,0.11926485598087311,0
4059739993#4197944029,0,0.8226066827774048,1
3633526158#138962728028,0,0.002328195609152317,0
2119447541#4203146420,0,0.0007644620491191745,0
4572634734#4480479751,1,0.8374364972114563,1
4668702029#4243154086,0,0.02942444570362568,0
4335918051#4575065614,1,0.7972225546836853,1
2060512716#1453532038,0,0.0013514251913875341,0
1479236024#5068270943,0,0.002390313893556595,0
3913495754#4657106310,0,0.0011008657747879624,0
113940347013#3072563854,0,0.7493284344673157,1
3525476136#2068603286,0,0.0040403432212769985,0
3980004581#1848160016,0,0.8523139953613281,1
2112891471#2057202369,0,0.9645286798477173,1
4661837102#1802065720,0,0.5877289175987244,1
2063077902#3968903489,0,0.03699049353599548,0
3404220738#2111494388,0,0.001209813286550343,0
4004949751#4259837358,0,0.9364529848098755,1
465306971541#3202650162,0,0.0007778880535624921,0
3477040043#3045322155,0,0.00722194230183959,0
384709473414#1500072490,0,0.001967317657545209,0
276607465209#16826928982,0,0.004737974144518375,0
2069259743#4132115994,0,0.001266922801733017,0
3108620528#3915028298,0,0.11188594251871109,0
1651852765#1813327174,0,0.0009810158517211676,0
1438255025#2061689843,0,0.0020843904931098223,0
4551052278#4735669408,0,0.0011310810223221779,0
5163636978#3496790707,0,0.0009171863202936947,0
3878447642#3887115396,0,0.987643837928772,1
76084169102#39435343189,0,0.399176687002182,0
211600222265#2058829770,0,0.011702772229909897,0
1840879535#4037395648,0,0.09251785278320312,0
1409261677#4687101911,0,0.0010178054217249155,0
4035384490#4279780621,0,0.9835026860237122,1
1512655217#2055771737,0,0.0015718941576778889,0
1955016683#1535646713,0,0.0019450196996331215,0
1379816908#3915232509,0,0.0016950162826105952,0
126501897635#50016874555,0,0.965654194355011,1
4900124238#4607994802,0,0.07084138691425323,0
1924651409#4506637171,0,0.0029243379831314087,0
3915028298#3878447634,0,0.05624179542064667,0
8645214070#4132115994,0,0.015558671206235886,0
