pair_id,label,probability,prediction
2070627808#2056478070,0,0.02954385057091713,0
4479070818#4323500485,0,0.06398428976535797,0
2455800880#4972894326,0,0.38214829564094543,0
4593095274#3214249595,0,0.06499890238046646,0
4206242446#4206267336,0,0.980679988861084,1
3551393318#3513178266,0,0.8531389236450195,1
2078774568#4672808661,0,0.0008373958407901227,0
4643718292#4200577198,0,0.02068205364048481,0
4401870234#2058148983,0,0.005274214316159487,0
2069774757#3431879179,0,0.013075750321149826,0
4256622048#4346970606,0,0.0010545001132413745,0
3764759336#4034038494,0,0.08325784653425217,0
2114341514#2062075977,0,0.9656432867050171,1
6015919609#1557919756,0,0.0028406004421412945,0
1701333916#2026258516,0,0.0007064837263897061,0
3903296442#1953270965,0,0.6608211994171143,1
4435686270#1574873794,0,0.7819061875343323,1
18465816919#2057811649,0,0.0014767106622457504,0
1728174549#4991881534,0,0.1462961733341217,0
8431814058#1627587582,0,0.0014891138998791575,0
4804861605#4780994423,1,0.9653881192207336,1
4851901157#1326086493,0,0.0005418984801508486,0
1639219119#2296574953,0,0.05980587750673294,0
2062845102#2235828707,0,0.0029767246451228857,0
4656986610#1437868238,0,0.0006174392765387893,0
1818739935#4457149562,0,0.0013583817053586245,0
4641374150#2115880476,0,0.0011343468213453889,0
1438441444#3642422898,0,0.6154923439025879,1
3836576451#3836676657,0,0.19847586750984192,0
1914706723#3054671141,0,0.0018876106478273869,0
2057342439#4206269897,0,0.0012380187399685383,0
3108657350#178258449477,0,0.11572311818599701,0
4435528162#4530026053,0,0.8603081107139587,1
4232666143#3055576029,0,0.0008665971690788865,0
2059400154#1639390814,0,0.4395926594734192,0
1401982678#8431809688,0,0.08067706227302551,0
4867542841#4659194738,0,0.0032325275242328644,0
3044025040#3411721643,0,0.9533377885818481,1
4581502608#4538419241,0,0.005600380711257458,0
1905948078#1394397775,1,0.7757109999656677,1
1701333916#1374772535,0,0.5908666849136353,1
3557197892#2247165276,0,0.0014793144073337317,0
1537709311#4209814745,0,0.44465893507003784,0
4572636295#4535941097,0,0.3903314173221588,0
5037293131#4898626808,0,0.001170741394162178,0
5096293410#1457252585,0,0.00113673135638237,0
2026258521#2026258520,0,0.22714880108833313,0
4354044382#1416528046,0,0.4095606505870819,0
1639219119#2359435242,0,0.001401710556820035,0
14613469834#4535949395,1,0.7788498997688293,1
4589595738#4619195159,0,0.03334726765751839,0
4451288784#3446029040,0,0.833881139755249,1
2058563113#202363939789,0,0.018260344862937927,0
1437868238#4628867825,0,0.0005880626267753541,0
2068436073#4129122420,0,0.0009491687524132431,0
1640340946#1811606488,1,0.5108790993690491,1
102514982310#1914706723,0,0.000876522739417851,0
4176217131#3032709817,0,0.9745377898216248,1
2114716134#3903296442,0,0.7218066453933716,1
4944579314#2055886100,0,0.02278236113488674,0
2275666316#1711687490,0,0.027497028931975365,0
2062770841#2067377960,1,0.8378188610076904,1
2977755545#50016874555,0,0.0007161105168052018,0
50602314209#4471122121,0,0.35537365078926086,0
4479096588#4261185678,1,0.06631262600421906,0
97115452949#4479095804,0,0.008001533336937428,0
3487828521#1594535010,0,0.0009218344930559397,0
6871473475#4065721591,0,0.0009051605593413115,0
2092174215#1816430010,0,0.03310640901327133,0
2183968048#1374772550,0,0.0005712253041565418,0
1914403252#4206242446,0,0.0005410793819464743,0
3289002540#3289002505,0,0.08015681058168411,0
4298588573#3772512066,0,0.7627697587013245,1
3836676657#4542321633,0,0.07695191353559494,0
4022447951#14613456118,0,0.033461298793554306,0
29608029868#4915591396,0,0.0006569933611899614,0
4867542841#4657354294,0,0.0006466816994361579,0
3525845999#1316058339,0,0.002168710110709071,0
3791139342#2314360284,0,0.0526617057621479,0
5018389488#4538419241,0,0.004597257822751999,0
1639390814#1430988070,0,0.000580749474465847,0
2150036453#3926867260,0,0.0936378762125969,0
3642422898#3107598853,0,0.8133079409599304,1
1640340946#4408616491,0,0.0006079490412957966,0
4405676807#4304261357,0,0.8496369123458862,1
3882201915#4572374020,0,0.0021530401427298784,0
75959618233#2135054445,0,0.00284633319824934,0
4973150488#1639390814,0,0.0017575800884515047,0
4304261357#4214739605,0,0.8250990509986877,1
4454965094#4450888165,1,0.8451674580574036,1
2111350136#2113288221,0,0.12210343778133392,0
2169220658#5165108496,0,0.704017162322998,1
1816428069#3227376447,0,0.4450798034667969,0
2119398744#2165015487,0,0.39264124631881714,0
1784900254#97115452949,0,0.0011759239714592695,0
146777938215#364679238122,0,0.027965122833848,0
8431809688#53263275323,0,0.000589866831433028,0
4215038721#4726704241,0,0.0007028006948530674,0
2727127831#4202096119,0,0.8902133703231812,1
2062766801#2113760999,0,0.6417968273162842,1
4231111906#4232471781,0,0.13125334680080414,0
3794247232#2727127831,0,0.4575953185558319,0
3269719212#2066246683,0,0.23830313980579376,0
4003298247#4397595587,0,0.1261015087366104,0
4272843119#3836676657,0,0.02993861772119999,0
1811606488#2452901483,0,0.33770835399627686,0
2061309144#2059483876,0,0.03990093991160393,0
14613464513#146011937628,0,0.007970383390784264,0
3347114660#4687116172,0,0.001371389371342957,0
3580539229#1701333916,0,0.006056749727576971,0
18468188878#4658620132,0,0.0011599073186516762,0
1840606003#4149299298,0,0.000843777961563319,0
14613588147#14613464473,0,0.054078608751297,0
3794247232#4898626808,0,0.022123580798506737,0
1646144729#1427286361,0,0.0010561816161498427,0
2054657150#4761512241,0,0.0009678403148427606,0
5318769457#5169257623,0,0.0007513965247198939,0
1635692869#2058316912,0,0.10537537187337875,0
2057685237#4165585148,0,0.013825725764036179,0
4489521100#3439202323,1,0.8474269509315491,1
2338916683#3770456617,0,0.0008264139178209007,0
3461052410#3259289288,0,0.008052532561123371,0
5318769457#5210078086,1,0.7243533134460449,1
4259241183#2074458538,0,0.1125534400343895,0
4542039020#4761512241,1,0.7577469944953918,1
2066509477#1718471304,0,0.001768355956301093,0
4542386587#1656969942,0,0.12137661874294281,0
4210986952#46983614517,0,0.0004691227222792804,0
2124411604#4232471781,0,0.0009183265501633286,0
3628533316#3446029040,0,0.0010746496263891459,0
2604119334#2027890207,0,0.0010326618794351816,0
54158093151#4479070818,0,0.0008373652235604823,0
2455800880#2118416856,0,0.0035107056610286236,0
2027929598#4450602322,1,0.6867272257804871,1
3501285885#1639699607,0,0.0008373141172342002,0
2075914534#3054434630,0,0.22277937829494476,0
4483987744#5154681248,0,0.0004651050840038806,0
