pair_id,label,probability,prediction
1639274792#6626538016,0,0.03153923322412723,0
1978617397#3416246620,0,0.0,0
4909154245#3692778406,0,0.01,0
3582409643#2058085195,0,0.00011695906432748537,0
1660870123#4256662307,0,0.0,0
199552139760#1639170956,0,0.09,0
4702804708#1978617397,0,0.05011695906432749,0
3488840316#3363359717,0,0.8981258738987554,1
10553947604#4756922573,0,0.05,0
3878447642#4761512241,0,0.0,0
1848719127#179195001984,0,0.0,0
4798031879#544241990815,0,0.0,0
3030484462#4675257710,0,0.0,0
59051797265#4792968045,0,0.12,0
3042374746#2059486037,0,0.0,0
2180548061#5128222238,0,0.0,0
2004718856#4145496082,0,0.0,0
82342257069#5137527272,0,0.8442286322606101,1
1995386759#146011948003,0,0.010116959064327484,0
4557843865#1479238950,0,0.0,0
4040761448#1639169322,0,0.0,0
2058661446#1416247746,0,0.010762174697750666,0
4259293142#3047028308,0,0.15637701996729722,0
303103274469#422593008639,1,0.814204893729237,1
4649888830#1469947163,0,0.7311049999548039,1
3946838650#1552378116,0,0.8226777698664643,1
9283556866#3766348815,0,0.0,0
2060056435#1715361146,0,0.0,0
4731359279#1840879535,0,0.0,0
4424722345#3267793376,0,0.6883164808030482,1
3628533316#4283342406,0,0.0,0
3045580653#4132115994,0,0.0,0
2060192584#4857106956,1,0.7403830521021335,1
4958160823#2050581826,0,0.02,0
4128826467#86403779490,0,0.21333333333333335,0
81553649652#5078702464,0,0.0,0
2004718856#1802468675,0,0.2498385779419363,0
4674140626#2671772709,0,0.0,0
4635793707#96073555522,0,0.0,0
1500072490#4059739993,0,0.0,0
98862400850#325294719982,1,0.7140131224019115,1
4649888830#3318133040,0,0.0,0
4909154245#199552139760,0,0.0,0
276607465209#238877261551,0,0.0,0
2191172688#4273893775,0,0.0007621746977506659,0
3215754174#4201800596,0,0.7875921055926937,1
1636709118#4659328158,0,0.0,0
4469590077#4526072603,0,0.0,0
3055204922#58971109124,0,0.0,0
4157483944#1552378116,0,0.445,0
2113758643#4214624671,0,0.0,0
4312099236#1785110101,0,0.0,0
3404220738#1998358860,0,0.0,0
376973981474#1415520008,0,0.0,0
48399481031#4737466020,1,0.050856438440955325,0
1726551362#87820911338,0,0.3997721997604073,0
4161797582#422593008553,0,0.504604808387149,1
4435951946#2060056435,0,0.0,0
