pair_id,label,probability,prediction
1639274792#6626538016,0,0.013224503363858995,0
1978617397#3416246620,0,0.014636016664852959,0
4909154245#3692778406,0,0.01130722179005507,0
3582409643#2058085195,0,0.018278725184600355,0
1660870123#4256662307,0,0.024355539433018995,0
199552139760#1639170956,0,0.02678869672008718,0
4702804708#1978617397,0,0.47197659237288386,0
3488840316#3363359717,0,0.918886443031179,1
10553947604#4756922573,0,0.6166265779784829,1
3878447642#4761512241,0,0.048896488179869,0
1848719127#179195001984,0,0.011800939160640463,0
4798031879#544241990815,0,0.23666504521766205,0
3030484462#4675257710,0,0.008973591608084634,0
59051797265#4792968045,0,0.019114738186187193,0
3042374746#2059486037,0,0.021774484167246273,0
2180548061#5128222238,0,0.12241888933747598,0
2004718856#4145496082,0,0.04407850008413953,0
82342257069#5137527272,0,0.9746855751412338,1
1995386759#146011948003,0,0.09650616466540127,0
4557843865#1479238950,0,0.155952762047094,0
4040761448#1639169322,0,0.008829357877170997,0
2058661446#1416247746,0,0.006657680777217314,0
4259293142#3047028308,0,0.456575421620108,0
303103274469#422593008639,1,0.991817350682302,1
4649888830#1469947163,0,0.7882048493875937,1
3946838650#1552378116,0,0.9426667109765281,1
9283556866#3766348815,0,0.023378043920856906,0
2060056435#1715361146,0,0.015867695454496088,0
4731359279#1840879535,0,0.05287327864822587,0
4424722345#3267793376,0,0.9515987891345709,1
3628533316#4283342406,0,0.014132845973408328,0
3045580653#4132115994,0,0.06004124230436643,0
2060192584#4857106956,1,0.9681476566214798,1
4958160823#2050581826,0,0.209115139029079,0
4128826467#86403779490,0,0.09493865944735669,0
81553649652#5078702464,0,0.2065180736955685,0
2004718856#1802468675,0,0.4865329542532768,0
4674140626#2671772709,0,0.004731615923780336,0
4635793707#96073555522,0,0.03393243602086733,0
1500072490#4059739993,0,0.015827284185860505,0
98862400850#325294719982,1,0.9699107022941046,1
4649888830#3318133040,0,0.011842232178095602,0
4909154245#199552139760,0,0.04322727974945015,0
276607465209#238877261551,0,0.005839220676292265,0
2191172688#4273893775,0,0.06974849887902279,0
3215754174#4201800596,0,0.9795226142578354,1
1636709118#4659328158,0,0.14289161437097042,0
4469590077#4526072603,0,0.36532291434213743,0
3055204922#58971109124,0,0.006665980657788249,0
4157483944#1552378116,0,0.14564377546454713,0
2113758643#4214624671,0,0.0065373582842130325,0
4312099236#1785110101,0,0.01712825099167855,0
3404220738#1998358860,0,0.013251439275639187,0
376973981474#1415520008,0,0.008018179641044048,0
48399481031#4737466020,1,0.6734422731268983,1
1726551362#87820911338,0,0.48074746736556284,0
4161797582#422593008553,0,0.9799558777022292,1
4435951946#2060056435,0,0.004767617436937666,0
1479236028#3369184055,0,0.286734795315039,0
3055550819#4529633813,0,0.015654143725590527,0
3447176726#4111411514,0,0.010346254791384546,0
1625147559#1467729091,1,0.9397004708791219,1
1535646713#2058085195,0,0.018218175440565716,0
2069185249#2069259743,1,0.9027862180120835,1
2120702109#14503977526,0,0.009654673799174795,0
2123100264#3691716746,0,0.0430143708737005,0
2055988859#4523373320,0,0.44372586996600055,0
4059739993#4197944029,0,0.7533639341474107,1
3633526158#138962728028,0,0.015870028306566857,0
2119447541#4203146420,0,0.006528340754744342,0
4572634734#4480479751,1,0.901319893102199,1
4668702029#4243154086,0,0.3199648019839984,0
4335918051#4575065614,1,0.9140209901749772,1
2060512716#1453532038,0,0.03862176308568764,0
1479236024#5068270943,0,0.0768198321011262,0
3913495754#4657106310,0,0.006490802409848095,0
113940347013#3072563854,0,0.5589597642175779,1
3525476136#2068603286,0,0.08801357524562346,0
3980004581#1848160016,0,0.3815461002391788,0
2112891471#2057202369,0,0.9959158782791183,1
4661837102#1802065720,0,0.8808355781615907,1
2063077902#3968903489,0,0.11033105150932522,0
3404220738#2111494388,0,0.010086003264192383,0
4004949751#4259837358,0,0.9335932788138438,1
465306971541#3202650162,0,0.005614198521130737,0
3477040043#3045322155,0,0.022883911176745122,0
384709473414#1500072490,0,0.09358637771250566,0
276607465209#16826928982,0,0.3469012000945784,0
2069259743#4132115994,0,0.00637456483103357,0
3108620528#3915028298,0,0.2734886919003444,0
1651852765#1813327174,0,0.01798120647722623,0
1438255025#2061689843,0,0.016630037841068365,0
4551052278#4735669408,0,0.005103214088682549,0
5163636978#3496790707,0,0.008047828856300197,0
3878447642#3887115396,0,0.861351897713167,1
76084169102#39435343189,0,0.8854052003333501,1
211600222265#2058829770,0,0.03524505400948785,0
1840879535#4037395648,0,0.6689467545714533,1
1409261677#4687101911,0,0.044175935193266555,0
4035384490#4279780621,0,0.9475886186509324,1
1512655217#2055771737,0,0.15534278738161542,0
1955016683#1535646713,0,0.167296846173052,0
1379816908#3915232509,0,0.004938877997669152,0
126501897635#50016874555,0,0.7977381179658587,1
4900124238#4607994802,0,0.17281013165254938,0
1924651409#4506637171,0,0.029624956454123424,0
3915028298#3878447634,0,0.0962700863192685,0
8645214070#4132115994,0,0.006859000347460766,0
1654102057#146011948003,0,0.20273052752322143,0
3524983069#2069259743,0,0.027897439224614424,0
5064598331#3460145307,0,0.12770612992928723,0
1835570826#5078702464,0,0.7349140918811408,1
1412102698#5078702464,0,0.3859366024480963,0
2058531415#2058531412,0,0.9512231348015989,1
4905562130#182695770250,0,0.11237084593795936,0
