pair_id,label,probability,prediction
4441056785#2058489457,0,0.0019480462651699781,0
4855192008#3931035425,0,0.8301349878311157,1
18465850062#4589801151,1,0.9756597280502319,1
4206160273#4970014021,0,0.001279607880860567,0
1321408657#2058207302,0,0.009233086369931698,0
4302208677#4259834054,0,0.003964131698012352,0
4220489232#5062878913,0,0.0111348582431674,0
3991387948#3781728770,0,0.02364659681916237,0
4804861605#4095826594,0,0.0061459774151444435,0
4425600562#4897934962,1,0.7900101542472839,1
82466780870#4675051825,0,0.059500426054000854,0
4720390052#1402158617,0,0.0008160426514223218,0
3862296444#4457940843,0,0.0011031790636479855,0
2065044531#4624558262,1,0.7356778383255005,1
4752061423#4603499681,0,0.7988780736923218,1
1788281024#2069518104,0,0.0014927135780453682,0
4730592514#201180045587,0,0.0494219996035099,0
3045195282#4471449591,0,0.0354003980755806,0
59657910044#37372627174,1,0.9508442878723145,1
4116721553#4567238149,0,0.001759291859343648,0
1823372268#1806456429,0,0.5637301802635193,1
5165641659#3205210115,0,0.0022810802329331636,0
4797037452#4726396976,0,0.0011368808336555958,0
2065044531#3042388146,0,0.0013518680352717638,0
159824143431#172087618689,1,0.925677478313446,1
4435546738#5214349442,0,0.1755327433347702,0
1386618246#4295043985,0,0.0011005228152498603,0
3458373106#1802113995,0,0.036208316683769226,0
4578818238#3088007378,0,0.7770991325378418,1
2078231832#3046734634,0,0.0010786867933347821,0
3468099011#3937803478,0,0.0010408349335193634,0
3913210887#2069194582,0,0.003175426973029971,0
2064651676#1949694216,0,0.0017044618725776672,0
4728019061#4737466020,0,0.001475619152188301,0
25271558033#2168049313,0,0.0008490170584991574,0
1701262215#395685899087,0,0.7359156012535095,1
2255999084#1775476124,0,0.002740694209933281,0
3459782364#1974801707,0,0.0028825292829424143,0
423255649219#585216739399,0,0.0007832308765500784,0
1639157122#1875570554,0,0.001024738303385675,0
3782209919#3414226598,0,0.030691642314195633,0
5103624144#35050759831,0,0.9080237150192261,1
2071962865#4752061423,0,0.8728198409080505,1
4091600300#4489623613,0,0.0013664548750966787,0
1537713149#4391848279,0,0.002185472287237644,0
2059019411#281128119490,0,0.0014556394889950752,0
4058724297#4909154245,0,0.037882398813962936,0
2062901374#14920393984,0,0.0011273946147412062,0
4441056785#2359147867,0,0.0008016920182853937,0
3267338671#3271713292,1,0.9743800163269043,1
1875570795#585216739399,0,0.0008307421812787652,0
5140039711#3618769182,0,0.0009204574162140489,0
4635983959#3045195282,0,0.0032141872216016054,0
138649305625#4911932997,0,0.6107310056686401,1
4538489291#4426887495,0,0.0011452449252828956,0
1949694216#38189434441,0,0.0009280006634071469,0
3041214478#96344432148,0,0.0008786395192146301,0
2625038642#4165910360,0,0.002133449073880911,0
3444192698#3047029968,0,0.0012841857969760895,0
1319732582#42626234945,0,0.07401404529809952,0
4741125055#2058385981,1,0.7191500663757324,1
4934245250#4415408192,0,0.004552952945232391,0
4749417182#2062281479,0,0.004302741028368473,0
3797481052#3708433646,0,0.7035329937934875,1
2625038642#3124123344,0,0.0009398762485943735,0
3060159815#156116022807,0,0.00231143063865602,0
8484260087#1974801707,0,0.8667020201683044,1
2054656607#2111999386,0,0.0012175511801615357,0
4628657238#4639874115,0,0.9570567607879639,1
113560958124#117756682724,0,0.980480432510376,1
56587760546#5027483278,0,0.0019541438668966293,0
3798427322#4420214504,0,0.9019128084182739,1
1645442429#3508697475,0,0.0014037811197340488,0
1701420365#1634624894,0,0.9227825999259949,1
1975046609#4298712891,0,0.0010899386834353209,0
2056243161#1768955738,0,0.0028331857174634933,0
199104051031#3239343165,0,0.0008458407828584313,0
2055658829#3862442483,0,0.0012604431249201298,0
4675092479#292830032329,1,0.9463999271392822,1
1806456429#2602864486,0,0.45794880390167236,0
4435502516#3826134250,0,0.001264464110136032,0
3986635625#3697829010,0,0.0008113338844850659,0
2207679070#4446783969,1,0.9599344730377197,1
4257137636#4623963992,0,0.0015601039631292224,0
3862442483#3931035425,0,0.0022019247990101576,0
4455910772#4913756270,0,0.0008059568936005235,0
4572223100#4657420264,0,0.0011017738142982125,0
3002379949#113940354812,0,0.0020791543647646904,0
4466176551#1558033867,0,0.001459622522816062,0
3913210887#1614486994,0,0.5661677122116089,1
4133854035#2111497729,1,0.9819055795669556,1
3781728770#4726348614,0,0.0009329706663265824,0
2007838544#3551737148,0,0.003018412971869111,0
2056050973#4726396976,0,0.000835939368698746,0
3760470313#3046306290,0,0.002398820361122489,0
2063077902#4346589693,0,0.001979004591703415,0
1848110456#3525476136,0,0.0021345315035432577,0
4538489291#1634366430,0,0.0019664994906634092,0
4260655307#2061138052,0,0.0021228580735623837,0
3635899848#113560958124,0,0.0009486936614848673,0
4070350685#2112609950,0,0.001914126449264586,0
1485342380#4692710195,0,0.0057642594911158085,0
2058849144#3067096711,0,0.9412201642990112,1
113940354812#4081304066,0,0.003855167655274272,0
3835278364#102790670060,1,0.7038552165031433,1
