pair_id,label,probability,prediction
4895194761#3935134734,0,0.9957475855623441,1
4965700329#3204907291,0,0.9993409141451961,1
3043036534#2065121798,0,1.2595026925032756e-10,0
3582409643#4427940311,0,0.0004776462629543801,0
138649305625#4004633045,0,1.3268956159130708e-07,0
2057082510#4623955861,0,1.2721910122385862e-09,0
3077905761#3292344806,0,0.0554882839460843,0
4111406344#3043166693,0,5.296720570034077e-07,0
2069380321#210012116583,0,1.5943823404093575e-06,0
4900256072#3606108939,0,7.455585184103685e-10,0
2057660030#2050760324,0,7.783453739160552e-09,0
4345845643#3287633018,0,3.39252751366301e-09,0
1644134375#4283348799,1,0.00018525072981018085,0
2098918003#303433622485,0,1.8467744315006056e-12,0
4264534612#9043448493,0,3.6580605384392285e-09,0
2183963548#3295629869,0,9.508990237560858e-08,0
4898730811#4004633045,0,1.7530785656904044e-07,0
4623324616#2066977172,0,2.1535290973164733e-09,0
2062181997#443982000626,0,3.5973052668975987e-10,0
1416301524#2058563113,1,0.915506566353143,1
2057202369#3927439605,0,3.957452070644636e-09,0
4657320935#1633806208,0,2.415946779143971e-09,0
3287136296#3287136303,0,1.0,1
4941134416#4335101562,0,0.9998921338272474,1
1955012315#142083821417,0,5.698150641255354e-07,0
1718702641#5185554343,0,4.711758737907032e-06,0
4641732096#4185479835,0,2.262726495149504e-06,0
1372537976#5169209205,0,6.079209866165316e-10,0
124076009506#66891007246,0,2.493681762934444e-07,0
69055886795#68727484174,0,0.9999991882620334,1
4498422001#3033447588,0,5.3711807890553706e-05,0
1438441441#3290843988,0,0.4655985567605031,0
1848719127#179195001984,0,1.8226707507789785e-10,0
3072525687#2067590404,0,0.0003555437191788467,0
2068611560#2297009298,0,0.9995006956962228,1
2301850248#4057297840,1,0.7557304565978449,1
212394033260#114453608394,0,0.9331769582428443,1
303433622485#3792586113,0,1.197877086577379e-11,0
4529171947#6633358861,0,5.1967999352244614e-06,0
4449163726#142083821417,0,1.0577808315713531e-10,0
1564005555#4900256072,0,6.527515930327492e-09,0
3779069464#2050883606,0,1.0037150377689251e-06,0
392281366488#1952051609,0,2.1911196103863416e-09,0
5022076775#4196027218,0,4.2784687065758705e-11,0
4145771589#3881831374,1,1.4045091856365103e-06,0
3589653390#4255048934,0,1.219010815826003e-06,0
4006392099#4277815885,0,2.4489053331490837e-09,0
3717616592#3202641160,0,1.230972641161818e-09,0
1416629632#3728594582,0,4.2794673082121326e-12,0
200792633059#102180093107,0,0.00035100367053808807,0
4226781300#4777455284,0,7.832581836424292e-13,0
4429667301#1674286778,0,1.0501377406017947e-10,0
2114279054#4782028642,0,0.0006905762480457734,0
2057186115#3792586113,0,5.767367049479175e-12,0
4749417182#2119387186,0,1.52103757340641e-10,0
4877012874#1391856996,0,4.217226751560783e-06,0
4464938911#1740857110,0,9.810543776225305e-09,0
3458092809#3887327251,0,3.826793533044207e-09,0
117873856741#3056865396,0,2.594548180918421e-07,0
2069380321#3881831374,0,8.030263706709784e-09,0
4226659635#14613455658,0,2.1103794121445323e-11,0
3576237842#1410173485,0,2.0404931009287733e-09,0
3708976648#2615156599,0,1.558291894075186e-05,0
38406123057#3416051894,0,1.1685616057885025e-05,0
4081158129#5196417840,0,1.3574042578269303e-06,0
4643938191#2057660030,0,6.759938857413344e-10,0
2224193149#2085225572,0,2.1013483034426694e-08,0
204767102724#4469025400,0,1.6057175491017533e-07,0
3576237842#4132115994,0,2.1159060409886847e-08,0
248509310374#448871401046,0,0.9999999102920403,1
2977432095#4883419414,1,0.9999730755769282,1
2115662086#2068436073,1,0.9955146090225917,1
4197957154#49507593260,1,0.9999772914575129,1
1541915947#2050760324,0,2.1016344179781084e-08,0
1639385502#1479236027,0,1.8339082691062214e-05,0
4657354311#4933360994,0,5.671731075241129e-07,0
2058881485#4573019780,0,1.2244882757600685e-11,0
4674140626#3540847089,0,9.373194681287956e-11,0
4883419414#1349608070,0,9.372264479963537e-10,0
4006392099#3633760178,1,0.9993760844214122,1
4144296423#2063941871,0,0.00013152657324793054,0
1882949681#8609591019,0,3.2373970731889074e-09,0
2058531416#2057082510,0,3.292771293353131e-12,0
2117971399#1410173485,0,0.0001447655668251416,0
190486841338#109165560395,0,0.9966833182536693,1
4059739506#2057186115,0,5.60123190113619e-07,0
3986575237#4006392099,0,1.475848897260578e-10,0
1712613661#1649349373,0,3.047275453826084e-06,0
3075632210#150594502346,0,2.9368393207525134e-12,0
1517548862#3290768654,0,1.323560499172635e-06,0
2111320607#4256926363,0,1.2444946605761824e-09,0
4975664600#90189177809,0,4.268702606248209e-07,0
4959793179#1416629632,0,3.0657444864884e-07,0
3061887297#2183968048,0,1.733540426997779e-06,0
4219594137#4219594127,0,0.9999999999631584,1
3993258388#4255048934,0,9.384386216773206e-08,0
65277266246#3287136295,0,4.800357550453943e-12,0
13389301105#3475895224,0,1.8073534826352591e-06,0
1995007743#3047893935,0,2.0576469784145382e-08,0
4435802207#2057120532,0,3.1060189631568784e-07,0
487072504294#3550979323,0,5.892368346140349e-05,0
2061309885#1431930648,0,0.9999886183761201,1
443982000626#3404236704,0,7.13459468701147e-10,0
3077309817#2060056771,0,5.3522389796694265e-05,0
4212792387#3489875333,0,1.3099754709298515e-08,0
1978617477#1457252565,0,1.9933332846391025e-06,0
2055492411#5102675634,0,1.432627493728642e-11,0
2056662276#3831306913,0,0.9993057936318035,1
4450968363#2063941870,0,2.6564490059148826e-08,0
191333072438#96073549554,0,3.247421670187048e-11,0
335140370164#52308312082,0,1.936878026235314e-09,0
1882949681#2075393157,0,6.959361022941805e-06,0
4622989684#200569781240,0,1.0875745076171317e-07,0
3042374102#1523991651,0,1.3119169843425685e-05,0
1859050383#2058531416,0,2.1073399791846806e-10,0
2088439298#4200743404,0,3.449624963359134e-07,0
4082182753#280987330860,0,2.5898829034872475e-10,0
2640338192#3290768654,0,0.9883408782965059,1
1384518673#190662008501,0,2.0511124552456407e-07,0
3945392968#1833924490,0,6.446366030946156e-07,0
4893087221#2010425525,0,0.9991801205284297,1
1573188123#1694365644,1,1.0,1
335230006871#2057120532,0,7.389099133155242e-11,0
1650171815#3551393130,0,7.844347743600886e-07,0
2301850248#2062990764,0,1.2841100689145473e-11,0
4460813658#4460827792,1,0.9999830648254626,1
1457252565#1711730143,1,0.009403207569376529,0
48384062571#4645346456,0,0.99985042396643,1
391306865273#3484000884,0,0.9965472256577399,1
4264534612#1517548862,0,0.8057976776332323,1
4735364801#1733350200,0,3.07249653528354e-06,0
192584035425#4132115994,0,4.63654888240082e-08,0
13389301105#2010425525,0,1.433653287457724e-06,0
3445826974#200792633059,0,7.963745376093059e-10,0
4808983543#75267388021,0,5.61598558570659e-10,0
204767102724#4091776857,0,0.9363377668503292,1
2065121798#2297009298,0,0.9999507928537026,1
3883325282#1312624571,0,1.8060192074393275e-07,0
4623324616#4185963090,0,4.0870445676889165e-05,0
1637581644#3887327251,0,0.9993446736817981,1
3946584694#4883419414,0,7.886834667170711e-07,0
2056478070#2070627808,0,0.9999999999350919,1
96073549554#2063596099,0,4.412150795627066e-07,0
2054666779#3792586113,0,5.110152929685451e-12,0
102180093107#4065734118,0,1.254467701020274e-07,0
3728591592#3728594582,1,0.9999999997858922,1
5090005101#1694379811,0,1.4569298435901173e-08,0
1320992607#1479236027,0,0.003222729153824978,0
2301850248#3610178183,0,1.6517618416213396e-11,0
3517506225#1320992610,0,1.3920996824399495e-10,0
4574521416#2119467444,0,3.926015648316996e-11,0
496613160423#4015401444,0,5.658387992546113e-11,0
1372606932#2070534468,1,0.9998710512501858,1
3887327251#4348498011,0,1.5349373328072376e-10,0
2050760324#4460827792,0,5.743316559575935e-07,0
2068611560#4623955861,0,6.797144196920827e-07,0
4657354311#4232666143,0,2.287487679854173e-09,0
4435630212#3072527640,0,2.1503058670912895e-09,0
2054734151#2057706385,0,4.330802792301758e-08,0
3792586113#1815633130,0,1.7887415982631785e-06,0
4612302183#4145496082,0,4.477558521102745e-11,0
4384418878#4603465738,0,1.0485230095299369e-08,0
2744122330#4457149562,0,0.010060987228673282,0
1872011272#4867525539,0,1.132194947530773e-06,0
1818747488#2043683805,0,9.72333162896023e-08,0
3416051894#3551736332,1,0.25871052050753085,0
5205797148#4464914770,0,9.826619427881179e-06,0
4361071311#2119467444,0,1.931326446869377e-10,0
102180093107#156276919685,0,2.7291582345998074e-07,0
489466582552#3512605559,0,0.0483215280400916,0
2057186115#2101227068,0,2.8362561471386783e-09,0
1785937268#3489875333,0,0.9998966639905369,1
18465839155#1639330963,0,1.0,1
68727484174#211516818734,0,2.2154617585729781e-10,0
3540847089#5196417840,0,2.422855555972512e-05,0
3062884266#2073951091,0,1.3659933047152266e-05,0
4941134416#4196027218,0,7.881046969956887e-13,0
1465579387#4938744224,0,1.1301597310263945e-11,0
1590545992#3033453452,0,7.982086075284756e-08,0
4199527734#3929215225,0,2.1544301139099103e-06,0
3887327251#4145044745,0,4.901729650512749e-06,0
418215123949#3747287828,0,6.45254183318744e-07,0
1740857110#1872011272,0,9.211399015803869e-11,0
38406123057#5185245258,0,0.9999999998954614,1
2012443116#4057038032,0,6.651343876922225e-05,0
1815633130#1410173485,0,6.411593332261552e-10,0
2114279054#1523991651,0,1.2157985837960943e-07,0
4132115994#1312745457,0,9.6533351670791e-09,0
3370936702#1438441441,0,9.040778745356134e-07,0
