pair_id,label,probability,prediction
3644272514#3573538171,0,0.8775331377983093,1
4529900425#3477040043,0,0.094279445707798,0
4645346456#2058146812,0,0.007396114524453878,0
3825968185#1955028840,0,0.00901991780847311,0
146011953933#4214624671,0,0.000950246409047395,0
1423347109#432186301962,0,0.0009306897409260273,0
4665681736#2796703699,0,0.05277557298541069,0
4106703346#4720990747,0,0.008734366856515408,0
2056513753#3054149737,0,0.017212357372045517,0
2075922919#3524983069,0,0.5668672323226929,1
4444217370#4683019723,0,0.0008151340880431235,0
49472388467#1644324602,0,0.0007799370214343071,0
4505908026#4455655369,0,0.8388891816139221,1
3786142129#2061891302,0,0.0009795190999284387,0
2076366005#487126887411,0,0.006528289057314396,0
4130010417#4451089335,0,0.9272680282592773,1
1639324466#156274809406,0,0.47197410464286804,0
4214624671#4440496809,0,0.05251744017004967,0
2296451977#2056478070,0,0.8013192415237427,1
4301029959#2111450011,0,0.00386904738843441,0
3846598639#1955012315,0,0.00682429363951087,0
1473917287#1847935906,0,0.42307332158088684,0
3798189679#1316639541,1,0.9598935842514038,1
1639394625#436079537709,0,0.0051195500418543816,0
1465579387#4448697469,0,0.002159654861316085,0
3786142129#2160958435,0,0.1720491200685501,0
2744122330#1730959214,0,0.0017580889398232102,0
5022594784#4005134611,0,0.8360716104507446,1
4214872608#4228846634,0,0.41275614500045776,0
1802468675#1801859916,0,0.01836238242685795,0
1847935906#3573538171,0,0.002110930858179927,0
3572871605#4259394846,0,0.002630756702274084,0
4296050182#2057186115,0,0.01145590003579855,0
4129162806#4451289887,0,0.01353327464312315,0
81553649652#4726073967,1,0.9756263494491577,1
11446454577#3278113988,0,0.016764601692557335,0
2296451977#3236528834,0,0.0008597992709837854,0
2614561549#1868973838,0,0.001418793573975563,0
1834405459#2078835030,0,0.2595990300178528,0
5031212489#4476537017,0,0.00502996938303113,0
1718702641#4674140626,0,0.007336615119129419,0
2055425355#2115880476,0,0.0008864449337124825,0
113381659754#4215038721,0,0.001337033580057323,0
2744940312#104424571992,0,0.0016335244290530682,0
4590203868#4090058847,0,0.0013817232102155685,0
2114672082#3236528834,0,0.9491438269615173,1
3976610099#1558033119,0,0.017824245616793633,0
1473917287#4439704332,0,0.002696678740903735,0
3994534930#2057199626,0,0.0008205706835724413,0
4687081175#11838071787,0,0.10214587301015854,0
2057202352#2056513884,0,0.869910717010498,1
4671204264#2075589147,0,0.0024902389850467443,0
174931400303#2050581826,0,0.001202149549499154,0
139010228306#2482573695,0,0.00153868249617517,0
2075922919#2062774821,1,0.9632169008255005,1
2060185500#4259394846,0,0.000993000459857285,0
1649349373#1544024229,0,0.008542549796402454,0
5064598331#3524983069,0,0.3414894640445709,0
157726428514#104424571992,0,0.8346879482269287,1
9746294364#24480297189,0,0.8141555786132812,1
2061891302#2065684660,0,0.8498557209968567,1
2058531416#2111226139,0,0.9663429856300354,1
1479606018#181538012782,0,0.0024424525909125805,0
3363359849#69720102089,0,0.32134130597114563,0
1639325148#1639380659,0,0.0024167108349502087,0
4451342539#2112685035,0,0.10235126316547394,0
3486188370#2062990764,0,0.9426573514938354,1
