pair_id,label,probability,prediction
2016174783#97115452949,0,0.01051827147603035,0
3831306916#18465755385,0,0.012675449252128601,0
4413493983#5050453220,0,0.0033571654930710793,0
1711900697#3956668079,0,0.012044583447277546,0
4142357884#3731893848,0,0.012125474400818348,0
4662116837#4572965795,0,0.0031186086125671864,0
2723629064#54161621292,0,0.7734799385070801,1
106428061780#18466202308,1,0.8212884068489075,1
1427123096#4196598949,0,0.005372968036681414,0
2070915408#4037072294,0,0.25043633580207825,0
2168024759#4196027218,0,0.9132148623466492,1
2055437333#2180548061,0,0.006958581041544676,0
52466288934#5175525100,0,0.0015841178828850389,0
4541783818#1646206864,0,0.0075853923335671425,0
2063941816#5183122889,1,0.0208966713398695,0
161012326997#176559958604,0,0.1151442900300026,0
1485299019#3876493191,0,0.047993004322052,0
176559958604#393149434328,0,0.19830724596977234,0
4465948199#1751365895,0,0.423950731754303,0
485901844230#444631792208,1,0.5675382614135742,1
2063941816#3236199283,0,0.0026316288858652115,0
3861213317#5154388777,0,0.0044721276499331,0
4144101559#1384521138,0,0.8240283727645874,1
156395460805#422592070627,0,0.00434962660074234,0
2009659663#3806625615,0,0.008089849725365639,0
14613459908#3330388304,0,0.07188992947340012,0
4157495788#4592047596,0,0.38658419251441956,0
4191138952#4595274213,0,0.042959727346897125,0
3920807098#4214739605,0,0.6422380805015564,1
4551054156#5175525100,0,0.0394851490855217,0
2024265127#4282239841,0,0.014266179874539375,0
2119398048#3845908374,0,0.45937976241111755,0
460209096026#3863546507,0,0.002528940560296178,0
4529633660#197780911762,0,0.018658310174942017,0
4605074002#4614462519,0,0.11333807557821274,0
1372606932#4420971485,0,0.002062901621684432,0
156277200942#4595087666,1,0.36985230445861816,0
412749747421#4218576924,0,0.008609513752162457,0
4687137331#11970072568,0,0.5127424001693726,1
4091678030#4145921553,0,0.00249872007407248,0
3471203285#3475310737,0,0.7413591146469116,1
4165910360#3074346052,0,0.07972078770399094,0
2727127831#32262401468,0,0.00823198538273573,0
69069111469#390564862652,0,0.011088415049016476,0
1415647813#4649435459,0,0.25165173411369324,0
1641739489#3545638010,0,0.07075054198503494,0
2061528577#3046506090,0,0.014072231017053127,0
3576237842#2058575359,0,0.48952168226242065,0
3252574422#1639157122,0,0.06567941606044769,0
1946464415#4572426635,0,0.0026733786799013615,0
87216201397#3831256267,0,0.020572321489453316,0
3076813357#3077676449,0,0.017174970358610153,0
5165641659#2055878958,0,0.003849345026537776,0
2343156405#3532144993,1,0.4533725082874298,0
4426984278#3911832277,1,0.7601466774940491,1
318037396491#3446005398,0,0.0788014605641365,0
1665910528#4970033197,0,0.0038894428871572018,0
1702827843#4205391929,0,0.007103359326720238,0
2270062912#5080010232,0,0.0026871226727962494,0
1504338841#3630377420,0,0.007339580915868282,0
4259834054#4301048457,0,0.027929319068789482,0
3046506090#4410510890,0,0.0013943439116701484,0
4420971543#1372606932,0,0.0046331691555678844,0
1639247978#3046086497,0,0.4462774693965912,0
11970072568#1434294268,0,0.002828668337315321,0
4919205804#4968145391,0,0.0017535447841510177,0
2340086397#4636583527,0,0.019880518317222595,0
3419433581#4495321261,0,0.044348713010549545,0
42156242181#4935501979,1,0.17583651840686798,0
3630377420#3630377995,0,0.13294784724712372,0
3043046316#1608452100,0,0.3383973240852356,0
54161619771#4808142872,0,0.2861972749233246,0
2146475582#4701577010,0,0.037878651171922684,0
3709270070#3945392968,0,0.0019148543942719698,0
2056146720#1711900697,0,0.5396559238433838,1
4657355965#1489629640,0,0.022601574659347534,0
444631849230#444631792208,0,0.2848784923553467,0
4855224068#3424502550,0,0.004143923055380583,0
4904481611#3920807098,0,0.09152650088071823,0
2195335976#1372181647,0,0.06703424453735352,0
1681387366#2054967573,0,0.010576490312814713,0
2311760701#4439261964,0,0.9310432076454163,1
3049961545#2756903470,0,0.40338921546936035,0
2756903470#3279454241,0,0.004753866698592901,0
5029004785#2332755780,0,0.0025442298501729965,0
3559141873#3060181630,0,0.008000973612070084,0
3945392968#3990733484,0,0.27977851033210754,0
3934516600#4595274213,0,0.5319173336029053,1
1752646423#3564326181,0,0.0013589283917099237,0
3474466257#4140186799,0,0.004000278189778328,0
3048645827#2152065366,0,0.6309913396835327,1
2068446331#58909543123,0,0.0021954390686005354,0
3608869908#4611838827,0,0.3302776515483856,0
2055375491#2168049650,0,0.054889433085918427,0
106428061780#4204386191,0,0.10718635469675064,0
4687908846#110021560113,0,0.38552621006965637,0
4551054156#4955620505,0,0.0011291428236290812,0
3403976708#3860598463,0,0.6061787605285645,1
11970072568#52270761597,1,0.7942003607749939,1
32262401468#167670882866,0,0.001335363951511681,0
2114975127#361264235472,0,0.4381827414035797,0
1727840041#1929021158,0,0.001085778814740479,0
4142231832#36777289481,0,0.03486385941505432,0
4155663854#3899203698,0,0.2971091866493225,0
4662032123#3749873906,0,0.3088744580745697,0
3551736332#2064229512,0,0.002073895651847124,0
4475471841#14275135237,0,0.0035649286583065987,0
4373986045#4635484607,0,0.17509274184703827,0
4699490400#4447157300,0,0.18832404911518097,0
1841861991#1775476124,0,0.011801736429333687,0
4338459775#4529633660,0,0.0012137959711253643,0
2058703491#1415647813,0,0.004227197729051113,0
4413493983#4662116837,1,0.4725947678089142,0
5264068958#4529336313,0,0.20604200661182404,0
4687908846#1401982699,0,0.005726569332182407,0
3878463637#25123048102,0,0.37261760234832764,0
1739907335#2057137359,0,0.920721173286438,1
5018444082#3256705889,0,0.02497689425945282,0
4681884668#2055437333,0,0.002206368139013648,0
3532144993#3806625615,0,0.6546647548675537,1
1778967707#4874906617,0,0.003869464620947838,0
4848821942#1639155385,0,0.06756549328565598,0
3916588372#1760643058,0,0.004684229381382465,0
4077568242#3709787539,0,0.03252800554037094,0
4593095273#4593095271,0,0.3210587799549103,0
4855224068#3458373106,0,0.0034793976228684187,0
4809373098#4958426955,0,0.025086529552936554,0
2119633636#3404246290,0,0.030841080471873283,0
3945392968#4673436487,0,0.04199725762009621,0
4683128574#493119725481,0,0.026062889024615288,0
3045310388#3474466257,0,0.0066154212690889835,0
4662116837#3055420907,0,0.002935611642897129,0
4354201228#87820911338,0,0.00573760038241744,0
4593095273#469266459718,0,0.005775031168013811,0
49577430316#175758471828,0,0.12391538918018341,0
4176264466#4475404893,0,0.48698845505714417,0
4959796164#1929021158,0,0.004271987359970808,0
4958426955#4801743381,0,0.016925811767578125,0
249039268558#3747074740,0,0.0049944776110351086,0
3236199283#3458373106,0,0.6696988940238953,1
212932071327#212932071631,0,0.6236352920532227,1
19528299331#1472057121,0,0.008159439079463482,0
3553807367#3394520011,1,0.8129016160964966,1
1639330963#3792586113,0,0.009122450836002827,0
5214033799#498980611251,0,0.8350650668144226,1
5214033799#3055420907,0,0.0025279182009398937,0
3054434630#1416629632,0,0.27561187744140625,0
1416247746#4614462519,0,0.018255051225423813,0
263142720576#372481782919,1,0.553656816482544,1
1427491136#3842666513,0,0.06133608892560005,0
1840879535#2119443297,0,0.01901949569582939,0
3244737739#3946781548,0,0.005117080640047789,0
2120323997#4514032938,0,0.11809878796339035,0
2058564331#2118674361,1,0.23654663562774658,0
2055878958#393149434328,0,0.007919172756373882,0
4144101559#4742629929,0,0.0025467737577855587,0
2056507060#4426984278,0,0.002928119618445635,0
135661412204#4590537395,0,0.02246919833123684,0
469266459718#4899151313,0,0.8745006322860718,1
4661758768#343200247912,0,0.004266195930540562,0
2068742136#3613461228,0,0.08432607352733612,0
4393085087#4971996310,0,0.0037115931045264006,0
2177411281#2059020105,0,0.0017170404316857457,0
5029004785#5078771664,0,0.006715166848152876,0
4439261965#2311760701,0,0.9358830451965332,1
2066523987#2059400382,0,0.00556475855410099,0
5145421612#2280334878,0,0.010043295100331306,0
19216062361#1406235976,0,0.00299737392924726,0
2054734151#4971703188,0,0.0035011584404855967,0
2059208034#153095594519,0,0.5883278250694275,1
2075941248#3256705889,0,0.007769184652715921,0
1427491136#33816431380,0,0.0023719132877886295,0
2009659663#2067590020,0,0.02861783467233181,0
75959618233#36777289481,1,0.8267896771430969,1
3279454241#3709270070,0,0.7618602514266968,1
3458373106#3076813357,0,0.08566368371248245,0
46446169240#14613456118,0,0.0028306879103183746,0
469266459718#372481782919,0,0.5644168853759766,1
1751364887#5264068958,0,0.01918691210448742,0
4593095273#4385543508,0,0.525702953338623,1
5956875678#1369517864,0,0.01519315131008625,0
3517506238#3272204798,1,0.8040639162063599,1
1802184127#3236199283,0,0.14524175226688385,0
2058564331#3361906432,0,0.09054554998874664,0
3419405027#3363370392,0,0.3194059431552887,0
2114196661#3548460152,0,0.06814408302307129,0
4730881018#49988216795,0,0.0017411551671102643,0
207574173015#4687137331,0,0.0017607915215194225,0
2180548061#3074346052,0,0.17229829728603363,0
2055633495#393149434328,0,0.0021145278587937355,0
444631792208#1787836721,0,0.00627214927226305,0
4697654812#49988216795,0,0.0011772341094911098,0
4991881534#1472057110,1,0.3206842541694641,0
4196027218#3403976708,0,0.6913776993751526,1
4353218398#4662032123,1,0.34449806809425354,0
3043046316#1504338841,0,0.23676221072673798,0
4205712058#2073958683,0,0.6970311403274536,1
1372181647#4527413574,0,0.021073544397950172,0
4968145391#2117980081,0,0.0021988290827721357,0
3509208588#186973639403,0,0.0015386678278446198,0
1504287585#4256816954,0,0.0047079455107450485,0
2071779729#52270761597,0,0.0019760392606258392,0
1417066102#3361906432,0,0.055436208844184875,0
4900256072#2063589630,1,0.7086662650108337,1
2070908678#4256816954,0,0.003564761020243168,0
4106504104#2054815625,0,0.007844646461308002,0
19216062361#2056662276,0,0.7061612606048584,1
3861078888#1712135288,0,0.0026304477360099554,0
169319828385#4867525539,0,0.038658469915390015,0
3764168689#3395420110,0,0.006571096833795309,0
4082166838#2118674361,0,0.474569171667099,0
4808687386#5210078086,0,0.8515216708183289,1
2065276113#3419433581,0,0.11086677759885788,0
422592070627#4590537395,0,0.010937429964542389,0
1815809122#2055582885,1,0.804219663143158,1
4448156610#2007944924,0,0.049679871648550034,0
2028313311#3709420925,0,0.00158918637316674,0
4595087666#159199657944,0,0.06843775510787964,0
