pair_id,label,probability,prediction
3708061579#3467577097,0,6.982198638341291e-10,0
2057146445#1918821009,0,6.0189047810621785e-06,0
4636382579#121528725386,0,1.3721648214172515e-09,0
1914706723#1878732185,0,0.9997704996979825,1
102179535594#34108474773,0,1.9389250885096362e-10,0
4683019723#325639508083,0,1.091705104059142e-10,0
2056297322#4238325930,0,3.162387695945771e-12,0
2065684660#2640338192,0,2.4101035979009503e-09,0
18466522141#3976610099,0,2.4180199203069793e-12,0
5210263415#5199216300,0,0.9999987628707278,1
3903296434#4464914770,0,1.0,1
3072564418#4451342522,0,8.329067947056371e-12,0
76198377822#174007019522,0,5.374437004513481e-11,0
3945370752#4020730390,0,0.9999593974005415,1
1888052790#4436356008,0,0.007623795717655174,0
4465664542#4451124293,0,0.9999999999976552,1
3693891469#1639324466,0,2.241220998993016e-06,0
2135054445#373850277197,0,2.0518177428570357e-05,0
3915411982#3931049291,0,0.9999999992292956,1
3887317351#3887317437,0,0.9999999736024069,1
309312102749#309319424084,0,1.0,1
6015536211#2056478070,0,0.9817998804829254,1
4261128456#14613476507,0,0.00025915172601844333,0
3445564730#3876586389,0,0.944966837731205,1
4777051438#487072504294,0,0.06671759824197902,0
3846598639#2123106282,0,2.4829849365242105e-07,0
49857216438#5172721151,0,0.0032809599541407213,0
1479236024#1371717862,0,0.08151514256063325,0
3488840316#2063057962,0,8.643518818546238e-10,0
2600554617#4206181444,0,6.078652140872348e-07,0
2340035845#2009723716,0,3.2617862085912393e-11,0
4591945469#107725292534,0,0.005661281250812724,0
4746786446#4261128456,0,5.4087290100985004e-11,0
1920503864#4226659635,0,1.2688657418124314e-05,0
2183968048#2180579787,0,0.9999999999994102,1
190161454564#150594495671,0,0.999729209238285,1
173652977366#3474685542,0,3.0264573727119647e-07,0
1955012315#2061947277,0,1.9492768770805756e-08,0
1711846546#4721167510,0,3.2088638446919037e-07,0
3551393318#3474685542,0,0.006306379434880926,0
4538335537#4538332005,1,0.9999999999999893,1
1702937295#24480297189,0,5.996863287473476e-08,0
4726073967#2066880892,0,3.5224548059478234e-12,0
1431887069#3728447268,0,3.523630945136306e-08,0
9062983415#2756949375,0,5.56220458811624e-08,0
2098280462#4238958432,0,0.9999501532445192,1
2058258958#1635546537,0,0.004886183793535254,0
4157438427#1644753296,0,2.8797595210707973e-07,0
185272730170#190799447397,0,4.136404740788817e-09,0
178258449477#1579044786,0,2.4971034181594503e-08,0
3551952830#3551952826,0,1.0,1
1778986389#1878732185,0,0.9999997590625652,1
10530767652#1639233949,0,0.0005214232099372283,0
2062233925#2063057962,0,2.567432522227533e-08,0
5022594784#49857216438,0,0.007742492687561199,0
4256622048#2057186102,0,2.4700194630058587e-08,0
70372592196#68727490330,0,9.876600196630983e-07,0
1391856996#4020730390,0,1.0861452527241773e-06,0
2111351705#2113288221,0,0.9999999995578044,1
4435393512#5209201860,0,0.9999511288236612,1
4624517252#197910587768,0,4.6155231738239774e-08,0
4900124238#1770010645,0,0.9999988699296612,1
4242516938#2072319821,0,6.446379121408044e-06,0
5210259474#5210263415,0,0.9999999999963904,1
4636041774#4636508851,0,0.9999999999504396,1
3441097472#4385069368,0,2.025349083092003e-09,0
4296050182#4804118400,0,0.9992483701923124,1
1965402836#2075899540,0,8.595015777270571e-07,0
107725292534#4451342506,0,0.9998854966504956,1
