pair_id,label,probability,prediction
4934929781#1434308545,0,0.0014966719318181276,0
35840895191#4332430854,0,0.003084140829741955,0
1810185303#19200751877,0,0.5271998047828674,1
4405820651#2071810750,0,0.0016706103924661875,0
4283871990#1701502009,0,0.8103564977645874,1
4833740538#4657604028,0,0.05964730307459831,0
207032695430#550633511658,0,0.5540686845779419,1
4514268207#97115450346,0,0.004447849467396736,0
3887327251#3559141874,0,0.7993589043617249,1
1628142291#1961624635,0,0.021305957809090614,0
2081856411#3633114696,0,0.7065628170967102,1
61480810216#14613525328,0,0.0009535150020383298,0
3082154081#113940347013,0,0.4771043062210083,0
4442404182#41556618165,0,0.003131246892735362,0
1760567279#4674166292,0,0.6291028261184692,1
1543994516#4726063649,0,0.000667578773573041,0
4883979137#2118850114,0,0.1889277845621109,0
4358894069#4717147193,0,0.00810764916241169,0
2064580910#2073591147,0,0.0018028214108198881,0
4657264966#4821187508,1,0.7251892685890198,1
3937838359#3756773168,0,0.0010943161323666573,0
197780879481#4158629441,0,0.0010456428863108158,0
379478720787#3479468876,0,0.18672172725200653,0
2076000953#4155453347,0,0.0007149332668632269,0
4657264966#58909543123,0,0.37284883856773376,0
4636350698#1639256138,0,0.0006805050652474165,0
4206185741#3633303372,0,0.8938917517662048,1
3077591998#1741741476,0,0.7846692204475403,1
3630377995#135661412204,0,0.0048422059044241905,0
4070369143#1841861991,0,0.34533897042274475,0
4332430854#244380536377,0,0.6603367924690247,1
4668248026#4015322905,0,0.0007342649041675031,0
176559958604#187850583866,0,0.03581862524151802,0
1371718847#2062777752,0,0.02723355032503605,0
4893654052#4397754007,0,0.5707305073738098,1
3429530265#3951836421,0,0.8696470856666565,1
2079134592#30238763253,0,0.12813536822795868,0
2058316912#4040422114,0,0.0018568963278084993,0
2059208034#2118636976,0,0.0008087730384431779,0
65121698593#1639859238,0,0.0007813686970621347,0
4590034064#1721524699,0,0.2943083345890045,0
2152065366#3044853716,0,0.924053430557251,1
1653994308#5174644144,0,0.0005972756189294159,0
4473639064#1372548918,0,0.0008312338613905013,0
1729872694#1711682143,0,0.4825766682624817,0
2079134592#2107319978,0,0.1214366927742958,0
3429530265#4915072924,0,0.3831663131713867,0
2112404854#4273495849,0,0.017351476475596428,0
2198670733#1396458706,0,0.0005976001848466694,0
2066964990#2037039871,0,0.0009538583690300584,0
3633533062#29401716667,0,0.000617752957623452,0
2055388911#3634100347,0,0.9096003174781799,1
4293069425#3961805889,0,0.0007293795933946967,0
4145538930#4273495849,0,0.021986255422234535,0
1372178479#3926916973,0,0.9439268708229065,1
3494646727#2113489584,0,0.0011387504637241364,0
5066826501#210832073881,0,0.0006779074319638312,0
4726348614#4542039020,0,0.002487740945070982,0
4557840495#3702620538,0,0.7053521871566772,1
2071860396#2056226500,0,0.0009270267328247428,0
3637013838#499646724147,0,0.9203020334243774,1
1314229142#2055388911,0,0.0021957114804536104,0
3400442486#3400949384,0,0.027249136939644814,0
3967431644#1728174551,0,0.002467750571668148,0
3467124013#1726849895,0,0.0008959839469753206,0
3072527640#1681387366,0,0.006800358649343252,0
4726063649#1811606501,0,0.0005496832309290767,0
1502419182#1437065018,0,0.8477045893669128,1
76157113368#3637013838,1,0.6854777336120605,1
3026064813#4726063649,1,0.7464497685432434,1
2071810750#3475310737,0,0.33167359232902527,0
3042130107#1960991500,1,0.42274394631385803,0
1314229142#2059208034,0,0.0014879126101732254,0
3053522778#2119615174,0,0.008455292321741581,0
1639874909#2070908678,0,0.717603862285614,1
3692837048#1667389566,1,0.7876251339912415,1
3214249594#2054781182,0,0.0005229699891060591,0
1995007743#3047893935,0,0.07877255976200104,0
3559141878#4206177622,0,0.0008682862389832735,0
4606763895#2054781182,0,0.0021620411425828934,0
2215543173#4236851222,0,0.8097276091575623,1
4813716345#4542039020,0,0.9255006909370422,1
4969770564#4426912526,0,0.0018970230594277382,0
2667613191#4651001595,0,0.0007861894555389881,0
3301628409#1502507146,0,0.014862287789583206,0
2452901483#4716933437,0,0.8902294635772705,1
3249295282#1437868238,0,0.01484160777181387,0
156117172741#156277193948,0,0.06681366264820099,0
4416668619#4893654052,0,0.5152492523193359,1
17373109457#528895744557,0,0.004084097687155008,0
207032695430#3728591592,0,0.0014024702832102776,0
3831306913#97115450346,0,0.8404860496520996,1
4683128574#4683128693,0,0.5029556155204773,1
2067590020#4851856042,0,0.0007204963476397097,0
133162664120#176559958604,1,0.8935288786888123,1
4157401170#4642851315,0,0.024738255888223648,0
3954632610#3419405027,0,0.7244495749473572,1
5091621114#1314318421,0,0.004608399700373411,0
4442404182#2070908678,0,0.0009803365683183074,0
4320035753#2055388911,1,0.8600991368293762,1
2075941248#3995754516,0,0.4494832456111908,0
92368429738#4687269370,0,0.49969083070755005,0
176559958604#229064296735,0,0.09244173020124435,0
1541880573#197780911762,0,0.003774888115003705,0
192039556109#156117700215,0,0.024629779160022736,0
5183982232#4445134769,0,0.0007721794536337256,0
3937838359#3441006989,0,0.007730156183242798,0
2198670733#4877557723,0,0.8174023628234863,1
1472057121#4161797606,0,0.8609840273857117,1
1688741198#1328713620,0,0.0018120135646313429,0
4185378416#4824413800,0,0.782235324382782,1
2074747025#2138241335,0,0.6231974363327026,1
2066509476#2054657150,0,0.645425021648407,1
2067590020#4728183172,0,0.0014421880478039384,0
2062122607#4437686963,1,0.5218467712402344,1
4945184061#4674166292,0,0.088559091091156,0
2113209826#5026206690,0,0.8747325539588928,1
335140369784#3938878589,0,0.0018004975281655788,0
18468637596#4206296451,0,0.0007938963244669139,0
