pair_id,label,probability,prediction
2016174783#97115452949,0,0.0053448984399437904,0
3831306916#18465755385,0,0.009925073012709618,0
4413493983#5050453220,0,0.0024969414807856083,0
1711900697#3956668079,0,0.009569987654685974,0
4142357884#3731893848,0,0.003939456306397915,0
4662116837#4572965795,0,0.002664020052179694,0
2723629064#54161621292,0,0.7776014804840088,1
106428061780#18466202308,1,0.884972095489502,1
1427123096#4196598949,0,0.00391171220690012,0
2070915408#4037072294,0,0.07835579663515091,0
2168024759#4196027218,0,0.8443710207939148,1
2055437333#2180548061,0,0.008906395174562931,0
52466288934#5175525100,0,0.0018403331050649285,0
4541783818#1646206864,0,0.0060705700889229774,0
2063941816#5183122889,1,0.019262241199612617,0
161012326997#176559958604,0,0.10041096806526184,0
1485299019#3876493191,0,0.05437583476305008,0
176559958604#393149434328,0,0.17842386662960052,0
4465948199#1751365895,0,0.4226779043674469,0
485901844230#444631792208,1,0.8822336792945862,1
2063941816#3236199283,0,0.002389550907537341,0
3861213317#5154388777,0,0.0029784133657813072,0
4144101559#1384521138,0,0.8184495568275452,1
156395460805#422592070627,0,0.0013548099668696523,0
2009659663#3806625615,0,0.009343656711280346,0
14613459908#3330388304,0,0.04236001521348953,0
4157495788#4592047596,0,0.28796249628067017,0
4191138952#4595274213,0,0.029803328216075897,0
3920807098#4214739605,0,0.5909008979797363,1
4551054156#5175525100,0,0.04429304972290993,0
2024265127#4282239841,0,0.008507678285241127,0
2119398048#3845908374,0,0.401050865650177,0
460209096026#3863546507,0,0.0019306045724079013,0
4529633660#197780911762,0,0.013705085963010788,0
4605074002#4614462519,0,0.051487524062395096,0
1372606932#4420971485,0,0.002770459745079279,0
156277200942#4595087666,1,0.5549880266189575,1
412749747421#4218576924,0,0.005364364478737116,0
4687137331#11970072568,0,0.497932493686676,0
4091678030#4145921553,0,0.0029702726751565933,0
3471203285#3475310737,0,0.5972335338592529,1
4165910360#3074346052,0,0.048101749271154404,0
2727127831#32262401468,0,0.003922639414668083,0
69069111469#390564862652,0,0.002967257983982563,0
1415647813#4649435459,0,0.26095372438430786,0
1641739489#3545638010,0,0.030462130904197693,0
