pair_id,label,probability,prediction
4934929781#1434308545,0,2.4888991146797766e-05,0
35840895191#4332430854,0,9.470937591144784e-07,0
1810185303#19200751877,0,0.9856718168627858,1
4405820651#2071810750,0,2.3845356603253792e-08,0
4283871990#1701502009,0,0.9978147974485565,1
4833740538#4657604028,0,0.9999761185346661,1
207032695430#550633511658,0,0.00011242027683821834,0
4514268207#97115450346,0,1.1519099176008376e-09,0
3887327251#3559141874,0,0.01568780320606409,0
1628142291#1961624635,0,1.0604616732262315e-08,0
2081856411#3633114696,0,0.00018914877285739005,0
61480810216#14613525328,0,1.2301933548613784e-09,0
3082154081#113940347013,0,0.003356638810062245,0
4442404182#41556618165,0,8.581252787804742e-08,0
1760567279#4674166292,0,0.9724298138614544,1
1543994516#4726063649,0,1.493414855503186e-08,0
4883979137#2118850114,0,0.9255211422929267,1
4358894069#4717147193,0,0.0037492717008202683,0
2064580910#2073591147,0,4.110211977383231e-11,0
4657264966#4821187508,1,0.9998427948333929,1
3937838359#3756773168,0,4.88639876826395e-09,0
197780879481#4158629441,0,4.576931123661126e-09,0
379478720787#3479468876,0,7.020405585525593e-12,0
2076000953#4155453347,0,1.712254972039901e-09,0
4657264966#58909543123,0,0.5597471038331326,1
4636350698#1639256138,0,1.5335296255113755e-10,0
4206185741#3633303372,0,0.9235710907841127,1
3077591998#1741741476,0,0.9804515359563369,1
3630377995#135661412204,0,3.7472790576288996e-07,0
4070369143#1841861991,0,4.2707850057383895e-05,0
4332430854#244380536377,0,0.00412350148732908,0
4668248026#4015322905,0,5.21557229564997e-09,0
176559958604#187850583866,0,0.4999915623886565,0
1371718847#2062777752,0,2.544790790854812e-07,0
4893654052#4397754007,0,0.726321922744978,1
3429530265#3951836421,0,0.9848788419278673,1
2079134592#30238763253,0,1.522106155179395e-06,0
2058316912#4040422114,0,5.46269930965315e-06,0
2059208034#2118636976,0,3.5503174987720706e-10,0
65121698593#1639859238,0,5.352683292931305e-09,0
4590034064#1721524699,0,0.0019021101244810206,0
2152065366#3044853716,0,0.9959386411527172,1
1653994308#5174644144,0,5.7367984290821695e-11,0
4473639064#1372548918,0,6.307698257127838e-10,0
1729872694#1711682143,0,0.0035903482254150696,0
2079134592#2107319978,0,3.0559327258574174e-07,0
3429530265#4915072924,0,0.0010919479325367403,0
2112404854#4273495849,0,3.874319974992624e-06,0
2198670733#1396458706,0,8.341087413489962e-12,0
2066964990#2037039871,0,1.7127618937830492e-06,0
3633533062#29401716667,0,3.6566683707091183e-09,0
2055388911#3634100347,0,0.9835616082559375,1
4293069425#3961805889,0,4.510518017568758e-10,0
4145538930#4273495849,0,1.6977465149577763e-09,0
1372178479#3926916973,0,0.9975209819998686,1
3494646727#2113489584,0,7.643179462190026e-09,0
5066826501#210832073881,0,3.1188001902335043e-10,0
4726348614#4542039020,0,7.839162333976051e-12,0
4557840495#3702620538,0,0.964296408864319,1
2071860396#2056226500,0,1.1723393949523168e-07,0
3637013838#499646724147,0,0.9848557373071766,1
1314229142#2055388911,0,2.0716430000736558e-08,0
3400442486#3400949384,0,9.376289401219853e-07,0
3967431644#1728174551,0,1.663832335701669e-07,0
3467124013#1726849895,0,5.230401326655971e-10,0
3072527640#1681387366,0,7.11471373915148e-07,0
4726063649#1811606501,0,4.665715438691692e-08,0
1502419182#1437065018,0,0.017517910270053682,0
76157113368#3637013838,1,0.9775529328867613,1
3026064813#4726063649,1,0.9422605698491813,1
2071810750#3475310737,0,7.188571741415255e-05,0
3042130107#1960991500,1,0.9999842246441644,1
1314229142#2059208034,0,2.7342527545934983e-09,0
3053522778#2119615174,0,8.196500453374496e-10,0
1639874909#2070908678,0,0.005028426035221531,0
3692837048#1667389566,1,0.8856315998858026,1
3214249594#2054781182,0,5.770335713230659e-09,0
1995007743#3047893935,0,2.0004442818418936e-07,0
3559141878#4206177622,0,2.3149833683458594e-11,0
4606763895#2054781182,0,6.814608574472337e-10,0
2215543173#4236851222,0,0.9907030473776545,1
4813716345#4542039020,0,0.9999638975983693,1
4969770564#4426912526,0,4.1541987705116086e-08,0
2667613191#4651001595,0,3.636826322116527e-11,0
3301628409#1502507146,0,0.804507460169746,1
2452901483#4716933437,0,0.8130850784378515,1
3249295282#1437868238,0,2.9342671041737816e-07,0
156117172741#156277193948,0,0.0002211228727947012,0
4416668619#4893654052,0,0.79113541468798,1
17373109457#528895744557,0,3.754275743617448e-06,0
207032695430#3728591592,0,3.1193889410466234e-10,0
3831306913#97115450346,0,0.9987885753327478,1
4683128574#4683128693,0,0.9999999999965254,1
2067590020#4851856042,0,1.1320255932596388e-10,0
133162664120#176559958604,1,0.9967092191404994,1
4157401170#4642851315,0,0.49476090402254536,0
3954632610#3419405027,0,0.9815022015785462,1
5091621114#1314318421,0,1.6007297784214144e-06,0
4442404182#2070908678,0,2.1092203319220405e-09,0
4320035753#2055388911,1,0.759047565471281,1
2075941248#3995754516,0,0.9987982429436404,1
92368429738#4687269370,0,0.9996261168177009,1
176559958604#229064296735,0,0.33820170111926956,0
1541880573#197780911762,0,9.619448060093012e-07,0
192039556109#156117700215,0,2.2261669086723347e-08,0
5183982232#4445134769,0,7.1033989707871425e-12,0
3937838359#3441006989,0,1.3839067906339786e-06,0
2198670733#4877557723,0,0.7416788598289015,1
1472057121#4161797606,0,0.7057699038534173,1
1688741198#1328713620,0,4.299353177945142e-09,0
4185378416#4824413800,0,0.9995367645407996,1
2074747025#2138241335,0,0.00010847904738001017,0
2066509476#2054657150,0,0.0018595112848434814,0
2067590020#4728183172,0,4.651918421998403e-09,0
2062122607#4437686963,1,0.9999873836350472,1
4945184061#4674166292,0,0.9999999999913385,1
2113209826#5026206690,0,0.9969436152225704,1
335140369784#3938878589,0,3.5644581620959325e-12,0
18468637596#4206296451,0,1.2126948098118177e-08,0
3702620538#175688747293,0,0.0005518988037019318,0
4843658591#4839116720,0,7.829746707361016e-07,0
3831256267#4062293592,1,0.9054689211120316,1
3818902117#3528447762,0,0.6241613138042593,1
1391108904#4635890199,0,7.964520422603014e-11,0
3797577433#4683128695,0,0.9999552459189951,1
4087558268#2079329848,0,3.3656657422998837e-10,0
4155453347#4233841850,0,3.2877989926788006e-07,0
3419400892#3954632610,0,0.9270655802131015,1
3514682983#3419400892,0,0.999997446794781,1
92368429738#2071810750,0,0.00013333491891928353,0
3235715171#3235731059,0,0.9999960373775242,1
18467925256#323421711132,0,1.2716855109799367e-09,0
2113209826#3913845906,0,4.551279239557342e-09,0
1309241819#4476079587,0,2.6056482756561616e-08,0
4836816015#3887327251,0,0.0002092532799495829,0
3235715171#4206177622,0,0.9942690182100199,1
2056240035#3235731059,0,0.9995036732559904,1
4304322865#156117172741,0,5.872176962840041e-06,0
2132712586#1391108904,0,1.437922813550157e-10,0
1641743465#3301628409,0,6.031832016036007e-05,0
3082148037#1328713620,0,0.11465569280795211,0
2123557663#2111138171,0,2.3111108332906594e-06,0
4549189933#23450012565,0,4.0218979880868195e-08,0
3883422036#4222366434,0,4.704705118621533e-10,0
4283871990#1393978070,0,0.9999999998724647,1
4272916870#3077577348,0,0.2429442833156655,0
3055389286#54162860059,0,0.9974278030282083,1
75959618233#444631792208,0,8.30714158312535e-06,0
1512606886#3082154081,0,0.9998868968219305,1
3797571274#4158629441,0,0.0465350300923364,0
4703570487#5195793914,0,0.99770066775753,1
372481782919#4587233229,0,1.5641330668178631e-06,0
1646111778#1646111781,0,0.9999999999959996,1
2061712594#4506526792,0,0.9986892900695639,1
139619394191#4573406193,0,8.722806048709923e-10,0
412747360553#407321254565,0,0.0005749247033738951,0
4589673799#97245307190,0,4.302072190068934e-08,0
5142907913#2057634508,0,2.8048624322695467e-08,0
2060201778#4696038763,1,0.00030431303723723485,0
2255999084#5053698926,0,2.7919333308248374e-10,0
4037072294#2079134592,0,0.0005371638540288668,0
1312624571#2152065366,0,5.4969402842889874e-08,0
5195793914#4808134153,0,1.3044204440991177e-06,0
4108525284#3891956879,0,1.7079894983854515e-11,0
2074747025#2118343045,0,4.525621760620089e-07,0
1409311663#3301628409,0,0.9904374358731282,1
3920807098#3257238638,0,9.003719872435586e-06,0
1541571286#1309258396,0,0.763029066848322,1
4233841850#1639324664,0,8.158888402687472e-07,0
3964017834#2455628985,0,6.442638169750806e-11,0
1487880752#1487880547,0,0.9999936559521504,1
4720017417#4668248026,0,0.9997394817378195,1
110748797879#3831306917,0,0.9896281220508559,1
