pair_id,label,probability,prediction
4441056785#2058489457,0,1.3272088814813024e-05,0
4855192008#3931035425,0,0.5135218378299884,1
18465850062#4589801151,1,0.815661761433537,1
4206160273#4970014021,0,1.3272088814813024e-05,0
1321408657#2058207302,0,0.05001327208881481,0
4302208677#4259834054,0,0.1800063897763578,0
4220489232#5062878913,0,1.3272088814813024e-05,0
3991387948#3781728770,0,0.13911915926226162,0
4804861605#4095826594,0,1.3272088814813024e-05,0
4425600562#4897934962,1,0.570908846428836,1
82466780870#4675051825,0,0.17800000000000002,0
4720390052#1402158617,0,1.3272088814813024e-05,0
3862296444#4457940843,0,1.3272088814813024e-05,0
2065044531#4624558262,1,0.4517647058823529,0
4752061423#4603499681,0,0.5140694157489921,1
1788281024#2069518104,0,1.3272088814813024e-05,0
4730592514#201180045587,0,0.07723013292910545,0
3045195282#4471449591,0,0.2011111111111111,0
59657910044#37372627174,1,0.7977282448045914,1
4116721553#4567238149,0,1.3272088814813024e-05,0
1823372268#1806456429,0,0.17000688231245698,0
5165641659#3205210115,0,6.3897763578274765e-06,0
4797037452#4726396976,0,1.3272088814813024e-05,0
2065044531#3042388146,0,1.3272088814813024e-05,0
159824143431#172087618689,1,0.659908849143445,1
4435546738#5214349442,0,0.20672437916028655,0
1386618246#4295043985,0,1.3272088814813024e-05,0
3458373106#1802113995,0,0.052489305804291744,0
4578818238#3088007378,0,0.48066832504145934,0
2078231832#3046734634,0,1.3272088814813024e-05,0
3468099011#3937803478,0,1.3272088814813024e-05,0
3913210887#2069194582,0,1.3272088814813024e-05,0
2064651676#1949694216,0,1.3272088814813024e-05,0
4728019061#4737466020,0,1.3272088814813024e-05,0
25271558033#2168049313,0,1.3272088814813024e-05,0
1701262215#395685899087,0,0.5255605285592498,1
2255999084#1775476124,0,0.010013272088814813,0
3459782364#1974801707,0,0.010006389776357826,0
423255649219#585216739399,0,1.3272088814813024e-05,0
1639157122#1875570554,0,1.3272088814813024e-05,0
3782209919#3414226598,0,0.12936610398419415,0
5103624144#35050759831,0,0.760071189876072,1
2071962865#4752061423,0,0.6746732608544932,1
4091600300#4489623613,0,6.3897763578274765e-06,0
1537713149#4391848279,0,1.3272088814813024e-05,0
