pair_id,label,probability,prediction
29607392514#5163452200,0,0.6148067888764839,1
2061441544#4514271066,0,0.8445728543074861,1
1401982309#4945702240,0,0.4429684148395035,0
2060192911#2060192915,0,0.4523915422062554,0
2016866277#2056078364,0,0.8813596005259302,1
4450888165#1423044582,0,0.018330928658385835,0
109765155485#111110399548,0,0.5977626183087132,1
4624086112#3395466908,0,0.0180695691773981,0
3929215225#1659519065,0,0.16763740633279836,0
2115678997#4435566465,0,0.03340809592231611,0
1431887069#2054699471,0,0.45093671668924284,0
4735432768#2057573219,0,0.6549821250972414,1
4998365450#3108657350,0,0.8143712219032281,1
2183968048#1456843034,0,0.021780133851341702,0
4526688599#4035397646,0,0.68560519415758,1
2055946129#5194366020,0,0.2549066487895566,0
2162682667#4658956014,0,0.607875453797717,1
3046447657#4219594137,0,0.5956638274097503,1
2640338192#2063888292,0,0.5734662886499552,1
4057038032#5010064143,0,0.014972068202696217,0
5210263415#5210259386,0,0.4784159523028397,0
4735432768#2057552209,0,0.6716218056909831,1
227607176751#4548461997,0,0.3553682969079796,0
114693583065#2061309885,0,0.030174172131063427,0
2283920901#4514271066,0,0.6644092373224819,1
1425598204#4077027238,0,0.10410976017983056,0
1659951159#1780636692,0,0.5292418417928173,1
1401982309#4698569942,0,0.6428083251251271,1
3285703159#3072525687,0,0.024537503940730888,0
3474743878#3816455026,0,0.043106129384967405,0
138960910846#1656969937,0,0.1082147880730621,0
391306865273#4256622048,0,0.04209496510738982,0
1639325148#5199216301,0,0.07765420440795129,0
3053472155#2137028345,1,0.7050233627271586,1
1316070394#1319944364,0,0.9136439462548801,1
392281366488#4283786658,1,0.8445574195016474,1
1537709306#3591598898,0,0.05846226578890731,0
2163161399#2055581605,0,0.01733548648434937,0
2640338192#2150886701,0,0.746912949024112,1
4206177048#4946289727,0,0.704756658389574,1
4436356008#4159034451,0,0.6317141029798249,1
4947650145#4261128456,0,0.01118027377051806,0
2071864814#2070691342,0,0.759609633489685,1
124657516337#44498925795,0,0.1331530074570757,0
90189177932#69609155599,0,0.7143937887795618,1
4425561518#3770456617,0,0.3973918315627849,0
1487584016#3054084564,0,0.4531516737654505,0
4636508851#4232728984,0,0.04371867050062986,0
4176537188#4356117363,0,0.3973714304189708,0
4532035181#364662576302,0,0.5673669579570163,1
1417009342#1354017991,0,0.669481182823796,1
3816455026#4108649868,0,0.3403032454496072,0
4199527734#37959222365,0,0.1192878565784918,0
4165151066#4470296934,1,0.7840103736300822,1
5210259474#5210260401,0,0.5892411618441127,1
314601336135#4448697469,0,0.0843058684281844,0
3972742243#3903280573,0,0.8205945183479068,1
152713369272#2455894769,1,0.8354059586104372,1
3319075608#4538332005,0,0.01929518169343627,0
4720990746#4720990747,0,0.5512830457060788,1
1634250118#2117971399,0,0.5393588004496608,1
2119478248#2114716134,1,0.3558491303294391,0
3230219871#5121642074,0,0.028600126844645045,0
4425561518#4425561412,0,0.5898199631061077,1
4742698844#2058531412,0,0.29094221560926,0
1637980981#2118643101,0,0.020859958669225225,0
4529171819#4698569942,0,0.011743895489822935,0
3446029032#3742463975,0,0.6810483537895149,1
4790633062#2297005450,0,0.2997442185589484,0
2059124838#3806980943,0,0.010852817296178643,0
4024663252#4454799835,0,0.1341904490623867,0
1456843034#1590408241,1,0.14837813305671455,0
4479070818#4705427870,0,0.028916074450383744,0
1347237190#2296451977,0,0.5467850835100172,1
3927439605#4188977524,0,0.42866093490990465,0
69055008791#90189177932,0,0.7315929999868765,1
2063888292#2063878463,0,0.045560145675812416,0
4256981120#4232666143,0,0.1730003318419937,0
4465664542#4188896319,0,0.5299413991176964,1
1410164195#69282286107,0,0.3210418720348416,0
3870637640#1634282666,0,0.05920146462073153,0
1778986389#2120518542,1,0.8567759332265332,1
1661790023#2055601072,0,0.2966160628186147,0
3578109143#3761153782,0,0.6518935885751704,1
1558033119#3972742243,0,0.09089113151736863,0
2162682667#1762522969,1,0.8502885565463839,1
1537709308#4111311078,0,0.23876655978303177,0
4451089335#4448830722,0,0.9267438535104385,1
1354017991#2118965491,1,0.8162731762492751,1
4506633524#1592367367,0,0.7507086741273732,1
2114438559#2136847331,0,0.7836803529887167,1
4261128456#4261128452,0,0.5215192687724557,1
1656969942#2026258519,0,0.010527795733226299,0
4356117363#3017056355,0,0.5447863488910479,1
2068611560#3591598898,0,0.029923915435163262,0
138961977066#156277076551,0,0.7461509827881344,1
4206201723#3648903741,0,0.3938168381893246,0
4774992939#90189177932,0,0.44843560062944215,0
4623017083#1639394625,0,0.245715170549124,0
4636382579#4636508851,0,0.3999275858577632,0
5169257472#5169252712,0,0.7550164184457104,1
7161173338#5123189265,0,0.6970833862303192,1
3053472155#3081986781,0,0.39476546306996263,0
2060836540#3926963318,0,0.030812081901090707,0
156276503685#2061441544,0,0.042432537811396234,0
4272887201#4272885125,0,0.49920417977884207,0
4691126574#4448697469,1,0.712931830307054,1
