pair_id,label,probability,prediction
2016174783#97115452949,0,0.00011039067415705644,0
3831306916#18465755385,0,0.0002196802916433952,0
4413493983#5050453220,0,0.00011039067415705644,0
1711900697#3956668079,0,0.014089297707549592,0
4142357884#3731893848,0,0.00011039067415705644,0
4662116837#4572965795,0,0.00011039067415705644,0
2723629064#54161621292,0,0.6766590966380589,1
106428061780#18466202308,1,0.5646312233488466,1
1427123096#4196598949,0,0.0060547976817687576,0
2070915408#4037072294,0,0.1965830195787185,0
2168024759#4196027218,0,0.5952445054600295,1
2055437333#2180548061,0,0.0001732837559180627,0
52466288934#5175525100,0,0.00011039067415705644,0
4541783818#1646206864,0,0.11672462969797236,0
2063941816#5183122889,1,0.029525718046819534,0
161012326997#176559958604,0,0.05130434005214218,0
1485299019#3876493191,0,0.07521716840539387,0
176559958604#393149434328,0,0.3304297583135773,0
4465948199#1751365895,0,0.41087717276937796,0
485901844230#444631792208,1,0.8396742391595332,1
2063941816#3236199283,0,0.00011039067415705644,0
3861213317#5154388777,0,0.00011039067415705644,0
4144101559#1384521138,0,0.8374108822562732,1
156395460805#422592070627,0,0.00011039067415705644,0
2009659663#3806625615,0,0.006384775691411631,0
14613459908#3330388304,0,0.22874745241859343,0
4157495788#4592047596,0,0.5302772362367325,1
4191138952#4595274213,0,0.03743114940262065,0
3920807098#4214739605,0,0.6920673897967617,1
4551054156#5175525100,0,0.009066175635925329,0
2024265127#4282239841,0,0.014535198197101504,0
2119398048#3845908374,0,0.5244872537965752,1
460209096026#3863546507,0,0.00011039067415705644,0
4529633660#197780911762,0,0.019966736572774826,0
4605074002#4614462519,0,0.02113468382451348,0
1372606932#4420971485,0,0.00011039067415705644,0
156277200942#4595087666,1,0.4600793000124371,0
412749747421#4218576924,0,0.00011039067415705644,0
4687137331#11970072568,0,0.5505500936792252,1
4091678030#4145921553,0,0.00011039067415705644,0
3471203285#3475310737,0,0.5221238747026808,1
4165910360#3074346052,0,0.008762328189540442,0
2727127831#32262401468,0,0.0027641974797060877,0
69069111469#390564862652,0,0.0002934810296507753,0
1415647813#4649435459,0,0.2690112915169595,0
1641739489#3545638010,0,0.056739575204789484,0
2061528577#3046506090,0,0.00958835125289759,0
3576237842#2058575359,0,0.45359534350937153,0
3252574422#1639157122,0,0.013954349560532322,0
1946464415#4572426635,0,0.00011039067415705644,0
87216201397#3831256267,0,0.01417328375591806,0
3076813357#3077676449,0,0.00844372400749039,0
5165641659#2055878958,0,0.00011039067415705644,0
2343156405#3532144993,1,0.5223134288665535,1
4426984278#3911832277,1,0.6830515006765028,1
318037396491#3446005398,0,0.11027559266818683,0
1665910528#4970033197,0,0.00011039067415705644,0
1702827843#4205391929,0,0.00011039067415705644,0
2270062912#5080010232,0,0.00011039067415705644,0
1504338841#3630377420,0,0.00018419141216443648,0
4259834054#4301048457,0,0.014559765127416836,0
3046506090#4410510890,0,0.00011039067415705644,0
4420971543#1372606932,0,0.00011039067415705644,0
1639247978#3046086497,0,0.513298866154156,1
11970072568#1434294268,0,0.00030149086525724754,0
4919205804#4968145391,0,0.00011039067415705644,0
2340086397#4636583527,0,0.00011039067415705644,0
3419433581#4495321261,0,0.07785326040644805,0
42156242181#4935501979,1,0.447154885667646,0
3630377420#3630377995,0,0.4785795825494346,0
3043046316#1608452100,0,0.3870458893040622,0
54161619771#4808142872,0,0.33880097032026235,0
2146475582#4701577010,0,0.2769810317598903,0
3709270070#3945392968,0,0.00011039067415705644,0
2056146720#1711900697,0,0.5163559543565139,1
4657355965#1489629640,0,0.018074371750082672,0
444631849230#444631792208,0,0.05690419258578148,0
4855224068#3424502550,0,0.0018618141663676146,0
4904481611#3920807098,0,0.08513246861253254,0
2195335976#1372181647,0,0.00011039067415705644,0
1681387366#2054967573,0,0.002821277000979602,0
2311760701#4439261964,0,0.8242493793438948,1
3049961545#2756903470,0,0.47539731750196174,0
2756903470#3279454241,0,0.00011039067415705644,0
5029004785#2332755780,0,0.00011039067415705644,0
3559141873#3060181630,0,0.00011039067415705644,0
3945392968#3990733484,0,0.17294488855345122,0
3934516600#4595274213,0,0.6380820688171476,1
1752646423#3564326181,0,0.00011039067415705644,0
3474466257#4140186799,0,0.07176744937741215,0
3048645827#2152065366,0,0.6557389971139972,1
2068446331#58909543123,0,0.00011039067415705644,0
3608869908#4611838827,0,0.4979105028450617,0
2055375491#2168049650,0,0.09490206824709174,0
106428061780#4204386191,0,0.01742411252147367,0
4687908846#110021560113,0,0.5488456119333391,1
4551054156#4955620505,0,0.00011039067415705644,0
3403976708#3860598463,0,0.6293394393260121,1
11970072568#52270761597,1,0.5951730273772321,1
32262401468#167670882866,0,0.00011039067415705644,0
2114975127#361264235472,0,0.554864533763725,1
1727840041#1929021158,0,0.00011039067415705644,0
4142231832#36777289481,0,0.0020550367773957,0
4155663854#3899203698,0,0.24497868202053075,0
4662032123#3749873906,0,0.5154781224133077,1
3551736332#2064229512,0,0.00011039067415705644,0
4475471841#14275135237,0,0.00011039067415705644,0
4373986045#4635484607,0,0.39262001454302004,0
4699490400#4447157300,0,0.06384023538497063,0
1841861991#1775476124,0,0.00011039067415705644,0
4338459775#4529633660,0,0.00011039067415705644,0
2058703491#1415647813,0,0.00011039067415705644,0
4413493983#4662116837,1,0.44222596560066235,0
5264068958#4529336313,0,0.1778629426054685,0
4687908846#1401982699,0,0.00011039067415705644,0
3878463637#25123048102,0,0.29582844115090023,0
1739907335#2057137359,0,0.7957165096547106,1
5018444082#3256705889,0,0.002678419858122459,0
4681884668#2055437333,0,0.00011039067415705644,0
3532144993#3806625615,0,0.5427810469251861,1
1778967707#4874906617,0,0.00011039067415705644,0
4848821942#1639155385,0,0.13846507384670306,0
3916588372#1760643058,0,0.0002196802916433952,0
4077568242#3709787539,0,0.06992548465922577,0
4593095273#4593095271,0,0.1703098772574796,0
4855224068#3458373106,0,0.00011039067415705644,0
4809373098#4958426955,0,0.007832045377829588,0
2119633636#3404246290,0,0.0004977900146200384,0
3945392968#4673436487,0,0.1251628779423384,0
4683128574#493119725481,0,0.00011039067415705644,0
3045310388#3474466257,0,0.00011039067415705644,0
4662116837#3055420907,0,0.00011039067415705644,0
4354201228#87820911338,0,0.00011039067415705644,0
4593095273#469266459718,0,0.00011039067415705644,0
49577430316#175758471828,0,0.07578533502072324,0
4176264466#4475404893,0,0.5378401769084935,1
4959796164#1929021158,0,0.00011039067415705644,0
4958426955#4801743381,0,0.1431095432345432,0
249039268558#3747074740,0,0.00011039067415705644,0
3236199283#3458373106,0,0.6075539720674713,1
212932071327#212932071631,0,0.5607164621723483,1
19528299331#1472057121,0,0.003842514813830938,0
3553807367#3394520011,1,0.7679968683510286,1
1639330963#3792586113,0,0.00011039067415705644,0
5214033799#498980611251,0,0.6574225582358202,1
5214033799#3055420907,0,0.00011039067415705644,0
3054434630#1416629632,0,0.1973612281200604,0
1416247746#4614462519,0,0.0027343888174153575,0
263142720576#372481782919,1,0.38647835027714883,0
1427491136#3842666513,0,0.3328546986880256,0
1840879535#2119443297,0,0.09518373616527555,0
3244737739#3946781548,0,0.00018419141216443648,0
