pair_id,label,probability,prediction
4934929781#1434308545,0,0.0,0
35840895191#4332430854,0,0.0,0
1810185303#19200751877,0,0.6463998132858383,1
4405820651#2071810750,0,0.0,0
4283871990#1701502009,0,0.7338320277278725,1
4833740538#4657604028,0,0.19573739884712377,0
207032695430#550633511658,0,0.44052411491367666,0
4514268207#97115450346,0,0.013469374403253031,0
3887327251#3559141874,0,0.8066866178493082,1
1628142291#1961624635,0,0.03496326451132993,0
2081856411#3633114696,0,0.7459561156483352,1
61480810216#14613525328,0,0.0,0
3082154081#113940347013,0,0.23848528769351415,0
4442404182#41556618165,0,0.004824052674578836,0
1760567279#4674166292,0,0.4451820961998496,0
1543994516#4726063649,0,0.0,0
4883979137#2118850114,0,0.5322074690100537,1
4358894069#4717147193,0,0.03794812533898478,0
2064580910#2073591147,0,0.0,0
4657264966#4821187508,1,0.5360120071540443,1
3937838359#3756773168,0,0.0,0
197780879481#4158629441,0,0.0001833074759813174,0
379478720787#3479468876,0,0.13706519843586507,0
2076000953#4155453347,0,0.0,0
4657264966#58909543123,0,0.6034761749682773,1
4636350698#1639256138,0,0.0,0
4206185741#3633303372,0,0.7121893685311137,1
3077591998#1741741476,0,0.7639113198886153,1
3630377995#135661412204,0,0.00024227719509906285,0
4070369143#1841861991,0,0.6246922399242045,1
4332430854#244380536377,0,0.590145033080219,1
4668248026#4015322905,0,0.0,0
176559958604#187850583866,0,0.11011184341703732,0
1371718847#2062777752,0,0.07812517064870954,0
4893654052#4397754007,0,0.3128870327509661,0
3429530265#3951836421,0,0.8422948804472685,1
2079134592#30238763253,0,0.3533658330336206,0
2058316912#4040422114,0,0.00024227719509906285,0
2059208034#2118636976,0,0.0,0
65121698593#1639859238,0,0.0,0
4590034064#1721524699,0,0.4934424772031416,0
2152065366#3044853716,0,0.8305108023440612,1
1653994308#5174644144,0,0.0,0
4473639064#1372548918,0,0.0,0
1729872694#1711682143,0,0.6041139356241274,1
2079134592#2107319978,0,0.07932905441816508,0
3429530265#4915072924,0,0.44500984130445687,0
2112404854#4273495849,0,0.009993319993937636,0
2198670733#1396458706,0,0.0,0
2066964990#2037039871,0,0.0,0
3633533062#29401716667,0,0.0,0
2055388911#3634100347,0,0.8253062824600073,1
4293069425#3961805889,0,0.0,0
4145538930#4273495849,0,0.041495379209360285,0
1372178479#3926916973,0,0.8384877861086308,1
3494646727#2113489584,0,0.0,0
5066826501#210832073881,0,0.0,0
4726348614#4542039020,0,0.011870535935787517,0
4557840495#3702620538,0,0.711135047511833,1
2071860396#2056226500,0,0.0,0
3637013838#499646724147,0,0.9349518020146738,1
1314229142#2055388911,0,0.0,0
3400442486#3400949384,0,0.08217379984119556,0
3967431644#1728174551,0,0.0,0
3467124013#1726849895,0,0.0,0
3072527640#1681387366,0,0.0,0
4726063649#1811606501,0,0.0,0
1502419182#1437065018,0,0.7475832021638908,1
76157113368#3637013838,1,0.6295481924121314,1
3026064813#4726063649,1,0.7547693641198586,1
2071810750#3475310737,0,0.1477013158272006,0
3042130107#1960991500,1,0.3539040004910393,0
1314229142#2059208034,0,0.0,0
3053522778#2119615174,0,0.02826705038143349,0
1639874909#2070908678,0,0.6263100890492445,1
3692837048#1667389566,1,0.7169621565704455,1
3214249594#2054781182,0,0.0,0
1995007743#3047893935,0,0.39722161610628703,0
3559141878#4206177622,0,0.0,0
4606763895#2054781182,0,0.0,0
2215543173#4236851222,0,0.7000713890768664,1
4813716345#4542039020,0,0.6745978771870973,1
4969770564#4426912526,0,0.007500423944378497,0
2667613191#4651001595,0,0.0,0
3301628409#1502507146,0,0.1325965132011593,0
2452901483#4716933437,0,0.7053510343185634,1
3249295282#1437868238,0,0.04240652572832638,0
156117172741#156277193948,0,0.25965673205732637,0
4416668619#4893654052,0,0.3576747690928347,0
17373109457#528895744557,0,0.0,0
207032695430#3728591592,0,0.0,0
3831306913#97115450346,0,0.7183915596199832,1
4683128574#4683128693,0,0.29873772508755364,0
2067590020#4851856042,0,0.0,0
133162664120#176559958604,1,0.8063960221612487,1
4157401170#4642851315,0,0.06885837924504318,0
