pair_id,label,probability,prediction
3708061579#3467577097,0,0.12850452959537506,0
2057146445#1918821009,0,0.0029939417727291584,0
4636382579#121528725386,0,0.009742763824760914,0
1914706723#1878732185,0,0.5135839581489563,1
102179535594#34108474773,0,0.006027811672538519,0
4683019723#325639508083,0,0.0021406656596809626,0
2056297322#4238325930,0,0.0011542157735675573,0
2065684660#2640338192,0,0.0016487152315676212,0
18466522141#3976610099,0,0.00516725517809391,0
5210263415#5199216300,0,0.6711663007736206,1
3903296434#4464914770,0,0.02554507553577423,0
3072564418#4451342522,0,0.0017063161358237267,0
76198377822#174007019522,0,0.0010744879255071282,0
3945370752#4020730390,0,0.278091698884964,0
1888052790#4436356008,0,0.8589046001434326,1
4465664542#4451124293,0,0.04654509574174881,0
3693891469#1639324466,0,0.021884573623538017,0
2135054445#373850277197,0,0.31075963377952576,0
3915411982#3931049291,0,0.7990626096725464,1
3887317351#3887317437,0,0.11111650615930557,0
309312102749#309319424084,0,0.2714887261390686,0
6015536211#2056478070,0,0.6353143453598022,1
4261128456#14613476507,0,0.21104086935520172,0
3445564730#3876586389,0,0.1586773842573166,0
4777051438#487072504294,0,0.6825180649757385,1
3846598639#2123106282,0,0.011896107345819473,0
49857216438#5172721151,0,0.3771255910396576,0
1479236024#1371717862,0,0.3325440287590027,0
3488840316#2063057962,0,0.0026409004349261522,0
2600554617#4206181444,0,0.008503938093781471,0
2340035845#2009723716,0,0.0017725982470437884,0
4591945469#107725292534,0,0.44950199127197266,0
4746786446#4261128456,0,0.001583274221047759,0
1920503864#4226659635,0,0.0039634183049201965,0
2183968048#2180579787,0,0.6326333284378052,1
190161454564#150594495671,0,0.6999964118003845,1
173652977366#3474685542,0,0.00423455610871315,0
1955012315#2061947277,0,0.003808548441156745,0
1711846546#4721167510,0,0.018891990184783936,0
3551393318#3474685542,0,0.1591835916042328,0
4538335537#4538332005,1,0.6517753601074219,1
1702937295#24480297189,0,0.09956680983304977,0
4726073967#2066880892,0,0.0009488893556408584,0
1431887069#3728447268,0,0.0017189825884997845,0
9062983415#2756949375,0,0.030726544559001923,0
2098280462#4238958432,0,0.5663741230964661,1
2058258958#1635546537,0,0.6041650176048279,1
4157438427#1644753296,0,0.01577199622988701,0
