pair_id,label,probability,prediction
4441056785#2058489457,0,4.620766713557063e-10,0
4855192008#3931035425,0,0.9999995596625154,1
18465850062#4589801151,1,1.0,1
4206160273#4970014021,0,8.242888694293181e-14,0
1321408657#2058207302,0,1.8359588131734964e-09,0
4302208677#4259834054,0,9.11458431161746e-14,0
4220489232#5062878913,0,2.809047465195913e-09,0
3991387948#3781728770,0,3.1700600274186545e-07,0
4804861605#4095826594,0,1.306796649216265e-09,0
4425600562#4897934962,1,0.99999933148144,1
82466780870#4675051825,0,5.418272058760364e-07,0
4720390052#1402158617,0,2.193610152307063e-12,0
3862296444#4457940843,0,2.269240612476823e-14,0
2065044531#4624558262,1,1.0,1
4752061423#4603499681,0,2.5595094273139457e-07,0
1788281024#2069518104,0,4.086345691690606e-14,0
4730592514#201180045587,0,2.4234019464463347e-08,0
3045195282#4471449591,0,5.214289520513772e-11,0
59657910044#37372627174,1,0.9999999999451745,1
4116721553#4567238149,0,1.7514462025398398e-08,0
1823372268#1806456429,0,9.667058960297751e-07,0
5165641659#3205210115,0,3.695298570044768e-11,0
4797037452#4726396976,0,3.8678264395749104e-16,0
2065044531#3042388146,0,7.893804783121974e-11,0
159824143431#172087618689,1,0.9999909496384403,1
4435546738#5214349442,0,0.00031260667606704045,0
1386618246#4295043985,0,7.588746210206218e-14,0
3458373106#1802113995,0,2.0102115921550435e-07,0
4578818238#3088007378,0,2.1465972243104765e-08,0
2078231832#3046734634,0,4.339366978641287e-10,0
3468099011#3937803478,0,1.4320292721843985e-11,0
3913210887#2069194582,0,3.5977289978916653e-11,0
2064651676#1949694216,0,3.0588686943040086e-14,0
4728019061#4737466020,0,4.509755966093666e-10,0
25271558033#2168049313,0,1.0561064775443994e-15,0
1701262215#395685899087,0,2.7324088295734998e-08,0
2255999084#1775476124,0,1.3312659831565134e-11,0
3459782364#1974801707,0,3.335399347574453e-10,0
423255649219#585216739399,0,8.888809195110057e-12,0
1639157122#1875570554,0,1.1919490760408791e-11,0
3782209919#3414226598,0,2.835417219298091e-10,0
5103624144#35050759831,0,0.9999999999999183,1
2071962865#4752061423,0,5.939999423173612e-08,0
4091600300#4489623613,0,9.653315420724026e-12,0
1537713149#4391848279,0,4.5001736711887115e-14,0
2059019411#281128119490,0,5.756209254436051e-17,0
4058724297#4909154245,0,0.9999810556743951,1
2062901374#14920393984,0,1.543160946895394e-18,0
4441056785#2359147867,0,5.885462701522613e-13,0
3267338671#3271713292,1,0.9999999999993676,1
1875570795#585216739399,0,2.385622764621655e-12,0
5140039711#3618769182,0,1.7888426294897016e-14,0
4635983959#3045195282,0,9.875425969726722e-13,0
138649305625#4911932997,0,5.30483112195923e-07,0
4538489291#4426887495,0,1.0563300311826823e-09,0
1949694216#38189434441,0,7.569663326191331e-16,0
3041214478#96344432148,0,6.07076379339853e-15,0
2625038642#4165910360,0,6.766419053502001e-11,0
3444192698#3047029968,0,3.0528460245714926e-12,0
1319732582#42626234945,0,4.997848824461591e-08,0
4741125055#2058385981,1,0.9999999994926334,1
4934245250#4415408192,0,5.031521687366335e-09,0
4749417182#2062281479,0,1.7674450495715902e-13,0
3797481052#3708433646,0,2.719704372669464e-07,0
2625038642#3124123344,0,2.9172754060373704e-12,0
3060159815#156116022807,0,1.7597517549351748e-11,0
8484260087#1974801707,0,0.9977221643959076,1
2054656607#2111999386,0,1.0947501329146987e-11,0
4628657238#4639874115,0,6.420727630633671e-06,0
113560958124#117756682724,0,0.9999999704600708,1
56587760546#5027483278,0,1.1477665826655668e-08,0
3798427322#4420214504,0,0.9999999999743583,1
1645442429#3508697475,0,4.0782408097933736e-10,0
1701420365#1634624894,0,0.9999999999933777,1
1975046609#4298712891,0,1.1726155755163964e-15,0
2056243161#1768955738,0,7.286276672551623e-11,0
199104051031#3239343165,0,1.7921067360308184e-14,0
2055658829#3862442483,0,8.454088214445794e-12,0
4675092479#292830032329,1,0.9999999999146674,1
1806456429#2602864486,0,1.0,1
4435502516#3826134250,0,1.7553124567233548e-12,0
3986635625#3697829010,0,1.2578611024097644e-12,0
2207679070#4446783969,1,1.0,1
4257137636#4623963992,0,4.1441821178118144e-12,0
3862442483#3931035425,0,5.824221440487511e-12,0
4455910772#4913756270,0,2.446024872018879e-14,0
4572223100#4657420264,0,4.626463672285773e-17,0
3002379949#113940354812,0,2.1167742384570282e-10,0
4466176551#1558033867,0,4.7612029477329425e-09,0
3913210887#1614486994,0,2.7391102528243123e-07,0
4133854035#2111497729,1,0.999968733141778,1
3781728770#4726348614,0,6.6258664311234515e-12,0
2007838544#3551737148,0,6.552650091020626e-10,0
2056050973#4726396976,0,1.890680565837463e-16,0
3760470313#3046306290,0,3.6059428431415457e-10,0
2063077902#4346589693,0,9.976884593602354e-14,0
1848110456#3525476136,0,2.1994840558643996e-11,0
4538489291#1634366430,0,4.377302104750905e-15,0
4260655307#2061138052,0,1.7373377004681776e-11,0
3635899848#113560958124,0,3.1542318767041826e-15,0
4070350685#2112609950,0,1.5132258874665924e-08,0
1485342380#4692710195,0,8.71688525617198e-08,0
2058849144#3067096711,0,3.883493723607755e-05,0
113940354812#4081304066,0,5.993396885474348e-11,0
3835278364#102790670060,1,0.9999999993709636,1
4346589693#3849754958,0,1.1151540800754777e-12,0
4522343644#2078231832,0,5.794872503410365e-12,0
4161766533#4670902580,0,2.7553557413168667e-12,0
4527413574#5166721362,0,1.573985569445554e-14,0
422592070627#4953440832,0,0.9948843442175194,1
2056848620#4877425733,0,1.8887670689618355e-16,0
2065681248#1784010637,1,0.0001795656723730301,0
4126391754#4567238149,0,9.251219720230686e-12,0
4670277179#1805797094,0,4.317821350318753e-12,0
3415881960#4958009936,0,2.166055805902508e-14,0
2602864486#1485342380,0,8.847244715456752e-13,0
1774799298#1560897004,0,1.7843690964487295e-10,0
82326381534#2060056771,0,5.097178034111784e-10,0
3579464172#4081080882,0,0.9999724477563435,1
1773082332#102790670060,0,9.874566366144305e-15,0
5063243277#5051033030,0,2.5452087441033046e-14,0
2058849144#5185529534,0,1.2914308272269307e-15,0
3914990489#3564523840,0,0.11031208835286585,0
38189434441#4676945807,0,1.183598179529214e-12,0
4709177500#3444192698,0,1.3052146309891873e-08,0
3500947737#3205210115,0,3.0418170858400705e-15,0
2056662276#2062867086,0,5.416397319308712e-10,0
132075514370#4851625903,0,6.46927129601995e-10,0
395685899087#3212722992,0,1.5329038533088755e-08,0
4953440832#3986635625,0,2.954051594385627e-14,0
4866004102#2205022736,1,0.9999999999455831,1
5027483278#4855531635,0,7.756737338315307e-13,0
427593909142#4206008942,0,6.153485908785545e-16,0
4541989646#4081304066,0,2.468599772828772e-13,0
4557843865#25271558033,0,0.991752046804549,1
1485342380#3954693062,0,6.42365702435829e-12,0
325282849432#4332022336,0,1.3747239830395226e-08,0
4256271098#4970198147,0,0.999999938869058,1
60746273843#4623963992,0,2.49757994338128e-07,0
5103620556#96464483573,0,6.431386785754071e-12,0
4970014021#4142253323,1,0.9999999521809582,1
3551736332#4297587275,0,1.313142563735563e-11,0
4797037452#5186378802,0,1.0806989331333112e-11,0
3860598463#4475471841,0,0.9999999923301246,1
4530016607#3202650162,0,3.989784818168425e-13,0
34523829000#1558033867,0,0.713810157496026,1
3937803478#2932008834,0,1.53915411168698e-08,0
4696335646#4720454712,0,3.2364175352189108e-15,0
3762577896#3707436708,1,0.9969747640082798,1
2056136170#2059772017,0,0.9998670875876239,1
1765964136#3276122697,0,0.9999999999940918,1
1621413330#3913210887,0,3.4840672107575444e-07,0
4639874115#49450621842,0,7.029798055513024e-10,0
4935501979#189641559770,0,0.9999999999969091,1
1802211277#4222830447,0,0.9999999999685905,1
4332022336#18465768764,0,9.077126859577644e-13,0
1765964136#407278558983,0,9.38325274203003e-16,0
422592070627#5130795772,0,3.0013909134394876e-10,0
3351547434#4590516019,0,1.3252412734370195e-09,0
4959796164#3046812325,0,5.802294471835374e-14,0
49450621842#3322922498,0,5.909544452135568e-11,0
4522343644#3935465939,0,9.228542636983448e-12,0
580549064505#3202650162,0,9.280751612748639e-10,0
5185554343#3435291193,0,1.1125939277659278e-10,0
1711768137#38189434441,0,2.025067345732442e-15,0
422593661853#4650344731,0,1.4021751092773055e-11,0
3645501595#4645177299,1,0.9999999999969589,1
26795163325#4473639064,0,9.27855317626509e-10,0
4944592558#1743158946,0,7.47503963648772e-15,0
1326203809#68208094552,0,2.0570627405082586e-15,0
281128119490#3239345949,0,6.996365106355275e-14,0
4157495788#2056050973,0,2.363985245957755e-11,0
5139738145#4206249296,0,6.2409171766234585e-09,0
3558421110#1743158946,0,0.9999999999992983,1
2168049313#4157401170,0,0.9986349962550329,1
4264656619#2038238117,0,8.376991974815004e-13,0
4862162402#4572590009,0,1.9843009146819228e-14,0
1789407336#2147527944,0,1.919314733290633e-09,0
4346589693#3781728770,0,1.020456602647054e-08,0
3652204966#5214133765,0,0.9999999899696075,1
33614269069#3973290911,0,1.093965424066444e-14,0
4730592514#2059194324,0,8.487037289421162e-14,0
4359345479#4522343644,0,6.949117960747423e-12,0
4676945807#2065240489,0,2.9440752480807085e-08,0
4242576131#4911932997,0,0.9994482655383091,1
5185529534#3088007378,0,2.9026808300173412e-11,0
4359345479#2055878959,0,1.0,1
55721888445#2112093012,0,2.8235768959845174e-13,0
2053826326#5214033793,0,0.9999117172067701,1
20248125819#3459782364,0,6.1493096898468645e-12,0
1317769788#1974801707,0,5.444496551072352e-08,0
407921450268#1639256138,0,1.1341400894487866e-08,0
3041214478#4198143611,0,1.1121848076702941e-08,0
4383857081#450099632797,0,0.9996428812795746,1
3707436708#296646328589,0,1.203682485442365e-06,0
4259834054#3831306913,0,1.4403786149579309e-08,0
5123172296#47066263949,1,1.0,1
3875487514#1950837411,0,5.726604942195026e-12,0
3807056657#4116721553,1,3.5985203668144766e-08,0
4657296734#38189434441,0,9.279554724587807e-16,0
4697095949#1384521138,0,1.1230928861742351e-12,0
4433126615#4808142872,0,0.9999999999990017,1
2254264382#276403558061,0,2.5901142067069905e-09,0
4243154090#2066608628,0,0.9999999999995737,1
4970198147#4206160273,0,0.9999861772260482,1
4749417182#3846933347,0,5.642431787419829e-16,0
485901844230#2045215940,0,0.9999999999172893,1
4282239841#4855074111,0,1.283397883720866e-12,0
2011135203#2059772017,0,1.0049508970415839e-08,0
4645177299#4572590009,0,5.039698351043102e-07,0
2625038642#159824143431,0,1.6471719822250014e-09,0
4670277179#1557678768,0,3.094860552397425e-14,0
4361532031#2136848057,0,2.1084713733813423e-07,0
3782209919#3762577896,0,0.9999999806354547,1
3920761470#4926497821,0,2.0622610014485377e-11,0
4422812389#191401378376,0,3.1282165301452254e-09,0
5068111044#191669250041,0,1.4558692065785524e-14,0
4283743489#4416674399,1,0.9999999909865966,1
4590318667#189641559770,0,2.5609018819322398e-11,0
4808412950#4934245250,1,0.9999999859395655,1
2069807272#2152113149,0,1.4099748448741722e-12,0
5140039711#4297587275,0,6.091641066757158e-09,0
4623176202#141958417592,0,1.0088702351611032e-08,0
3747074740#2056703740,0,0.9999999916465736,1
312476159692#323299606725,1,0.9998712647318571,1
3299466058#2059581715,0,6.3331119486204866e-09,0
1806456429#4420214504,0,5.1248068773583364e-12,0
5061207560#8431809688,0,6.578776745198202e-10,0
18467089718#2060056771,0,2.796884642472223e-14,0
54163692074#4720390052,0,1.7574163109456892e-14,0
3764168689#5196755485,0,2.275297559690827e-12,0
5214349442#2977432095,0,2.5089331453856605e-06,0
3708976648#4541989646,0,1.481519227690505e-13,0
2074538866#3511353262,0,0.9999999083410731,1
3579464172#48901612818,0,0.9999923839319658,1
4295043985#1321408657,0,3.673512698239647e-13,0
5139738145#4749417182,0,3.4345082048694268e-09,0
1312951134#4675051825,0,1.8981325945751423e-10,0
2007939398#49450621842,0,3.37937837853654e-10,0
4570599868#4433126615,1,1.0,1
3598854563#2631411093,1,1.0,1
178471540370#5111591626,0,0.9999999999446345,1
4991881551#4219781519,0,0.9999999829941865,1
1639256138#4471449591,0,4.6473549256500665e-11,0
5061207560#4882622259,0,4.397413275413242e-08,0
2063077902#1326203809,0,2.6008848213300822e-11,0
1634366430#5122767275,0,7.113520343822868e-11,0
4483699071#1802608944,0,1.9582182508930141e-13,0
160443202314#5051911276,0,6.828119174971268e-11,0
3945405605#44044455454,0,5.491802089160684e-09,0
1639423540#1634366430,1,1.0,1
509348036756#5075179730,0,1.1868703819890762e-14,0
4045102508#2059194324,0,3.147932167841145e-16,0
4623176202#4935513479,0,2.389590808456574e-09,0
610724884856#4391848279,0,7.157044491423295e-14,0
4417954604#276403558061,0,3.2631852968307444e-12,0
5214133765#4934245250,0,0.9999998933262532,1
1565918483#3797469476,0,8.818416654327771e-15,0
4205500523#4464225618,0,6.794560461291302e-13,0
4639814245#4222830447,0,0.999999999981954,1
134867489837#2977432095,0,0.9999999759359323,1
332289128117#4264643150,0,1.4105383317635724e-09,0
3551737148#3395210543,1,0.9999995510645028,1
4257137636#56587760546,0,8.793496054015164e-12,0
556384743931#3055538941,0,4.2907880752410596e-14,0
4855074111#4699492658,0,1.146210560842085e-13,0
2147527944#1774799298,0,3.273279603417505e-10,0
4259834054#1760201040,1,0.9999963561279717,1
4939070111#1927135903,0,5.992494566181695e-09,0
2072223571#1726849895,0,4.827190712008536e-13,0
138691630850#343207691350,0,1.0750981421804815e-10,0
26795163325#2069518104,0,4.027314244120836e-11,0
509348036756#14920393984,0,1.2584721865853714e-13,0
4205995308#1774799298,0,2.10631327818798e-10,0
2147527944#2055553125,1,0.9999999860598036,1
4157495788#2168053392,0,0.9990151696294172,1
1815726281#2116384872,0,6.6400982339058806e-12,0
3713044717#4509579066,0,6.752821731864707e-13,0
1309241824#2059581715,0,1.1782972429584783e-08,0
3826134250#2108617570,0,3.8123949002193193e-13,0
4222830447#3995939780,0,0.999998494405869,1
4099060832#4159031604,0,5.1296546423992235e-12,0
2134510956#4346006247,0,1.0543193270071017e-14,0
4991881534#4557843865,0,6.141424821898749e-12,0
3550420996#3551045844,0,0.9999999999981188,1
2063077902#1726849895,0,1.6653670320659246e-13,0
5122767275#38189434441,1,0.999999087964641,1
4443083796#3558421110,0,0.9999979139647335,1
5210078086#336084797451,0,0.9999999909724213,1
3267793397#4683128695,0,0.06239221743878003,0
55721888445#4970198147,0,2.365091854232795e-12,0
5123172296#2205022736,0,0.9405492025589464,1
1537439376#2119447541,0,0.9999979022648848,1
4242576131#4720390052,0,1.930875236326828e-12,0
1384521138#1726849895,0,0.999999384548864,1
37132781634#3881849655,0,1.6708097972329502e-09,0
5174571094#141958417592,0,1.3380915031840742e-10,0
4506715468#117756682724,0,0.9999999997611884,1
1775476124#4959796164,0,6.581885895456862e-14,0
1560897004#1802211277,0,0.999999957809341,1
4720442113#4720390052,0,0.9999999995399591,1
2054953236#4536425461,0,2.9608273274186583e-15,0
2007838544#4058724297,0,2.643945067211578e-14,0
178471540370#407642705986,0,9.888128631804348e-13,0
4264643150#1614486994,0,5.8868080732701e-14,0
4165910360#4699492658,0,1.8234417308013985e-07,0
1453322140#4935513479,1,0.022545240404983624,0
3550703733#4737466020,0,3.1079598315498584e-13,0
1472057121#2045215940,0,0.2390303157969702,0
4934245250#18465768764,0,1.9371978535206993e-11,0
580549064505#4455910772,0,1.9927845201815465e-16,0
4402571427#1558134955,0,5.559876391974253e-18,0
4264643150#4264534612,0,0.9998486306213142,1
4360817571#1491808729,0,2.5841630730393438e-09,0
2060227695#2061892659,1,0.8119829505046718,1
2064049724#3525476136,1,0.9999998592135874,1
1823372268#4649420935,0,2.3234632428295776e-11,0
2063077902#3707436708,0,6.086676574017026e-08,0
2059194324#3468099011,0,2.855888126386811e-11,0
3067096711#4264643150,0,1.7790489286282064e-05,0
4975601232#1441677912,0,5.802674649053329e-13,0
4045102508#1861556379,0,5.7951142546014055e-09,0
218691706787#3511353262,0,1.2868003572010196e-11,0
3781728770#3072545115,0,6.299700953755033e-14,0
179195001984#2027930795,0,6.701533563921688e-12,0
3299466058#1802211277,0,9.621639662596393e-11,0
1485299312#3551045844,0,1.2309072780067249e-06,0
3202650162#1690392435,0,3.961118486531277e-06,0
1391516565#5012378353,0,7.506855073430077e-15,0
4683128574#5137789006,0,0.9999999998649152,1
96464483573#4442434830,0,1.1202983889209608e-11,0
4165241952#1816678631,1,0.9999961633916182,1
2056226500#1401982553,0,1.7172454572469643e-10,0
498980611251#4953440832,0,0.9999997025915321,1
1560897004#172087618689,0,4.951571871613744e-07,0
3990733484#3967289494,0,1.4797461263133286e-13,0
3084169617#3633003734,0,1.4066020034626707e-15,0
4135061499#5059287828,0,1.8321121009090887e-09,0
3053961277#3727406860,0,1.9659870123467125e-14,0
4483699071#48861374884,0,5.917714765827039e-12,0
1690392435#2134805159,0,1.4787779799209462e-15,0
160443202314#4257137636,0,1.653551334603542e-12,0
4473639064#2055375491,0,0.9999785207516407,1
2058385981#4923640936,0,1.4563073482541354e-11,0
4804861605#4913620658,0,3.7620756294620905e-12,0
3935465939#3511353262,1,0.9999999026973233,1
1752843168#4506715468,0,1.0854810896536323e-09,0
5005539531#58971109124,1,0.9999999196722836,1
3467678421#3927344890,1,0.999457991368402,1
4587522516#49475347464,0,2.4488634977550778e-09,0
2072223571#1386769919,0,6.486320408652443e-07,0
