pair_id,label,probability,prediction
2016174783#97115452949,0,0.0002579668617226819,0
3831306916#18465755385,0,0.0003241920272855958,0
4413493983#5050453220,0,0.00028712138067311927,0
1711900697#3956668079,0,0.0019336675317945592,0
4142357884#3731893848,0,0.0004173294115234787,0
4662116837#4572965795,0,0.0002579668617226819,0
2723629064#54161621292,0,0.6933027023974774,1
106428061780#18466202308,1,0.6135869091182068,1
1427123096#4196598949,0,0.00021562815191993693,0
2070915408#4037072294,0,0.16325528620218993,0
2168024759#4196027218,0,0.6032659933664506,1
2055437333#2180548061,0,0.0005711056075325094,0
52466288934#5175525100,0,0.0002579668617226819,0
4541783818#1646206864,0,0.1118601749298411,0
2063941816#5183122889,1,0.024210037775319947,0
161012326997#176559958604,0,0.02494952557166411,0
1485299019#3876493191,0,0.05879989519279244,0
176559958604#393149434328,0,0.3097695766031863,0
4465948199#1751365895,0,0.4240151400034498,0
485901844230#444631792208,1,0.96,1
2063941816#3236199283,0,0.0002579668617226819,0
3861213317#5154388777,0,0.0002579668617226819,0
4144101559#1384521138,0,0.78745568401472,1
156395460805#422592070627,0,0.0002579668617226819,0
2009659663#3806625615,0,0.0011823842111715315,0
14613459908#3330388304,0,0.10565711984447175,0
4157495788#4592047596,0,0.4965001872634884,0
4191138952#4595274213,0,0.0320859433634584,0
3920807098#4214739605,0,0.6932389923542942,1
4551054156#5175525100,0,0.012821295694615155,0
2024265127#4282239841,0,0.012037987921961648,0
2119398048#3845908374,0,0.5034473032011028,1
460209096026#3863546507,0,0.0002579668617226819,0
4529633660#197780911762,0,0.009843975550608317,0
4605074002#4614462519,0,0.050126957499423176,0
1372606932#4420971485,0,0.0002579668617226819,0
156277200942#4595087666,1,0.48664352370589326,0
412749747421#4218576924,0,0.0004173294115234787,0
4687137331#11970072568,0,0.5598563838037365,1
4091678030#4145921553,0,0.0002579668617226819,0
3471203285#3475310737,0,0.5571268258262426,1
4165910360#3074346052,0,0.007287023430092444,0
2727127831#32262401468,0,0.0064778399266759625,0
69069111469#390564862652,0,0.00038101809428814267,0
1415647813#4649435459,0,0.24516491953052647,0
1641739489#3545638010,0,0.05073779000396814,0
2061528577#3046506090,0,0.0014969092625386885,0
3576237842#2058575359,0,0.4562335166783234,0
3252574422#1639157122,0,0.019681519568456,0
1946464415#4572426635,0,0.0002579668617226819,0
87216201397#3831256267,0,0.004213126036168523,0
3076813357#3077676449,0,0.0015322212353204984,0
5165641659#2055878958,0,0.0002579668617226819,0
2343156405#3532144993,1,0.5285958463612653,1
4426984278#3911832277,1,0.6724036812566669,1
318037396491#3446005398,0,0.05565242627440523,0
1665910528#4970033197,0,0.0002579668617226819,0
1702827843#4205391929,0,0.0002579668617226819,0
2270062912#5080010232,0,0.00028712138067311927,0
1504338841#3630377420,0,0.00038101809428814267,0
4259834054#4301048457,0,0.01707839973647649,0
3046506090#4410510890,0,0.0002579668617226819,0
4420971543#1372606932,0,0.0002579668617226819,0
1639247978#3046086497,0,0.5178822662004012,1
11970072568#1434294268,0,0.0002579668617226819,0
4919205804#4968145391,0,0.0002579668617226819,0
2340086397#4636583527,0,0.00028712138067311927,0
3419433581#4495321261,0,0.08056516486945446,0
42156242181#4935501979,1,0.4232859996814765,0
3630377420#3630377995,0,0.6369511372813893,1
3043046316#1608452100,0,0.3356561262149059,0
54161619771#4808142872,0,0.3396651130876423,0
2146475582#4701577010,0,0.26601222921428286,0
3709270070#3945392968,0,0.0002579668617226819,0
2056146720#1711900697,0,0.5567744169448583,1
4657355965#1489629640,0,0.01452493879400926,0
444631849230#444631792208,0,0.05264655125081342,0
4855224068#3424502550,0,0.005197201885174086,0
4904481611#3920807098,0,0.06911114039573461,0
2195335976#1372181647,0,0.0002579668617226819,0
1681387366#2054967573,0,0.006434684695246234,0
2311760701#4439261964,0,0.8349541957954927,1
3049961545#2756903470,0,0.4890847669633409,0
2756903470#3279454241,0,0.0002579668617226819,0
5029004785#2332755780,0,0.0002579668617226819,0
3559141873#3060181630,0,0.000446483930473916,0
3945392968#3990733484,0,0.16309265501388062,0
3934516600#4595274213,0,0.7347473640611217,1
1752646423#3564326181,0,0.0002579668617226819,0
3474466257#4140186799,0,0.002877874763216991,0
3048645827#2152065366,0,0.7423730158730157,1
2068446331#58909543123,0,0.0002579668617226819,0
3608869908#4611838827,0,0.4952141589956536,0
2055375491#2168049650,0,0.06464934883076161,0
106428061780#4204386191,0,0.014906593118594406,0
4687908846#110021560113,0,0.5379975816547897,1
4551054156#4955620505,0,0.0002579668617226819,0
3403976708#3860598463,0,0.5786415405733311,1
11970072568#52270761597,1,0.5745483809394748,1
32262401468#167670882866,0,0.0002579668617226819,0
2114975127#361264235472,0,0.5235033176522861,1
1727840041#1929021158,0,0.0002579668617226819,0
4142231832#36777289481,0,0.0028454612517468227,0
4155663854#3899203698,0,0.16098764739318447,0
4662032123#3749873906,0,0.5208951012637523,1
3551736332#2064229512,0,0.0002579668617226819,0
4475471841#14275135237,0,0.0002579668617226819,0
4373986045#4635484607,0,0.4535073807474444,0
4699490400#4447157300,0,0.06677313705161751,0
1841861991#1775476124,0,0.00028712138067311927,0
4338459775#4529633660,0,0.0002579668617226819,0
2058703491#1415647813,0,0.0002579668617226819,0
4413493983#4662116837,1,0.43333166458744965,0
5264068958#4529336313,0,0.17894348844757096,0
4687908846#1401982699,0,0.0008771313769154682,0
3878463637#25123048102,0,0.29897865986696176,0
1739907335#2057137359,0,0.7963274680889052,1
5018444082#3256705889,0,0.006084326160684975,0
4681884668#2055437333,0,0.0002579668617226819,0
3532144993#3806625615,0,0.5277547176025537,1
1778967707#4874906617,0,0.0002579668617226819,0
4848821942#1639155385,0,0.11001088168450965,0
3916588372#1760643058,0,0.00028712138067311927,0
4077568242#3709787539,0,0.05937209740342661,0
4593095273#4593095271,0,0.16180768288983688,0
4855224068#3458373106,0,0.0002579668617226819,0
4809373098#4958426955,0,0.010637932235292706,0
2119633636#3404246290,0,0.00048355457708639253,0
3945392968#4673436487,0,0.1035811376974765,0
4683128574#493119725481,0,0.0004173294115234787,0
3045310388#3474466257,0,0.0004173294115234787,0
4662116837#3055420907,0,0.0004173294115234787,0
4354201228#87820911338,0,0.00038101809428814267,0
4593095273#469266459718,0,0.0002579668617226819,0
49577430316#175758471828,0,0.10585494084035936,0
4176264466#4475404893,0,0.5426648378644993,1
4959796164#1929021158,0,0.0004173294115234787,0
4958426955#4801743381,0,0.1,0
249039268558#3747074740,0,0.0002579668617226819,0
3236199283#3458373106,0,0.6035114943766239,1
212932071327#212932071631,0,0.447395949729669,0
19528299331#1472057121,0,0.006173275847433112,0
3553807367#3394520011,1,0.7889660227183052,1
1639330963#3792586113,0,0.0002579668617226819,0
5214033799#498980611251,0,0.7592254152746589,1
5214033799#3055420907,0,0.0002579668617226819,0
3054434630#1416629632,0,0.15440813941785173,0
1416247746#4614462519,0,0.006753574696185166,0
263142720576#372481782919,1,0.3635442926329263,0
1427491136#3842666513,0,0.29435900678947097,0
1840879535#2119443297,0,0.14265988070032842,0
3244737739#3946781548,0,0.0003518635753377054,0
2120323997#4514032938,0,0.2135586421855127,0
2058564331#2118674361,1,0.19028316509395826,0
2055878958#393149434328,0,0.006403969130799927,0
4144101559#4742629929,0,0.0002579668617226819,0
2056507060#4426984278,0,0.0003518635753377054,0
135661412204#4590537395,0,0.001731298589058666,0
469266459718#4899151313,0,0.7393479942685782,1
4661758768#343200247912,0,0.0004173294115234787,0
2068742136#3613461228,0,0.0012677710230519638,0
4393085087#4971996310,0,0.0003518635753377054,0
2177411281#2059020105,0,0.0003518635753377054,0
5029004785#5078771664,0,0.00028712138067311927,0
4439261965#2311760701,0,0.820386951740102,1
2066523987#2059400382,0,0.0002579668617226819,0
5145421612#2280334878,0,0.00028712138067311927,0
19216062361#1406235976,0,0.0002579668617226819,0
2054734151#4971703188,0,0.0003518635753377054,0
2059208034#153095594519,0,0.5164810117508764,1
2075941248#3256705889,0,0.0023038843861119297,0
1427491136#33816431380,0,0.0002579668617226819,0
2009659663#2067590020,0,0.11220155749586004,0
75959618233#36777289481,1,0.7611601936159146,1
3279454241#3709270070,0,0.5226395757623059,1
3458373106#3076813357,0,0.025005998152831936,0
46446169240#14613456118,0,0.0002579668617226819,0
469266459718#372481782919,0,0.5061864959223406,1
1751364887#5264068958,0,0.03599861049256937,0
4593095273#4385543508,0,0.5488933875409747,1
5956875678#1369517864,0,0.013410741308147154,0
3517506238#3272204798,1,0.6984529725526957,1
1802184127#3236199283,0,0.03908406673431032,0
2058564331#3361906432,0,0.08409829238929552,0
3419405027#3363370392,0,0.5024855765476596,1
2114196661#3548460152,0,0.025103626659132523,0
4730881018#49988216795,0,0.0002579668617226819,0
207574173015#4687137331,0,0.0002579668617226819,0
2180548061#3074346052,0,0.1819439039600325,0
