pair_id,label,probability,prediction
4441056785#2058489457,0,0.15096802294689446,0
4855192008#3931035425,0,0.7430423567326738,1
18465850062#4589801151,1,0.9277402663920877,1
4206160273#4970014021,0,0.007273774484258377,0
1321408657#2058207302,0,0.18957322284007613,0
4302208677#4259834054,0,0.010245294019993674,0
4220489232#5062878913,0,0.15383099317299445,0
3991387948#3781728770,0,0.36110436446293387,0
4804861605#4095826594,0,0.28222837913697285,0
4425600562#4897934962,1,0.8242845398174015,1
82466780870#4675051825,0,0.13154079888890244,0
4720390052#1402158617,0,0.02273053647692507,0
3862296444#4457940843,0,0.009459453395071647,0
2065044531#4624558262,1,0.919241262977789,1
4752061423#4603499681,0,0.7634421001759871,1
1788281024#2069518104,0,0.0033726027546125787,0
4730592514#201180045587,0,0.05773339409673373,0
3045195282#4471449591,0,0.44688578579485977,0
59657910044#37372627174,1,0.9878542934152492,1
4116721553#4567238149,0,0.05946152616683161,0
1823372268#1806456429,0,0.3769508134064013,0
5165641659#3205210115,0,0.008360876097388807,0
4797037452#4726396976,0,0.0033646788562427814,0
2065044531#3042388146,0,0.13166228768717964,0
159824143431#172087618689,1,0.9017874969523205,1
4435546738#5214349442,0,0.2841889171334383,0
1386618246#4295043985,0,0.0033690427127014383,0
3458373106#1802113995,0,0.12044045203898397,0
4578818238#3088007378,0,0.6124269063025453,1
2078231832#3046734634,0,0.17807347778602892,0
3468099011#3937803478,0,0.053211447735956256,0
3913210887#2069194582,0,0.061549336989011334,0
2064651676#1949694216,0,0.15284026786743266,0
4728019061#4737466020,0,0.05905803136336968,0
25271558033#2168049313,0,0.0038808163659234886,0
1701262215#395685899087,0,0.5092032865591197,1
2255999084#1775476124,0,0.05745016883430893,0
3459782364#1974801707,0,0.022282620925625895,0
423255649219#585216739399,0,0.046401358184596876,0
1639157122#1875570554,0,0.01476403943537683,0
3782209919#3414226598,0,0.08411150485705607,0
5103624144#35050759831,0,0.9380351122507635,1
2071962865#4752061423,0,0.9363490041070259,1
4091600300#4489623613,0,0.0031329470657756194,0
1537713149#4391848279,0,0.012468890919064638,0
2059019411#281128119490,0,0.005867472074960423,0
4058724297#4909154245,0,0.0702331384932349,0
2062901374#14920393984,0,0.012324887807014406,0
4441056785#2359147867,0,0.019525945834134126,0
3267338671#3271713292,1,0.9469928603786474,1
1875570795#585216739399,0,0.01575232120711416,0
5140039711#3618769182,0,0.004905401481011607,0
4635983959#3045195282,0,0.013291333057552179,0
138649305625#4911932997,0,0.3318290225684185,0
4538489291#4426887495,0,0.12132426994435883,0
1949694216#38189434441,0,0.0025765467457281453,0
3041214478#96344432148,0,0.007868078321738789,0
2625038642#4165910360,0,0.03595447299766027,0
3444192698#3047029968,0,0.006365334372577814,0
1319732582#42626234945,0,0.13871391406017608,0
4741125055#2058385981,1,0.9005126825409704,1
4934245250#4415408192,0,0.08439127564806977,0
4749417182#2062281479,0,0.15989792230258532,0
3797481052#3708433646,0,0.716785182978863,1
2625038642#3124123344,0,0.04343849197984931,0
3060159815#156116022807,0,0.09001457283801281,0
8484260087#1974801707,0,0.7776638527921204,1
2054656607#2111999386,0,0.006621505213821822,0
4628657238#4639874115,0,0.5550879471341242,1
113560958124#117756682724,0,0.9445932262261058,1
56587760546#5027483278,0,0.10371211528906914,0
3798427322#4420214504,0,0.9725565307187524,1
1645442429#3508697475,0,0.06532981186752827,0
1701420365#1634624894,0,0.9940077234298592,1
1975046609#4298712891,0,0.0027493845060725607,0
2056243161#1768955738,0,0.1510787191043877,0
199104051031#3239343165,0,0.008525865166152205,0
2055658829#3862442483,0,0.02191886149782292,0
4675092479#292830032329,1,0.9608503038339006,1
1806456429#2602864486,0,0.306212655703039,0
4435502516#3826134250,0,0.0053446083064961954,0
3986635625#3697829010,0,0.021199122065145196,0
2207679070#4446783969,1,0.9888712522005862,1
4257137636#4623963992,0,0.046785648834197564,0
3862442483#3931035425,0,0.02260919025196197,0
4455910772#4913756270,0,0.0037199044105400802,0
