pair_id,label,probability,prediction
4895194761#3935134734,0,0.6873384089544426,1
4965700329#3204907291,0,0.6785977948601178,1
3043036534#2065121798,0,0.01726863833337169,0
3582409643#4427940311,0,0.2096886161657351,0
138649305625#4004633045,0,0.04754078355036367,0
2057082510#4623955861,0,0.12749839385723236,0
3077905761#3292344806,0,0.1179585546660227,0
4111406344#3043166693,0,0.46312708499238653,0
2069380321#210012116583,0,0.2660978451586939,0
4900256072#3606108939,0,0.01432073393368548,0
2057660030#2050760324,0,0.18820481392446914,0
4345845643#3287633018,0,0.05371999435211899,0
1644134375#4283348799,1,0.8568876573751236,1
2098918003#303433622485,0,0.08635078410440189,0
4264534612#9043448493,0,0.027338611494046258,0
2183963548#3295629869,0,0.3544390867310562,0
4898730811#4004633045,0,0.023173346670427204,0
4623324616#2066977172,0,0.10309435057700407,0
2062181997#443982000626,0,0.02788272069147999,0
1416301524#2058563113,1,0.6820419165796542,1
2057202369#3927439605,0,0.05759984411691029,0
4657320935#1633806208,0,0.02783504427179751,0
3287136296#3287136303,0,0.8115819557193852,1
4941134416#4335101562,0,0.628500621817676,1
1955012315#142083821417,0,0.32754504489374425,0
1718702641#5185554343,0,0.1058099255579279,0
4641732096#4185479835,0,0.484371708994701,0
1372537976#5169209205,0,0.01769138384303323,0
124076009506#66891007246,0,0.231916158754706,0
69055886795#68727484174,0,0.9613444537420169,1
4498422001#3033447588,0,0.32812619236781654,0
1438441441#3290843988,0,0.959879298675287,1
1848719127#179195001984,0,0.03177107658916093,0
3072525687#2067590404,0,0.1483293542538223,0
2068611560#2297009298,0,0.4093195529114118,0
2301850248#4057297840,1,0.9348677002657223,1
212394033260#114453608394,0,0.3296722046703584,0
303433622485#3792586113,0,0.022598958543955393,0
4529171947#6633358861,0,0.19616167736447948,0
4449163726#142083821417,0,0.024221904301230727,0
1564005555#4900256072,0,0.08318723887595582,0
3779069464#2050883606,0,0.470795940646736,0
392281366488#1952051609,0,0.04766228759452174,0
5022076775#4196027218,0,0.012258313620845864,0
4145771589#3881831374,1,0.34243969832824167,0
3589653390#4255048934,0,0.25820301140548413,0
4006392099#4277815885,0,0.04106132586296358,0
3717616592#3202641160,0,0.05074703902781194,0
1416629632#3728594582,0,0.02567882747320594,0
200792633059#102180093107,0,0.3067175864639882,0
4226781300#4777455284,0,0.012286011445260517,0
4429667301#1674286778,0,0.014746010462025368,0
2114279054#4782028642,0,0.25037445132394626,0
2057186115#3792586113,0,0.017841855356446105,0
4749417182#2119387186,0,0.15706416431345432,0
4877012874#1391856996,0,0.09269701827623333,0
4464938911#1740857110,0,0.009137636139219524,0
3458092809#3887327251,0,0.05105201944798935,0
117873856741#3056865396,0,0.2136918948053317,0
2069380321#3881831374,0,0.09515116812317982,0
4226659635#14613455658,0,0.022859593784862416,0
3576237842#1410173485,0,0.08158549837020046,0
3708976648#2615156599,0,0.07293565558154348,0
38406123057#3416051894,0,0.2276650628077909,0
4081158129#5196417840,0,0.06550347535982094,0
4643938191#2057660030,0,0.03738094399435665,0
2224193149#2085225572,0,0.0822009849166717,0
204767102724#4469025400,0,0.21935709798376538,0
3576237842#4132115994,0,0.04627531007560657,0
248509310374#448871401046,0,0.8187484149290059,1
2977432095#4883419414,1,0.8619092589374803,1
2115662086#2068436073,1,0.9089126464133886,1
4197957154#49507593260,1,0.8857757577925118,1
1541915947#2050760324,0,0.5060979258331264,1
1639385502#1479236027,0,0.11394957156573923,0
4657354311#4933360994,0,0.016249748922904268,0
2058881485#4573019780,0,0.009983841779222293,0
4674140626#3540847089,0,0.013239468674611477,0
4883419414#1349608070,0,0.0178512323038568,0
4006392099#3633760178,1,0.7232548844339312,1
4144296423#2063941871,0,0.13811806171925187,0
1882949681#8609591019,0,0.035743726842552975,0
2058531416#2057082510,0,0.04625874765954899,0
2117971399#1410173485,0,0.5590414359386261,1
190486841338#109165560395,0,0.5450743601504204,1
4059739506#2057186115,0,0.4798558475642256,0
3986575237#4006392099,0,0.01581092371755229,0
1712613661#1649349373,0,0.2872276658902586,0
3075632210#150594502346,0,0.012622257433316715,0
1517548862#3290768654,0,0.10044155742847485,0
2111320607#4256926363,0,0.041039210596428295,0
4975664600#90189177809,0,0.3533456897763343,0
4959793179#1416629632,0,0.1356092650222749,0
3061887297#2183968048,0,0.09697027244344143,0
4219594137#4219594127,0,0.43868387712524654,0
3993258388#4255048934,0,0.12047179278389815,0
65277266246#3287136295,0,0.008992918713481962,0
13389301105#3475895224,0,0.3948950205733332,0
1995007743#3047893935,0,0.15684858455652403,0
4435802207#2057120532,0,0.18068630459822566,0
487072504294#3550979323,0,0.3016765069100406,0
2061309885#1431930648,0,0.36788568836705465,0
443982000626#3404236704,0,0.026119036756051574,0
3077309817#2060056771,0,0.5795520777733223,1
4212792387#3489875333,0,0.056153776745313085,0
1978617477#1457252565,0,0.2245809268796111,0
2055492411#5102675634,0,0.04846673423799128,0
2056662276#3831306913,0,0.7219742400910776,1
4450968363#2063941870,0,0.3140501930847045,0
191333072438#96073549554,0,0.014222724389366826,0
335140370164#52308312082,0,0.06024499644253618,0
1882949681#2075393157,0,0.16256249259882005,0
4622989684#200569781240,0,0.12258924851686336,0
3042374102#1523991651,0,0.5334892727711108,1
1859050383#2058531416,0,0.046756394476102574,0
2088439298#4200743404,0,0.06497600606382908,0
4082182753#280987330860,0,0.07375683990454973,0
2640338192#3290768654,0,0.9090636109362876,1
