pair_id,label,probability,prediction
2070627808#2056478070,0,0.07490305126765383,0
4479070818#4323500485,0,0.12766901379249704,0
2455800880#4972894326,0,0.4545026187563434,0
4593095274#3214249595,0,0.13137690139598593,0
4206242446#4206267336,0,0.7065596869827055,1
3551393318#3513178266,0,0.49701995023544043,0
2078774568#4672808661,0,0.0033132957497366156,0
4643718292#4200577198,0,0.06380235416390562,0
4401870234#2058148983,0,0.03052668010240037,0
2069774757#3431879179,0,0.06606330368762267,0
4256622048#4346970606,0,0.0004784777290630297,0
3764759336#4034038494,0,0.2233624461895305,0
2114341514#2062075977,0,0.7203995551861467,1
6015919609#1557919756,0,0.06008440906466933,0
1701333916#2026258516,0,0.00022196086709591798,0
3903296442#1953270965,0,0.4243638848470016,0
4435686270#1574873794,0,0.4843509952651278,0
18465816919#2057811649,0,0.019915207200340457,0
1728174549#4991881534,0,0.2108485880251109,0
8431814058#1627587582,0,0.004454899091583573,0
4804861605#4780994423,1,0.7808541842332231,1
4851901157#1326086493,0,0.00028457824331201746,0
1639219119#2296574953,0,0.26438209119295225,0
2062845102#2235828707,0,0.0014961806515560402,0
4656986610#1437868238,0,0.0002540481073513136,0
1818739935#4457149562,0,0.005870289934991422,0
4641374150#2115880476,0,0.0019794059051874615,0
1438441444#3642422898,0,0.45079441793898445,0
3836576451#3836676657,0,0.16119838907200862,0
1914706723#3054671141,0,0.0005673617577223687,0
2057342439#4206269897,0,0.006919275187679711,0
3108657350#178258449477,0,0.3555196707220984,0
4435528162#4530026053,0,0.4898287634549002,0
4232666143#3055576029,0,0.005721600578078209,0
2059400154#1639390814,0,0.34272377704277546,0
1401982678#8431809688,0,0.21060929135153772,0
4867542841#4659194738,0,0.006026641998980415,0
3044025040#3411721643,0,0.6685061130967861,1
4581502608#4538419241,0,0.04809629186617341,0
1905948078#1394397775,1,0.4251694683073722,0
1701333916#1374772535,0,0.4895122826920985,0
3557197892#2247165276,0,0.009499375199128007,0
1537709311#4209814745,0,0.3671993316786196,0
4572636295#4535941097,0,0.3180749706557187,0
5037293131#4898626808,0,0.00037608485277863335,0
5096293410#1457252585,0,0.007741102074496769,0
2026258521#2026258520,0,0.2885360941249224,0
4354044382#1416528046,0,0.3961360978814084,0
1639219119#2359435242,0,0.0006702464161458807,0
14613469834#4535949395,1,0.5299549533434974,1
4589595738#4619195159,0,0.1639038518855985,0
4451288784#3446029040,0,0.548076153204192,1
2058563113#202363939789,0,0.04238557857117971,0
1437868238#4628867825,0,0.00021211938617730943,0
2068436073#4129122420,0,0.00045073118761464214,0
1640340946#1811606488,1,0.3657786991205853,0
102514982310#1914706723,0,0.010500150545492765,0
4176217131#3032709817,0,0.6705232840165252,1
2114716134#3903296442,0,0.45211753160045715,0
4944579314#2055886100,0,0.060008752931810745,0
2275666316#1711687490,0,0.07250956738017632,0
2062770841#2067377960,1,0.6226329156243894,1
2977755545#50016874555,0,0.00026816426521133595,0
50602314209#4471122121,0,0.2522032435250263,0
4479096588#4261185678,1,0.2085222348922842,0
97115452949#4479095804,0,0.0359880274434216,0
3487828521#1594535010,0,0.0003563899104778351,0
6871473475#4065721591,0,0.005366086066912546,0
2092174215#1816430010,0,0.05779761603876918,0
2183968048#1374772550,0,0.00010260392318676477,0
1914403252#4206242446,0,0.00025103437795143417,0
3289002540#3289002505,0,0.1433251450054372,0
4298588573#3772512066,0,0.43096932585141606,0
3836676657#4542321633,0,0.07478084437298167,0
4022447951#14613456118,0,0.04626394551132576,0
29608029868#4915591396,0,0.00035375933065871475,0
4867542841#4657354294,0,0.008498222347692503,0
3525845999#1316058339,0,0.00048260204200522194,0
3791139342#2314360284,0,0.09471459822103355,0
5018389488#4538419241,0,0.025944798173911297,0
1639390814#1430988070,0,0.00018283050013243103,0
2150036453#3926867260,0,0.17112503647867527,0
3642422898#3107598853,0,0.5794876694721388,1
1640340946#4408616491,0,0.00027838721695263425,0
4405676807#4304261357,0,0.44364036600997303,0
3882201915#4572374020,0,0.0012103030983694981,0
75959618233#2135054445,0,0.03989390569673064,0
4973150488#1639390814,0,0.000745346484106604,0
4304261357#4214739605,0,0.5311147412865427,1
4454965094#4450888165,1,0.6401883853597008,1
2111350136#2113288221,0,0.105921189129792,0
2169220658#5165108496,0,0.5047049220586879,1
1816428069#3227376447,0,0.46616489215679,0
2119398744#2165015487,0,0.46529397798708544,0
1784900254#97115452949,0,0.00046072997348073,0
146777938215#364679238122,0,0.02655638163394096,0
8431809688#53263275323,0,0.0002753354932996759,0
4215038721#4726704241,0,0.0005395494802569648,0
2727127831#4202096119,0,0.6521744962423915,1
2062766801#2113760999,0,0.4844410874864601,0
4231111906#4232471781,0,0.14763040371421532,0
3794247232#2727127831,0,0.38746864848391643,0
3269719212#2066246683,0,0.2086602899063406,0
4003298247#4397595587,0,0.09949073411639046,0
4272843119#3836676657,0,0.0916086760048763,0
1811606488#2452901483,0,0.45235872003644156,0
2061309144#2059483876,0,0.1522989336652766,0
14613464513#146011937628,0,0.007585944664474692,0
3347114660#4687116172,0,0.0005169122011431079,0
3580539229#1701333916,0,0.018983750361522632,0
18468188878#4658620132,0,0.05588946992065564,0
1840606003#4149299298,0,0.00022018449367148106,0
14613588147#14613464473,0,0.175358634292287,0
3794247232#4898626808,0,0.08868138090495886,0
1646144729#1427286361,0,0.0005587199022843929,0
2054657150#4761512241,0,0.00023992651086231256,0
5318769457#5169257623,0,0.000437379516590745,0
1635692869#2058316912,0,0.1062619853629032,0
2057685237#4165585148,0,0.04408966820241068,0
4489521100#3439202323,1,0.6514900964566154,1
2338916683#3770456617,0,0.0003115354769486871,0
3461052410#3259289288,0,0.04096174555803176,0
5318769457#5210078086,1,0.5439367395108619,1
4259241183#2074458538,0,0.2247457940463312,0
4542039020#4761512241,1,0.48675154682842975,0
