pair_id,label,probability,prediction
3708061579#3467577097,0,3.9580493e-05,0
2057146445#1918821009,0,3.0700816e-05,0
4636382579#121528725386,0,3.5638303e-05,0
1914706723#1878732185,0,0.94777286,1
102179535594#34108474773,0,4.160511e-05,0
4683019723#325639508083,0,3.673414e-05,0
2056297322#4238325930,0,3.6317757e-05,0
2065684660#2640338192,0,3.0968018e-05,0
18466522141#3976610099,0,4.3681852e-05,0
5210263415#5199216300,0,0.99983037,1
3903296434#4464914770,0,5.6254932e-05,0
3072564418#4451342522,0,3.488462e-05,0
76198377822#174007019522,0,3.5907466e-05,0
3945370752#4020730390,0,0.99605465,1
1888052790#4436356008,0,0.99981767,1
4465664542#4451124293,0,0.0005977178,0
3693891469#1639324466,0,3.3225344e-05,0
2135054445#373850277197,0,0.00011628801,0
3915411982#3931049291,0,0.9943295,1
3887317351#3887317437,0,0.0014941266,0
309312102749#309319424084,0,0.032469768,0
6015536211#2056478070,0,0.00024402008,0
4261128456#14613476507,0,0.00012102597,0
3445564730#3876586389,0,4.537043e-05,0
4777051438#487072504294,0,0.0017148128,0
3846598639#2123106282,0,4.166419e-05,0
49857216438#5172721151,0,3.6643734e-05,0
1479236024#1371717862,0,0.99996364,1
3488840316#2063057962,0,3.5892263e-05,0
2600554617#4206181444,0,3.6202746e-05,0
2340035845#2009723716,0,3.3201206e-05,0
4591945469#107725292534,0,0.99563354,1
4746786446#4261128456,0,4.431833e-05,0
1920503864#4226659635,0,3.1259155e-05,0
2183968048#2180579787,0,0.0012068201,0
190161454564#150594495671,0,0.00053170597,0
173652977366#3474685542,0,3.2960786e-05,0
1955012315#2061947277,0,4.799368e-05,0
1711846546#4721167510,0,3.689191e-05,0
3551393318#3474685542,0,4.870074e-05,0
4538335537#4538332005,1,0.9999691,1
1702937295#24480297189,0,0.00027432072,0
4726073967#2066880892,0,0.0021362405,0
1431887069#3728447268,0,3.198962e-05,0
9062983415#2756949375,0,3.289952e-05,0
2098280462#4238958432,0,4.0348114e-05,0
2058258958#1635546537,0,0.9996973,1
4157438427#1644753296,0,3.7303347e-05,0
185272730170#190799447397,0,7.920274e-05,0
178258449477#1579044786,0,4.00794e-05,0
3551952830#3551952826,0,0.9964774,1
1778986389#1878732185,0,0.9433532,1
10530767652#1639233949,0,3.7320286e-05,0
2062233925#2063057962,0,3.4803277e-05,0
5022594784#49857216438,0,3.9330283e-05,0
4256622048#2057186102,0,3.226013e-05,0
70372592196#68727490330,0,0.0032962752,0
1391856996#4020730390,0,4.0051622e-05,0
2111351705#2113288221,0,4.807169e-05,0
4435393512#5209201860,0,0.9998845,1
4624517252#197910587768,0,0.000349178,0
4900124238#1770010645,0,0.0070568514,0
4242516938#2072319821,0,0.00023533902,0
5210259474#5210263415,0,0.99821895,1
4636041774#4636508851,0,4.61098e-05,0
3441097472#4385069368,0,3.274733e-05,0
4296050182#4804118400,0,0.005193609,0
