pair_id,label,probability,prediction
4934929781#1434308545,0,0.0001603035,0
35840895191#4332430854,0,0.00014596009,0
1810185303#19200751877,0,0.019738015,0
4405820651#2071810750,0,0.00019716944,0
4283871990#1701502009,0,0.010714441,0
4833740538#4657604028,0,0.0008231385,0
207032695430#550633511658,0,0.00016799536,0
4514268207#97115450346,0,0.00012632042,0
3887327251#3559141874,0,0.0026678042,0
1628142291#1961624635,0,0.00017265153,0
2081856411#3633114696,0,0.00024346045,0
61480810216#14613525328,0,0.00014653131,0
3082154081#113940347013,0,0.0002726548,0
4442404182#41556618165,0,0.00019185213,0
1760567279#4674166292,0,0.0050211498,0
1543994516#4726063649,0,0.00016410438,0
4883979137#2118850114,0,0.004820343,0
4358894069#4717147193,0,0.001034247,0
2064580910#2073591147,0,0.00012632042,0
4657264966#4821187508,1,0.9989392,1
3937838359#3756773168,0,0.00017064043,0
197780879481#4158629441,0,0.00017813111,0
379478720787#3479468876,0,0.00016156059,0
2076000953#4155453347,0,0.00015236756,0
4657264966#58909543123,0,0.0005213363,0
4636350698#1639256138,0,0.00014539114,0
4206185741#3633303372,0,0.0001603035,0
3077591998#1741741476,0,0.99865156,1
3630377995#135661412204,0,0.0020269,0
4070369143#1841861991,0,0.0051097376,0
4332430854#244380536377,0,0.00027911883,0
4668248026#4015322905,0,0.00015843622,0
176559958604#187850583866,0,0.00078854576,0
1371718847#2062777752,0,0.00014147001,0
4893654052#4397754007,0,0.045692034,0
3429530265#3951836421,0,0.0011357827,0
2079134592#30238763253,0,0.97792566,1
2058316912#4040422114,0,0.00018450376,0
2059208034#2118636976,0,0.00016474657,0
65121698593#1639859238,0,0.0004222329,0
4590034064#1721524699,0,0.0009271924,0
2152065366#3044853716,0,0.995037,1
1653994308#5174644144,0,0.00017197855,0
4473639064#1372548918,0,0.0001802305,0
1729872694#1711682143,0,0.00021402177,0
2079134592#2107319978,0,0.00023322323,0
3429530265#4915072924,0,0.00035143827,0
2112404854#4273495849,0,0.00016410438,0
2198670733#1396458706,0,0.00015416334,0
2066964990#2037039871,0,0.00019335657,0
3633533062#29401716667,0,0.00018093578,0
2055388911#3634100347,0,0.0023781238,0
4293069425#3961805889,0,0.00016474657,0
4145538930#4273495849,0,0.00012931562,0
1372178479#3926916973,0,0.00080880744,0
3494646727#2113489584,0,0.0001603035,0
5066826501#210832073881,0,0.00017400544,0
4726348614#4542039020,0,0.00020988309,0
4557840495#3702620538,0,0.19821934,0
2071860396#2056226500,0,0.00019871556,0
3637013838#499646724147,0,0.0017580388,0
1314229142#2055388911,0,0.00019871556,0
3400442486#3400949384,0,0.00023689508,0
3967431644#1728174551,0,0.00015059269,0
3467124013#1726849895,0,0.00018522574,0
3072527640#1681387366,0,0.00013658355,0
4726063649#1811606501,0,0.00019110434,0
1502419182#1437065018,0,0.00080880744,0
76157113368#3637013838,1,0.9996493,1
3026064813#4726063649,1,0.9996222,1
2071810750#3475310737,0,0.0002726548,0
3042130107#1960991500,1,0.99963593,1
1314229142#2059208034,0,0.00019716944,0
3053522778#2119615174,0,0.00020263405,0
1639874909#2070908678,0,0.00023050672,0
3692837048#1667389566,1,0.99961996,1
3214249594#2054781182,0,0.0001830682,0
1995007743#3047893935,0,0.0011469158,0
3559141878#4206177622,0,0.00023689508,0
4606763895#2054781182,0,0.00013819334,0
2215543173#4236851222,0,0.0156486,0
4813716345#4542039020,0,0.000423058,0
4969770564#4426912526,0,0.00020662982,0
2667613191#4651001595,0,0.00017536995,0
3301628409#1502507146,0,0.0002726548,0
2452901483#4716933437,0,0.0004888105,0
3249295282#1437868238,0,0.00020662982,0
156117172741#156277193948,0,0.00034129503,0
4416668619#4893654052,0,0.0003269453,0
17373109457#528895744557,0,0.00016282752,0
207032695430#3728591592,0,0.00016931271,0
3831306913#97115450346,0,0.0013380081,0
4683128574#4683128693,0,0.00046826137,0
2067590020#4851856042,0,0.00038371203,0
133162664120#176559958604,1,0.99921906,1
4157401170#4642851315,0,0.000453861,0
3954632610#3419405027,0,0.00025216964,0
5091621114#1314318421,0,0.00015967865,0
4442404182#2070908678,0,0.00018164382,0
4320035753#2055388911,1,0.9996444,1
2075941248#3995754516,0,0.00045209235,0
92368429738#4687269370,0,0.00016865275,0
176559958604#229064296735,0,0.00018378458,0
1541880573#197780911762,0,0.00012436225,0
192039556109#156117700215,0,0.0001355208,0
5183982232#4445134769,0,0.0001355208,0
3937838359#3441006989,0,0.0001802305,0
2198670733#4877557723,0,0.004339933,0
1472057121#4161797606,0,0.0005420927,0
1688741198#1328713620,0,0.0006602275,0
4185378416#4824413800,0,0.00029827765,0
2074747025#2138241335,0,0.0015700475,0
2066509476#2054657150,0,0.04142348,0
2067590020#4728183172,0,0.00021318757,0
2062122607#4437686963,1,0.9985562,1
4945184061#4674166292,0,0.00046190582,0
2113209826#5026206690,0,0.0002074384,0
335140369784#3938878589,0,0.00019335657,0
18468637596#4206296451,0,0.00015000565,0
3702620538#175688747293,0,0.00025814815,0
4843658591#4839116720,0,0.00026017232,0
3831256267#4062293592,1,0.062160026,0
3818902117#3528447762,0,0.999617,1
1391108904#4635890199,0,0.00016219281,0
3797577433#4683128695,0,0.0016420666,0
4087558268#2079329848,0,0.00016474657,0
4155453347#4233841850,0,0.00016799536,0
3419400892#3954632610,0,0.00022960827,0
3514682983#3419400892,0,0.0018858586,0
92368429738#2071810750,0,0.00021909605,0
3235715171#3235731059,0,0.0014381354,0
18467925256#323421711132,0,0.00016931271,0
2113209826#3913845906,0,0.00017743677,0
1309241819#4476079587,0,0.00013819334,0
4836816015#3887327251,0,0.006277706,0
3235715171#4206177622,0,0.0061570317,0
2056240035#3235731059,0,0.52533835,1
4304322865#156117172741,0,0.0016613906,0
2132712586#1391108904,0,0.00017265153,0
1641743465#3301628409,0,0.00033079798,0
3082148037#1328713620,0,0.0055873864,0
2123557663#2111138171,0,0.00017400544,0
4549189933#23450012565,0,0.0001788282,0
3883422036#4222366434,0,0.00016931271,0
4283871990#1393978070,0,0.00044335198,0
4272916870#3077577348,0,0.00472755,0
3055389286#54162860059,0,0.0005527786,0
75959618233#444631792208,0,0.00017536995,0
1512606886#3082154081,0,0.0010403185,0
3797571274#4158629441,0,0.9668514,1
4703570487#5195793914,0,0.040124953,0
372481782919#4587233229,0,0.00021402177,0
1646111778#1646111781,0,0.0013276093,0
2061712594#4506526792,0,0.003105456,0
139619394191#4573406193,0,0.00015598026,0
412747360553#407321254565,0,0.00015781863,0
4589673799#97245307190,0,0.00017265153,0
5142907913#2057634508,0,0.00012731104,0
2060201778#4696038763,1,0.9996288,1
2255999084#5053698926,0,0.00014257943,0
4037072294#2079134592,0,0.013795364,0
1312624571#2152065366,0,0.00013238186,0
5195793914#4808134153,0,0.00016474657,0
