pair_id,label,probability,prediction
1639274792#6626538016,0,0.00010443437,0
1978617397#3416246620,0,0.00011124499,0
4909154245#3692778406,0,0.000101050406,0
3582409643#2058085195,0,0.00010026784,0
1660870123#4256662307,0,0.000102836515,0
199552139760#1639170956,0,0.0001028167,0
4702804708#1978617397,0,0.000109216795,0
3488840316#3363359717,0,0.9996427,1
10553947604#4756922573,0,0.00012045742,0
3878447642#4761512241,0,0.00011045138,0
1848719127#179195001984,0,0.00010904092,0
4798031879#544241990815,0,9.903895e-05,0
3030484462#4675257710,0,0.000105814914,0
59051797265#4792968045,0,0.00010466717,0
3042374746#2059486037,0,0.000101533646,0
2180548061#5128222238,0,0.00010789883,0
2004718856#4145496082,0,0.000107466934,0
82342257069#5137527272,0,0.5723399,1
1995386759#146011948003,0,0.000104325285,0
4557843865#1479238950,0,0.00010063922,0
4040761448#1639169322,0,0.00010788092,0
2058661446#1416247746,0,9.939138e-05,0
4259293142#3047028308,0,0.00077305816,0
303103274469#422593008639,1,0.9993193,1
4649888830#1469947163,0,0.00010362047,0
3946838650#1552378116,0,0.33888233,0
9283556866#3766348815,0,0.00010012929,0
2060056435#1715361146,0,0.000112447175,0
4731359279#1840879535,0,0.0001089848,0
4424722345#3267793376,0,0.0001438091,0
3628533316#4283342406,0,0.00010933454,0
3045580653#4132115994,0,9.987459e-05,0
2060192584#4857106956,1,0.99963975,1
4958160823#2050581826,0,0.00010418352,0
4128826467#86403779490,0,0.0012264479,0
81553649652#5078702464,0,0.000106924155,0
2004718856#1802468675,0,0.000104393155,0
4674140626#2671772709,0,9.891569e-05,0
4635793707#96073555522,0,0.00010227391,0
1500072490#4059739993,0,9.965882e-05,0
98862400850#325294719982,1,0.9991854,1
4649888830#3318133040,0,0.00010571497,0
4909154245#199552139760,0,0.00010386135,0
276607465209#238877261551,0,0.000100643156,0
2191172688#4273893775,0,0.000100887024,0
3215754174#4201800596,0,0.0009857997,0
1636709118#4659328158,0,0.00011020416,0
4469590077#4526072603,0,0.00011122802,0
3055204922#58971109124,0,0.00010123704,0
4157483944#1552378116,0,0.0049167406,0
2113758643#4214624671,0,0.00010111644,0
4312099236#1785110101,0,0.000105075465,0
3404220738#1998358860,0,0.000109157656,0
376973981474#1415520008,0,0.000103951905,0
48399481031#4737466020,1,0.9138181,1
1726551362#87820911338,0,0.00013199063,0
4161797582#422593008553,0,0.0002549126,0
4435951946#2060056435,0,0.00010564433,0
1479236028#3369184055,0,0.00010228122,0
1469947163#1402124924,0,0.29800102,0
3055550819#4529633813,0,0.000107525775,0
3447176726#4111411514,0,9.940968e-05,0
1625147559#1467729091,1,0.99954385,1
1535646713#2058085195,0,0.00011039169,0
2069185249#2069259743,1,0.9995084,1
2120702109#14503977526,0,0.000104759725,0
2123100264#3691716746,0,0.00010930306,0
2055988859#4523373320,0,0.00011025135,0
4059739993#4197944029,0,0.9996513,1
3633526158#138962728028,0,9.849797e-05,0
2119447541#4203146420,0,0.000109078785,0
4572634734#4480479751,1,0.43120104,0
4668702029#4243154086,0,0.00010043721,0
4335918051#4575065614,1,0.9995552,1
2060512716#1453532038,0,0.00010312257,0
1479236024#5068270943,0,0.000105265826,0
3913495754#4657106310,0,0.0001088969,0
113940347013#3072563854,0,0.1961266,0
3525476136#2068603286,0,0.00010433046,0
3980004581#1848160016,0,0.000106869615,0
2112891471#2057202369,0,0.5578306,1
4661837102#1802065720,0,0.00010457459,0
2063077902#3968903489,0,0.0001010087,0
3404220738#2111494388,0,0.00010830786,0
4004949751#4259837358,0,0.00018602256,0
465306971541#3202650162,0,0.00010626975,0
3477040043#3045322155,0,0.000105081584,0
384709473414#1500072490,0,9.823889e-05,0
276607465209#16826928982,0,0.00011357165,0
2069259743#4132115994,0,0.00010448537,0
3108620528#3915028298,0,0.00011252429,0
1651852765#1813327174,0,0.00011249951,0
1438255025#2061689843,0,0.000101831036,0
4551052278#4735669408,0,0.00010462855,0
5163636978#3496790707,0,0.00010540625,0
3878447642#3887115396,0,0.01269766,0
76084169102#39435343189,0,0.00095069193,0
211600222265#2058829770,0,0.000108583554,0
1840879535#4037395648,0,0.9994797,1
1409261677#4687101911,0,0.00010610481,0
4035384490#4279780621,0,0.9345316,1
1512655217#2055771737,0,9.967042e-05,0
1955016683#1535646713,0,0.000109050285,0
1379816908#3915232509,0,0.00010272018,0
126501897635#50016874555,0,0.0017597332,0
4900124238#4607994802,0,0.99921894,1
1924651409#4506637171,0,0.000108155946,0
3915028298#3878447634,0,0.56859773,1
8645214070#4132115994,0,0.000101596605,0
1654102057#146011948003,0,0.00021294784,0
