pair_id,label,probability,prediction
29607392514#5163452200,0,0.00049650425,0
2061441544#4514271066,0,0.0007000407,0
1401982309#4945702240,0,0.0010262068,0
2060192911#2060192915,0,0.0008263576,0
2016866277#2056078364,0,0.012576347,0
4450888165#1423044582,0,0.00036973885,0
109765155485#111110399548,0,0.9993081,1
4624086112#3395466908,0,0.00035557942,0
3929215225#1659519065,0,0.0003576683,0
2115678997#4435566465,0,0.00035697062,0
1431887069#2054699471,0,0.0004916815,0
4735432768#2057573219,0,0.9992931,1
4998365450#3108657350,0,0.9993345,1
2183968048#1456843034,0,0.00037629314,0
4526688599#4035397646,0,0.9989267,1
2055946129#5194366020,0,0.00061064085,0
2162682667#4658956014,0,0.9796092,1
3046447657#4219594137,0,0.0003912771,0
2640338192#2063888292,0,0.003538086,0
4057038032#5010064143,0,0.00035627434,0
5210263415#5210259386,0,0.00055494095,0
4735432768#2057552209,0,0.9993358,1
227607176751#4548461997,0,0.00036117696,0
114693583065#2061309885,0,0.00035697062,0
2283920901#4514271066,0,0.0033309148,0
1425598204#4077027238,0,0.0003792433,0
1659951159#1780636692,0,0.0005399804,0
1401982309#4698569942,0,0.00038147118,0
3285703159#3072525687,0,0.00036117696,0
3474743878#3816455026,0,0.00036047245,0
138960910846#1656969937,0,0.00036543285,0
391306865273#4256622048,0,0.00036047245,0
1639325148#5199216301,0,0.00036259,0
3053472155#2137028345,1,0.009090384,0
1316070394#1319944364,0,0.9993436,1
392281366488#4283786658,1,0.9993411,1
1537709306#3591598898,0,0.00035836728,0
2163161399#2055581605,0,0.00035906766,0
2640338192#2150886701,0,0.0026574312,0
4206177048#4946289727,0,0.00041165142,0
4436356008#4159034451,0,0.00038371203,0
4947650145#4261128456,0,0.00036117696,0
2071864814#2070691342,0,0.00063124346,0
124657516337#44498925795,0,0.0004373344,0
90189177932#69609155599,0,0.53956234,1
4425561518#3770456617,0,0.0006023541,0
1487584016#3054084564,0,0.00036472004,0
4636508851#4232728984,0,0.00036047245,0
4176537188#4356117363,0,0.00036117696,0
4532035181#364662576302,0,0.99928194,1
1417009342#1354017991,0,0.99932146,1
3816455026#4108649868,0,0.000506292,0
4199527734#37959222365,0,0.00036329866,0
4165151066#4470296934,1,0.99927634,1
5210259474#5210260401,0,0.0020229532,0
314601336135#4448697469,0,0.00036543285,0
3972742243#3903280573,0,0.00064999826,0
152713369272#2455894769,1,0.00039977106,0
3319075608#4538332005,0,0.019851703,0
4720990746#4720990747,0,0.00037118545,0
1634250118#2117971399,0,0.9993175,1
2119478248#2114716134,1,0.9993345,1
3230219871#5121642074,0,0.00035697062,0
4425561518#4425561412,0,0.0003799845,0
4742698844#2058531412,0,0.00037850367,0
1637980981#2118643101,0,0.00036047245,0
4529171819#4698569942,0,0.00036472004,0
3446029032#3742463975,0,0.0004140695,0
4790633062#2297005450,0,0.00036117696,0
2059124838#3806980943,0,0.00035906766,0
4024663252#4454799835,0,0.0005072812,0
1456843034#1590408241,1,0.7297124,1
4479070818#4705427870,0,0.00035906766,0
1347237190#2296451977,0,0.0003576683,0
3927439605#4188977524,0,0.00036543285,0
69055008791#90189177932,0,0.99932814,1
2063888292#2063878463,0,0.00035697062,0
4256981120#4232666143,0,0.99925333,1
4465664542#4188896319,0,0.00035697062,0
1410164195#69282286107,0,0.0004322415,0
3870637640#1634282666,0,0.00036329866,0
1778986389#2120518542,1,0.99890125,1
1661790023#2055601072,0,0.00038446192,0
3578109143#3761153782,0,0.0005647765,0
1558033119#3972742243,0,0.00036047245,0
2162682667#1762522969,1,0.9991817,1
1537709308#4111311078,0,0.00035697062,0
4451089335#4448830722,0,0.0008056567,0
1354017991#2118965491,1,0.99933076,1
4506633524#1592367367,0,0.00079939206,0
2114438559#2136847331,0,0.00038147118,0
4261128456#4261128452,0,0.00036472004,0
1656969942#2026258519,0,0.00035557942,0
4356117363#3017056355,0,0.00039280797,0
2068611560#3591598898,0,0.00036047245,0
138961977066#156277076551,0,0.008030812,0
4206201723#3648903741,0,0.00036047245,0
4774992939#90189177932,0,0.00036400868,0
4623017083#1639394625,0,0.00036757955,0
4636382579#4636508851,0,0.00038072708,0
5169257472#5169252712,0,0.00038521324,0
7161173338#5123189265,0,0.9993487,1
3053472155#3081986781,0,0.9992592,1
2060836540#3926963318,0,0.0003576683,0
156276503685#2061441544,0,0.000366147,0
4272887201#4272885125,0,0.0017546144,0
4691126574#4448697469,1,0.99930406,1
4774992939#2165145983,0,0.00035906766,0
3402256673#4680095395,0,0.00035836728,0
1434305170#1320992608,0,0.99931216,1
2058531412#138960910846,0,0.00037191084,0
1535646713#1637980981,1,0.999332,1
370314330573#492316061640,0,0.0004888105,0
3913419748#3580539229,1,0.9993436,1
2359474749#3016942950,1,0.9993255,1
4589775642#3836992879,1,0.9993175,1
2183428945#2181531828,0,0.9990728,1
2057120532#2057186115,0,0.00036757955,0
5210263415#4070427569,0,0.00036047245,0
4636143697#4945702240,0,0.0014493983,0
3249354040#2359474749,0,0.00035627434,0
4327866563#6633392282,0,0.0004148787,0
2180579787#2119388082,0,0.00047193223,0
2118643101#18466210670,0,0.00035836728,0
4774992939#4451342506,0,0.00035906766,0
1417009342#4529171819,0,0.00035836728,0
1416827061#1431851220,0,0.02317551,0
2070627808#1778563595,0,0.0003792433,0
1780636702#1716261756,0,0.00038221668,0
146778888902#2359348328,0,0.0004664366,0
1403216308#309312101477,0,0.00035697062,0
212394033260#167570408533,0,0.63173634,1
1667001955#2059124992,1,0.008235631,0
4623972834#4196030610,0,0.9993013,1
3934681694#4860360403,0,0.99932814,1
14613461654#2455842713,0,0.053009775,0
1830525975#1818675501,0,0.0008442883,0
3060607943#1556785910,0,0.00035836728,0
4256906448#107725296889,0,0.00036901768,0
1965402836#1733350200,0,0.00036047245,0
3591598900#1805614122,0,0.00035697062,0
4226659635#3881629589,0,0.00036047245,0
53263231637#53263277044,0,0.00038371203,0
4212827921#4057038032,0,0.00040290525,0
2640338192#4219594127,0,0.00036047245,0
2057186102#3926967278,1,0.9984145,1
302839388028#4524153991,0,0.00035697062,0
4455655369#4451089335,0,0.00038221668,0
3644272514#3683502845,0,0.00088823045,0
4034038494#1372557160,0,0.0003859661,0
4272137501#1347237190,0,0.00035976936,0
2061673563#1430988070,0,0.0006719279,0
4420971756#29299658960,0,0.00036047245,0
121528725386#3601857963,0,0.00036047245,0
4553673830#4768693982,0,0.00036757955,0
2057186102#2055946129,0,0.00035697062,0
4808240601#4720990747,0,0.007149102,0
2292556895#4526688596,0,0.00035836728,0
202581283129#2296537627,0,0.00059883716,0
3551952830#1537709308,0,0.9992986,1
2128656141#1885490974,1,0.9993462,1
2060192915#2027457810,0,0.00036259,0
3766757689#4673557611,1,0.9991991,1
4532014296#4526688599,0,0.0003799845,0
4755359264#3766757689,0,0.0005122569,0
237523614768#18468082722,0,0.00037118545,0
5210259474#2067179166,0,0.00035836728,0
3648903741#3081986781,0,0.00036472004,0
1500161456#5076405390,0,0.00036973885,0
5078702464#208339001895,0,0.00036329866,0
4129173722#4435666805,0,0.00035697062,0
3836576451#11087571368,0,0.00035627434,0
4226781300#14613455236,0,0.00035488585,0
3285703159#178615973311,0,0.00035697062,0
4454799835#1639901072,0,0.00036047245,0
4157551094#4179651570,0,0.0005243984,0
81553005637#5031079827,0,0.98501414,1
114693583065#5194366020,0,0.00035697062,0
4530026055#4272885125,0,0.0003618828,0
4623934568#309312102749,0,0.00069867563,0
2059397275#3077307902,0,0.0019342612,0
3712801411#3046447657,0,0.00035488585,0
2183428945#4435586554,0,0.00036117696,0
1434312727#1479236028,1,0.9992735,1
2088554701#2739075334,1,0.0008360903,0
53263277044#53263229623,0,0.00038975227,0
4524153991#2062285767,0,0.00073648075,0
4111311078#3931049291,0,0.035012625,0
314601336135#14613464513,0,0.0003576683,0
5169252503#4624086112,0,0.00035906766,0
3017056355#4317041484,0,0.00036117696,0
1932250238#2088439298,0,0.00047470425,0
1429413488#2057685237,0,0.00035697062,0
2111038059#3023688258,0,0.9993487,1
2057146445#2112891471,0,0.0004076526,0
203654552716#3986575237,0,0.00035836728,0
156277076551#18466210670,0,0.0003733659,0
5210263415#5352675624,0,0.99931216,1
3245545040#3580539229,0,0.00036117696,0
4090681438#1307874587,0,0.00088304584,0
2671772709#4254790911,0,0.026155619,0
173652977366#167570408533,0,0.0003935756,0
3986575237#3287633018,0,0.00036047245,0
3995923367#3052165975,0,0.00036543285,0
4285709207#2007329552,0,0.00035906766,0
4065724850#1401982309,0,0.9993013,1
2058531416#2057082463,0,0.00036047245,0
4357742929#4878082767,0,0.0006719279,0
4973150488#2455842712,0,0.0004485757,0
1727736762#1727736761,0,0.0005305765,0
4327866563#2058563113,0,0.00035836728,0
1429413488#2056156370,0,0.99857306,1
4529171819#4877560558,0,0.00036400868,0
5163452200#12910266318,0,0.000390514,0
492316061640#436617713935,0,0.00040606395,0
2055601072#2058663034,0,0.9985221,1
4385184737#88520940864,0,0.00035697062,0
2061352093#2063572073,0,0.00035906766,0
1639325148#1483087858,1,0.9993175,1
3683502845#3446029032,0,0.0011203772,0
2296451977#4643809596,0,0.00036829791,0
4020730390#4155642921,0,0.9993255,1
2027457633#2027457810,0,0.00036047245,0
4777051438#2051253311,0,0.0003576683,0
1565925308#1778986389,0,0.00045297577,0
3591598898#3903280573,0,0.9971551,1
2115880476#4435792377,1,0.9993255,1
1667001955#4386494215,0,0.0009966077,0
4529171819#4529171947,0,0.0003777654,0
4642512906#2112250533,0,0.00037409563,0
47752312088#52346437064,0,0.9991689,1
3836992879#1537709306,0,0.00035419365,0
1818675501#1659519065,0,0.00038446192,0
3591598898#1833697097,0,0.00036047245,0
1830525975#4716857454,0,0.00037263767,0
2027839123#4241366976,0,0.10356716,0
3978215502#4506633524,0,0.0003576683,0
3052760872#5210259386,0,0.00036472004,0
3926963318#4185429549,1,0.9959927,1
117277915830#4897862520,0,0.0003733659,0
2359572372#3903289669,1,0.9993411,1
1701593387#3641396498,0,0.00035836728,0
4530026053#4542321633,1,0.9993094,1
4256725997#4657354263,0,0.99928755,1
1639275755#2640338192,0,0.00035836728,0
29607898384#4591638149,0,0.0009754452,0
1902954948#81902710995,0,0.964355,1
4052058734#3816455026,0,0.99894744,1
2296451977#5210263415,0,0.00040606395,0
2111818909#4511530729,0,0.0007495314,0
2359474749#2268287413,0,0.00036686257,0
4662517140#25405387739,0,0.00052954187,0
117154450703#1592253963,0,0.00035697062,0
4624086112#2359572372,0,0.00035906766,0
4386494215#4385184631,0,0.007388676,0
4157551094#2118643101,0,0.00039280797,0
4346970606#4034038494,1,0.99932814,1
4720990749#4720990746,0,0.0003792433,0
2113712804#4448697469,0,0.00036686257,0
1778563597#1638853392,0,0.9992735,1
3972742243#3601857963,0,0.00040844924,0
7161172305#7026230674,0,0.99933845,1
1905948078#2059483876,0,0.00046734812,0
4720990748#4720990746,0,0.00036047245,0
5194582482#1590527066,0,0.00036829791,0
1708981181#4071233134,0,0.0003618828,0
81902710995#60367620373,0,0.9967206,1
4242849949#1430988070,0,0.0003777654,0
1711846546#1394299795,0,0.9993175,1
1372557160#1780636702,0,0.00035488585,0
4470296934#4212827921,0,0.00036686257,0
1920503864#4529171819,0,0.0004140695,0
314601953357#2060189370,0,0.00035697062,0
2063878463#3446029032,0,0.0003576683,0
2058494409#7026230674,0,0.00036686257,0
4242891248#14613461654,0,0.0003576683,0
4455408499#3120043199,0,0.99922824,1
1696577548#1659951159,0,0.00037629314,0
1965402836#4776817109,0,0.00035906766,0
1479236023#1479236024,0,0.995008,1
2054733437#1914706723,0,0.00038371203,0
4530026053#4165151066,0,0.00038446192,0
2117931367#2057858826,0,0.00035697062,0
2062633327#1888052788,0,0.00036686257,0
2058278464#3706865825,1,0.9993333,1
2071864814#4435666805,0,0.0004390453,0
2113093450#4623017083,0,0.99927634,1
2065023444#2073668282,0,0.99932814,1
2661092323#4448830722,0,0.00035906766,0
4348295931#2122362220,0,0.0010859445,0
4824054256#41375214069,0,0.00038446192,0
3903280586#69282286107,0,0.00035836728,0
1592367367#1453532038,0,0.00035836728,0
14613465315#14613466961,0,0.00038072708,0
1667001955#2128656141,0,0.00039204178,0
156117434515#2057082379,0,0.99930406,1
25244788647#3836676657,0,0.00036329866,0
4181867888#4716857454,0,0.00042058743,0
2740883313#4808238795,0,0.00035697062,0
3836576451#4469027502,0,0.00035557942,0
4242696539#4242891248,0,0.0004305571,0
2056478070#1712570793,0,0.0005918646,0
4215038721#4451124293,0,0.0004485757,0
4451288784#3606108939,0,0.00035697062,0
4256622048#4256981120,0,0.00036901768,0
14613464513#379478718058,0,0.00035836728,0
1430989592#1430988070,0,0.00036686257,0
2183968048#2183428945,0,0.9992175,1
4742698844#11087571368,0,0.018316885,0
4897454823#4451342506,1,0.99930406,1
4077473357#4534359957,0,0.00035697062,0
4897454517#4261185678,0,0.99931216,1
5194366020#2059124838,0,0.0003867204,0
1701470611#156116289986,0,0.00038446192,0
5199216301#3934681694,0,0.00036047245,0
227607176751#1319944364,0,0.0003576683,0
4548461997#4076081471,0,0.8110782,1
2298730254#4538335537,0,0.00035906766,0
1778563595#1727736761,0,0.99932015,1
1431887069#314601336135,0,0.00035836728,0
4823801269#4323500487,0,0.9993175,1
4346970606#307410722133,0,0.032992378,0
3487828519#3501315747,0,0.00046917636,0
4774992939#4636522140,0,0.0004100472,0
1920503864#3927439605,0,0.00035697062,0
146011937628#146011948003,0,0.9993538,1
156277076551#18465721026,0,0.0003867204,0
76198377822#4043193319,0,0.0003733659,0
2114390938#4444948728,0,0.96295285,1
4589830735#4532014296,0,0.00036901768,0
18466354888#1483087859,1,0.9992848,1
90189177932#69055007639,0,0.99932814,1
4633378534#156273955489,0,0.00035836728,0
4465664542#4454799835,1,0.9993333,1
4442900590#4077473357,0,0.9923786,1
4860360403#302839388028,0,0.00038823337,0
1667001955#303433622485,0,0.00035836728,0
3290768654#2947790103,0,0.00037409563,0
1859920904#2067179166,0,0.00035697062,0
4219594137#4206201723,1,0.9993436,1
