pair_id,label,probability,prediction
2070627808#2056478070,0,0.5662959,1
4479070818#4323500485,0,0.56138015,1
2455800880#4972894326,0,0.19605544,0
4593095274#3214249595,0,0.07899691,0
4206242446#4206267336,0,0.568311,1
3551393318#3513178266,0,0.5662884,1
2078774568#4672808661,0,0.074231364,0
4643718292#4200577198,0,0.070623666,0
4401870234#2058148983,0,0.115411244,0
2069774757#3431879179,0,0.37373295,0
4256622048#4346970606,0,0.06979493,0
3764759336#4034038494,0,0.5652462,1
2114341514#2062075977,0,0.56892484,1
6015919609#1557919756,0,0.11987099,0
1701333916#2026258516,0,0.06935242,0
3903296442#1953270965,0,0.070880495,0
4435686270#1574873794,0,0.56748724,1
18465816919#2057811649,0,0.07263671,0
1728174549#4991881534,0,0.5680115,1
8431814058#1627587582,0,0.06973155,0
4804861605#4780994423,1,0.5891255,1
4851901157#1326086493,0,0.068662286,0
1639219119#2296574953,0,0.5700621,1
2062845102#2235828707,0,0.07068779,0
4656986610#1437868238,0,0.09227797,0
1818739935#4457149562,0,0.07290027,0
4641374150#2115880476,0,0.23022676,0
1438441444#3642422898,0,0.073098525,0
3836576451#3836676657,0,0.5673749,1
1914706723#3054671141,0,0.0701126,0
2057342439#4206269897,0,0.07075197,0
3108657350#178258449477,0,0.56682044,1
4435528162#4530026053,0,0.6218567,1
4232666143#3055576029,0,0.068662286,0
2059400154#1639390814,0,0.5434312,1
1401982678#8431809688,0,0.57429034,1
4867542841#4659194738,0,0.07416429,0
3044025040#3411721643,0,0.5671202,1
4581502608#4538419241,0,0.08404061,0
1905948078#1394397775,1,0.5700845,1
1701333916#1374772535,0,0.5650737,1
3557197892#2247165276,0,0.07376296,0
1537709311#4209814745,0,0.57402915,1
4572636295#4535941097,0,0.57609487,1
5037293131#4898626808,0,0.07786754,0
5096293410#1457252585,0,0.06985835,0
2026258521#2026258520,0,0.5680265,1
4354044382#1416528046,0,0.57298416,1
1639219119#2359435242,0,0.123577006,0
14613469834#4535949395,1,0.5771528,1
4589595738#4619195159,0,0.28303766,0
4451288784#3446029040,0,0.57791233,1
2058563113#202363939789,0,0.07204688,0
1437868238#4628867825,0,0.0808641,0
2068436073#4129122420,0,0.08359068,0
1640340946#1811606488,1,0.56870776,1
102514982310#1914706723,0,0.07211221,0
4176217131#3032709817,0,0.087252244,0
2114716134#3903296442,0,0.56463873,1
4944579314#2055886100,0,0.06979493,0
2275666316#1711687490,0,0.07765744,0
2062770841#2067377960,1,0.56571865,1
2977755545#50016874555,0,0.6187228,1
50602314209#4471122121,0,0.57263315,1
4479096588#4261185678,1,0.5680115,1
97115452949#4479095804,0,0.077587515,0
3487828521#1594535010,0,0.3692298,0
6871473475#4065721591,0,0.07113817,0
2092174215#1816430010,0,0.566101,1
2183968048#1374772550,0,0.07376296,0
1914403252#4206242446,0,0.072374016,0
3289002540#3289002505,0,0.563712,1
4298588573#3772512066,0,0.100348406,0
3836676657#4542321633,0,0.5673075,1
4022447951#14613456118,0,0.07172112,0
29608029868#4915591396,0,0.07323097,0
4867542841#4657354294,0,0.07303239,0
3525845999#1316058339,0,0.07303239,0
3791139342#2314360284,0,0.08756384,0
5018389488#4538419241,0,0.08961382,0
1639390814#1430988070,0,0.07004896,0
2150036453#3926867260,0,0.56852806,1
3642422898#3107598853,0,0.08329193,0
1640340946#4408616491,0,0.097734325,0
4405676807#4304261357,0,0.56960577,1
3882201915#4572374020,0,0.06979493,0
75959618233#2135054445,0,0.07942426,0
4973150488#1639390814,0,0.077447854,0
4304261357#4214739605,0,0.5666107,1
4454965094#4450888165,1,0.5756551,1
2111350136#2113288221,0,0.5611509,1
2169220658#5165108496,0,0.57841843,1
1816428069#3227376447,0,0.07524433,0
2119398744#2165015487,0,0.5708398,1
1784900254#97115452949,0,0.06979493,0
146777938215#364679238122,0,0.08079155,0
8431809688#53263275323,0,0.06973155,0
4215038721#4726704241,0,0.07178617,0
2727127831#4202096119,0,0.29007506,0
2062766801#2113760999,0,0.14104463,0
4231111906#4232471781,0,0.5577738,1
3794247232#2727127831,0,0.5628261,1
3269719212#2066246683,0,0.63883525,1
4003298247#4397595587,0,0.32018328,0
4272843119#3836676657,0,0.070176296,0
1811606488#2452901483,0,0.56723255,1
2061309144#2059483876,0,0.56522375,1
14613464513#146011937628,0,0.076614685,0
3347114660#4687116172,0,0.07290027,0
3580539229#1701333916,0,0.07036771,0
18468188878#4658620132,0,0.07146149,0
1840606003#4149299298,0,0.092687786,0
14613588147#14613464473,0,0.575998,1
3794247232#4898626808,0,0.57209533,1
1646144729#1427286361,0,0.070495576,0
2054657150#4761512241,0,0.06804042,0
5318769457#5169257623,0,0.07463504,0
1635692869#2058316912,0,0.5677269,1
2057685237#4165585148,0,0.56140643,1
4489521100#3439202323,1,0.5719833,1
2338916683#3770456617,0,0.07243961,0
3461052410#3259289288,0,0.069541745,0
5318769457#5210078086,1,0.5776741,1
4259241183#2074458538,0,0.08449275,0
4542039020#4761512241,1,0.31959897,0
2066509477#1718471304,0,0.069604956,0
4542386587#1656969942,0,0.07211221,0
4210986952#46983614517,0,0.072374016,0
2124411604#4232471781,0,0.068912506,0
3628533316#3446029040,0,0.071396716,0
2604119334#2027890207,0,0.34557444,0
54158093151#4479070818,0,0.07113817,0
2455800880#2118416856,0,0.082845636,0
2027929598#4450602322,1,0.57298416,1
3501285885#1639699607,0,0.073963374,0
2075914534#3054434630,0,0.56804895,1
4483987744#5154681248,0,0.072374016,0
4643943359#2296451977,0,0.5667006,1
5173394727#146011948003,1,0.5804858,1
4687116172#1347237190,0,0.09825224,0
3882201915#2122362220,0,0.083890386,0
1752749942#4247271139,1,0.5730215,1
1770010645#55721888445,0,0.06985835,0
4699280965#1694379811,0,0.09001297,0
4130010417#4448830722,0,0.570937,1
1313607746#4726704241,0,0.0715912,0
4620685919#4718263231,0,0.5786863,1
3609077013#3474372520,1,0.5658686,1
4272885125#1701333916,0,0.06985835,0
4316999113#4176217131,0,0.071332,0
3831256267#4542039020,0,0.08035747,0
1914403252#4479070818,0,0.07075197,0
2113288221#3903296442,1,0.5621915,1
4804861605#4130010417,0,0.1301748,0
2068602973#2078774568,0,0.5644736,1
157726428514#167570408533,1,0.5900855,1
422592070627#14613456118,0,0.07113817,0
2092938385#2057986140,1,0.5675697,1
1701333847#1398443073,0,0.56342304,1
18466210670#4750249486,0,0.07178617,0
4589678847#4619195159,0,0.092687786,0
2111041560#2056078364,0,0.56893235,1
3050045988#1951195150,0,0.5703837,1
3227376447#1813034413,0,0.07165614,0
3347114660#1427286361,0,0.070495576,0
117154450703#3999176481,0,0.58664125,1
4898626808#3046471496,0,0.07793769,0
3108657350#5183692300,0,0.32268605,0
1653994308#4613276653,0,0.5749169,1
50602314209#53263275323,1,0.5746708,1
2111041560#1694379812,0,0.6210527,1
4034038494#2338916683,0,0.07456762,0
2296493468#4535949395,0,0.57311106,1
373850283306#3054671141,0,0.07878401,0
100995265790#1633806208,0,0.5707426,1
4635981164#4825375981,0,0.08247537,0
4289086328#3836576451,0,0.5729318,1
1557919756#1319944364,0,0.57600546,1
2092610519#3269719212,0,0.33676717,0
3594649033#3359180524,0,0.59187067,1
5090005101#212394033260,0,0.6452876,1
125323389433#4223934140,0,0.29022592,0
4656986610#2168053481,0,0.57467824,1
4259429802#4260680249,0,0.5729692,1
3929215225#2007847537,0,0.07821887,0
14613588147#54158093151,0,0.59187067,1
4479096850#107725296889,1,0.57230455,1
4161797606#4132281843,0,0.56870776,1
1903466347#3487828521,0,0.59885484,1
2058316912#4851901157,0,0.56517124,1
1810185303#3557197892,0,0.0729663,0
3236601708#1438326380,0,0.077030234,0
2124411604#4536041187,0,0.07470251,0
1684789889#2977755545,0,0.07382972,0
1382214880#2111041560,0,0.57021165,1
18468695966#2068602973,0,0.5663184,1
4926426630#114453608394,0,0.07303239,0
2003710867#3630377420,0,0.5776741,1
219547393842#2114341514,0,0.079638734,0
378133536273#2455842713,0,0.0708162,0
3404019592#1847712017,0,0.07172112,0
2114341514#8431809688,1,0.57411873,1
1533602348#3594649033,0,0.32407495,0
2254264382#23230310067,0,0.124691844,0
4667944802#3648904906,0,0.07892589,0
2119476678#3644272514,0,0.07531231,0
4215038721#4451124306,0,0.5677569,1
4705583754#4735432768,0,0.5617859,1
2007329552#5018368651,0,0.07030384,0
156277207697#3401731422,0,0.06947859,0
2111350136#19705527158,0,0.06941547,0
4687116172#107725290582,0,0.57752514,1
2026258516#1565913509,0,0.07036771,0
2115151765#2281691154,0,0.41750893,0
2455800880#4972894677,0,0.5686404,1
10530767652#10175162517,1,0.5626647,1
2079572106#2075416140,0,0.5694337,1
4417849752#18467669365,0,0.07068779,0
1701333916#1543155210,0,0.069985375,0
1712080073#2314360284,0,0.0946777,0
564144132292#4232471781,0,0.07578975,0
378133536273#1416827061,0,0.06979493,0
4549189933#3114734058,0,0.06985835,0
4623949166#1751364886,0,0.56846076,1
3550979323#1816427364,0,0.06878729,0
2074019451#2058148983,0,0.09170697,0
4489521100#21269204096,0,0.07043161,0
1477156406#309312101477,0,0.074500255,0
3629624977#2111818909,0,0.0780079,0
2338916683#2339749085,0,0.56676805,1
3055576029#2115880476,0,0.08441725,0
22859701254#2117948923,1,0.57613957,1
1497880313#4215038721,0,0.07191642,0
3439202323#2003336437,0,0.07126734,0
1537709317#4057032761,0,0.06985835,0
1727736762#1712570793,0,0.5719684,1
4623947495#309312102749,0,0.5702042,1
4867542841#3896058143,0,0.06992183,0
3882201915#4391919171,1,0.5734918,1
4298588573#4641374150,0,0.5708996,1
1326086493#2057685237,0,0.563104,1
3648904752#3669306485,0,0.56837094,1
3848611844#4451288784,0,0.072243,0
3648904752#2113288221,0,0.094594024,0
3359180524#4726704241,0,0.5721551,1
1646206864#4176217131,0,0.402172,0
2275666316#3052165975,0,0.07956718,0
4451342506#4157381557,0,0.070880495,0
3831256267#4549189933,0,0.56880504,1
2066509477#97115452949,0,0.07004896,0
5096293410#2058316912,0,0.06935242,0
10530767652#1903466347,0,0.5633329,1
4680203965#4643011415,0,0.06816438,0
309312101477#4623934568,0,0.57643765,1
4451089335#2254264382,0,0.56938136,1
2452901483#343200247912,0,0.07978202,0
4285709211#4316999082,0,0.5671202,1
309312102749#1718471304,0,0.07165614,0
14613461939#4658620132,0,0.069541745,0
5041670056#4913742546,0,0.5618234,1
1382214880#2133358535,0,0.5703687,1
3214249597#60367707728,0,0.24608015,0
4215038721#2056478070,0,0.07075197,0
150594502346#2059052537,0,0.07075197,0
3633572726#2092610533,0,0.085632786,0
1427286361#1477293192,1,0.5739023,1
18465721026#4495044650,0,0.07497297,0
1656969942#1654102057,1,0.5675247,1
3075628047#2027838359,0,0.07043161,0
4232666143#4657354285,0,0.29067874,0
79993360240#364679238122,0,0.07126734,0
4579172309#3557197892,0,0.57983166,1
2054657150#4636381625,0,0.27810973,0
49857216438#4346970606,0,0.09065495,0
4535949395#4479096588,0,0.0701126,0
343200247912#4623934568,0,0.07113817,0
4620685919#2056662276,0,0.08028533,0
4663785560#4667944802,0,0.56912684,1
4065721591#3485676898,0,0.06979493,0
2180579787#2183963548,0,0.559448,1
87820911338#3791139342,0,0.58775085,1
4658620132#2298730254,0,0.071073666,0
3349756713#167570408533,0,0.070176296,0
4384403228#1721524699,0,0.083441176,0
4195993580#1646275700,0,0.5867152,1
4450888165#1780678934,0,0.38439205,0
3860948251#2058132898,0,0.070176296,0
4274235353#86283717806,0,0.07483763,0
422592070627#4631852445,0,0.25590113,0
4538419241#1395111624,0,0.06872476,0
3550979323#564144132292,0,0.31326216,0
4215058789#4057032761,1,0.57011443,1
5096293410#1848008894,0,0.06897519,0
2061673563#3934602500,0,0.3129996,0
5210078086#1565925308,0,0.06878729,0
2551494872#5003601219,0,0.3326355,0
5185236541#4196030610,0,0.07043161,0
10530767652#3487828521,0,0.12912793,0
2159739481#1694379811,0,0.57097435,1
53263229623#53263275323,0,0.5716919,1
1537709317#1537709311,0,0.5677569,1
3903241588#4943818903,0,0.24862541,0
5037293131#2135316663,0,0.07178617,0
3259289288#7026230674,0,0.56112087,1
2062766088#4643898157,0,0.070495576,0
1374772550#1398443073,1,0.5648112,1
146011937628#1656969942,0,0.2991052,0
47752312088#4140165052,0,0.075721376,0
1994805938#2199135578,0,0.5714677,1
4206224036#4659194738,0,0.068288535,0
1430988070#2359435242,0,0.17182416,0
4155510577#4040016243,0,0.59881085,1
1316058339#1319944364,0,0.5783589,1
3628533316#3954668240,0,0.071332,0
3926867260#3361906432,1,0.10158945,0
4226659635#4232471781,0,0.5581501,1
3831256267#292830032329,0,0.39636016,0
1721524699#2114049002,0,0.57756984,1
1386747994#1395111624,1,0.5700247,1
1528865186#2057145715,0,0.5710043,1
3550979323#4157551094,0,0.0715912,0
3501281334#4150903563,0,0.56543374,1
2062770841#422592070627,0,0.076752976,0
4223043910#1867286717,0,0.07497297,0
4057032761#2163049577,0,0.07178617,0
3361906432#3411721643,0,0.5667081,1
3431879179#4572374020,0,0.07043161,0
3612961288#3999176481,0,0.56175584,1
38406123057#4642512906,0,0.5746857,1
2057145715#2063588766,0,0.06966823,0
45531943201#5027483278,0,0.5830105,1
124021630369#2727127831,0,0.06992183,0
3363370353#3419405027,0,0.56989,1
2058278464#1635692869,0,0.06966823,0
14613469834#314601953357,0,0.07004896,0
3347114660#4272137501,0,0.56816125,1
3403917033#4316999113,0,0.07270252,0
4581502608#1537709308,0,0.06897519,0
4828387554#3849817492,0,0.13603349,0
1741741476#4680204120,0,0.5655762,1
4804861605#3470148182,0,0.08487122,0
1415647813#7161172305,0,0.07068779,0
1565913509#1456843034,0,0.07429851,0
2148153592#2113760999,0,0.5707875,1
1528865186#4489521100,0,0.082845636,0
5007075941#5027483278,0,0.58388567,1
4840773591#4841409785,0,0.07004896,0
187508564338#2064229512,0,0.073098525,0
212771874474#4755359264,0,0.06872476,0
4628467232#4065721591,0,0.07126734,0
580549064505#3881831374,0,0.070495576,0
3920807098#1709057480,0,0.070623666,0
1312695289#3044853716,0,0.5690969,1
4534359957#187508564338,0,0.06985835,0
4900378668#2199135578,0,0.06979493,0
18467925256#18465851371,0,0.56647575,1
49857216438#3609077013,0,0.5985176,1
2066624968#4570764341,0,0.57040614,1
3954668240#3054671141,0,0.070495576,0
5087832312#5090005101,0,0.5691194,1
1751364880#1502384801,1,0.5757893,1
4742698844#1843271409,0,0.074365705,0
1840606003#1319944364,0,0.21650808,0
50602309472#60367707728,1,0.567652,1
1453532038#1646275700,0,0.5634605,1
1696095096#1627738213,0,0.08517511,0
2059052537#14613588147,0,0.07075197,0
2359435242#2116342008,0,0.57313347,1
5167083430#18465721026,0,0.5686928,1
2070791273#1419344414,1,0.5626309,1
5007075941#1778563595,0,0.07524433,0
4129122420#1398682725,1,0.56839335,1
4657354285#18467669365,0,0.073098525,0
4993036319#113196401893,1,0.5638959,1
3108657350#2111818909,0,0.5708024,1
3032709817#2075240892,0,0.06884987,0
109165560395#2059052537,0,0.071073666,0
4643943359#2062766088,0,0.07524433,0
4439737347#4439737367,0,0.5670527,1
4401870234#1416301524,0,0.071202725,0
3032709817#4715847880,0,0.06791668,0
1634282673#1712570793,0,0.57195336,1
3408556286#4900256072,0,0.07113817,0
4584646241#1497939109,0,0.07376296,0
4437827660#4439737367,0,0.566843,1
1316058339#2058316912,0,0.0708162,0
146011937628#3061887519,0,0.62314755,1
79993360240#3055576029,0,0.5678542,1
1951195150#4755359264,0,0.08977329,0
237523614768#435372126625,0,0.07068779,0
1696438060#1415647813,1,0.5643161,1
2059400154#2113760999,0,0.5642936,1
4439737367#4536450435,0,0.27620217,0
3551872495#4792436579,0,0.07921033,0
3050045988#2074458538,0,0.08525123,0
2115151765#1728174555,0,0.07204688,0
111110399548#150594502346,0,0.5718189,1
38202857246#2148153592,0,0.07068779,0
2977755545#4195960848,0,0.06928941,0
4444196403#5215138753,0,0.3191744,0
7161172172#7161173338,0,0.56607103,1
18468687381#18468695966,0,0.5685206,1
3628839716#3474685537,0,0.5774805,1
3628533316#2092174215,0,0.07878401,0
4841409785#4417818851,0,0.35675475,0
4470296934#1816929342,0,0.12179017,0
1438483240#2062845102,1,0.56359565,1
3880409698#3651289412,0,0.0824015,0
107725292534#2112576214,1,0.57494676,1
86626661064#2314360284,0,0.08479541,0
4593095274#4401870234,0,0.076614685,0
2075914534#4944579314,0,0.070880495,0
18466202308#4348295931,0,0.0715912,0
1574873794#1696095096,1,0.56929153,1
4439426144#97115452949,0,0.08028533,0
4662042966#4335156801,0,0.07470251,0
2092610536#4643943359,0,0.069985375,0
4451342506#4479096588,0,0.57239413,1
4470296934#3477269989,0,0.071073666,0
4748650954#4572636295,0,0.5788946,1
2054657143#4653616782,0,0.06872476,0
2268287413#146778888902,0,0.5810505,1
4316999113#4348295931,1,0.57646745,1
5197586202#4439737347,0,0.071073666,0
4285491833#2066624973,0,0.071202725,0
3926916973#4535930871,0,0.070495576,0
2977755545#4196030610,0,0.5696282,1
3451234547#3551393318,1,0.5738799,1
4898730640#2063588766,0,0.07290027,0
1472057117#336556403061,0,0.57072765,1
2115528606#3988152389,0,0.23309478,0
2062867476#2060355842,0,0.579683,1
3603201749#2296451977,0,0.070495576,0
3043492443#4636381625,0,0.07290027,0
156277208014#1775497794,0,0.06966823,0
1497939109#2159739481,0,0.5742679,1
2054733437#4439737367,0,0.071073666,0
38202857246#1951195150,0,0.07329728,0
4206269897#3299599421,0,0.07329728,0
