pair_id,label,probability,prediction
29607392514#5163452200,0,0.5700397,1
2061441544#4514271066,0,0.25164768,0
1401982309#4945702240,0,0.24175783,0
2060192911#2060192915,0,0.56892484,1
2016866277#2056078364,0,0.57733154,1
4450888165#1423044582,0,0.06979493,0
109765155485#111110399548,0,0.57286465,1
4624086112#3395466908,0,0.071202725,0
3929215225#1659519065,0,0.07165614,0
2115678997#4435566465,0,0.0701126,0
1431887069#2054699471,0,0.28096148,0
4735432768#2057573219,0,0.086169556,0
4998365450#3108657350,0,0.56815374,1
2183968048#1456843034,0,0.07172112,0
4526688599#4035397646,0,0.3263788,0
2055946129#5194366020,0,0.56891733,1
2162682667#4658956014,0,0.3110082,0
3046447657#4219594137,0,0.5664458,1
2640338192#2063888292,0,0.4755901,0
4057038032#5010064143,0,0.06878729,0
5210263415#5210259386,0,0.5642111,1
4735432768#2057552209,0,0.574723,1
227607176751#4548461997,0,0.5640009,1
114693583065#2061309885,0,0.07558479,0
2283920901#4514271066,0,0.57885,1
1425598204#4077027238,0,0.5713631,1
1659951159#1780636692,0,0.5695983,1
1401982309#4698569942,0,0.5847307,1
3285703159#3072525687,0,0.16165082,0
3474743878#3816455026,0,0.07211221,0
138960910846#1656969937,0,0.13392411,0
391306865273#4256622048,0,0.07409725,0
1639325148#5199216301,0,0.072374016,0
3053472155#2137028345,1,0.56804144,1
1316070394#1319944364,0,0.57692933,1
392281366488#4283786658,1,0.57403666,1
1537709306#3591598898,0,0.07257096,0
2163161399#2055581605,0,0.07152632,0
2640338192#2150886701,0,0.085479975,0
4206177048#4946289727,0,0.57605016,1
4436356008#4159034451,0,0.07270252,0
4947650145#4261128456,0,0.06973155,0
2071864814#2070691342,0,0.56472117,1
124657516337#44498925795,0,0.33851433,0
90189177932#69609155599,0,0.25501883,0
4425561518#3770456617,0,0.56190604,1
1487584016#3054084564,0,0.57458127,1
4636508851#4232728984,0,0.069541745,0
4176537188#4356117363,0,0.07456762,0
4532035181#364662576302,0,0.5718488,1
1417009342#1354017991,0,0.56873024,1
3816455026#4108649868,0,0.3017734,0
4199527734#37959222365,0,0.5632841,1
4165151066#4470296934,1,0.09484525,0
5210259474#5210260401,0,0.5649463,1
314601336135#4448697469,0,0.08479541,0
3972742243#3903280573,0,0.57130325,1
152713369272#2455894769,1,0.57329774,1
3319075608#4538332005,0,0.3147873,0
4720990746#4720990747,0,0.56758463,1
1634250118#2117971399,0,0.5729692,1
2119478248#2114716134,1,0.56427103,1
3230219871#5121642074,0,0.07878401,0
4425561518#4425561412,0,0.28741765,0
4742698844#2058531412,0,0.06922646,0
1637980981#2118643101,0,0.28646857,0
