pair_id,label,probability,prediction
2070627808#2056478070,0,0.41615608,0
4479070818#4323500485,0,0.39902335,0
2455800880#4972894326,0,0.41040778,0
4593095274#3214249595,0,0.42036268,0
4206242446#4206267336,0,0.39662358,0
3551393318#3513178266,0,0.42931646,0
2078774568#4672808661,0,0.40276673,0
4643718292#4200577198,0,0.40763116,0
4401870234#2058148983,0,0.42040914,0
2069774757#3431879179,0,0.4023712,0
4256622048#4346970606,0,0.4169677,0
3764759336#4034038494,0,0.40323085,0
2114341514#2062075977,0,0.4169642,0
6015919609#1557919756,0,0.41808224,0
1701333916#2026258516,0,0.42616862,0
3903296442#1953270965,0,0.41400477,0
4435686270#1574873794,0,0.42074335,0
18465816919#2057811649,0,0.40545672,0
1728174549#4991881534,0,0.42343155,0
8431814058#1627587582,0,0.4165838,0
4804861605#4780994423,1,0.41089684,0
4851901157#1326086493,0,0.42468122,0
1639219119#2296574953,0,0.42483708,0
2062845102#2235828707,0,0.41462648,0
4656986610#1437868238,0,0.39866933,0
1818739935#4457149562,0,0.42438903,0
4641374150#2115880476,0,0.4355032,0
1438441444#3642422898,0,0.43181667,0
3836576451#3836676657,0,0.3938652,0
1914706723#3054671141,0,0.43023604,0
2057342439#4206269897,0,0.423545,0
3108657350#178258449477,0,0.41052154,0
4435528162#4530026053,0,0.4260934,0
4232666143#3055576029,0,0.42105243,0
2059400154#1639390814,0,0.42436767,0
1401982678#8431809688,0,0.40943524,0
4867542841#4659194738,0,0.40488502,0
3044025040#3411721643,0,0.42427015,0
4581502608#4538419241,0,0.41470304,0
1905948078#1394397775,1,0.43035915,0
1701333916#1374772535,0,0.41230217,0
3557197892#2247165276,0,0.41537932,0
1537709311#4209814745,0,0.4161348,0
4572636295#4535941097,0,0.39743683,0
5037293131#4898626808,0,0.430026,0
5096293410#1457252585,0,0.42697558,0
2026258521#2026258520,0,0.42149353,0
4354044382#1416528046,0,0.41782337,0
1639219119#2359435242,0,0.42299408,0
14613469834#4535949395,1,0.4138203,0
4589595738#4619195159,0,0.41425416,0
4451288784#3446029040,0,0.42217228,0
2058563113#202363939789,0,0.43271166,0
1437868238#4628867825,0,0.3970119,0
2068436073#4129122420,0,0.42705524,0
1640340946#1811606488,1,0.4331729,0
102514982310#1914706723,0,0.40816903,0
4176217131#3032709817,0,0.4184008,0
2114716134#3903296442,0,0.41076493,0
4944579314#2055886100,0,0.4263596,0
2275666316#1711687490,0,0.42189446,0
2062770841#2067377960,1,0.41147488,0
2977755545#50016874555,0,0.41934904,0
50602314209#4471122121,0,0.43163514,0
4479096588#4261185678,1,0.41141754,0
97115452949#4479095804,0,0.42129442,0
3487828521#1594535010,0,0.42365134,0
6871473475#4065721591,0,0.39737624,0
2092174215#1816430010,0,0.43374836,0
2183968048#1374772550,0,0.43636683,0
1914403252#4206242446,0,0.4224336,0
3289002540#3289002505,0,0.40287614,0
4298588573#3772512066,0,0.43067208,0
3836676657#4542321633,0,0.40844858,0
4022447951#14613456118,0,0.39930764,0
29608029868#4915591396,0,0.42393532,0
4867542841#4657354294,0,0.41580197,0
3525845999#1316058339,0,0.42028132,0
3791139342#2314360284,0,0.43146262,0
5018389488#4538419241,0,0.42427903,0
1639390814#1430988070,0,0.4176402,0
2150036453#3926867260,0,0.41531035,0
3642422898#3107598853,0,0.4267983,0
1640340946#4408616491,0,0.41506737,0
4405676807#4304261357,0,0.41582847,0
3882201915#4572374020,0,0.4216776,0
75959618233#2135054445,0,0.40121642,0
4973150488#1639390814,0,0.41303778,0
4304261357#4214739605,0,0.42016572,0
4454965094#4450888165,1,0.42921668,0
2111350136#2113288221,0,0.40904891,0
2169220658#5165108496,0,0.41879344,0
1816428069#3227376447,0,0.42702672,0
2119398744#2165015487,0,0.4085902,0
1784900254#97115452949,0,0.42296427,0
146777938215#364679238122,0,0.42428917,0
8431809688#53263275323,0,0.41906124,0
4215038721#4726704241,0,0.4143859,0
2727127831#4202096119,0,0.40494648,0
2062766801#2113760999,0,0.4286357,0
4231111906#4232471781,0,0.40882358,0
3794247232#2727127831,0,0.42434907,0
3269719212#2066246683,0,0.42504436,0
4003298247#4397595587,0,0.42790815,0
