pair_id,label,probability,prediction
29607392514#5163452200,0,0.9418149,1
2061441544#4514271066,0,0.73946947,1
1401982309#4945702240,0,0.005598249,0
2060192911#2060192915,0,0.040731095,0
2016866277#2056078364,0,0.9709919,1
4450888165#1423044582,0,0.4096045,0
109765155485#111110399548,0,0.95013416,1
4624086112#3395466908,0,0.0042729364,0
3929215225#1659519065,0,0.0030101987,0
2115678997#4435566465,0,0.8976056,1
1431887069#2054699471,0,0.8175016,1
4735432768#2057573219,0,0.004281255,0
4998365450#3108657350,0,0.9679902,1
2183968048#1456843034,0,0.0028393746,0
4526688599#4035397646,0,0.025468081,0
2055946129#5194366020,0,0.95787287,1
2162682667#4658956014,0,0.0074606435,0
3046447657#4219594137,0,0.8601931,1
2640338192#2063888292,0,0.007740521,0
4057038032#5010064143,0,0.0038244836,0
5210263415#5210259386,0,0.34598866,0
4735432768#2057552209,0,0.9703525,1
227607176751#4548461997,0,0.00660257,0
114693583065#2061309885,0,0.0053018946,0
2283920901#4514271066,0,0.9752254,1
1425598204#4077027238,0,0.934455,1
1659951159#1780636692,0,0.6226027,1
1401982309#4698569942,0,0.018743115,0
3285703159#3072525687,0,0.009125638,0
3474743878#3816455026,0,0.0043230867,0
138960910846#1656969937,0,0.005220126,0
391306865273#4256622048,0,0.004895881,0
1639325148#5199216301,0,0.0045032725,0
3053472155#2137028345,1,0.9728308,1
1316070394#1319944364,0,0.9199307,1
392281366488#4283786658,1,0.9797453,1
1537709306#3591598898,0,0.004093958,0
2163161399#2055581605,0,0.004030743,0
2640338192#2150886701,0,0.5955954,1
4206177048#4946289727,0,0.0044597047,0
4436356008#4159034451,0,0.0050407024,0
4947650145#4261128456,0,0.003503823,0
2071864814#2070691342,0,0.91173136,1
124657516337#44498925795,0,0.0038996206,0
90189177932#69609155599,0,0.86960393,1
4425561518#3770456617,0,0.037291814,0
1487584016#3054084564,0,0.00402291,0
4636508851#4232728984,0,0.0036428906,0
4176537188#4356117363,0,0.003021945,0
4532035181#364662576302,0,0.9783226,1
1417009342#1354017991,0,0.9799382,1
3816455026#4108649868,0,0.95755655,1
4199527734#37959222365,0,0.9404625,1
4165151066#4470296934,1,0.9494355,1
5210259474#5210260401,0,0.16505408,0
314601336135#4448697469,0,0.0034296038,0
3972742243#3903280573,0,0.23651622,0
152713369272#2455894769,1,0.9531008,1
3319075608#4538332005,0,0.0065008723,0
4720990746#4720990747,0,0.015814934,0
1634250118#2117971399,0,0.95565146,1
2119478248#2114716134,1,0.980053,1
3230219871#5121642074,0,0.004681822,0
4425561518#4425561412,0,0.0074896244,0
4742698844#2058531412,0,0.003160353,0
1637980981#2118643101,0,0.0045384313,0
4529171819#4698569942,0,0.0034564096,0
