pair_id,label,probability,prediction
4895194761#3935134734,0,0.000116197785,0
4965700329#3204907291,0,0.000103044134,0
3043036534#2065121798,0,8.51009e-05,0
3582409643#4427940311,0,9.455526e-05,0
138649305625#4004633045,0,8.0491656e-05,0
2057082510#4623955861,0,0.00016481034,0
3077905761#3292344806,0,0.00018989443,0
4111406344#3043166693,0,9.701979e-05,0
2069380321#210012116583,0,0.00011159199,0
4900256072#3606108939,0,0.77270335,1
2057660030#2050760324,0,9.07226e-05,0
4345845643#3287633018,0,9.91654e-05,0
1644134375#4283348799,1,0.9994436,1
2098918003#303433622485,0,9.234818e-05,0
4264534612#9043448493,0,9.0316375e-05,0
2183963548#3295629869,0,8.454724e-05,0
4898730811#4004633045,0,7.990599e-05,0
4623324616#2066977172,0,8.021442e-05,0
2062181997#443982000626,0,8.059711e-05,0
1416301524#2058563113,1,0.9996798,1
2057202369#3927439605,0,8.607211e-05,0
4657320935#1633806208,0,9.436538e-05,0
3287136296#3287136303,0,0.00034689443,0
4941134416#4335101562,0,0.0001408984,0
1955012315#142083821417,0,0.00012637055,0
1718702641#5185554343,0,0.00017210125,0
4641732096#4185479835,0,0.00010744645,0
1372537976#5169209205,0,0.00011423486,0
124076009506#66891007246,0,8.914959e-05,0
69055886795#68727484174,0,0.00049544976,0
4498422001#3033447588,0,8.334434e-05,0
1438441441#3290843988,0,0.00035772042,0
1848719127#179195001984,0,8.3865656e-05,0
3072525687#2067590404,0,0.00010788288,0
2068611560#2297009298,0,0.000515982,0
2301850248#4057297840,1,0.9990982,1
212394033260#114453608394,0,0.9950493,1
303433622485#3792586113,0,8.955355e-05,0
4529171947#6633358861,0,0.99337184,1
4449163726#142083821417,0,8.8090135e-05,0
1564005555#4900256072,0,8.947381e-05,0
3779069464#2050883606,0,8.480312e-05,0
392281366488#1952051609,0,9.3510986e-05,0
5022076775#4196027218,0,8.764772e-05,0
4145771589#3881831374,1,0.99941826,1
3589653390#4255048934,0,0.00010878274,0
4006392099#4277815885,0,8.36761e-05,0
3717616592#3202641160,0,8.474233e-05,0
1416629632#3728594582,0,8.985867e-05,0
200792633059#102180093107,0,0.00012661178,0
4226781300#4777455284,0,0.00016227295,0
4429667301#1674286778,0,0.000100397,0
2114279054#4782028642,0,8.715258e-05,0
2057186115#3792586113,0,8.95801e-05,0
4749417182#2119387186,0,9.7117256e-05,0
4877012874#1391856996,0,9.1629845e-05,0
4464938911#1740857110,0,8.23077e-05,0
3458092809#3887327251,0,0.00012558133,0
117873856741#3056865396,0,7.985997e-05,0
2069380321#3881831374,0,0.00020926703,0
4226659635#14613455658,0,9.361851e-05,0
3576237842#1410173485,0,8.754782e-05,0
3708976648#2615156599,0,0.9999199,1
38406123057#3416051894,0,8.2511084e-05,0
4081158129#5196417840,0,8.547046e-05,0
4643938191#2057660030,0,0.00011578833,0
2224193149#2085225572,0,7.7268625e-05,0
204767102724#4469025400,0,0.00012058499,0
3576237842#4132115994,0,8.696968e-05,0
248509310374#448871401046,0,0.000110188405,0
2977432095#4883419414,1,0.9998184,1
2115662086#2068436073,1,0.99983656,1
4197957154#49507593260,1,0.999907,1
1541915947#2050760324,0,9.151389e-05,0
1639385502#1479236027,0,8.703979e-05,0
4657354311#4933360994,0,8.46936e-05,0
2058881485#4573019780,0,7.808221e-05,0
4674140626#3540847089,0,8.720162e-05,0
4883419414#1349608070,0,8.188222e-05,0
4006392099#3633760178,1,0.9999033,1
4144296423#2063941871,0,0.0021418536,0
1882949681#8609591019,0,8.396713e-05,0
2058531416#2057082510,0,0.000114199785,0
2117971399#1410173485,0,0.9989434,1
190486841338#109165560395,0,0.23222215,0
4059739506#2057186115,0,0.00011711617,0
3986575237#4006392099,0,8.6972585e-05,0
1712613661#1649349373,0,8.3057836e-05,0
3075632210#150594502346,0,9.349655e-05,0
1517548862#3290768654,0,9.610425e-05,0
2111320607#4256926363,0,7.4011e-05,0
4975664600#90189177809,0,0.00038830814,0
4959793179#1416629632,0,9.328975e-05,0
3061887297#2183968048,0,8.248167e-05,0
4219594137#4219594127,0,0.0031185094,0
3993258388#4255048934,0,0.00010418203,0
65277266246#3287136295,0,7.851115e-05,0
13389301105#3475895224,0,0.0003641159,0
1995007743#3047893935,0,8.1856386e-05,0
