pair_id,label,probability,prediction
4895194761#3935134734,0,0.00010124235,0
4965700329#3204907291,0,2.9429344e-05,0
3043036534#2065121798,0,2.5110956e-05,0
3582409643#4427940311,0,2.2638713e-05,0
138649305625#4004633045,0,2.3615392e-05,0
2057082510#4623955861,0,8.205302e-05,0
3077905761#3292344806,0,0.10626082,0
4111406344#3043166693,0,2.4303577e-05,0
2069380321#210012116583,0,6.963683e-05,0
4900256072#3606108939,0,0.00029313966,0
2057660030#2050760324,0,2.3779665e-05,0
4345845643#3287633018,0,2.3268574e-05,0
1644134375#4283348799,1,0.9999443,1
2098918003#303433622485,0,2.4983903e-05,0
4264534612#9043448493,0,2.4147219e-05,0
2183963548#3295629869,0,2.9855171e-05,0
4898730811#4004633045,0,2.3148947e-05,0
4623324616#2066977172,0,2.2726384e-05,0
2062181997#443982000626,0,2.2618535e-05,0
1416301524#2058563113,1,0.99979323,1
2057202369#3927439605,0,3.0248764e-05,0
4657320935#1633806208,0,2.5925121e-05,0
3287136296#3287136303,0,0.000107895736,0
4941134416#4335101562,0,4.4207656e-05,0
1955012315#142083821417,0,2.6578678e-05,0
1718702641#5185554343,0,0.7978321,1
4641732096#4185479835,0,3.6477075e-05,0
1372537976#5169209205,0,2.6279286e-05,0
124076009506#66891007246,0,2.3256085e-05,0
69055886795#68727484174,0,4.328456e-05,0
4498422001#3033447588,0,2.3786466e-05,0
1438441441#3290843988,0,3.4947283e-05,0
1848719127#179195001984,0,2.2690392e-05,0
3072525687#2067590404,0,3.0028948e-05,0
2068611560#2297009298,0,0.9898102,1
2301850248#4057297840,1,0.99972695,1
212394033260#114453608394,0,0.99476,1
303433622485#3792586113,0,2.3843926e-05,0
4529171947#6633358861,0,0.09779441,0
4449163726#142083821417,0,2.5032388e-05,0
1564005555#4900256072,0,2.262505e-05,0
3779069464#2050883606,0,2.2662107e-05,0
392281366488#1952051609,0,2.29862e-05,0
5022076775#4196027218,0,2.3169265e-05,0
4145771589#3881831374,1,0.9999746,1
3589653390#4255048934,0,0.0031906292,0
4006392099#4277815885,0,2.3214337e-05,0
3717616592#3202641160,0,2.4320272e-05,0
1416629632#3728594582,0,2.2011642e-05,0
200792633059#102180093107,0,6.4347645e-05,0
4226781300#4777455284,0,2.50138e-05,0
4429667301#1674286778,0,2.3419801e-05,0
2114279054#4782028642,0,2.4698093e-05,0
2057186115#3792586113,0,2.405595e-05,0
4749417182#2119387186,0,2.5039431e-05,0
4877012874#1391856996,0,2.1972382e-05,0
4464938911#1740857110,0,2.3672323e-05,0
3458092809#3887327251,0,2.266548e-05,0
117873856741#3056865396,0,2.1494334e-05,0
2069380321#3881831374,0,2.5138053e-05,0
4226659635#14613455658,0,2.421899e-05,0
3576237842#1410173485,0,2.6008598e-05,0
3708976648#2615156599,0,0.9999746,1
38406123057#3416051894,0,2.2652772e-05,0
4081158129#5196417840,0,2.3375911e-05,0
4643938191#2057660030,0,3.43236e-05,0
2224193149#2085225572,0,2.3951678e-05,0
204767102724#4469025400,0,2.4416038e-05,0
3576237842#4132115994,0,3.8094822e-05,0
248509310374#448871401046,0,2.5904215e-05,0
2977432095#4883419414,1,0.99992085,1
2115662086#2068436073,1,0.9999722,1
4197957154#49507593260,1,0.9999542,1
1541915947#2050760324,0,3.1111525e-05,0
1639385502#1479236027,0,2.5072217e-05,0
4657354311#4933360994,0,5.6138855e-05,0
2058881485#4573019780,0,2.6579566e-05,0
4674140626#3540847089,0,2.4747578e-05,0
4883419414#1349608070,0,0.0016151883,0
4006392099#3633760178,1,0.99996793,1
4144296423#2063941871,0,0.92255366,1
1882949681#8609591019,0,2.4243669e-05,0
2058531416#2057082510,0,3.3755892e-05,0
2117971399#1410173485,0,0.995105,1
190486841338#109165560395,0,0.97269297,1
4059739506#2057186115,0,4.9695434e-05,0
3986575237#4006392099,0,2.2691302e-05,0
1712613661#1649349373,0,2.460535e-05,0
3075632210#150594502346,0,2.356866e-05,0
1517548862#3290768654,0,2.9858873e-05,0
2111320607#4256926363,0,2.1949596e-05,0
4975664600#90189177809,0,3.5089783e-05,0
4959793179#1416629632,0,2.2298775e-05,0
3061887297#2183968048,0,2.2039538e-05,0
4219594137#4219594127,0,0.0005395801,0
3993258388#4255048934,0,2.3598597e-05,0
65277266246#3287136295,0,3.5020083e-05,0
13389301105#3475895224,0,2.618994e-05,0
1995007743#3047893935,0,3.7706395e-05,0
4435802207#2057120532,0,2.205476e-05,0
487072504294#3550979323,0,0.008673723,0
2061309885#1431930648,0,0.99656063,1
443982000626#3404236704,0,2.4483774e-05,0
3077309817#2060056771,0,2.2943233e-05,0
4212792387#3489875333,0,2.3729894e-05,0
1978617477#1457252565,0,2.167655e-05,0
2055492411#5102675634,0,3.4456654e-05,0
2056662276#3831306913,0,0.0012556441,0
4450968363#2063941870,0,2.1075268e-05,0
191333072438#96073549554,0,2.5145007e-05,0
335140370164#52308312082,0,4.2495474e-05,0
1882949681#2075393157,0,2.6276679e-05,0
4622989684#200569781240,0,2.3545834e-05,0
3042374102#1523991651,0,2.2596372e-05,0
1859050383#2058531416,0,2.5793188e-05,0
2088439298#4200743404,0,2.2293756e-05,0
4082182753#280987330860,0,2.6087717e-05,0
2640338192#3290768654,0,0.7264517,1
1384518673#190662008501,0,2.920108e-05,0
3945392968#1833924490,0,2.2512057e-05,0
4893087221#2010425525,0,3.4440163e-05,0
1573188123#1694365644,1,0.9998765,1
335230006871#2057120532,0,2.2382332e-05,0
1650171815#3551393130,0,2.2412107e-05,0
2301850248#2062990764,0,2.2947434e-05,0
4460813658#4460827792,1,0.9999745,1
1457252565#1711730143,1,0.9998258,1
48384062571#4645346456,0,3.270314e-05,0
391306865273#3484000884,0,6.9111156e-05,0
4264534612#1517548862,0,2.8426493e-05,0
4735364801#1733350200,0,7.22808e-05,0
192584035425#4132115994,0,2.5892803e-05,0
13389301105#2010425525,0,2.855408e-05,0
3445826974#200792633059,0,2.65711e-05,0
4808983543#75267388021,0,3.333204e-05,0
204767102724#4091776857,0,0.09551273,0
2065121798#2297009298,0,0.97855514,1
3883325282#1312624571,0,2.5136711e-05,0
4623324616#4185963090,0,2.243377e-05,0
1637581644#3887327251,0,0.0008274615,0
109165560395#150594502346,0,0.99997616,1
3946584694#4883419414,0,2.4050374e-05,0
2056478070#2070627808,0,0.9996294,1
96073549554#2063596099,0,2.1410453e-05,0
2054666779#3792586113,0,2.2242913e-05,0
102180093107#4065734118,0,2.2613704e-05,0
3728591592#3728594582,1,0.99997175,1
5090005101#1694379811,0,2.7473423e-05,0
1320992607#1479236027,0,0.9957491,1
2301850248#3610178183,0,3.102034e-05,0
3517506225#1320992610,0,2.6806783e-05,0
4574521416#2119467444,0,2.304687e-05,0
496613160423#4015401444,0,2.3821312e-05,0
1372606932#2070534468,1,0.99990916,1
3887327251#4348498011,0,2.3122733e-05,0
2050760324#4460827792,0,2.8190036e-05,0
2068611560#4623955861,0,0.00046275463,0
4657354311#4232666143,0,0.93642235,1
2296574953#2068611560,0,0.9999715,1
4435630212#3072527640,0,2.3232808e-05,0
2054734151#2057706385,0,0.00014362026,0
3792586113#1815633130,0,4.0180388e-05,0
4612302183#4145496082,0,2.333319e-05,0
4384418878#4603465738,0,2.1824922e-05,0
2744122330#4457149562,0,0.9999746,1
1872011272#4867525539,0,2.5349516e-05,0
1818747488#2043683805,0,5.191166e-05,0
