pair_id,label,probability,prediction
29607392514#5163452200,0,7.110912e-05,0
2061441544#4514271066,0,0.81016487,1
1401982309#4945702240,0,0.00049916503,0
2060192911#2060192915,0,0.08901097,0
2016866277#2056078364,0,0.009990746,0
4450888165#1423044582,0,4.1522348e-05,0
109765155485#111110399548,0,0.18656312,0
4624086112#3395466908,0,3.804269e-05,0
3929215225#1659519065,0,4.4041066e-05,0
2115678997#4435566465,0,5.2708292e-05,0
1431887069#2054699471,0,0.0008542817,0
4735432768#2057573219,0,4.9793438e-05,0
4998365450#3108657350,0,0.9998392,1
2183968048#1456843034,0,3.629546e-05,0
4526688599#4035397646,0,0.042248514,0
2055946129#5194366020,0,0.0010336974,0
2162682667#4658956014,0,0.0064797364,0
3046447657#4219594137,0,0.0015395567,0
2640338192#2063888292,0,0.11310585,0
4057038032#5010064143,0,4.0027717e-05,0
5210263415#5210259386,0,0.09307889,0
4735432768#2057552209,0,0.99926263,1
227607176751#4548461997,0,4.771604e-05,0
114693583065#2061309885,0,3.84211e-05,0
2283920901#4514271066,0,0.97067666,1
1425598204#4077027238,0,0.00012134873,0
1659951159#1780636692,0,0.9432902,1
1401982309#4698569942,0,0.00035910532,0
3285703159#3072525687,0,3.960141e-05,0
3474743878#3816455026,0,3.901775e-05,0
138960910846#1656969937,0,0.026571369,0
391306865273#4256622048,0,4.019254e-05,0
1639325148#5199216301,0,4.2775853e-05,0
3053472155#2137028345,1,0.99871993,1
1316070394#1319944364,0,0.9999453,1
392281366488#4283786658,1,0.99995816,1
1537709306#3591598898,0,3.720579e-05,0
2163161399#2055581605,0,3.7930793e-05,0
2640338192#2150886701,0,0.10227406,0
4206177048#4946289727,0,0.0008330501,0
4436356008#4159034451,0,0.0001390692,0
4947650145#4261128456,0,4.4388038e-05,0
2071864814#2070691342,0,0.000184022,0
124657516337#44498925795,0,4.6409605e-05,0
90189177932#69609155599,0,0.011796315,0
4425561518#3770456617,0,0.0004889223,0
1487584016#3054084564,0,3.7825495e-05,0
4636508851#4232728984,0,3.7016875e-05,0
4176537188#4356117363,0,3.6170244e-05,0
4532035181#364662576302,0,0.99731594,1
1417009342#1354017991,0,0.9999254,1
3816455026#4108649868,0,0.7890994,1
4199527734#37959222365,0,4.148194e-05,0
4165151066#4470296934,1,0.9564028,1
5210259474#5210260401,0,0.005545839,0
314601336135#4448697469,0,3.673505e-05,0
3972742243#3903280573,0,0.004835693,0
152713369272#2455894769,1,0.98252743,1
3319075608#4538332005,0,7.203474e-05,0
4720990746#4720990747,0,5.870933e-05,0
1634250118#2117971399,0,0.97120655,1
2119478248#2114716134,1,0.99995327,1
3230219871#5121642074,0,3.6976373e-05,0
4425561518#4425561412,0,5.8484024e-05,0
4742698844#2058531412,0,4.4366494e-05,0
1637980981#2118643101,0,3.8908212e-05,0
4529171819#4698569942,0,3.642264e-05,0
3446029032#3742463975,0,0.9988489,1
4790633062#2297005450,0,4.891886e-05,0
2059124838#3806980943,0,3.6683174e-05,0
4024663252#4454799835,0,0.00021471384,0
1456843034#1590408241,1,0.9999242,1
4479070818#4705427870,0,3.507697e-05,0
1347237190#2296451977,0,3.87654e-05,0
3927439605#4188977524,0,0.00049265573,0
69055008791#90189177932,0,0.9998982,1
2063888292#2063878463,0,3.8789585e-05,0
4256981120#4232666143,0,0.99992526,1
4465664542#4188896319,0,4.9080343e-05,0
1410164195#69282286107,0,3.9329683e-05,0
3870637640#1634282666,0,3.8347633e-05,0
