pair_id,label,probability,prediction
4895194761#3935134734,0,0.49842185,0
4965700329#3204907291,0,0.48766163,0
3043036534#2065121798,0,0.49373895,0
3582409643#4427940311,0,0.4865604,0
138649305625#4004633045,0,0.4947927,0
2057082510#4623955861,0,0.4901963,0
3077905761#3292344806,0,0.48607552,0
4111406344#3043166693,0,0.48905504,0
2069380321#210012116583,0,0.49297342,0
4900256072#3606108939,0,0.4840882,0
2057660030#2050760324,0,0.49341977,0
4345845643#3287633018,0,0.49066785,0
1644134375#4283348799,1,0.49140176,0
2098918003#303433622485,0,0.49155837,0
4264534612#9043448493,0,0.49301895,0
2183963548#3295629869,0,0.49363708,0
4898730811#4004633045,0,0.4918999,0
4623324616#2066977172,0,0.48591158,0
2062181997#443982000626,0,0.48978558,0
1416301524#2058563113,1,0.49530518,0
2057202369#3927439605,0,0.48255244,0
4657320935#1633806208,0,0.48816267,0
3287136296#3287136303,0,0.48737246,0
4941134416#4335101562,0,0.49350736,0
1955012315#142083821417,0,0.48549578,0
1718702641#5185554343,0,0.4890046,0
4641732096#4185479835,0,0.49387363,0
1372537976#5169209205,0,0.48317605,0
124076009506#66891007246,0,0.48961616,0
69055886795#68727484174,0,0.4923948,0
4498422001#3033447588,0,0.49017435,0
1438441441#3290843988,0,0.489695,0
1848719127#179195001984,0,0.4938337,0
3072525687#2067590404,0,0.4911682,0
2068611560#2297009298,0,0.48568776,0
2301850248#4057297840,1,0.47617105,0
212394033260#114453608394,0,0.48458043,0
303433622485#3792586113,0,0.48381218,0
4529171947#6633358861,0,0.49020177,0
4449163726#142083821417,0,0.4920231,0
1564005555#4900256072,0,0.4886006,0
3779069464#2050883606,0,0.4946189,0
392281366488#1952051609,0,0.49727207,0
5022076775#4196027218,0,0.49505356,0
4145771589#3881831374,1,0.48984182,0
3589653390#4255048934,0,0.48940933,0
4006392099#4277815885,0,0.48606846,0
3717616592#3202641160,0,0.4952779,0
1416629632#3728594582,0,0.48989108,0
200792633059#102180093107,0,0.4951,0
4226781300#4777455284,0,0.48813796,0
4429667301#1674286778,0,0.4876089,0
2114279054#4782028642,0,0.48468238,0
2057186115#3792586113,0,0.4761209,0
4749417182#2119387186,0,0.4925063,0
4877012874#1391856996,0,0.48827174,0
4464938911#1740857110,0,0.49759194,0
3458092809#3887327251,0,0.48753357,0
117873856741#3056865396,0,0.4878404,0
2069380321#3881831374,0,0.4947695,0
4226659635#14613455658,0,0.49269697,0
3576237842#1410173485,0,0.49729073,0
3708976648#2615156599,0,0.48687148,0
38406123057#3416051894,0,0.48760307,0
4081158129#5196417840,0,0.49118266,0
4643938191#2057660030,0,0.49200243,0
2224193149#2085225572,0,0.49434173,0
204767102724#4469025400,0,0.4885727,0
3576237842#4132115994,0,0.49338394,0
248509310374#448871401046,0,0.48319325,0
2977432095#4883419414,1,0.48519197,0
2115662086#2068436073,1,0.48982218,0
4197957154#49507593260,1,0.49378493,0
1541915947#2050760324,0,0.49302724,0
1639385502#1479236027,0,0.49193466,0
4657354311#4933360994,0,0.47890314,0
2058881485#4573019780,0,0.4887647,0
4674140626#3540847089,0,0.4888968,0
4883419414#1349608070,0,0.4832876,0
4006392099#3633760178,1,0.48862442,0
4144296423#2063941871,0,0.489354,0
1882949681#8609591019,0,0.4947822,0
2058531416#2057082510,0,0.4930352,0
2117971399#1410173485,0,0.49478874,0
190486841338#109165560395,0,0.4824119,0
4059739506#2057186115,0,0.48656675,0
3986575237#4006392099,0,0.49159566,0
1712613661#1649349373,0,0.4920025,0
3075632210#150594502346,0,0.48919955,0
1517548862#3290768654,0,0.48848236,0
2111320607#4256926363,0,0.4914547,0
4975664600#90189177809,0,0.49482715,0
4959793179#1416629632,0,0.49429983,0
3061887297#2183968048,0,0.48860088,0
4219594137#4219594127,0,0.48225498,0
3993258388#4255048934,0,0.4892827,0
65277266246#3287136295,0,0.49677506,0
13389301105#3475895224,0,0.4904667,0
1995007743#3047893935,0,0.4929393,0
4435802207#2057120532,0,0.48404652,0
487072504294#3550979323,0,0.4886182,0
2061309885#1431930648,0,0.48933914,0
443982000626#3404236704,0,0.49390885,0
3077309817#2060056771,0,0.48871693,0
4212792387#3489875333,0,0.49374318,0
1978617477#1457252565,0,0.48937276,0
2055492411#5102675634,0,0.4916838,0
2056662276#3831306913,0,0.49324715,0
4450968363#2063941870,0,0.48943138,0
191333072438#96073549554,0,0.49438146,0
335140370164#52308312082,0,0.49371263,0
1882949681#2075393157,0,0.48829803,0
4622989684#200569781240,0,0.49528977,0
3042374102#1523991651,0,0.49074185,0
1859050383#2058531416,0,0.488991,0
2088439298#4200743404,0,0.49182028,0
4082182753#280987330860,0,0.49252242,0
2640338192#3290768654,0,0.48860526,0
1384518673#190662008501,0,0.49589416,0
3945392968#1833924490,0,0.4870173,0
4893087221#2010425525,0,0.47974968,0
1573188123#1694365644,1,0.48226455,0
335230006871#2057120532,0,0.4859287,0
1650171815#3551393130,0,0.4920427,0
2301850248#2062990764,0,0.48965654,0
4460813658#4460827792,1,0.4892958,0
1457252565#1711730143,1,0.49051577,0
48384062571#4645346456,0,0.48909795,0
391306865273#3484000884,0,0.48489487,0
4264534612#1517548862,0,0.48524943,0
4735364801#1733350200,0,0.49614292,0
192584035425#4132115994,0,0.4882236,0
13389301105#2010425525,0,0.4926042,0
3445826974#200792633059,0,0.4916857,0
4808983543#75267388021,0,0.4948345,0
204767102724#4091776857,0,0.49171263,0
2065121798#2297009298,0,0.48549205,0
3883325282#1312624571,0,0.49217877,0
4623324616#4185963090,0,0.48862296,0
1637581644#3887327251,0,0.49123913,0
109165560395#150594502346,0,0.48751432,0
3946584694#4883419414,0,0.49036118,0
2056478070#2070627808,0,0.4789362,0
96073549554#2063596099,0,0.49154782,0
2054666779#3792586113,0,0.488568,0
102180093107#4065734118,0,0.4902503,0
3728591592#3728594582,1,0.48947662,0
5090005101#1694379811,0,0.49208277,0
1320992607#1479236027,0,0.4891431,0
2301850248#3610178183,0,0.48592868,0
3517506225#1320992610,0,0.4911923,0
4574521416#2119467444,0,0.48993465,0
496613160423#4015401444,0,0.49211594,0
1372606932#2070534468,1,0.49404398,0
3887327251#4348498011,0,0.49116033,0
2050760324#4460827792,0,0.49373475,0
2068611560#4623955861,0,0.49453667,0
4657354311#4232666143,0,0.4888538,0
2296574953#2068611560,0,0.48963702,0
4435630212#3072527640,0,0.49111456,0
2054734151#2057706385,0,0.49225315,0
3792586113#1815633130,0,0.49188003,0
4612302183#4145496082,0,0.49108902,0
4384418878#4603465738,0,0.49476495,0
2744122330#4457149562,0,0.49068388,0
1872011272#4867525539,0,0.49496266,0
1818747488#2043683805,0,0.49171194,0
3416051894#3551736332,1,0.486421,0
5205797148#4464914770,0,0.4887497,0
4361071311#2119467444,0,0.49269307,0
102180093107#156276919685,0,0.48407274,0
489466582552#3512605559,0,0.49289528,0
2057186115#2101227068,0,0.48445836,0
1785937268#3489875333,0,0.49012554,0
18465839155#1639330963,0,0.49248734,0
68727484174#211516818734,0,0.49235517,0
3540847089#5196417840,0,0.49065733,0
3062884266#2073951091,0,0.49512747,0
4941134416#4196027218,0,0.49547046,0
1465579387#4938744224,0,0.49258718,0
1590545992#3033453452,0,0.48802707,0
4199527734#3929215225,0,0.49449617,0
3887327251#4145044745,0,0.49366605,0
418215123949#3747287828,0,0.49347094,0
1740857110#1872011272,0,0.49361235,0
38406123057#5185245258,0,0.47402424,0
2012443116#4057038032,0,0.48419,0
1815633130#1410173485,0,0.49661225,0
2114279054#1523991651,0,0.48447144,0
4132115994#1312745457,0,0.4910445,0
3370936702#1438441441,0,0.4887311,0
8431808974#1438255025,0,0.49341896,0
2026258516#135707428689,0,0.48840892,0
1715361146#169388103646,0,0.49017403,0
3850067472#4673640575,0,0.48962265,0
4590537395#2111320607,1,0.4917916,0
1929601246#3606108939,0,0.4822529,0
18468022060#156275809937,0,0.49004364,0
2058563113#1711768137,0,0.49002233,0
1465579387#4720990748,0,0.48839614,0
2057120532#1627677359,0,0.47848982,0
4657395496#3212722992,0,0.49182516,0
190662008501#202083551880,0,0.4900586,0
2297005450#29608029868,0,0.48857275,0
4157779501#3370936702,1,0.48752683,0
4612302183#4203062441,0,0.49873552,0
1500223180#3043166693,0,0.48132154,0
4057038032#3589653390,0,0.485947,0
4200588492#4255048934,0,0.4935977,0
4030079241#4254960496,0,0.48862812,0
2314431580#1416629632,0,0.48537233,0
4851639047#4786537439,1,0.49489915,0
2070627808#150594495671,0,0.48474374,0
2038238076#2070030589,0,0.47671154,0
4574521416#103649711605,0,0.48250616,0
1372178479#1711995496,0,0.4890137,0
3920807098#4667944802,0,0.48947582,0
1859050383#3256705889,1,0.4847538,0
6626538016#1639183384,0,0.49161777,0
3714314534#4574521416,0,0.48935843,0
2120338226#2054817755,0,0.4911624,0
3997209484#4301048457,0,0.49515426,0
5037293131#64393522082,0,0.4958861,0
4354163617#3708028912,0,0.49155545,0
3576237842#1646144729,0,0.48760253,0
3986575237#1674286778,0,0.49169543,0
1627677359#37014617781,0,0.48922762,0
2026258516#2061946625,0,0.48570904,0
2038238076#2063941871,0,0.48656818,0
8431809214#2062075977,0,0.48313218,0
1639157122#179195001984,0,0.4915801,0
2057186168#3967431642,0,0.48445436,0
3929215225#1627677359,0,0.48335108,0
5122767609#3204907291,0,0.49498641,0
2355519467#20201333480,0,0.491601,0
4650344731#3636206032,0,0.49379247,0
4289060913#4448830722,0,0.4880137,0
1709836734#2136267751,0,0.47740462,0
4593095274#4746787192,0,0.49065608,0
4212792387#2218261094,1,0.49081674,0
3915411982#114453608394,0,0.4869281,0
1674286778#64461302079,0,0.49058005,0
2075611951#3927031679,0,0.487928,0
4232666143#4231111906,0,0.48516142,0
4702376819#1733350200,0,0.49869254,0
3364587358#29757516394,0,0.49784967,0
3105105450#49857216438,0,0.4939707,0
2074433649#2118416856,0,0.4878256,0
48384062571#3913210887,0,0.48922837,0
2028165651#3913210887,0,0.4917048,0
4877012874#1872011272,0,0.4881975,0
2306327656#2063596827,0,0.48992747,0
2114326156#1932250238,0,0.49249437,0
14613588147#54158093151,0,0.48670304,0
75267388021#580549064505,0,0.49233925,0
3287136295#2181531828,0,0.4951219,0
2112308267#2069945983,1,0.49209306,0
4572325313#3271713296,0,0.4823924,0
4717447489#2012448159,0,0.48984164,0
5090005101#2176735919,0,0.49014112,0
4643938191#2073951091,0,0.48525527,0
1711995496#3054434630,0,0.48374817,0
5078702464#3429527333,0,0.4918771,0
14613460476#2136267751,0,0.49652848,0
1627738213#1782375467,0,0.48860392,0
5034412454#4535937748,0,0.4864174,0
212394033260#167570408533,0,0.48876926,0
4065795437#4256725997,0,0.49181354,0
3945392968#5132524109,0,0.4889765,0
1932250238#3862188518,0,0.48398507,0
1782375467#1760226057,0,0.49469203,0
3988152389#140581144985,0,0.4901057,0
4150903702#3712801411,0,0.48731482,0
106190147487#1372178479,0,0.49031433,0
407898948323#1309241819,0,0.48850426,0
2050581826#4091776857,0,0.49175963,0
4212792387#4657354294,0,0.49475384,0
5183692300#4498422001,0,0.48843312,0
2128656141#2009723716,0,0.4948878,0
1733350200#2054815601,1,0.48990664,0
1694379811#3559141878,0,0.49233028,0
3045169703#2074433649,0,0.48695606,0
4057038032#3870637640,1,0.48157227,0
3271713296#3404236704,0,0.48516044,0
4777455284#5045337406,1,0.48458508,0
2037536844#3479468876,0,0.4940123,0
3081749686#2359435242,0,0.48810157,0
5034887015#156276601478,0,0.48482516,0
4059739506#4116715778,0,0.49163994,0
99206573417#2063930195,0,0.49497315,0
6626538016#18465755385,0,0.48532,0
1305945791#114453608394,0,0.48521233,0
11636622561#1709836734,0,0.48396328,0
19200751877#5068270943,1,0.4900223,0
4848820948#4641732096,0,0.4865563,0
4540676462#1416629632,0,0.49517506,0
3881831374#4657320935,0,0.48884806,0
212394033260#165376540325,1,0.48932326,0
4292931987#4206294979,0,0.49016264,0
2061946625#4874906617,0,0.494215,0
3309721567#2301850248,0,0.48571655,0
4283348799#2066977172,0,0.48911196,0
2116078007#489466582552,0,0.49110615,0
70569712258#2044195515,0,0.49252415,0
4572325313#2977432095,0,0.4891912,0
3517506225#3712801411,0,0.4911354,0
1431887069#6626538016,0,0.49205038,0
3287136295#2183968048,0,0.4963038,0
2085225572#3463623936,0,0.48803762,0
4435666805#4219594137,0,0.4855911,0
3212722992#466235290974,0,0.49575642,0
4070427569#4874906617,0,0.49168587,0
4915878989#1733350200,0,0.4970264,0
4065795437#2055771737,0,0.49185878,0
4006392099#2028165651,0,0.48880547,0
4435802207#1978617477,0,0.49230257,0
4589820532#1410206420,0,0.48334092,0
1815633130#4705563490,0,0.4966277,0
4427940311#3712801411,0,0.49405998,0
1321360812#2055377608,0,0.49235916,0
4030079241#2054724323,0,0.49098155,0
4185358309#3578109145,0,0.48800194,0
2007329552#2007329562,0,0.49533322,0
4062424365#23593454505,0,0.48596898,0
4915878989#2121155353,0,0.4931204,0
211516818734#4796107660,1,0.49086812,0
1443062561#3287136302,0,0.4900435,0
4226659635#2359572372,0,0.48876628,0
1485299018#4572325313,0,0.47931507,0
1627738213#200792633059,0,0.48862705,0
3475895224#3660138423,0,0.49213466,0
3072525687#2057186115,0,0.48899505,0
4749417182#2146119221,0,0.49066052,0
448871401046#4777455284,0,0.4854924,0
1965402836#3945392968,0,0.49384055,0
124076009506#4506831459,0,0.49062458,0
3915411982#3931049291,0,0.4769165,0
1403922320#179195001984,1,0.4866027,0
1760226057#90189177932,0,0.4955874,0
4283348799#1470085027,0,0.48765168,0
4059739506#4158960527,0,0.48884097,0
3993041966#4448830722,0,0.48675185,0
2056662276#2055377608,0,0.48884758,0
3628839722#3451234547,0,0.48949286,0
99206573417#141703162569,0,0.4922499,0
26795163325#4697566414,0,0.49348822,0
81732347381#4730947102,0,0.49098545,0
1416629632#3862188518,0,0.49109972,0
4755216808#3735183725,0,0.49292207,0
1701535671#4082182753,0,0.48808274,0
3825974020#43182039587,0,0.49457213,0
4965682215#5122767609,1,0.4912969,0
4435630212#4606763895,0,0.49286297,0
2009723716#441422692319,0,0.49747157,0
2056961978#2028648293,1,0.48643714,0
4506637171#4185358309,1,0.49402514,0
1316070485#1470085027,0,0.48319542,0
54158063899#2069380321,0,0.49543718,0
10605371390#2063930195,0,0.4927731,0
200569781240#1614597826,0,0.4931996,0
2061946625#373850276629,0,0.48958117,0
54160155723#2075899540,0,0.47909006,0
1920884120#4590537395,0,0.48966217,0
3612961288#4455655369,0,0.48877782,0
1431887069#1592253963,0,0.48948362,0
69055886795#4255048934,0,0.49035263,0
2224193149#5068270943,0,0.4862994,0
4495044650#433432593358,0,0.49125698,0
4552735561#1592253963,0,0.4927224,0
4384418878#4285651704,0,0.4916763,0
35234959099#4867751970,0,0.48861626,0
69054998391#2061244620,0,0.48637366,0
69055007639#68727484174,0,0.4923359,0
226965211490#4283750934,0,0.4922558,0
4635899864#4623955861,0,0.4913861,0
138649305625#2079580923,0,0.49439675,0
4027278504#6633358861,0,0.49285167,0
1309241819#4593095274,0,0.48636514,0
248509310374#5045337406,0,0.48716018,0
1303289685#3591652360,0,0.49282524,0
1639385502#4715649755,0,0.49433783,0
4003389165#4715649755,1,0.4928421,0
302839388028#3629081901,0,0.4936256,0
1715361146#138649305625,0,0.49077496,0
3628839722#3477269989,1,0.49387047,0
91686025987#2057082379,0,0.48162812,0
4938744224#2058563113,0,0.49542686,0
1952051609#2640338192,0,0.49014717,0
2359572372#66891007246,0,0.48787236,0
379478718058#4283786658,0,0.49176422,0
3072527640#13389301105,0,0.49238616,0
1517548862#1303289685,1,0.4855172,0
25271558033#1785334661,0,0.49032027,0
1384518673#1759667553,0,0.49368107,0
4622989684#2050429391,0,0.49605098,0
69055007639#1815633130,0,0.48976636,0
4746833490#4162055411,0,0.494242,0
1479236027#1479236028,0,0.4900268,0
