pair_id,label,probability,prediction
1639274792#6626538016,0,0.02374137,0
1978617397#3416246620,0,0.00044617348,0
4909154245#3692778406,0,0.00045943793,0
3582409643#2058085195,0,0.00050558546,0
1660870123#4256662307,0,0.0004607161,0
199552139760#1639170956,0,0.00047349965,0
4702804708#1978617397,0,0.00047310148,0
3488840316#3363359717,0,0.99559253,1
10553947604#4756922573,0,0.00045350505,0
3878447642#4761512241,0,0.00046908628,0
1848719127#179195001984,0,0.00044610372,0
4798031879#544241990815,0,0.00046399364,0
3030484462#4675257710,0,0.00046853593,0
59051797265#4792968045,0,0.0004687906,0
3042374746#2059486037,0,0.0005289914,0
2180548061#5128222238,0,0.00051882205,0
2004718856#4145496082,0,0.0004794901,0
82342257069#5137527272,0,0.3869809,0
1995386759#146011948003,0,0.0005449831,0
4557843865#1479238950,0,0.00046466463,0
4040761448#1639169322,0,0.00044472129,0
2058661446#1416247746,0,0.00047073083,0
4259293142#3047028308,0,0.020369856,0
303103274469#422593008639,1,0.99650073,1
4649888830#1469947163,0,0.0005456091,0
3946838650#1552378116,0,0.17802235,0
9283556866#3766348815,0,0.00048639497,0
2060056435#1715361146,0,0.0005023137,0
4731359279#1840879535,0,0.00046821294,0
4424722345#3267793376,0,0.005375976,0
3628533316#4283342406,0,0.00045207358,0
3045580653#4132115994,0,0.00045897329,0
2060192584#4857106956,1,0.9963266,1
4958160823#2050581826,0,0.00049214996,0
4128826467#86403779490,0,0.865905,1
81553649652#5078702464,0,0.0005322273,0
2004718856#1802468675,0,0.0004687741,0
4674140626#2671772709,0,0.0005635816,0
4635793707#96073555522,0,0.0004690771,0
1500072490#4059739993,0,0.00047825463,0
98862400850#325294719982,1,0.85984,1
4649888830#3318133040,0,0.00045065442,0
4909154245#199552139760,0,0.00046093293,0
276607465209#238877261551,0,0.0004649185,0
2191172688#4273893775,0,0.0006654194,0
3215754174#4201800596,0,0.04154327,0
1636709118#4659328158,0,0.00046441174,0
4469590077#4526072603,0,0.000507654,0
3055204922#58971109124,0,0.0004578832,0
4157483944#1552378116,0,0.007126875,0
2113758643#4214624671,0,0.00048124266,0
4312099236#1785110101,0,0.00077617355,0
3404220738#1998358860,0,0.00045565565,0
376973981474#1415520008,0,0.0005728261,0
48399481031#4737466020,1,0.9956007,1
1726551362#87820911338,0,0.0038575071,0
4161797582#422593008553,0,0.0025026572,0
4435951946#2060056435,0,0.000513347,0
1479236028#3369184055,0,0.1441599,0
1469947163#1402124924,0,0.986081,1
3055550819#4529633813,0,0.00044915933,0
3447176726#4111411514,0,0.00046871798,0
1625147559#1467729091,1,0.98960656,1
1535646713#2058085195,0,0.0004417531,0
2069185249#2069259743,1,0.8529981,1
2120702109#14503977526,0,0.0009319063,0
2123100264#3691716746,0,0.0004719457,0
2055988859#4523373320,0,0.0004768203,0
4059739993#4197944029,0,0.9961701,1
3633526158#138962728028,0,0.00051021605,0
2119447541#4203146420,0,0.00046010676,0
4572634734#4480479751,1,0.98184454,1
4668702029#4243154086,0,0.0004616259,0
4335918051#4575065614,1,0.9966163,1
2060512716#1453532038,0,0.0011186209,0
1479236024#5068270943,0,0.000482688,0
3913495754#4657106310,0,0.00047607007,0
113940347013#3072563854,0,0.7042158,1
3525476136#2068603286,0,0.000527863,0
3980004581#1848160016,0,0.0036562316,0
2112891471#2057202369,0,0.992303,1
4661837102#1802065720,0,0.0006735872,0
2063077902#3968903489,0,0.00046309308,0
3404220738#2111494388,0,0.00044557123,0
4004949751#4259837358,0,0.0012863807,0
465306971541#3202650162,0,0.00048335927,0
3477040043#3045322155,0,0.0007320585,0
384709473414#1500072490,0,0.00044783915,0
276607465209#16826928982,0,0.00044740047,0
2069259743#4132115994,0,0.000576913,0
3108620528#3915028298,0,0.0004530825,0
1651852765#1813327174,0,0.0004687946,0
1438255025#2061689843,0,0.00044928008,0
4551052278#4735669408,0,0.00048874755,0
5163636978#3496790707,0,0.0005281838,0
3878447642#3887115396,0,0.93046045,1
76084169102#39435343189,0,0.006187519,0
211600222265#2058829770,0,0.00044635555,0
1840879535#4037395648,0,0.9928461,1
1409261677#4687101911,0,0.00045525815,0
4035384490#4279780621,0,0.88475174,1
1512655217#2055771737,0,0.0005405902,0
1955016683#1535646713,0,0.00048145943,0
1379816908#3915232509,0,0.0005042499,0
126501897635#50016874555,0,0.007557871,0
4900124238#4607994802,0,0.9362728,1
1924651409#4506637171,0,0.0004559159,0
3915028298#3878447634,0,0.9575968,1
8645214070#4132115994,0,0.00045804126,0
1654102057#146011948003,0,0.0004604156,0
3524983069#2069259743,0,0.0005258677,0
5064598331#3460145307,0,0.0004839019,0
1835570826#5078702464,0,0.06492805,0
1412102698#5078702464,0,0.00055249524,0
2058531415#2058531412,0,0.21260206,0
4905562130#182695770250,0,0.0004475993,0
5038913286#82325773100,0,0.8513484,1
4833676357#5139738145,0,0.0011553603,0
1412102698#4424722345,0,0.0005362772,0
4132115994#3860804392,0,0.00044863453,0
5137527272#1305053590,0,0.0004625884,0
3061084981#4529336313,0,0.00046569738,0
5065503143#2298730254,0,0.0077273953,0
4735364801#4841108780,1,0.9965463,1
4189391263#3215754174,0,0.6922936,1
2796703699#3047028308,0,0.99295616,1
393983081702#3046735667,0,0.000704308,0
4157266754#3825968185,1,0.99619687,1
2055625644#1671508853,0,0.00049551704,0
81042916306#5038913286,0,0.09898828,0
4004949751#1453532038,0,0.0018626223,0
3267793378#3267792927,0,0.16268282,0
459733636362#2028648293,0,0.00050074764,0
4206181444#3582409643,1,0.9962565,1
4425600562#4316547764,0,0.0004896373,0
4019568018#5104052160,0,0.0004757593,0
4666990747#4808687386,0,0.011463926,0
2069259743#4264570268,0,0.0004949775,0
104252022998#1640258299,0,0.0004847234,0
167321908065#1639169322,0,0.00046765155,0
4587202995#4755216808,0,0.00047637327,0
3927031679#3926967278,0,0.52658,1
1726551362#1639026554,1,0.99053335,1
5094395218#9882651379,0,0.0005165674,0
4551052278#81042916306,0,0.0004550588,0
2060192584#1875570795,0,0.00046903422,0
2117538897#3913703465,1,0.98765033,1
3945392968#1816430010,0,0.00050648063,0
3951041977#4720442233,0,0.00052967353,0
2061689843#1752647304,0,0.00052062765,0
2067169690#4359622448,0,0.00045739417,0
3951041977#3470855139,0,0.0017499235,0
114401992972#3294024176,0,0.0004923986,0
4529336313#4243154086,0,0.00044956413,0
114018376174#2005664884,0,0.00048213734,0
1818747960#4201800596,0,0.00082986045,0
4864092534#2061311891,0,0.0005176202,0
1848160016#2061645325,0,0.00046872444,0
5059493292#169598104032,0,0.14112405,0
4542386587#4857106956,0,0.00046663897,0
3379264687#4220301018,0,0.0004681377,0
5206198663#4712138934,0,0.9010678,1
4865786342#3442901956,0,0.0009324584,0
1955030813#3364150594,0,0.0004661077,0
5139738145#4823803954,0,0.00052447786,0
3862268059#3926967278,0,0.0005112989,0
2029674976#2069259743,0,0.00058551115,0
3633736951#4569017088,0,0.0006909173,0
3277004292#1639848935,0,0.00047920586,0
3267793378#4424722345,0,0.6736289,1
4424722345#3946324748,0,0.42320138,0
86403779490#4469590077,1,0.99545586,1
3951041977#4444217370,0,0.54847085,1
3717372340#2060512716,0,0.0004912023,0
3829554374#3946838650,1,0.9954,1
4661837102#3615593579,0,0.008400103,0
3608869908#307252705345,0,0.0006424825,0
76339204925#3929018019,0,0.00045489703,0
3046471496#3047031444,1,0.9964644,1
428123087781#18466913739,0,0.0006726038,0
2058406199#1823372268,0,0.00045650385,0
4538676877#2564918524,0,0.00062429777,0
4111350011#1693941156,0,0.00056587456,0
2118966054#1918821009,0,0.00045438524,0
1638102118#4201950906,0,0.00045129904,0
4856748067#1904335665,0,0.00049055385,0
3267793376#3267793378,0,0.0030243623,0
4808687386#4427898444,1,0.020431273,0
4696140824#4836895938,0,0.0005324434,0
2055425355#1326213590,1,0.9951847,1
4202066092#3364150594,0,0.99428225,1
3552909102#100884048724,0,0.0006889927,0
20170380680#5205797148,1,0.9963259,1
2055621540#2055625644,0,0.0012343122,0
