pair_id,label,probability,prediction
4934929781#1434308545,0,0.000461005,0
35840895191#4332430854,0,0.00032886598,0
1810185303#19200751877,0,0.0016613906,0
4405820651#2071810750,0,0.00026634047,0
4283871990#1701502009,0,0.0010566838,0
4833740538#4657604028,0,0.0011513996,0
207032695430#550633511658,0,0.00022693387,0
4514268207#97115450346,0,0.00024729344,0
3887327251#3559141874,0,0.00581996,0
1628142291#1961624635,0,0.00028351307,0
2081856411#3633114696,0,0.00045121062,0
61480810216#14613525328,0,0.00022341634,0
3082154081#113940347013,0,0.0025016968,0
4442404182#41556618165,0,0.00042804275,0
1760567279#4674166292,0,0.008933403,0
1543994516#4726063649,0,0.00034397095,0
4883979137#2118850114,0,0.008779109,0
4358894069#4717147193,0,0.00095473166,0
2064580910#2073591147,0,0.00022960827,0
4657264966#4821187508,1,0.9966365,1
3937838359#3756773168,0,0.00025216964,0
197780879481#4158629441,0,0.00024062475,0
379478720787#3479468876,0,0.00025613973,0
2076000953#4155453347,0,0.00018814208,0
4657264966#58909543123,0,0.0019006216,0
4636350698#1639256138,0,0.00027694734,0
4206185741#3633303372,0,0.0028671583,0
3077591998#1741741476,0,0.25219983,0
3630377995#135661412204,0,0.00023968687,0
4070369143#1841861991,0,0.21215041,0
4332430854#244380536377,0,0.0011809737,0
4668248026#4015322905,0,0.00044335198,0
176559958604#187850583866,0,0.0009927261,0
1371718847#2062777752,0,0.00040211933,0
4893654052#4397754007,0,0.002601094,0
3429530265#3951836421,0,0.025736062,0
2079134592#30238763253,0,0.9379537,1
2058316912#4040422114,0,0.0007264875,0
2059208034#2118636976,0,0.0003065437,0
65121698593#1639859238,0,0.00024632958,0
4590034064#1721524699,0,0.58308464,1
2152065366#3044853716,0,0.08411581,0
1653994308#5174644144,0,0.0002673826,0
4473639064#1372548918,0,0.0002813074,0
1729872694#1711682143,0,0.00037409563,0
2079134592#2107319978,0,0.00030061635,0
3429530265#4915072924,0,0.0020111583,0
2112404854#4273495849,0,0.00025613973,0
2198670733#1396458706,0,0.00033863995,0
2066964990#2037039871,0,0.0016452717,0
3633533062#29401716667,0,0.00021570001,0
2055388911#3634100347,0,0.6502452,1
4293069425#3961805889,0,0.0002173914,0
4145538930#4273495849,0,0.00095473166,0
1372178479#3926916973,0,0.99657035,1
3494646727#2113489584,0,0.0002632383,0
5066826501#210832073881,0,0.0004416243,0
4726348614#4542039020,0,0.00023597175,0
4557840495#3702620538,0,0.9347534,1
2071860396#2056226500,0,0.00023782207,0
3637013838#499646724147,0,0.0012668908,0
1314229142#2055388911,0,0.0011181936,0
3400442486#3400949384,0,0.00058042357,0
3967431644#1728174551,0,0.00026017232,0
3467124013#1726849895,0,0.00021402177,0
3072527640#1681387366,0,0.00021995336,0
4726063649#1811606501,0,0.00023689508,0
1502419182#1437065018,0,0.9285385,1
76157113368#3637013838,1,0.04668148,0
3026064813#4726063649,1,0.9988508,1
2071810750#3475310737,0,0.00031999827,0
3042130107#1960991500,1,0.99855345,1
1314229142#2059208034,0,0.00031258783,0
3053522778#2119615174,0,0.0018494504,0
