pair_id,label,probability,prediction
29607392514#5163452200,0,2.6274774e-05,0
2061441544#4514271066,0,0.0008442883,0
1401982309#4945702240,0,0.00012436225,0
2060192911#2060192915,0,4.315016e-05,0
2016866277#2056078364,0,0.9954615,1
4450888165#1423044582,0,1.5750957e-05,0
109765155485#111110399548,0,0.999658,1
4624086112#3395466908,0,1.8777875e-05,0
3929215225#1659519065,0,1.5567453e-05,0
2115678997#4435566465,0,1.6571452e-05,0
1431887069#2054699471,0,0.27508104,0
4735432768#2057573219,0,0.00027053355,0
4998365450#3108657350,0,0.99969995,1
2183968048#1456843034,0,1.5750957e-05,0
4526688599#4035397646,0,0.00048500832,0
2055946129#5194366020,0,9.06337e-05,0
2162682667#4658956014,0,0.0012793075,0
3046447657#4219594137,0,3.0006619e-05,0
2640338192#2063888292,0,0.00015118199,0
4057038032#5010064143,0,1.5326106e-05,0
5210263415#5210259386,0,0.0014607495,0
4735432768#2057552209,0,0.99961996,1
227607176751#4548461997,0,1.5088501e-05,0
114693583065#2061309885,0,1.5628384e-05,0
2283920901#4514271066,0,0.010388218,0
1425598204#4077027238,0,1.7848133e-05,0
1659951159#1780636692,0,0.0016103574,0
1401982309#4698569942,0,0.0004181313,0
3285703159#3072525687,0,1.8129196e-05,0
3474743878#3816455026,0,1.5506765e-05,0
138960910846#1656969937,0,1.6314541e-05,0
391306865273#4256622048,0,1.5266358e-05,0
1639325148#5199216301,0,1.770924e-05,0
3053472155#2137028345,1,0.99990976,1
1316070394#1319944364,0,0.9719126,1
392281366488#4283786658,1,0.9999342,1
1537709306#3591598898,0,1.5812602e-05,0
2163161399#2055581605,0,1.5628384e-05,0
2640338192#2150886701,0,5.3282798e-05,0
4206177048#4946289727,0,2.2474089e-05,0
4436356008#4159034451,0,0.0137158735,0
4947650145#4261128456,0,1.6124473e-05,0
2071864814#2070691342,0,0.00038147118,0
124657516337#44498925795,0,1.9525884e-05,0
90189177932#69609155599,0,0.0010242065,0
4425561518#3770456617,0,0.0049725967,0
1487584016#3054084564,0,2.0948186e-05,0
4636508851#4232728984,0,1.6636308e-05,0
4176537188#4356117363,0,1.9148227e-05,0
4532035181#364662576302,0,0.9872773,1
1417009342#1354017991,0,0.99990726,1
3816455026#4108649868,0,0.0018494504,0
4199527734#37959222365,0,2.497385e-05,0
4165151066#4470296934,1,0.999894,1
5210259474#5210260401,0,0.00036259,0
314601336135#4448697469,0,1.6250937e-05,0
3972742243#3903280573,0,0.97819793,1
152713369272#2455894769,1,0.2056948,0
3319075608#4538332005,0,1.520684e-05,0
4720990746#4720990747,0,2.22992e-05,0
1634250118#2117971399,0,0.9976404,1
2119478248#2114716134,1,0.99993026,1
3230219871#5121642074,0,1.6124473e-05,0
4425561518#4425561412,0,5.3282798e-05,0
4742698844#2058531412,0,1.5266358e-05,0
1637980981#2118643101,0,1.7164395e-05,0
4529171819#4698569942,0,1.568955e-05,0
3446029032#3742463975,0,0.0031850608,0
4790633062#2297005450,0,1.5326106e-05,0
2059124838#3806980943,0,1.805852e-05,0
4024663252#4454799835,0,3.012406e-05,0
1456843034#1590408241,1,0.9998741,1
4479070818#4705427870,0,1.757143e-05,0
1347237190#2296451977,0,1.5567453e-05,0
3927439605#4188977524,0,0.0011008767,0
69055008791#90189177932,0,0.00930395,0
2063888292#2063878463,0,1.6571452e-05,0
4256981120#4232666143,0,0.99950445,1
4465664542#4188896319,0,1.7502925e-05,0
1410164195#69282286107,0,1.568955e-05,0
3870637640#1634282666,0,1.6766788e-05,0
1778986389#2120518542,1,0.9999263,1
1661790023#2055601072,0,4.365878e-05,0
3578109143#3761153782,0,4.03779e-05,0
1558033119#3972742243,0,1.76402e-05,0
2162682667#1762522969,1,0.99993265,1
1537709308#4111311078,0,1.6250937e-05,0
4451089335#4448830722,0,6.085041e-05,0
1354017991#2118965491,1,0.9998568,1
4506633524#1592367367,0,0.99984944,1
2114438559#2136847331,0,4.947159e-05,0
4261128456#4261128452,0,6.9492744e-05,0
1656969942#2026258519,0,1.791799e-05,0
4356117363#3017056355,0,3.8080078e-05,0
2068611560#3591598898,0,1.723157e-05,0
138961977066#156277076551,0,0.034229323,0
4206201723#3648903741,0,1.6187581e-05,0
4774992939#90189177932,0,1.689829e-05,0
4623017083#1639394625,0,1.757143e-05,0
4636382579#4636508851,0,0.9995753,1
5169257472#5169252712,0,2.152888e-05,0
7161173338#5123189265,0,0.9999076,1
3053472155#3081986781,0,0.99990356,1
2060836540#3926963318,0,1.5750957e-05,0
156276503685#2061441544,0,1.6250937e-05,0
4272887201#4272885125,0,0.9969187,1
4691126574#4448697469,1,0.9998752,1
4774992939#2165145983,0,1.9148227e-05,0
3402256673#4680095395,0,1.723157e-05,0
1434305170#1320992608,0,0.9999206,1
2058531412#138960910846,0,1.5812602e-05,0
1535646713#1637980981,1,0.99980813,1
370314330573#492316061640,0,0.9997876,1
3913419748#3580539229,1,0.999905,1
2359474749#3016942950,1,0.9998766,1
4589775642#3836992879,1,0.9998809,1
2183428945#2181531828,0,0.99983656,1
2057120532#2057186115,0,2.6480844e-05,0
5210263415#4070427569,0,1.5506765e-05,0
4636143697#4945702240,0,0.99719906,1
3249354040#2359474749,0,1.709748e-05,0
4327866563#6633392282,0,3.9907503e-05,0
2180579787#2119388082,0,0.00034263037,0
2118643101#18466210670,0,1.5326106e-05,0
4774992939#4451342506,0,1.5326106e-05,0
1417009342#4529171819,0,1.5029678e-05,0
1416827061#1431851220,0,0.99989367,1
2070627808#1778563595,0,1.8271383e-05,0
1780636702#1716261756,0,0.0020951857,0
146778888902#2359348328,0,1.5567453e-05,0
1403216308#309312101477,0,1.5506765e-05,0
212394033260#167570408533,0,0.9972638,1
1667001955#2059124992,1,3.5081117e-05,0
4623972834#4196030610,0,0.9989718,1
3934681694#4860360403,0,0.99987173,1
14613461654#2455842713,0,0.5451495,1
1830525975#1818675501,0,0.9999318,1
