pair_id,label,probability,prediction
3708061579#3467577097,0,0.49071762,0
2057146445#1918821009,0,0.4914123,0
4636382579#121528725386,0,0.49498853,0
1914706723#1878732185,0,0.49035725,0
102179535594#34108474773,0,0.48925865,0
4683019723#325639508083,0,0.48509866,0
2056297322#4238325930,0,0.49487993,0
2065684660#2640338192,0,0.4900924,0
18466522141#3976610099,0,0.48891518,0
5210263415#5199216300,0,0.49340516,0
3903296434#4464914770,0,0.48721385,0
3072564418#4451342522,0,0.4943084,0
76198377822#174007019522,0,0.48910198,0
3945370752#4020730390,0,0.486393,0
1888052790#4436356008,0,0.4921668,0
4465664542#4451124293,0,0.49609652,0
3693891469#1639324466,0,0.48978376,0
2135054445#373850277197,0,0.49240863,0
3915411982#3931049291,0,0.4769165,0
3887317351#3887317437,0,0.4905059,0
309312102749#309319424084,0,0.4866954,0
6015536211#2056478070,0,0.49169335,0
4261128456#14613476507,0,0.49515945,0
3445564730#3876586389,0,0.49381092,0
4777051438#487072504294,0,0.48769757,0
3846598639#2123106282,0,0.4876342,0
49857216438#5172721151,0,0.49423438,0
1479236024#1371717862,0,0.4910629,0
3488840316#2063057962,0,0.49008662,0
2600554617#4206181444,0,0.4869045,0
2340035845#2009723716,0,0.49147096,0
4591945469#107725292534,0,0.49029925,0
4746786446#4261128456,0,0.49527034,0
1920503864#4226659635,0,0.48321685,0
2183968048#2180579787,0,0.49428463,0
190161454564#150594495671,0,0.48707125,0
173652977366#3474685542,0,0.49325514,0
1955012315#2061947277,0,0.47891262,0
1711846546#4721167510,0,0.48849887,0
3551393318#3474685542,0,0.49289462,0
4538335537#4538332005,1,0.48333433,0
1702937295#24480297189,0,0.48867926,0
4726073967#2066880892,0,0.49281904,0
1431887069#3728447268,0,0.48768896,0
9062983415#2756949375,0,0.491976,0
2098280462#4238958432,0,0.47964248,0
2058258958#1635546537,0,0.49142608,0
4157438427#1644753296,0,0.49136811,0
185272730170#190799447397,0,0.48630643,0
178258449477#1579044786,0,0.49682704,0
3551952830#3551952826,0,0.4878171,0
1778986389#1878732185,0,0.48259768,0
10530767652#1639233949,0,0.49271294,0
2062233925#2063057962,0,0.48935232,0
5022594784#49857216438,0,0.48732555,0
4256622048#2057186102,0,0.4879338,0
70372592196#68727490330,0,0.49116546,0
1391856996#4020730390,0,0.48504072,0
2111351705#2113288221,0,0.4901462,0
4435393512#5209201860,0,0.49529,0
4624517252#197910587768,0,0.48555806,0
4900124238#1770010645,0,0.49306235,0
4242516938#2072319821,0,0.48550168,0
5210259474#5210263415,0,0.49167275,0
4636041774#4636508851,0,0.4837328,0
3441097472#4385069368,0,0.4926758,0
4296050182#4804118400,0,0.4819907,0
1965402836#2075899540,0,0.49139166,0
107725292534#4451342506,0,0.48849028,0
2054817755#1801542793,0,0.490776,0
4808465998#3402798577,0,0.4959574,0
4645346456#4242516938,0,0.49141103,0
4129173722#3032272328,0,0.48162335,0
3931049291#4274088677,0,0.4911389,0
5199216295#5199216296,0,0.48605558,0
1660870123#3575171441,0,0.49462292,0
4715649755#5206381674,0,0.49169108,0
4145044745#4285491833,0,0.48769844,0
18465766142#4479644011,0,0.49071842,0
3077307902#2114716134,0,0.48936662,0
4492819954#2137028345,0,0.49086028,0
3887317351#179819475882,0,0.49518237,0
4665681736#2796703699,0,0.48685935,0
2061947277#1519768568,0,0.4773283,0
3798429541#10530767652,0,0.4901627,0
1833697097#4720990748,0,0.4882106,0
2067534525#1374701015,0,0.4935935,0
4436356008#2063873633,0,0.48898426,0
4451288784#4451131613,0,0.48181733,0
179819475882#47896517559,0,0.49428973,0
4645346456#5172721151,0,0.49422553,0
2127640300#3077905761,0,0.48816183,0
4372714526#3878447634,1,0.4880155,0
3232083339#3077307902,0,0.49544886,0
4195960848#3878854642,0,0.4954037,0
2016866279#2119493181,0,0.4950419,0
174007019522#2358058218,0,0.49279517,0
4451288784#4435837459,0,0.4836177,0
110232280082#1806561207,0,0.48361403,0
4226659635#4226659634,0,0.49036932,0
65334336497#4687016047,0,0.4886312,0
2054788692#3572871605,0,0.48551533,0
18468040932#5205831892,0,0.48298,0
4683019723#3839297007,0,0.48661804,0
4451124306#1374749246,0,0.49557728,0
3903296434#4080777239,0,0.48372003,0
3052770867#1726551362,1,0.49217388,0
156117444392#10530767652,0,0.48952028,0
4804117479#3946838650,0,0.48860925,0
4606793746#4511530729,1,0.49802926,0
4636041770#4590470198,0,0.48408067,0
1639325148#1639324466,0,0.48644707,0
81553649652#81553005637,0,0.48851568,0
4226781300#4015185289,0,0.49159828,0
373850283306#2135054445,0,0.49058372,0
2218941944#5205831892,0,0.48959717,0
190330815066#4763974603,0,0.48786828,0
1660411271#2054699471,0,0.49645862,0
4254790910#4274088675,0,0.48392937,0
4033211157#4081237414,0,0.4878383,0
23593454505#4632469809,0,0.48428065,0
77188486609#4040761448,0,0.49010727,0
4435837459#3729925561,0,0.48640954,0
2070686849#1906908670,1,0.488192,0
3043166693#2338916683,0,0.48981893,0
4591638149#62533690929,0,0.49440998,0
314601953357#156118078425,0,0.4908725,0
5199216295#5210263415,0,0.4901656,0
4451124306#4451124293,0,0.4949373,0
3927040910#2067003861,0,0.4865381,0
4591664277#4792331959,0,0.49044633,0
4897454517#82852791222,0,0.48046157,0
2183968048#2026258519,1,0.4952541,0
3052169593#3052760872,0,0.48587298,0
3046735667#2056513884,0,0.4867532,0
3052180518#4242849949,0,0.49176046,0
3052165975#3871526816,0,0.4893919,0
4495500756#4205424867,0,0.48609725,0
2066482479#3043166693,1,0.48594978,0
4492819954#4436356008,0,0.48985216,0
1479238948#1479238953,0,0.48884863,0
2135391712#2455894769,0,0.48721606,0
2183968048#2181531828,0,0.49577343,0
2165145983#1552934060,0,0.4912466,0
3551393318#3020557801,0,0.49090362,0
2009723716#3887317351,0,0.4952476,0
5162703470#29607898384,0,0.49248728,0
