pair_id,label,probability,prediction
1639274792#6626538016,0,0.0004662757,0
1978617397#3416246620,0,0.00034049863,0
4909154245#3692778406,0,0.0003528829,0
3582409643#2058085195,0,0.0003651656,0
1660870123#4256662307,0,0.0003664969,0
199552139760#1639170956,0,0.00040320295,0
4702804708#1978617397,0,0.00036559106,0
3488840316#3363359717,0,0.9991061,1
10553947604#4756922573,0,0.0003636348,0
3878447642#4761512241,0,0.00034939212,0
1848719127#179195001984,0,0.00034999137,0
4798031879#544241990815,0,0.00037678817,0
3030484462#4675257710,0,0.00035555058,0
59051797265#4792968045,0,0.00037566578,0
3042374746#2059486037,0,0.0003927413,0
2180548061#5128222238,0,0.00041298152,0
2004718856#4145496082,0,0.0003812243,0
82342257069#5137527272,0,0.9543497,1
1995386759#146011948003,0,0.00042823455,0
4557843865#1479238950,0,0.0004160887,0
4040761448#1639169322,0,0.00035635725,0
2058661446#1416247746,0,0.00039259644,0
4259293142#3047028308,0,0.0014968287,0
303103274469#422593008639,1,0.99910563,1
4649888830#1469947163,0,0.00042512544,0
3946838650#1552378116,0,0.17571253,0
9283556866#3766348815,0,0.00035998208,0
2060056435#1715361146,0,0.00035025374,0
4731359279#1840879535,0,0.00034653975,0
4424722345#3267793376,0,0.006979003,0
3628533316#4283342406,0,0.000356808,0
3045580653#4132115994,0,0.00035190294,0
2060192584#4857106956,1,0.9988708,1
4958160823#2050581826,0,0.00037189596,0
4128826467#86403779490,0,0.13814881,0
81553649652#5078702464,0,0.0003923781,0
2004718856#1802468675,0,0.00043200812,0
4674140626#2671772709,0,0.00039976038,0
4635793707#96073555522,0,0.00036285148,0
1500072490#4059739993,0,0.0004572791,0
98862400850#325294719982,1,0.9975183,1
4649888830#3318133040,0,0.00036150936,0
4909154245#199552139760,0,0.00037340279,0
276607465209#238877261551,0,0.0004285339,0
2191172688#4273893775,0,0.0004048636,0
3215754174#4201800596,0,0.0071963905,0
1636709118#4659328158,0,0.0003519439,0
4469590077#4526072603,0,0.0005545967,0
3055204922#58971109124,0,0.0003590019,0
4157483944#1552378116,0,0.9977946,1
2113758643#4214624671,0,0.00034729665,0
4312099236#1785110101,0,0.00046306575,0
3404220738#1998358860,0,0.00034895973,0
376973981474#1415520008,0,0.000565305,0
48399481031#4737466020,1,0.5232272,1
1726551362#87820911338,0,0.002311677,0
4161797582#422593008553,0,0.0007913777,0
4435951946#2060056435,0,0.00037931712,0
1479236028#3369184055,0,0.0029035872,0
1469947163#1402124924,0,0.99896777,1
3055550819#4529633813,0,0.00035441422,0
3447176726#4111411514,0,0.00042140792,0
