pair_id,label,probability,prediction
4895194761#3935134734,0,0.00023519257,0
4965700329#3204907291,0,0.00041376927,0
3043036534#2065121798,0,0.00018520844,0
3582409643#4427940311,0,0.00027504485,0
138649305625#4004633045,0,0.00018440808,0
2057082510#4623955861,0,0.00035026725,0
3077905761#3292344806,0,0.0018022397,0
4111406344#3043166693,0,0.00019054137,0
2069380321#210012116583,0,0.00044063712,0
4900256072#3606108939,0,0.06237601,0
2057660030#2050760324,0,0.00018879728,0
4345845643#3287633018,0,0.0002002541,0
1644134375#4283348799,1,0.9993753,1
2098918003#303433622485,0,0.000213251,0
4264534612#9043448493,0,0.00020996436,0
2183963548#3295629869,0,0.0007518682,0
4898730811#4004633045,0,0.00018933558,0
4623324616#2066977172,0,0.0002051336,0
2062181997#443982000626,0,0.00019275869,0
1416301524#2058563113,1,0.68815446,1
2057202369#3927439605,0,0.0003000683,0
4657320935#1633806208,0,0.0001944544,0
3287136296#3287136303,0,0.0015184924,0
4941134416#4335101562,0,0.0004089345,0
1955012315#142083821417,0,0.00020599818,0
1718702641#5185554343,0,0.00048247087,0
4641732096#4185479835,0,0.00017939109,0
1372537976#5169209205,0,0.00019123773,0
124076009506#66891007246,0,0.00020759985,0
69055886795#68727484174,0,0.057816364,0
4498422001#3033447588,0,0.00019727925,0
1438441441#3290843988,0,0.00026164172,0
1848719127#179195001984,0,0.00019136652,0
3072525687#2067590404,0,0.00024233448,0
2068611560#2297009298,0,0.28927296,0
2301850248#4057297840,1,0.9969543,1
212394033260#114453608394,0,0.59827673,1
303433622485#3792586113,0,0.00018982979,0
4529171947#6633358861,0,0.9980868,1
4449163726#142083821417,0,0.00018773082,0
1564005555#4900256072,0,0.00018824078,0
3779069464#2050883606,0,0.00019474258,0
392281366488#1952051609,0,0.00019003554,0
5022076775#4196027218,0,0.00018846526,0
4145771589#3881831374,1,0.9989945,1
3589653390#4255048934,0,0.0001920033,0
4006392099#4277815885,0,0.00019005127,0
3717616592#3202641160,0,0.0002344687,0
1416629632#3728594582,0,0.00020043271,0
200792633059#102180093107,0,0.0001931896,0
4226781300#4777455284,0,0.00018381297,0
4429667301#1674286778,0,0.00020081988,0
2114279054#4782028642,0,0.00020615241,0
2057186115#3792586113,0,0.0001912166,0
4749417182#2119387186,0,0.00021513067,0
4877012874#1391856996,0,0.0001903271,0
4464938911#1740857110,0,0.00019687317,0
3458092809#3887327251,0,0.000182609,0
117873856741#3056865396,0,0.00021089413,0
2069380321#3881831374,0,0.0028125325,0
4226659635#14613455658,0,0.00019316841,0
3576237842#1410173485,0,0.00019118341,0
3708976648#2615156599,0,0.99927527,1
38406123057#3416051894,0,0.00020398674,0
4081158129#5196417840,0,0.00021119353,0
4643938191#2057660030,0,0.00019754014,0
2224193149#2085225572,0,0.00018192426,0
204767102724#4469025400,0,0.00025729233,0
3576237842#4132115994,0,0.00018800599,0
248509310374#448871401046,0,0.00028707238,0
2977432095#4883419414,1,0.999421,1
2115662086#2068436073,1,0.99923086,1
4197957154#49507593260,1,0.99942195,1
1541915947#2050760324,0,0.00019843267,0
1639385502#1479236027,0,0.00022142504,0
4657354311#4933360994,0,0.0003090812,0
2058881485#4573019780,0,0.00021472387,0
4674140626#3540847089,0,0.00020494845,0
4883419414#1349608070,0,0.0003815046,0
4006392099#3633760178,1,0.99913293,1
4144296423#2063941871,0,0.7516945,1
1882949681#8609591019,0,0.00020336376,0
2058531416#2057082510,0,0.018303847,0
2117971399#1410173485,0,0.25524098,0
190486841338#109165560395,0,0.98136204,1
4059739506#2057186115,0,0.00018761469,0
3986575237#4006392099,0,0.00019215202,0
1712613661#1649349373,0,0.00018532114,0
3075632210#150594502346,0,0.00020093366,0
1517548862#3290768654,0,0.00018022346,0
2111320607#4256926363,0,0.00019918467,0
4975664600#90189177809,0,0.00023425015,0
