pair_id,label,probability,prediction
4895194761#3935134734,0,9.448306e-05,0
4965700329#3204907291,0,5.469839e-05,0
3043036534#2065121798,0,3.310459e-05,0
3582409643#4427940311,0,4.0708626e-05,0
138649305625#4004633045,0,3.4269407e-05,0
2057082510#4623955861,0,0.00034107745,0
3077905761#3292344806,0,0.023964634,0
4111406344#3043166693,0,3.728137e-05,0
2069380321#210012116583,0,4.381736e-05,0
4900256072#3606108939,0,8.841894e-05,0
2057660030#2050760324,0,3.3191114e-05,0
4345845643#3287633018,0,3.15461e-05,0
1644134375#4283348799,1,0.99981123,1
2098918003#303433622485,0,3.191959e-05,0
4264534612#9043448493,0,3.5261328e-05,0
2183963548#3295629869,0,3.3360917e-05,0
4898730811#4004633045,0,3.3826524e-05,0
4623324616#2066977172,0,3.6581478e-05,0
2062181997#443982000626,0,3.4204757e-05,0
1416301524#2058563113,1,0.99983156,1
2057202369#3927439605,0,3.1306467e-05,0
4657320935#1633806208,0,3.219442e-05,0
3287136296#3287136303,0,0.00015173787,0
4941134416#4335101562,0,4.2050662e-05,0
1955012315#142083821417,0,3.439972e-05,0
1718702641#5185554343,0,0.58449936,1
4641732096#4185479835,0,4.408107e-05,0
1372537976#5169209205,0,4.1715477e-05,0
124076009506#66891007246,0,3.2040607e-05,0
69055886795#68727484174,0,0.0006338004,0
4498422001#3033447588,0,4.0112245e-05,0
1438441441#3290843988,0,0.00018221418,0
1848719127#179195001984,0,3.509042e-05,0
3072525687#2067590404,0,4.1951487e-05,0
2068611560#2297009298,0,0.030594025,0
2301850248#4057297840,1,0.9985734,1
212394033260#114453608394,0,0.00943457,0
303433622485#3792586113,0,3.444338e-05,0
4529171947#6633358861,0,0.058885913,0
4449163726#142083821417,0,3.1840544e-05,0
1564005555#4900256072,0,2.9899446e-05,0
3779069464#2050883606,0,3.188819e-05,0
392281366488#1952051609,0,2.9902012e-05,0
5022076775#4196027218,0,3.566632e-05,0
4145771589#3881831374,1,0.9999522,1
3589653390#4255048934,0,0.00012586593,0
4006392099#4277815885,0,3.199676e-05,0
3717616592#3202641160,0,3.967936e-05,0
1416629632#3728594582,0,3.1885702e-05,0
200792633059#102180093107,0,6.144577e-05,0
4226781300#4777455284,0,5.9114383e-05,0
4429667301#1674286778,0,3.934529e-05,0
2114279054#4782028642,0,3.2846976e-05,0
2057186115#3792586113,0,3.082635e-05,0
4749417182#2119387186,0,3.5669178e-05,0
4877012874#1391856996,0,3.623888e-05,0
4464938911#1740857110,0,3.376346e-05,0
3458092809#3887327251,0,3.309282e-05,0
117873856741#3056865396,0,3.459639e-05,0
2069380321#3881831374,0,3.3845114e-05,0
4226659635#14613455658,0,3.3217868e-05,0
3576237842#1410173485,0,3.1031464e-05,0
3708976648#2615156599,0,0.99996674,1
38406123057#3416051894,0,3.302557e-05,0
4081158129#5196417840,0,3.706746e-05,0
4643938191#2057660030,0,0.00017120369,0
2224193149#2085225572,0,3.139281e-05,0
204767102724#4469025400,0,4.0597166e-05,0
3576237842#4132115994,0,3.2191536e-05,0
248509310374#448871401046,0,3.6825055e-05,0
2977432095#4883419414,1,0.99975735,1
2115662086#2068436073,1,0.99990416,1
4197957154#49507593260,1,0.9999546,1
1541915947#2050760324,0,5.51655e-05,0
1639385502#1479236027,0,3.325178e-05,0
4657354311#4933360994,0,0.00018546185,0
2058881485#4573019780,0,3.8569335e-05,0
4674140626#3540847089,0,3.429667e-05,0
4883419414#1349608070,0,0.000136669,0
4006392099#3633760178,1,0.99996626,1
4144296423#2063941871,0,0.88029724,1
1882949681#8609591019,0,3.330056e-05,0
2058531416#2057082510,0,3.849794e-05,0
2117971399#1410173485,0,0.16877733,0
190486841338#109165560395,0,0.14409624,0
4059739506#2057186115,0,7.599805e-05,0
3986575237#4006392099,0,3.2689233e-05,0
