pair_id,label,probability,prediction
4934929781#1434308545,0,0.41768274,0
35840895191#4332430854,0,0.41244286,0
1810185303#19200751877,0,0.40953523,0
4405820651#2071810750,0,0.4149405,0
4283871990#1701502009,0,0.41271058,0
4833740538#4657604028,0,0.41168818,0
207032695430#550633511658,0,0.41858923,0
4514268207#97115450346,0,0.41923636,0
3887327251#3559141874,0,0.41364053,0
1628142291#1961624635,0,0.41636133,0
2081856411#3633114696,0,0.4134938,0
61480810216#14613525328,0,0.41281527,0
3082154081#113940347013,0,0.41659415,0
4442404182#41556618165,0,0.41604364,0
1760567279#4674166292,0,0.41432148,0
1543994516#4726063649,0,0.41327628,0
4883979137#2118850114,0,0.41286108,0
4358894069#4717147193,0,0.41277015,0
2064580910#2073591147,0,0.41378164,0
4657264966#4821187508,1,0.4141015,0
3937838359#3756773168,0,0.41356552,0
197780879481#4158629441,0,0.41599628,0
379478720787#3479468876,0,0.41357493,0
2076000953#4155453347,0,0.4127737,0
4657264966#58909543123,0,0.41712195,0
4636350698#1639256138,0,0.41835314,0
4206185741#3633303372,0,0.41533783,0
3077591998#1741741476,0,0.41475883,0
3630377995#135661412204,0,0.41470808,0
4070369143#1841861991,0,0.4120247,0
4332430854#244380536377,0,0.4131343,0
4668248026#4015322905,0,0.40923294,0
176559958604#187850583866,0,0.41190052,0
3633114696#4655118040,0,0.41658044,0
1371718847#2062777752,0,0.41448298,0
4893654052#4397754007,0,0.41648147,0
3429530265#3951836421,0,0.412289,0
2079134592#30238763253,0,0.41493624,0
2058316912#4040422114,0,0.41496179,0
2059208034#2118636976,0,0.41585344,0
65121698593#1639859238,0,0.41645694,0
4590034064#1721524699,0,0.41229478,0
2152065366#3044853716,0,0.41117835,0
1653994308#5174644144,0,0.41263047,0
4473639064#1372548918,0,0.41382843,0
1729872694#1711682143,0,0.4148585,0
2079134592#2107319978,0,0.41432905,0
3429530265#4915072924,0,0.4149401,0
2112404854#4273495849,0,0.41409358,0
2198670733#1396458706,0,0.4149156,0
2066964990#2037039871,0,0.41435406,0
3633533062#29401716667,0,0.41629398,0
2055388911#3634100347,0,0.4150722,0
4293069425#3961805889,0,0.41176614,0
4145538930#4273495849,0,0.41279432,0
1372178479#3926916973,0,0.40968034,0
3494646727#2113489584,0,0.4190282,0
5066826501#210832073881,0,0.41178945,0
4726348614#4542039020,0,0.4159684,0
4557840495#3702620538,0,0.4103038,0
2071860396#2056226500,0,0.41483495,0
