File Name,Positive Pairs,Negative Pairs,Recor pairs,Amount of brand,Amount of name,Amount of description,Amount of price,Amount of different products,Amount of unique Words:
products50cc50rnd100un_valid_large.json.gz,500,4000,4500,8765,9000,9000,9000,500,21233
products50cc50rnd000un_valid_small.json.gz,500,2000,2500,4765,5000,5000,5000,500,21679
products80cc20rnd000un_valid_large.json.gz,500,4000,4500,8592,9000,9000,9000,500,20239
products20cc80rnd000un_valid_large.json.gz,500,4000,4500,8729,9000,9000,9000,500,24003
products80cc20rnd050un_valid_small.json.gz,500,2000,2500,4831,5000,4997,5000,500,18942
products80cc20rnd100un_valid_large.json.gz,500,4000,4500,8711,9000,8989,9000,500,18942
products50cc50rnd000un_valid_large.json.gz,500,4000,4500,8603,9000,9000,9000,500,21679
products80cc20rnd000un_valid_small.json.gz,500,2000,2500,4765,5000,5000,5000,500,20239
products80cc20rnd100un_valid_small.json.gz,500,2000,2500,4831,5000,4997,5000,500,18942
products50cc50rnd050un_valid_large.json.gz,500,4000,4500,8765,9000,9000,9000,500,21233
products50cc50rnd100un_valid_medium.json.gz,500,3000,3500,6821,7000,7000,7000,500,21233
products80cc20rnd050un_valid_medium.json.gz,500,3000,3500,6775,7000,6995,7000,500,18942
products50cc50rnd050un_valid_medium.json.gz,500,3000,3500,6821,7000,7000,7000,500,21233
products20cc80rnd000un_valid_small.json.gz,500,2000,2500,4835,5000,5000,5000,500,24003
products50cc50rnd050un_valid_small.json.gz,500,2000,2500,4875,5000,5000,5000,500,21233
products80cc20rnd000un_valid_medium.json.gz,500,3000,3500,6683,7000,7000,7000,500,20239
products80cc20rnd050un_valid_large.json.gz,500,4000,4500,8711,9000,8989,9000,500,18942
products80cc20rnd100un_valid_medium.json.gz,500,3000,3500,6775,7000,6995,7000,500,18942
products20cc80rnd050un_valid_small.json.gz,500,2000,2500,4895,5000,5000,5000,500,22068
products50cc50rnd100un_valid_small.json.gz,500,2000,2500,4875,5000,5000,5000,500,21233
products20cc80rnd100un_valid_large.json.gz,500,4000,4500,8804,9000,9000,9000,500,22068
products20cc80rnd050un_valid_large.json.gz,500,4000,4500,8804,9000,9000,9000,500,22068
products20cc80rnd000un_valid_medium.json.gz,500,3000,3500,6777,7000,7000,7000,500,24003
products20cc80rnd100un_valid_medium.json.gz,500,3000,3500,6841,7000,7000,7000,500,22068
products50cc50rnd000un_valid_medium.json.gz,500,3000,3500,6685,7000,7000,7000,500,21679
products20cc80rnd100un_valid_small.json.gz,500,2000,2500,4895,5000,5000,5000,500,22068
products20cc80rnd050un_valid_medium.json.gz,500,3000,3500,6841,7000,7000,7000,500,22068
