pair_id,label,probability,prediction
2070627808#2056478070,0,0.039009307,0
4479070818#4323500485,0,0.15247448,0
2455800880#4972894326,0,0.00015306944,0
4593095274#3214249595,0,4.5211575e-05,0
4206242446#4206267336,0,8.646353e-05,0
3551393318#3513178266,0,0.00348967,0
2078774568#4672808661,0,5.4639797e-05,0
4643718292#4200577198,0,4.147553e-05,0
4401870234#2058148983,0,4.5059976e-05,0
2069774757#3431879179,0,7.123305e-05,0
4256622048#4346970606,0,4.8983977e-05,0
3764759336#4034038494,0,4.8388076e-05,0
2114341514#2062075977,0,6.3522246e-05,0
6015919609#1557919756,0,4.5177785e-05,0
1701333916#2026258516,0,4.032472e-05,0
3903296442#1953270965,0,6.5081644e-05,0
4435686270#1574873794,0,5.5441324e-05,0
18465816919#2057811649,0,4.6065852e-05,0
1728174549#4991881534,0,5.361829e-05,0
8431814058#1627587582,0,6.0735383e-05,0
4804861605#4780994423,1,0.99988496,1
4851901157#1326086493,0,5.1791303e-05,0
1639219119#2296574953,0,5.7333986e-05,0
2062845102#2235828707,0,4.232706e-05,0
4656986610#1437868238,0,4.9025057e-05,0
1818739935#4457149562,0,4.7847083e-05,0
4641374150#2115880476,0,5.1662017e-05,0
1438441444#3642422898,0,7.2208466e-05,0
3836576451#3836676657,0,7.6850345e-05,0
1914706723#3054671141,0,5.203864e-05,0
2057342439#4206269897,0,4.5049663e-05,0
3108657350#178258449477,0,0.8729759,1
4435528162#4530026053,0,0.1401976,0
4232666143#3055576029,0,4.3148186e-05,0
2059400154#1639390814,0,4.2696058e-05,0
1401982678#8431809688,0,0.08608209,0
4867542841#4659194738,0,4.5927027e-05,0
3044025040#3411721643,0,0.9981092,1
4581502608#4538419241,0,4.716744e-05,0
1905948078#1394397775,1,0.99991417,1
1701333916#1374772535,0,5.6273926e-05,0
3557197892#2247165276,0,4.6152345e-05,0
1537709311#4209814745,0,0.9998354,1
4572636295#4535941097,0,0.99983895,1
5037293131#4898626808,0,4.6869045e-05,0
5096293410#1457252585,0,4.4254855e-05,0
2026258521#2026258520,0,0.99889153,1
4354044382#1416528046,0,0.98178357,1
1639219119#2359435242,0,5.4659595e-05,0
14613469834#4535949395,1,0.99983287,1
4589595738#4619195159,0,7.2042574e-05,0
4451288784#3446029040,0,0.0045037,0
2058563113#202363939789,0,4.556668e-05,0
1437868238#4628867825,0,4.997731e-05,0
2068436073#4129122420,0,4.1295054e-05,0
1640340946#1811606488,1,0.99873394,1
102514982310#1914706723,0,4.93794e-05,0
4176217131#3032709817,0,6.167736e-05,0
2114716134#3903296442,0,8.2803985e-05,0
4944579314#2055886100,0,3.9635343e-05,0
2275666316#1711687490,0,4.3741293e-05,0
2062770841#2067377960,1,0.9999169,1
2977755545#50016874555,0,5.868907e-05,0
50602314209#4471122121,0,0.0004113427,0
4479096588#4261185678,1,0.99988735,1
97115452949#4479095804,0,5.3000676e-05,0
3487828521#1594535010,0,4.2771284e-05,0
6871473475#4065721591,0,4.6755744e-05,0
2092174215#1816430010,0,4.7073976e-05,0
2183968048#1374772550,0,3.9154173e-05,0
1914403252#4206242446,0,4.8068297e-05,0
3289002540#3289002505,0,0.96872663,1
4298588573#3772512066,0,5.097118e-05,0
3836676657#4542321633,0,6.83381e-05,0
4022447951#14613456118,0,4.7219917e-05,0
29608029868#4915591396,0,4.0029474e-05,0
4867542841#4657354294,0,4.0498064e-05,0
3525845999#1316058339,0,4.6852245e-05,0
3791139342#2314360284,0,4.3997785e-05,0
5018389488#4538419241,0,4.202789e-05,0
1639390814#1430988070,0,4.393217e-05,0
2150036453#3926867260,0,0.000814191,0
3642422898#3107598853,0,4.936254e-05,0
1640340946#4408616491,0,5.100931e-05,0
4405676807#4304261357,0,0.0002304351,0
3882201915#4572374020,0,5.75497e-05,0
75959618233#2135054445,0,5.4481985e-05,0
4973150488#1639390814,0,4.5755263e-05,0
4304261357#4214739605,0,0.00012896801,0
4454965094#4450888165,1,0.93030906,1
2111350136#2113288221,0,7.3360476e-05,0
2169220658#5165108496,0,4.928813e-05,0
1816428069#3227376447,0,0.9998035,1
2119398744#2165015487,0,0.00016162313,0
1784900254#97115452949,0,4.4080225e-05,0
146777938215#364679238122,0,3.9426413e-05,0
8431809688#53263275323,0,4.5403107e-05,0
4215038721#4726704241,0,4.584878e-05,0
2727127831#4202096119,0,9.624879e-05,0
2062766801#2113760999,0,0.000114478906,0
4231111906#4232471781,0,0.024631817,0
3794247232#2727127831,0,9.828516e-05,0
3269719212#2066246683,0,4.4818913e-05,0
4003298247#4397595587,0,7.70606e-05,0
4272843119#3836676657,0,4.2881635e-05,0
1811606488#2452901483,0,0.0001506958,0
2061309144#2059483876,0,0.0015130563,0
14613464513#146011937628,0,4.300445e-05,0
3347114660#4687116172,0,4.6762565e-05,0
3580539229#1701333916,0,3.988863e-05,0
18468188878#4658620132,0,4.2406165e-05,0
1840606003#4149299298,0,4.223392e-05,0
14613588147#14613464473,0,0.03188687,0
3794247232#4898626808,0,5.8868096e-05,0
1646144729#1427286361,0,5.0262548e-05,0
2054657150#4761512241,0,4.899589e-05,0
5318769457#5169257623,0,4.420369e-05,0
1635692869#2058316912,0,9.931492e-05,0
2057685237#4165585148,0,6.746333e-05,0
4489521100#3439202323,1,0.9998895,1
2338916683#3770456617,0,5.7352034e-05,0
