pair_id,label,probability,prediction
1639274792#6626538016,0,0.00049681193,0
1978617397#3416246620,0,0.000556621,0
4909154245#3692778406,0,0.00052067655,0
3582409643#2058085195,0,0.00073317904,0
1660870123#4256662307,0,0.00044006415,0
199552139760#1639170956,0,0.00048687297,0
4702804708#1978617397,0,0.00048052435,0
3488840316#3363359717,0,0.9666295,1
10553947604#4756922573,0,0.00048753078,0
3878447642#4761512241,0,0.0004489819,0
1848719127#179195001984,0,0.0005355794,0
4798031879#544241990815,0,0.00048904394,0
3030484462#4675257710,0,0.00044078036,0
59051797265#4792968045,0,0.00048220743,0
3042374746#2059486037,0,0.00051868305,0
2180548061#5128222238,0,0.0004983373,0
2004718856#4145496082,0,0.0006304486,0
82342257069#5137527272,0,0.60485274,1
1995386759#146011948003,0,0.00047069072,0
4557843865#1479238950,0,0.00046638327,0
4040761448#1639169322,0,0.00051221054,0
2058661446#1416247746,0,0.00046422324,0
4259293142#3047028308,0,0.075850226,0
303103274469#422593008639,1,0.86052793,1
4649888830#1469947163,0,0.0014713625,0
3946838650#1552378116,0,0.63724816,1
9283556866#3766348815,0,0.0005194311,0
2060056435#1715361146,0,0.00050730014,0
4731359279#1840879535,0,0.000487985,0
4424722345#3267793376,0,0.00097574736,0
3628533316#4283342406,0,0.00047982545,0
3045580653#4132115994,0,0.0005458325,0
2060192584#4857106956,1,0.9954607,1
4958160823#2050581826,0,0.00047468365,0
4128826467#86403779490,0,0.03317536,0
81553649652#5078702464,0,0.0004984209,0
2004718856#1802468675,0,0.00078879227,0
4674140626#2671772709,0,0.0006148131,0
4635793707#96073555522,0,0.00045512646,0
1500072490#4059739993,0,0.0005806529,0
98862400850#325294719982,1,0.64752585,1
4649888830#3318133040,0,0.00047536535,0
4909154245#199552139760,0,0.00045580856,0
276607465209#238877261551,0,0.0006764012,0
2191172688#4273893775,0,0.0006132538,0
3215754174#4201800596,0,0.047647536,0
1636709118#4659328158,0,0.0004674002,0
4469590077#4526072603,0,0.0004941807,0
3055204922#58971109124,0,0.0004691862,0
4157483944#1552378116,0,0.06464724,0
2113758643#4214624671,0,0.0005189328,0
4312099236#1785110101,0,0.0005624723,0
3404220738#1998358860,0,0.0005061742,0
376973981474#1415520008,0,0.00083113054,0
48399481031#4737466020,1,0.91724586,1
1726551362#87820911338,0,0.00078761,0
4161797582#422593008553,0,0.028753862,0
4435951946#2060056435,0,0.0005132075,0
1479236028#3369184055,0,0.012439849,0
1469947163#1402124924,0,0.48948383,0
3055550819#4529633813,0,0.00072151807,0
3447176726#4111411514,0,0.00050890516,0
1625147559#1467729091,1,0.9956043,1
1535646713#2058085195,0,0.000487716,0
2069185249#2069259743,1,0.988794,1
2120702109#14503977526,0,0.0011728414,0
2123100264#3691716746,0,0.0004467165,0
2055988859#4523373320,0,0.0004807175,0
4059739993#4197944029,0,0.9926757,1
3633526158#138962728028,0,0.0013016806,0
2119447541#4203146420,0,0.00046367486,0
4572634734#4480479751,1,0.5236586,1
4668702029#4243154086,0,0.00049679447,0
4335918051#4575065614,1,0.9942742,1
2060512716#1453532038,0,0.00046744032,0
1479236024#5068270943,0,0.00047181392,0
3913495754#4657106310,0,0.0005116762,0
113940347013#3072563854,0,0.94036376,1
3525476136#2068603286,0,0.0005187565,0
3980004581#1848160016,0,0.007127382,0
2112891471#2057202369,0,0.995249,1
4661837102#1802065720,0,0.00046755042,0
2063077902#3968903489,0,0.0004743951,0
3404220738#2111494388,0,0.00044878232,0
4004949751#4259837358,0,0.002115806,0
465306971541#3202650162,0,0.00055779604,0
3477040043#3045322155,0,0.00051024527,0
384709473414#1500072490,0,0.0004899552,0
276607465209#16826928982,0,0.0004644472,0
2069259743#4132115994,0,0.0006606149,0
3108620528#3915028298,0,0.00046265495,0
1651852765#1813327174,0,0.00046931324,0
1438255025#2061689843,0,0.00044068482,0
4551052278#4735669408,0,0.00045846144,0
5163636978#3496790707,0,0.00055331684,0
3878447642#3887115396,0,0.542614,1
76084169102#39435343189,0,0.002225443,0
211600222265#2058829770,0,0.0012009449,0
1840879535#4037395648,0,0.82810634,1
1409261677#4687101911,0,0.00045157978,0
4035384490#4279780621,0,0.88730216,1
1512655217#2055771737,0,0.0004660562,0
1955016683#1535646713,0,0.00044936987,0
