pair_id,label,probability,prediction
4895194761#3935134734,0,0.00078685384,0
4965700329#3204907291,0,0.0007601873,0
3043036534#2065121798,0,0.00041840703,0
3582409643#4427940311,0,0.00056720077,0
138649305625#4004633045,0,0.0004323635,0
2057082510#4623955861,0,0.059703093,0
3077905761#3292344806,0,0.00051935465,0
4111406344#3043166693,0,0.0005619976,0
2069380321#210012116583,0,0.00066906895,0
4900256072#3606108939,0,0.001834721,0
2057660030#2050760324,0,0.00041765464,0
4345845643#3287633018,0,0.00047753126,0
1644134375#4283348799,1,0.96986467,1
2098918003#303433622485,0,0.000550242,0
4264534612#9043448493,0,0.0004285521,0
2183963548#3295629869,0,0.00046870322,0
4898730811#4004633045,0,0.00042232504,0
4623324616#2066977172,0,0.00045940158,0
2062181997#443982000626,0,0.00041619083,0
1416301524#2058563113,1,0.9748879,1
2057202369#3927439605,0,0.0005960881,0
4657320935#1633806208,0,0.0005087025,0
3287136296#3287136303,0,0.09713061,0
4941134416#4335101562,0,0.16386889,0
1955012315#142083821417,0,0.00042546194,0
1718702641#5185554343,0,0.0063418173,0
4641732096#4185479835,0,0.00043038104,0
1372537976#5169209205,0,0.00043386963,0
124076009506#66891007246,0,0.00042523164,0
69055886795#68727484174,0,0.9721229,1
4498422001#3033447588,0,0.00046718417,0
1438441441#3290843988,0,0.0006387751,0
1848719127#179195001984,0,0.00041676473,0
3072525687#2067590404,0,0.00079486036,0
2068611560#2297009298,0,0.85285723,1
2301850248#4057297840,1,0.46170443,0
212394033260#114453608394,0,0.028354457,0
303433622485#3792586113,0,0.00048379746,0
4529171947#6633358861,0,0.9738844,1
4449163726#142083821417,0,0.00041242875,0
1564005555#4900256072,0,0.0004285727,0
3779069464#2050883606,0,0.00042359796,0
392281366488#1952051609,0,0.00042738568,0
5022076775#4196027218,0,0.0004684542,0
4145771589#3881831374,1,0.9139539,1
3589653390#4255048934,0,0.0006121566,0
4006392099#4277815885,0,0.00044619897,0
3717616592#3202641160,0,0.0010764499,0
1416629632#3728594582,0,0.00042281166,0
200792633059#102180093107,0,0.0018851168,0
4226781300#4777455284,0,0.00041810816,0
4429667301#1674286778,0,0.00042930315,0
2114279054#4782028642,0,0.00047241067,0
2057186115#3792586113,0,0.00042744397,0
4749417182#2119387186,0,0.0004539828,0
4877012874#1391856996,0,0.00043373875,0
4464938911#1740857110,0,0.00044039587,0
3458092809#3887327251,0,0.0004988508,0
117873856741#3056865396,0,0.0004196633,0
2069380321#3881831374,0,0.025115484,0
4226659635#14613455658,0,0.00058552035,0
3576237842#1410173485,0,0.000416403,0
3708976648#2615156599,0,0.9920719,1
38406123057#3416051894,0,0.00042376335,0
