pair_id,label,probability,prediction
2070627808#2056478070,0,1.1876500138896517e-06,0
4479070818#4323500485,0,0.9999759197235107,1
2455800880#4972894326,0,4.417115064825339e-07,0
4593095274#3214249595,0,6.00691464569536e-07,0
4206242446#4206267336,0,4.606794732353592e-07,0
3551393318#3513178266,0,6.234776037672418e-07,0
2078774568#4672808661,0,4.655229588479415e-07,0
4643718292#4200577198,0,4.5528244640991034e-07,0
4401870234#2058148983,0,4.907074639959319e-07,0
2069774757#3431879179,0,4.39096993432031e-07,0
4256622048#4346970606,0,4.730460659629898e-06,0
3764759336#4034038494,0,1.3944535339760478e-06,0
2114341514#2062075977,0,1.8156630403609597e-06,0
6015919609#1557919756,0,4.3666952365128964e-07,0
1701333916#2026258516,0,4.672219802159816e-07,0
3903296442#1953270965,0,1.895886157399218e-06,0
4435686270#1574873794,0,4.577291576879361e-07,0
18465816919#2057811649,0,4.621448113084625e-07,0
1728174549#4991881534,0,4.841808731725905e-07,0
8431814058#1627587582,0,4.572322040985455e-07,0
4804861605#4780994423,1,0.999971866607666,1
4851901157#1326086493,0,5.328556085260061e-07,0
1639219119#2296574953,0,4.4312537283985876e-07,0
2062845102#2235828707,0,3.843216234145075e-07,0
4656986610#1437868238,0,1.9108233573206235e-06,0
1818739935#4457149562,0,4.887673412667937e-07,0
4641374150#2115880476,0,5.04598119732691e-07,0
1438441444#3642422898,0,4.3710824115805735e-07,0
3836576451#3836676657,0,0.00016033776046242565,0
1914706723#3054671141,0,4.890289346803911e-07,0
2057342439#4206269897,0,4.785313763022714e-07,0
3108657350#178258449477,0,1.1634920156211592e-06,0
4435528162#4530026053,0,0.2930808365345001,0
4232666143#3055576029,0,8.272542800114024e-06,0
2059400154#1639390814,0,4.5149690208745596e-07,0
1401982678#8431809688,0,0.8217699527740479,0
4867542841#4659194738,0,5.806143121844798e-07,0
3044025040#3411721643,0,0.7420105338096619,0
4581502608#4538419241,0,2.2779022401664406e-06,0
1905948078#1394397775,1,0.9999992847442627,1
